[10:55:57.269], STTP, 8, <--, MIX, 2, list, 28e531fe, SETUP, , , 1
[10:55:57.270], STTP, 8, , , , , , store_share, CPU: 0.009647 ms, wall: 0.007919 ms, 1
[10:55:57.358], STTP, 8, <--, MIX, 28, list, 49251334, SETUP, , , 1
[10:55:57.359], STTP, 8, , , , , , store_share, CPU: 0.008725 ms, wall: 0.007290 ms, 1
[10:55:57.359], STTP, 8, <--, MIX, 16, list, 9e945f29, SETUP, , , 1
[10:55:57.359], STTP, 8, , , , , , store_share, CPU: 0.003307 ms, wall: 0.002783 ms, 1
[10:55:57.406], STTP, 8, <--, MIX, 11, list, 9eec2db2, SETUP, , , 1
[10:55:57.406], STTP, 8, , , , , , store_share, CPU: 0.006497 ms, wall: 0.005078 ms, 1
[10:55:57.459], STTP, 8, <--, MIX, 20, list, 170838d2, SETUP, , , 1
[10:55:57.459], STTP, 8, , , , , , store_share, CPU: 0.004872 ms, wall: 0.003287 ms, 1
[10:55:57.462], STTP, 8, <--, MIX, 47, list, 38baf33e, SETUP, , , 1
[10:55:57.465], STTP, 8, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003522 ms, 1
[10:55:57.505], STTP, 8, <--, MIX, 6, list, 25f45731, SETUP, , , 1
[10:55:57.505], STTP, 8, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003284 ms, 1
[10:55:57.516], STTP, 8, <--, MIX, 36, list, 13987333, SETUP, , , 1
[10:55:57.516], STTP, 8, , , , , , store_share, CPU: 0.004673 ms, wall: 0.003616 ms, 1
[10:55:57.537], STTP, 8, <--, MIX, 33, list, f3a9800a, SETUP, , , 1
[10:55:57.537], STTP, 8, , , , , , store_share, CPU: 0.005118 ms, wall: 0.003841 ms, 1
[10:55:57.547], STTP, 8, <--, MIX, 48, list, b25b1f0d, SETUP, , , 1
[10:55:57.548], STTP, 8, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003369 ms, 1
[10:55:57.549], STTP, 8, <--, MIX, 50, list, 5243f7fc, SETUP, , , 1
[10:55:57.550], STTP, 8, , , , , , store_share, CPU: 0.016110 ms, wall: 0.032783 ms, 1
[10:55:57.589], STTP, 8, <--, MIX, 10, list, b74417c8, SETUP, , , 1
[10:55:57.589], STTP, 8, , , , , , store_share, CPU: 0.006726 ms, wall: 0.005112 ms, 1
[10:55:57.601], STTP, 8, <--, MIX, 17, list, e0aa5301, SETUP, , , 1
[10:55:57.601], STTP, 8, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003478 ms, 1
[10:55:57.602], STTP, 8, <--, MIX, 45, list, 80a2e226, SETUP, , , 1
[10:55:57.602], STTP, 8, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003255 ms, 1
[10:55:57.627], STTP, 8, <--, MIX, 46, list, 718a03c3, SETUP, , , 1
[10:55:57.627], STTP, 8, , , , , , store_share, CPU: 0.007745 ms, wall: 0.006378 ms, 1
[10:55:57.662], STTP, 8, <--, MIX, 19, list, 38201071, SETUP, , , 1
[10:55:57.662], STTP, 8, , , , , , store_share, CPU: 0.007136 ms, wall: 0.005513 ms, 1
[10:55:57.666], STTP, 8, <--, MIX, 21, list, 97e4a26c, SETUP, , , 1
[10:55:57.666], STTP, 8, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003433 ms, 1
[10:55:57.674], STTP, 8, <--, MIX, 13, list, 69840ca0, SETUP, , , 1
[10:55:57.675], STTP, 8, , , , , , store_share, CPU: 0.003735 ms, wall: 0.002559 ms, 1
[10:55:57.691], STTP, 8, <--, MIX, 34, list, f4185336, SETUP, , , 1
[10:55:57.691], STTP, 8, , , , , , store_share, CPU: 0.004821 ms, wall: 0.003629 ms, 1
[10:55:57.699], STTP, 8, <--, MIX, 3, list, b4e7e2ee, SETUP, , , 1
[10:55:57.700], STTP, 8, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003203 ms, 1
[10:55:57.741], STTP, 8, <--, MIX, 49, list, 7e1b0aba, SETUP, , , 1
[10:55:57.742], STTP, 8, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003231 ms, 1
[10:55:57.746], STTP, 8, <--, MIX, 5, list, edec3701, SETUP, , , 1
