[10:55:57.452], STTP, 36, <--, MIX, 2, list, 5d3f2494, SETUP, , , 1
[10:55:57.452], STTP, 36, , , , , , store_share, CPU: 0.006769 ms, wall: 0.005410 ms, 1
[10:55:57.468], STTP, 36, <--, MIX, 28, list, 67850c8b, SETUP, , , 1
[10:55:57.469], STTP, 36, , , , , , store_share, CPU: 0.008051 ms, wall: 0.006575 ms, 1
[10:55:57.565], STTP, 36, <--, MIX, 16, list, d6825cef, SETUP, , , 1
[10:55:57.566], STTP, 36, , , , , , store_share, CPU: 0.006672 ms, wall: 0.004936 ms, 1
[10:55:57.600], STTP, 36, <--, MIX, 47, list, 64869de8, SETUP, , , 1
[10:55:57.600], STTP, 36, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003273 ms, 1
[10:55:57.604], STTP, 36, <--, MIX, 11, list, 70ec60b3, SETUP, , , 1
[10:55:57.604], STTP, 36, , , , , , store_share, CPU: 0.006423 ms, wall: 0.004660 ms, 1
[10:55:57.659], STTP, 36, <--, MIX, 20, list, ac9baf64, SETUP, , , 1
[10:55:57.660], STTP, 36, , , , , , store_share, CPU: 0.006554 ms, wall: 0.004951 ms, 1
[10:55:57.695], STTP, 36, <--, MIX, 50, list, 0b37c22d, SETUP, , , 1
[10:55:57.695], STTP, 36, , , , , , store_share, CPU: 0.006165 ms, wall: 0.004869 ms, 1
[10:55:57.706], STTP, 36, <--, MIX, 17, list, a018fa6f, SETUP, , , 1
[10:55:57.707], STTP, 36, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003333 ms, 1
[10:55:57.719], STTP, 36, <--, MIX, 6, list, 664a66c8, SETUP, , , 1
[10:55:57.719], STTP, 36, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003275 ms, 1
[10:55:57.720], STTP, 36, <--, MIX, 48, list, c59a2158, SETUP, , , 1
[10:55:57.720], STTP, 36, , , , , , store_share, CPU: 0.002749 ms, wall: 0.002408 ms, 1
[10:55:57.746], STTP, 36, <--, MIX, 33, list, 097cb7a4, SETUP, , , 1
[10:55:57.746], STTP, 36, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003103 ms, 1
[10:55:57.757], STTP, 36, <--, MIX, 36, list, d15f3c8e, SETUP, , , 1
[10:55:57.758], STTP, 36, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003190 ms, 1
[10:55:57.790], STTP, 36, <--, MIX, 19, list, 05f90c45, SETUP, , , 1
[10:55:57.791], STTP, 36, , , , , , store_share, CPU: 0.004929 ms, wall: 0.003894 ms, 1
[10:55:57.808], STTP, 36, <--, MIX, 45, list, 5936af98, SETUP, , , 1
[10:55:57.808], STTP, 36, , , , , , store_share, CPU: 0.003915 ms, wall: 0.003182 ms, 1
[10:55:57.831], STTP, 36, <--, MIX, 21, list, 33278d06, SETUP, , , 1
[10:55:57.832], STTP, 36, , , , , , store_share, CPU: 0.004569 ms, wall: 0.003335 ms, 1
[10:55:57.838], STTP, 36, <--, MIX, 49, list, 7ebb51d4, SETUP, , , 1
[10:55:57.838], STTP, 36, , , , , , store_share, CPU: 0.004104 ms, wall: 0.003183 ms, 1
[10:55:57.855], STTP, 36, <--, MIX, 10, list, acc7ed1b, SETUP, , , 1
[10:55:57.855], STTP, 36, , , , , , store_share, CPU: 0.006746 ms, wall: 0.005349 ms, 1
[10:55:57.856], STTP, 36, <--, MIX, 13, list, 73e9fa87, SETUP, , , 1
[10:55:57.858], STTP, 36, , , , , , store_share, CPU: 0.006687 ms, wall: 0.005086 ms, 1
[10:55:57.873], STTP, 36, <--, MIX, 3, list, b5f7bce0, SETUP, , , 1
[10:55:57.873], STTP, 36, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003627 ms, 1
[10:55:57.884], STTP, 36, <--, MIX, 34, list, 8d41aec6, SETUP, , , 1
[10:55:57.884], STTP, 36, , , , , , store_share, CPU: 0.006355 ms, wall: 0.004904 ms, 1
[10:55:57.885], STTP, 36, <--, MIX, 24, list, 5a1524dc, SETUP, , , 1
[10:55:57.889], STTP, 36, , , , , , store_share, CPU: 0.037997 ms, wall: 0.016160 ms, 1
[10:55:57.916], STTP, 36, <--, MIX, 5, list, 20fc511b, SETUP, , , 1
[10:55:57.916], STTP, 36, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003581 ms, 1
[10:55:57.931], STTP, 36, <--, MIX, 15, list, a7ac108b, SETUP, , , 1
[10:55:57.932], STTP, 36, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003222 ms, 1
[10:55:57.947], STTP, 36, <--, MIX, 46, list, 11ced5cc, SETUP, , , 1
[10:55:57.947], STTP, 36, , , , , , store_share, CPU: 0.006506 ms, wall: 0.005085 ms, 1
[10:55:57.956], STTP, 36, <--, MIX, 8, list, 3f82456b, SETUP, , , 1
[10:55:57.956], STTP, 36, , , , , , store_share, CPU: 0.006543 ms, wall: 0.005322 ms, 1
[10:55:57.967], STTP, 36, <--, MIX, 37, list, b5c2ac9e, SETUP, , , 1
[10:55:57.968], STTP, 36, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003073 ms, 1
[10:55:57.968], STTP, 36, <--, MIX, 22, list, cf474985, SETUP, , , 1
[10:55:57.968], STTP, 36, , , , , , store_share, CPU: 0.003043 ms, wall: 0.002541 ms, 1
[10:55:57.976], STTP, 36, <--, MIX, 40, list, a095d63b, SETUP, , , 1
[10:55:57.977], STTP, 36, , , , , , store_share, CPU: 0.004992 ms, wall: 0.003493 ms, 1
[10:55:57.996], STTP, 36, <--, MIX, 39, list, dab43728, SETUP, , , 1
[10:55:57.996], STTP, 36, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003206 ms, 1
[10:55:57.997], STTP, 36, <--, MIX, 44, list, ea710f91, SETUP, , , 1
[10:55:57.997], STTP, 36, , , , , , store_share, CPU: 0.004553 ms, wall: 0.002658 ms, 1
[10:55:57.997], STTP, 36, <--, MIX, 38, list, a15fd4fd, SETUP, , , 1
[10:55:57.999], STTP, 36, , , , , , store_share, CPU: 0.012724 ms, wall: 0.006729 ms, 1
[10:55:58.013], STTP, 36, <--, MIX, 43, list, ac4dacbc, SETUP, , , 1
[10:55:58.014], STTP, 36, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003388 ms, 1
[10:55:58.014], STTP, 36, <--, MIX, 31, list, 954b981a, SETUP, , , 1
[10:55:58.014], STTP, 36, , , , , , store_share, CPU: 0.003372 ms, wall: 0.002730 ms, 1
[10:55:58.016], STTP, 36, <--, MIX, 14, list, 0f325418, SETUP, , , 1
[10:55:58.016], STTP, 36, , , , , , store_share, CPU: 0.004903 ms, wall: 0.003637 ms, 1
[10:55:58.027], STTP, 36, <--, MIX, 32, list, ee4e3079, SETUP, , , 1
[10:55:58.027], STTP, 36, , , , , , store_share, CPU: 0.005652 ms, wall: 0.004375 ms, 1
[10:55:58.046], STTP, 36, <--, MIX, 27, list, 05a12191, SETUP, , , 1
[10:55:58.046], STTP, 36, , , , , , store_share, CPU: 0.004058 ms, wall: 0.003243 ms, 1
[10:55:58.083], STTP, 36, <--, MIX, 7, list, c9f99184, SETUP, , , 1
[10:55:58.083], STTP, 36, , , , , , store_share, CPU: 0.004100 ms, wall: 0.003318 ms, 1
[10:55:58.097], STTP, 36, <--, MIX, 30, list, 88ec966e, SETUP, , , 1
[10:55:58.097], STTP, 36, , , , , , store_share, CPU: 0.004563 ms, wall: 0.003416 ms, 1
[10:55:58.115], STTP, 36, <--, MIX, 42, list, f0c8add0, SETUP, , , 1
[10:55:58.116], STTP, 36, , , , , , store_share, CPU: 0.003639 ms, wall: 0.002624 ms, 1
[10:55:58.120], STTP, 36, <--, MIX, 26, list, a417366e, SETUP, , , 1
[10:55:58.121], STTP, 36, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003162 ms, 1
[10:55:58.147], STTP, 36, <--, MIX, 12, list, ffd16b0e, SETUP, , , 1
[10:55:58.147], STTP, 36, , , , , , store_share, CPU: 0.004733 ms, wall: 0.003660 ms, 1
[10:55:58.148], STTP, 36, <--, MIX, 23, list, 774475f4, SETUP, , , 1
[10:55:58.148], STTP, 36, , , , , , store_share, CPU: 0.002705 ms, wall: 0.002000 ms, 1
[10:55:58.151], STTP, 36, <--, MIX, 25, list, 8602e193, SETUP, , , 1
[10:55:58.152], STTP, 36, , , , , , store_share, CPU: 0.004007 ms, wall: 0.003012 ms, 1
[10:55:58.155], STTP, 36, <--, MIX, 35, list, f4606d1a, SETUP, , , 1
[10:55:58.155], STTP, 36, , , , , , store_share, CPU: 0.003249 ms, wall: 0.002431 ms, 1
[10:55:58.165], STTP, 36, <--, MIX, 1, list, 1158d01f, SETUP, , , 1
[10:55:58.166], STTP, 36, , , , , , store_share, CPU: 0.006809 ms, wall: 0.004835 ms, 1
[10:55:58.168], STTP, 36, <--, MIX, 29, list, 94885ea4, SETUP, , , 1
[10:55:58.168], STTP, 36, , , , , , store_share, CPU: 0.003396 ms, wall: 0.002848 ms, 1
[10:55:58.184], STTP, 36, <--, MIX, 9, list, ba5067bf, SETUP, , , 1
[10:55:58.184], STTP, 36, , , , , , store_share, CPU: 0.003236 ms, wall: 0.002303 ms, 1
[10:55:58.191], STTP, 36, <--, MIX, 4, list, 0128d434, SETUP, , , 1
[10:55:58.191], STTP, 36, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003369 ms, 1
[10:55:58.230], STTP, 36, <--, MIX, 18, list, 507934fd, SETUP, , , 1
[10:55:58.230], STTP, 36, , , , , , store_share, CPU: 0.003305 ms, wall: 0.002178 ms, 1
[10:55:58.235], STTP, 36, <--, MIX, 41, list, a37fcb5b, SETUP, , , 1
[10:55:58.236], STTP, 36, , , , , , store_share, CPU: 0.034907 ms, wall: 0.033721 ms, 1
