[10:55:57.458], STTP, 37, <--, MIX, 2, list, 5c546254, SETUP, , , 1
[10:55:57.465], STTP, 37, , , , , , store_share, CPU: 0.053354 ms, wall: 0.025189 ms, 1
[10:55:57.470], STTP, 37, <--, MIX, 28, list, 624980a0, SETUP, , , 1
[10:55:57.471], STTP, 37, , , , , , store_share, CPU: 0.013515 ms, wall: 0.124533 ms, 1
[10:55:57.572], STTP, 37, <--, MIX, 16, list, 449769e1, SETUP, , , 1
[10:55:57.572], STTP, 37, , , , , , store_share, CPU: 0.006766 ms, wall: 0.005107 ms, 1
[10:55:57.602], STTP, 37, <--, MIX, 47, list, 5284a178, SETUP, , , 1
[10:55:57.603], STTP, 37, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003025 ms, 1
[10:55:57.610], STTP, 37, <--, MIX, 11, list, b524d43e, SETUP, , , 1
[10:55:57.610], STTP, 37, , , , , , store_share, CPU: 0.003897 ms, wall: 0.005439 ms, 1
[10:55:57.668], STTP, 37, <--, MIX, 20, list, 3b472f65, SETUP, , , 1
[10:55:57.668], STTP, 37, , , , , , store_share, CPU: 0.006254 ms, wall: 0.005098 ms, 1
[10:55:57.697], STTP, 37, <--, MIX, 50, list, 96d5c978, SETUP, , , 1
[10:55:57.697], STTP, 37, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003478 ms, 1
[10:55:57.712], STTP, 37, <--, MIX, 17, list, c57485bb, SETUP, , , 1
[10:55:57.713], STTP, 37, , , , , , store_share, CPU: 0.004734 ms, wall: 0.003753 ms, 1
[10:55:57.728], STTP, 37, <--, MIX, 6, list, f2cba9fd, SETUP, , , 1
[10:55:57.730], STTP, 37, , , , , , store_share, CPU: 0.004891 ms, wall: 0.003893 ms, 1
[10:55:57.732], STTP, 37, <--, MIX, 48, list, 0cdbd24a, SETUP, , , 1
[10:55:57.732], STTP, 37, , , , , , store_share, CPU: 0.005197 ms, wall: 0.003840 ms, 1
[10:55:57.750], STTP, 37, <--, MIX, 33, list, 9dad8732, SETUP, , , 1
[10:55:57.750], STTP, 37, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003502 ms, 1
[10:55:57.765], STTP, 37, <--, MIX, 36, list, 38fbc978, SETUP, , , 1
[10:55:57.766], STTP, 37, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003102 ms, 1
[10:55:57.796], STTP, 37, <--, MIX, 19, list, 357bbb4c, SETUP, , , 1
[10:55:57.796], STTP, 37, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003181 ms, 1
[10:55:57.816], STTP, 37, <--, MIX, 45, list, 80225ab5, SETUP, , , 1
[10:55:57.817], STTP, 37, , , , , , store_share, CPU: 0.003862 ms, wall: 0.002929 ms, 1
[10:55:57.834], STTP, 37, <--, MIX, 21, list, f1d35e37, SETUP, , , 1
[10:55:57.834], STTP, 37, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003286 ms, 1
[10:55:57.842], STTP, 37, <--, MIX, 49, list, 067ec7bf, SETUP, , , 1
[10:55:57.842], STTP, 37, , , , , , store_share, CPU: 0.004101 ms, wall: 0.003212 ms, 1
[10:55:57.857], STTP, 37, <--, MIX, 13, list, 7a05b8bb, SETUP, , , 1
[10:55:57.858], STTP, 37, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003005 ms, 1
[10:55:57.862], STTP, 37, <--, MIX, 10, list, edfbc115, SETUP, , , 1
[10:55:57.863], STTP, 37, , , , , , store_share, CPU: 0.006650 ms, wall: 0.004743 ms, 1
[10:55:57.878], STTP, 37, <--, MIX, 3, list, becbff02, SETUP, , , 1
[10:55:57.878], STTP, 37, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003372 ms, 1
[10:55:57.885], STTP, 37, <--, MIX, 24, list, cc571305, SETUP, , , 1
[10:55:57.886], STTP, 37, , , , , , store_share, CPU: 0.004063 ms, wall: 0.003225 ms, 1
[10:55:57.900], STTP, 37, <--, MIX, 34, list, 4674c75f, SETUP, , , 1
[10:55:57.900], STTP, 37, , , , , , store_share, CPU: 0.006581 ms, wall: 0.005226 ms, 1
[10:55:57.920], STTP, 37, <--, MIX, 5, list, ee17e0ce, SETUP, , , 1
[10:55:57.920], STTP, 37, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003349 ms, 1
[10:55:57.935], STTP, 37, <--, MIX, 15, list, 0cbdb39e, SETUP, , , 1
[10:55:57.936], STTP, 37, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003430 ms, 1
[10:55:57.955], STTP, 37, <--, MIX, 46, list, 23b90f67, SETUP, , , 1
[10:55:57.955], STTP, 37, , , , , , store_share, CPU: 0.006270 ms, wall: 0.004794 ms, 1
[10:55:57.960], STTP, 37, <--, MIX, 8, list, 30240385, SETUP, , , 1
[10:55:57.961], STTP, 37, , , , , , store_share, CPU: 0.004739 ms, wall: 0.003438 ms, 1
[10:55:57.970], STTP, 37, <--, MIX, 22, list, 6e4ffb27, SETUP, , , 1
[10:55:57.971], STTP, 37, , , , , , store_share, CPU: 0.004083 ms, wall: 0.002771 ms, 1
[10:55:57.971], STTP, 37, <--, MIX, 37, list, 9ee527aa, SETUP, , , 1
[10:55:57.971], STTP, 37, , , , , , store_share, CPU: 0.003744 ms, wall: 0.002992 ms, 1
[10:55:57.983], STTP, 37, <--, MIX, 40, list, e7c01f28, SETUP, , , 1
[10:55:57.983], STTP, 37, , , , , , store_share, CPU: 0.003932 ms, wall: 0.002951 ms, 1
[10:55:57.999], STTP, 37, <--, MIX, 44, list, 54042701, SETUP, , , 1
[10:55:57.999], STTP, 37, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003413 ms, 1
[10:55:58.000], STTP, 37, <--, MIX, 38, list, 763e8c48, SETUP, , , 1
[10:55:58.000], STTP, 37, , , , , , store_share, CPU: 0.004155 ms, wall: 0.002988 ms, 1
[10:55:58.001], STTP, 37, <--, MIX, 39, list, 17e8e4cb, SETUP, , , 1
[10:55:58.003], STTP, 37, , , , , , store_share, CPU: 0.010815 ms, wall: 0.007054 ms, 1
[10:55:58.016], STTP, 37, <--, MIX, 31, list, 3354ff15, SETUP, , , 1
[10:55:58.016], STTP, 37, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003135 ms, 1
[10:55:58.018], STTP, 37, <--, MIX, 43, list, 2ffc61a5, SETUP, , , 1
[10:55:58.019], STTP, 37, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003400 ms, 1
[10:55:58.028], STTP, 37, <--, MIX, 14, list, 104f1aff, SETUP, , , 1
[10:55:58.029], STTP, 37, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003466 ms, 1
[10:55:58.034], STTP, 37, <--, MIX, 32, list, 6e954a62, SETUP, , , 1
[10:55:58.034], STTP, 37, , , , , , store_share, CPU: 0.006346 ms, wall: 0.004551 ms, 1
[10:55:58.049], STTP, 37, <--, MIX, 27, list, 0c917cff, SETUP, , , 1
[10:55:58.049], STTP, 37, , , , , , store_share, CPU: 0.003073 ms, wall: 0.002311 ms, 1
[10:55:58.086], STTP, 37, <--, MIX, 7, list, 9d6f3089, SETUP, , , 1
[10:55:58.087], STTP, 37, , , , , , store_share, CPU: 0.004736 ms, wall: 0.003667 ms, 1
[10:55:58.100], STTP, 37, <--, MIX, 30, list, 62216cfd, SETUP, , , 1
[10:55:58.100], STTP, 37, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003354 ms, 1
[10:55:58.118], STTP, 37, <--, MIX, 42, list, 4cb54b82, SETUP, , , 1
[10:55:58.119], STTP, 37, , , , , , store_share, CPU: 0.003998 ms, wall: 0.002847 ms, 1
[10:55:58.123], STTP, 37, <--, MIX, 26, list, 5dfa1657, SETUP, , , 1
[10:55:58.123], STTP, 37, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003077 ms, 1
[10:55:58.151], STTP, 37, <--, MIX, 23, list, b05dce89, SETUP, , , 1
[10:55:58.151], STTP, 37, , , , , , store_share, CPU: 0.002254 ms, wall: 0.003811 ms, 1
[10:55:58.152], STTP, 37, <--, MIX, 12, list, 02d94c18, SETUP, , , 1
[10:55:58.152], STTP, 37, , , , , , store_share, CPU: 0.003207 ms, wall: 0.002422 ms, 1
[10:55:58.153], STTP, 37, <--, MIX, 25, list, 1891a984, SETUP, , , 1
[10:55:58.153], STTP, 37, , , , , , store_share, CPU: 0.002749 ms, wall: 0.002230 ms, 1
[10:55:58.157], STTP, 37, <--, MIX, 35, list, ece3baac, SETUP, , , 1
[10:55:58.157], STTP, 37, , , , , , store_share, CPU: 0.006200 ms, wall: 0.004886 ms, 1
[10:55:58.170], STTP, 37, <--, MIX, 29, list, 6b15df88, SETUP, , , 1
[10:55:58.170], STTP, 37, , , , , , store_share, CPU: 0.007127 ms, wall: 0.005390 ms, 1
[10:55:58.171], STTP, 37, <--, MIX, 1, list, 7c6faeb2, SETUP, , , 1
[10:55:58.171], STTP, 37, , , , , , store_share, CPU: 0.005626 ms, wall: 0.004380 ms, 1
[10:55:58.185], STTP, 37, <--, MIX, 9, list, 07830e92, SETUP, , , 1
[10:55:58.186], STTP, 37, , , , , , store_share, CPU: 0.003464 ms, wall: 0.002483 ms, 1
[10:55:58.193], STTP, 37, <--, MIX, 4, list, ba96d12e, SETUP, , , 1
[10:55:58.193], STTP, 37, , , , , , store_share, CPU: 0.007248 ms, wall: 0.005480 ms, 1
[10:55:58.231], STTP, 37, <--, MIX, 18, list, 990d809f, SETUP, , , 1
