[10:55:57.367], STTP, 25, <--, MIX, 2, list, 70d9b6f0, SETUP, , , 1
[10:55:57.368], STTP, 25, , , , , , store_share, CPU: 0.010534 ms, wall: 0.007966 ms, 1
[10:55:57.423], STTP, 25, <--, MIX, 28, list, 29afba91, SETUP, , , 1
[10:55:57.424], STTP, 25, , , , , , store_share, CPU: 0.006754 ms, wall: 0.005379 ms, 1
[10:55:57.487], STTP, 25, <--, MIX, 16, list, 6d633561, SETUP, , , 1
[10:55:57.487], STTP, 25, , , , , , store_share, CPU: 0.007874 ms, wall: 0.005903 ms, 1
[10:55:57.528], STTP, 25, <--, MIX, 11, list, 24bd6c30, SETUP, , , 1
[10:55:57.529], STTP, 25, , , , , , store_share, CPU: 0.007003 ms, wall: 0.004987 ms, 1
[10:55:57.563], STTP, 25, <--, MIX, 47, list, 65154d15, SETUP, , , 1
[10:55:57.563], STTP, 25, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003179 ms, 1
[10:55:57.581], STTP, 25, <--, MIX, 20, list, 35dad5ef, SETUP, , , 1
[10:55:57.582], STTP, 25, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003241 ms, 1
[10:55:57.634], STTP, 25, <--, MIX, 6, list, d6526aa2, SETUP, , , 1
[10:55:57.634], STTP, 25, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003258 ms, 1
[10:55:57.639], STTP, 25, <--, MIX, 50, list, 1fc637ed, SETUP, , , 1
[10:55:57.639], STTP, 25, , , , , , store_share, CPU: 0.004979 ms, wall: 0.003893 ms, 1
[10:55:57.643], STTP, 25, <--, MIX, 48, list, 6510a750, SETUP, , , 1
[10:55:57.643], STTP, 25, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003355 ms, 1
[10:55:57.656], STTP, 25, <--, MIX, 33, list, 3856bcf2, SETUP, , , 1
[10:55:57.657], STTP, 25, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003108 ms, 1
[10:55:57.662], STTP, 25, <--, MIX, 36, list, 722fd959, SETUP, , , 1
[10:55:57.662], STTP, 25, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003110 ms, 1
[10:55:57.668], STTP, 25, <--, MIX, 17, list, 59312421, SETUP, , , 1
[10:55:57.669], STTP, 25, , , , , , store_share, CPU: 0.003972 ms, wall: 0.002921 ms, 1
[10:55:57.727], STTP, 25, <--, MIX, 45, list, 56367a0e, SETUP, , , 1
[10:55:57.730], STTP, 25, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003449 ms, 1
[10:55:57.745], STTP, 25, <--, MIX, 19, list, a04ac98a, SETUP, , , 1
[10:55:57.745], STTP, 25, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003527 ms, 1
[10:55:57.781], STTP, 25, <--, MIX, 21, list, 9d909a8b, SETUP, , , 1
[10:55:57.781], STTP, 25, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003165 ms, 1
[10:55:57.781], STTP, 25, <--, MIX, 46, list, 1a324c28, SETUP, , , 1
[10:55:57.782], STTP, 25, , , , , , store_share, CPU: 0.002928 ms, wall: 0.002405 ms, 1
[10:55:57.783], STTP, 25, <--, MIX, 10, list, 6c06b121, SETUP, , , 1
[10:55:57.784], STTP, 25, , , , , , store_share, CPU: 0.013096 ms, wall: 0.005043 ms, 1
[10:55:57.784], STTP, 25, <--, MIX, 13, list, 7e8de0af, SETUP, , , 1
[10:55:57.785], STTP, 25, , , , , , store_share, CPU: 0.003240 ms, wall: 0.002664 ms, 1
[10:55:57.790], STTP, 25, <--, MIX, 34, list, b22cd909, SETUP, , , 1
[10:55:57.790], STTP, 25, , , , , , store_share, CPU: 0.006485 ms, wall: 0.005192 ms, 1
[10:55:57.801], STTP, 25, <--, MIX, 49, list, 23e9dff4, SETUP, , , 1
[10:55:57.802], STTP, 25, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003353 ms, 1
[10:55:57.824], STTP, 25, <--, MIX, 3, list, 38f4d481, SETUP, , , 1
[10:55:57.824], STTP, 25, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003400 ms, 1
