[10:55:57.240], STTP, 1, <--, MIX, 2, list, fedf2d2d, SETUP, , , 1
[10:55:57.240], STTP, 1, , , , , , store_share, CPU: 0.007852 ms, wall: 0.006186 ms, 1
[10:55:57.303], STTP, 1, <--, MIX, 16, list, 111d1f5e, SETUP, , , 1
[10:55:57.304], STTP, 1, , , , , , store_share, CPU: 0.012590 ms, wall: 0.009925 ms, 1
[10:55:57.330], STTP, 1, <--, MIX, 28, list, 8847e69a, SETUP, , , 1
[10:55:57.330], STTP, 1, , , , , , store_share, CPU: 0.006137 ms, wall: 0.004567 ms, 1
[10:55:57.352], STTP, 1, <--, MIX, 11, list, 09addd78, SETUP, , , 1
[10:55:57.352], STTP, 1, , , , , , store_share, CPU: 0.008334 ms, wall: 0.006277 ms, 1
[10:55:57.397], STTP, 1, <--, MIX, 47, list, 68529b2b, SETUP, , , 1
[10:55:57.397], STTP, 1, , , , , , store_share, CPU: 0.005681 ms, wall: 0.004204 ms, 1
[10:55:57.397], STTP, 1, <--, MIX, 20, list, 5144d842, SETUP, , , 1
[10:55:57.398], STTP, 1, , , , , , store_share, CPU: 0.003865 ms, wall: 0.002966 ms, 1
[10:55:57.468], STTP, 1, <--, MIX, 6, list, 14307a28, SETUP, , , 1
[10:55:57.468], STTP, 1, , , , , , store_share, CPU: 0.005263 ms, wall: 0.003555 ms, 1
[10:55:57.470], STTP, 1, <--, MIX, 36, list, 08b8f8c9, SETUP, , , 1
[10:55:57.471], STTP, 1, , , , , , store_share, CPU: 0.005602 ms, wall: 0.004285 ms, 1
[10:55:57.477], STTP, 1, <--, MIX, 10, list, 7c639fc8, SETUP, , , 1
[10:55:57.477], STTP, 1, , , , , , store_share, CPU: 0.007133 ms, wall: 0.005360 ms, 1
[10:55:57.499], STTP, 1, <--, MIX, 48, list, 59664358, SETUP, , , 1
[10:55:57.499], STTP, 1, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003041 ms, 1
[10:55:57.503], STTP, 1, <--, MIX, 50, list, 8fa53806, SETUP, , , 1
[10:55:57.504], STTP, 1, , , , , , store_share, CPU: 0.004815 ms, wall: 0.003701 ms, 1
[10:55:57.511], STTP, 1, <--, MIX, 33, list, ff4919fc, SETUP, , , 1
[10:55:57.512], STTP, 1, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003233 ms, 1
[10:55:57.557], STTP, 1, <--, MIX, 45, list, 47179404, SETUP, , , 1
[10:55:57.558], STTP, 1, , , , , , store_share, CPU: 0.004962 ms, wall: 0.003552 ms, 1
[10:55:57.559], STTP, 1, <--, MIX, 17, list, a16368fb, SETUP, , , 1
[10:55:57.560], STTP, 1, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003358 ms, 1
[10:55:57.575], STTP, 1, <--, MIX, 46, list, ef3ef73f, SETUP, , , 1
[10:55:57.576], STTP, 1, , , , , , store_share, CPU: 0.007623 ms, wall: 0.004869 ms, 1
[10:55:57.591], STTP, 1, <--, MIX, 7, list, 072c1297, SETUP, , , 1
[10:55:57.591], STTP, 1, , , , , , store_share, CPU: 0.006862 ms, wall: 0.005450 ms, 1
[10:55:57.607], STTP, 1, <--, MIX, 13, list, 1d02d925, SETUP, , , 1
[10:55:57.608], STTP, 1, , , , , , store_share, CPU: 0.004832 ms, wall: 0.003530 ms, 1
[10:55:57.608], STTP, 1, <--, MIX, 21, list, 8c725902, SETUP, , , 1
[10:55:57.609], STTP, 1, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003186 ms, 1
[10:55:57.628], STTP, 1, <--, MIX, 12, list, 8738f58d, SETUP, , , 1
[10:55:57.628], STTP, 1, , , , , , store_share, CPU: 0.008063 ms, wall: 0.005957 ms, 1
[10:55:57.633], STTP, 1, <--, MIX, 19, list, 0bc88bc3, SETUP, , , 1
[10:55:57.633], STTP, 1, , , , , , store_share, CPU: 0.004567 ms, wall: 0.003396 ms, 1
[10:55:57.634], STTP, 1, <--, MIX, 3, list, 9f691986, SETUP, , , 1
[10:55:57.635], STTP, 1, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003396 ms, 1
[10:55:57.663], STTP, 1, <--, MIX, 34, list, e880cdcb, SETUP, , , 1
[10:55:57.663], STTP, 1, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003486 ms, 1
[10:55:57.684], STTP, 1, <--, MIX, 37, list, 8446a0c1, SETUP, , , 1
[10:55:57.684], STTP, 1, , , , , , store_share, CPU: 0.004939 ms, wall: 0.003915 ms, 1
[10:55:57.702], STTP, 1, <--, MIX, 5, list, 00a9a1ba, SETUP, , , 1
[10:55:57.703], STTP, 1, , , , , , store_share, CPU: 0.004897 ms, wall: 0.003546 ms, 1
[10:55:57.718], STTP, 1, <--, MIX, 49, list, 85c05f22, SETUP, , , 1
[10:55:57.719], STTP, 1, , , , , , store_share, CPU: 0.005395 ms, wall: 0.004132 ms, 1
[10:55:57.727], STTP, 1, <--, MIX, 40, list, e6de4fe7, SETUP, , , 1
[10:55:57.727], STTP, 1, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003745 ms, 1
[10:55:57.727], STTP, 1, <--, MIX, 32, list, 7673264a, SETUP, , , 1
[10:55:57.728], STTP, 1, , , , , , store_share, CPU: 0.004005 ms, wall: 0.003023 ms, 1
[10:55:57.745], STTP, 1, <--, MIX, 8, list, 5cb5b6ea, SETUP, , , 1
[10:55:57.745], STTP, 1, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003164 ms, 1
[10:55:57.765], STTP, 1, <--, MIX, 24, list, 44febf92, SETUP, , , 1
[10:55:57.765], STTP, 1, , , , , , store_share, CPU: 0.004719 ms, wall: 0.003482 ms, 1
[10:55:57.772], STTP, 1, <--, MIX, 22, list, c9895ba3, SETUP, , , 1
[10:55:57.772], STTP, 1, , , , , , store_share, CPU: 0.004626 ms, wall: 0.003338 ms, 1
[10:55:57.789], STTP, 1, <--, MIX, 31, list, 905a8b3b, SETUP, , , 1
[10:55:57.790], STTP, 1, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003221 ms, 1
[10:55:57.798], STTP, 1, <--, MIX, 14, list, c1fd4550, SETUP, , , 1
[10:55:57.799], STTP, 1, , , , , , store_share, CPU: 0.004817 ms, wall: 0.003421 ms, 1
[10:55:57.807], STTP, 1, <--, MIX, 15, list, ecc2eecc, SETUP, , , 1
[10:55:57.807], STTP, 1, , , , , , store_share, CPU: 0.004828 ms, wall: 0.003864 ms, 1
