[10:55:57.252], STTP, 4, <--, MIX, 2, list, 5671338d, SETUP, , , 1
[10:55:57.252], STTP, 4, , , , , , store_share, CPU: 0.007263 ms, wall: 0.005777 ms, 1
[10:55:57.325], STTP, 4, <--, MIX, 16, list, 3b7b774a, SETUP, , , 1
[10:55:57.326], STTP, 4, , , , , , store_share, CPU: 0.009734 ms, wall: 0.007979 ms, 1
[10:55:57.341], STTP, 4, <--, MIX, 28, list, d9ca679f, SETUP, , , 1
[10:55:57.342], STTP, 4, , , , , , store_share, CPU: 0.005243 ms, wall: 0.003970 ms, 1
[10:55:57.379], STTP, 4, <--, MIX, 11, list, 099a2ca3, SETUP, , , 1
[10:55:57.380], STTP, 4, , , , , , store_share, CPU: 0.007914 ms, wall: 0.006291 ms, 1
[10:55:57.426], STTP, 4, <--, MIX, 20, list, f7abb27d, SETUP, , , 1
[10:55:57.426], STTP, 4, , , , , , store_share, CPU: 0.004995 ms, wall: 0.003586 ms, 1
[10:55:57.426], STTP, 4, <--, MIX, 47, list, 26274c1a, SETUP, , , 1
[10:55:57.426], STTP, 4, , , , , , store_share, CPU: 0.003726 ms, wall: 0.003118 ms, 1
[10:55:57.481], STTP, 4, <--, MIX, 6, list, 0ee0a1a1, SETUP, , , 1
[10:55:57.481], STTP, 4, , , , , , store_share, CPU: 0.005121 ms, wall: 0.003645 ms, 1
[10:55:57.498], STTP, 4, <--, MIX, 36, list, 294c485f, SETUP, , , 1
[10:55:57.498], STTP, 4, , , , , , store_share, CPU: 0.005084 ms, wall: 0.003945 ms, 1
[10:55:57.515], STTP, 4, <--, MIX, 10, list, dd6abb88, SETUP, , , 1
[10:55:57.516], STTP, 4, , , , , , store_share, CPU: 0.007298 ms, wall: 0.005273 ms, 1
[10:55:57.516], STTP, 4, <--, MIX, 50, list, 4d1285f1, SETUP, , , 1
[10:55:57.523], STTP, 4, , , , , , store_share, CPU: 0.028141 ms, wall: 0.014774 ms, 1
[10:55:57.524], STTP, 4, <--, MIX, 48, list, 56246ab1, SETUP, , , 1
[10:55:57.524], STTP, 4, , , , , , store_share, CPU: 0.007175 ms, wall: 0.005066 ms, 1
[10:55:57.531], STTP, 4, <--, MIX, 33, list, f8553a57, SETUP, , , 1
[10:55:57.531], STTP, 4, , , , , , store_share, CPU: 0.006411 ms, wall: 0.004683 ms, 1
[10:55:57.573], STTP, 4, <--, MIX, 45, list, d605182b, SETUP, , , 1
[10:55:57.574], STTP, 4, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003451 ms, 1
[10:55:57.581], STTP, 4, <--, MIX, 17, list, a4971017, SETUP, , , 1
[10:55:57.582], STTP, 4, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003128 ms, 1
[10:55:57.596], STTP, 4, <--, MIX, 46, list, c9f96a82, SETUP, , , 1
[10:55:57.596], STTP, 4, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003177 ms, 1
[10:55:57.631], STTP, 4, <--, MIX, 21, list, 29ed2acb, SETUP, , , 1
[10:55:57.632], STTP, 4, , , , , , store_share, CPU: 0.004841 ms, wall: 0.003405 ms, 1
[10:55:57.632], STTP, 4, <--, MIX, 13, list, 35fd7456, SETUP, , , 1
[10:55:57.632], STTP, 4, , , , , , store_share, CPU: 0.003647 ms, wall: 0.003019 ms, 1
[10:55:57.647], STTP, 4, <--, MIX, 19, list, 46e0813f, SETUP, , , 1
[10:55:57.647], STTP, 4, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003556 ms, 1
[10:55:57.657], STTP, 4, <--, MIX, 7, list, 51ec6525, SETUP, , , 1
[10:55:57.657], STTP, 4, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003307 ms, 1
[10:55:57.663], STTP, 4, <--, MIX, 3, list, 285a6f3c, SETUP, , , 1
[10:55:57.664], STTP, 4, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003230 ms, 1
[10:55:57.675], STTP, 4, <--, MIX, 34, list, 8ca209ca, SETUP, , , 1
[10:55:57.676], STTP, 4, , , , , , store_share, CPU: 0.004720 ms, wall: 0.003440 ms, 1
[10:55:57.699], STTP, 4, <--, MIX, 12, list, 147255d5, SETUP, , , 1
[10:55:57.699], STTP, 4, , , , , , store_share, CPU: 0.006876 ms, wall: 0.005365 ms, 1
[10:55:57.712], STTP, 4, <--, MIX, 37, list, 4fd73652, SETUP, , , 1
[10:55:57.712], STTP, 4, , , , , , store_share, CPU: 0.006994 ms, wall: 0.005419 ms, 1
[10:55:57.723], STTP, 4, <--, MIX, 5, list, 969f6b94, SETUP, , , 1
[10:55:57.723], STTP, 4, , , , , , store_share, CPU: 0.006805 ms, wall: 0.005368 ms, 1
[10:55:57.729], STTP, 4, <--, MIX, 49, list, 7e199eb8, SETUP, , , 1
[10:55:57.729], STTP, 4, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003530 ms, 1
[10:55:57.740], STTP, 4, <--, MIX, 40, list, 97c6375e, SETUP, , , 1
[10:55:57.740], STTP, 4, , , , , , store_share, CPU: 0.003861 ms, wall: 0.003210 ms, 1
[10:55:57.751], STTP, 4, <--, MIX, 32, list, 27fa94c5, SETUP, , , 1
[10:55:57.752], STTP, 4, , , , , , store_share, CPU: 0.006893 ms, wall: 0.005142 ms, 1
[10:55:57.763], STTP, 4, <--, MIX, 8, list, 75bff331, SETUP, , , 1
[10:55:57.764], STTP, 4, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003453 ms, 1
[10:55:57.776], STTP, 4, <--, MIX, 24, list, df07d25a, SETUP, , , 1
[10:55:57.777], STTP, 4, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003111 ms, 1
[10:55:57.807], STTP, 4, <--, MIX, 22, list, 4d5f7f6d, SETUP, , , 1
[10:55:57.808], STTP, 4, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003510 ms, 1
[10:55:57.821], STTP, 4, <--, MIX, 15, list, 4624644f, SETUP, , , 1
[10:55:57.822], STTP, 4, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003287 ms, 1
[10:55:57.827], STTP, 4, <--, MIX, 14, list, 63fadef8, SETUP, , , 1
[10:55:57.828], STTP, 4, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003067 ms, 1
[10:55:57.830], STTP, 4, <--, MIX, 31, list, 84e73dbb, SETUP, , , 1
[10:55:57.831], STTP, 4, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003121 ms, 1
[10:55:57.832], STTP, 4, <--, MIX, 38, list, c12a8032, SETUP, , , 1
[10:55:57.832], STTP, 4, , , , , , store_share, CPU: 0.003685 ms, wall: 0.002906 ms, 1
[10:55:57.856], STTP, 4, <--, MIX, 43, list, 79676bae, SETUP, , , 1
[10:55:57.857], STTP, 4, , , , , , store_share, CPU: 0.003976 ms, wall: 0.002843 ms, 1
[10:55:57.864], STTP, 4, <--, MIX, 39, list, 9a860d14, SETUP, , , 1
[10:55:57.865], STTP, 4, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003299 ms, 1
[10:55:57.874], STTP, 4, <--, MIX, 44, list, 1a54ca7d, SETUP, , , 1
[10:55:57.875], STTP, 4, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003146 ms, 1
[10:55:57.932], STTP, 4, <--, MIX, 27, list, 29f3ccc6, SETUP, , , 1
[10:55:57.932], STTP, 4, , , , , , store_share, CPU: 0.003757 ms, wall: 0.003038 ms, 1
[10:55:57.939], STTP, 4, <--, MIX, 42, list, 4e90089e, SETUP, , , 1
[10:55:57.939], STTP, 4, , , , , , store_share, CPU: 0.006427 ms, wall: 0.005061 ms, 1
[10:55:57.955], STTP, 4, <--, MIX, 26, list, efafe874, SETUP, , , 1
[10:55:57.955], STTP, 4, , , , , , store_share, CPU: 0.007651 ms, wall: 0.005937 ms, 1
[10:55:57.962], STTP, 4, <--, MIX, 29, list, 9e7bda11, SETUP, , , 1
[10:55:57.967], STTP, 4, , , , , , store_share, CPU: 0.034159 ms, wall: 0.014880 ms, 1
[10:55:57.996], STTP, 4, <--, MIX, 30, list, 739c6c2f, SETUP, , , 1
[10:55:57.996], STTP, 4, , , , , , store_share, CPU: 0.003270 ms, wall: 0.005664 ms, 1
[10:55:58.007], STTP, 4, <--, MIX, 35, list, 808e8c86, SETUP, , , 1
[10:55:58.007], STTP, 4, , , , , , store_share, CPU: 0.006450 ms, wall: 0.004617 ms, 1
[10:55:58.058], STTP, 4, <--, MIX, 1, list, f11b7574, SETUP, , , 1
[10:55:58.058], STTP, 4, , , , , , store_share, CPU: 0.003816 ms, wall: 0.003084 ms, 1
[10:55:58.080], STTP, 4, <--, MIX, 23, list, c5681b20, SETUP, , , 1
[10:55:58.081], STTP, 4, , , , , , store_share, CPU: 0.004288 ms, wall: 0.003292 ms, 1
[10:55:58.081], STTP, 4, <--, MIX, 4, list, 551b4dd2, SETUP, , , 1
[10:55:58.081], STTP, 4, , , , , , store_share, CPU: 0.002980 ms, wall: 0.002534 ms, 1
[10:55:58.082], STTP, 4, <--, MIX, 25, list, 379ec880, SETUP, , , 1
[10:55:58.083], STTP, 4, , , , , , store_share, CPU: 0.019163 ms, wall: 0.007696 ms, 1
[10:55:58.102], STTP, 4, <--, MIX, 41, list, 53b2dee8, SETUP, , , 1
[10:55:58.102], STTP, 4, , , , , , store_share, CPU: 0.006682 ms, wall: 0.005081 ms, 1
[10:55:58.115], STTP, 4, <--, MIX, 9, list, a181ea70, SETUP, , , 1
[10:55:58.117], STTP, 4, , , , , , store_share, CPU: 0.006725 ms, wall: 0.005145 ms, 1
[10:55:58.146], STTP, 4, <--, MIX, 18, list, 73ee40b1, SETUP, , , 1
[10:55:58.146], STTP, 4, , , , , , store_share, CPU: 0.019614 ms, wall: 0.019023 ms, 1
