[10:55:57.402], STTP, 31, <--, MIX, 2, list, 43548bbb, SETUP, , , 1
[10:55:57.402], STTP, 31, , , , , , store_share, CPU: 0.007370 ms, wall: 0.005744 ms, 1
[10:55:57.449], STTP, 31, <--, MIX, 28, list, 8739c72e, SETUP, , , 1
[10:55:57.449], STTP, 31, , , , , , store_share, CPU: 0.009739 ms, wall: 0.007825 ms, 1
[10:55:57.528], STTP, 31, <--, MIX, 16, list, ed6d88e7, SETUP, , , 1
[10:55:57.530], STTP, 31, , , , , , store_share, CPU: 0.007203 ms, wall: 0.005470 ms, 1
[10:55:57.571], STTP, 31, <--, MIX, 11, list, 69190f2a, SETUP, , , 1
[10:55:57.571], STTP, 31, , , , , , store_share, CPU: 0.006436 ms, wall: 0.004815 ms, 1
[10:55:57.583], STTP, 31, <--, MIX, 47, list, b20c7471, SETUP, , , 1
[10:55:57.583], STTP, 31, , , , , , store_share, CPU: 0.004959 ms, wall: 0.003936 ms, 1
[10:55:57.623], STTP, 31, <--, MIX, 20, list, c26b9632, SETUP, , , 1
[10:55:57.624], STTP, 31, , , , , , store_share, CPU: 0.005400 ms, wall: 0.003770 ms, 1
[10:55:57.670], STTP, 31, <--, MIX, 50, list, 33f64a80, SETUP, , , 1
[10:55:57.671], STTP, 31, , , , , , store_share, CPU: 0.005027 ms, wall: 0.003769 ms, 1
[10:55:57.677], STTP, 31, <--, MIX, 6, list, 81961ff5, SETUP, , , 1
[10:55:57.678], STTP, 31, , , , , , store_share, CPU: 0.004551 ms, wall: 0.003637 ms, 1
[10:55:57.689], STTP, 31, <--, MIX, 48, list, 48ee35dc, SETUP, , , 1
[10:55:57.689], STTP, 31, , , , , , store_share, CPU: 0.004050 ms, wall: 0.002974 ms, 1
[10:55:57.689], STTP, 31, <--, MIX, 17, list, 09f62b68, SETUP, , , 1
[10:55:57.689], STTP, 31, , , , , , store_share, CPU: 0.003816 ms, wall: 0.002777 ms, 1
[10:55:57.704], STTP, 31, <--, MIX, 33, list, 0d8e18d4, SETUP, , , 1
[10:55:57.705], STTP, 31, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003352 ms, 1
[10:55:57.712], STTP, 31, <--, MIX, 36, list, 179e9fdd, SETUP, , , 1
[10:55:57.713], STTP, 31, , , , , , store_share, CPU: 0.003906 ms, wall: 0.002798 ms, 1
[10:55:57.770], STTP, 31, <--, MIX, 19, list, d44a2cbb, SETUP, , , 1
[10:55:57.770], STTP, 31, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003346 ms, 1
[10:55:57.778], STTP, 31, <--, MIX, 45, list, 5d0ff68d, SETUP, , , 1
[10:55:57.778], STTP, 31, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003259 ms, 1
[10:55:57.813], STTP, 31, <--, MIX, 21, list, ef255f11, SETUP, , , 1
[10:55:57.813], STTP, 31, , , , , , store_share, CPU: 0.003600 ms, wall: 0.002637 ms, 1
[10:55:57.814], STTP, 31, <--, MIX, 13, list, 4f3a119d, SETUP, , , 1
[10:55:57.815], STTP, 31, , , , , , store_share, CPU: 0.003283 ms, wall: 0.002379 ms, 1
[10:55:57.822], STTP, 31, <--, MIX, 10, list, bfa44658, SETUP, , , 1
[10:55:57.822], STTP, 31, , , , , , store_share, CPU: 0.006727 ms, wall: 0.005201 ms, 1
[10:55:57.823], STTP, 31, <--, MIX, 49, list, 123cbeb5, SETUP, , , 1
[10:55:57.825], STTP, 31, , , , , , store_share, CPU: 0.006924 ms, wall: 0.004938 ms, 1
[10:55:57.827], STTP, 31, <--, MIX, 34, list, 1a214d7d, SETUP, , , 1
[10:55:57.827], STTP, 31, , , , , , store_share, CPU: 0.006345 ms, wall: 0.005176 ms, 1
[10:55:57.848], STTP, 31, <--, MIX, 3, list, d2f1fce3, SETUP, , , 1
[10:55:57.848], STTP, 31, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003382 ms, 1
[10:55:57.867], STTP, 31, <--, MIX, 24, list, dd53b868, SETUP, , , 1
[10:55:57.867], STTP, 31, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003260 ms, 1
[10:55:57.878], STTP, 31, <--, MIX, 46, list, 1f704d04, SETUP, , , 1
[10:55:57.878], STTP, 31, , , , , , store_share, CPU: 0.006736 ms, wall: 0.005191 ms, 1
[10:55:57.899], STTP, 31, <--, MIX, 5, list, 6e9ed72a, SETUP, , , 1
