[10:55:57.428], STTP, 34, <--, MIX, 2, list, 90b4ef04, SETUP, , , 1
[10:55:57.428], STTP, 34, , , , , , store_share, CPU: 0.007479 ms, wall: 0.006123 ms, 1
[10:55:57.459], STTP, 34, <--, MIX, 28, list, 34b04cb2, SETUP, , , 1
[10:55:57.461], STTP, 34, , , , , , store_share, CPU: 0.009396 ms, wall: 0.008076 ms, 1
[10:55:57.553], STTP, 34, <--, MIX, 16, list, 1b009414, SETUP, , , 1
[10:55:57.554], STTP, 34, , , , , , store_share, CPU: 0.007402 ms, wall: 0.005355 ms, 1
[10:55:57.590], STTP, 34, <--, MIX, 11, list, 6c5a6a80, SETUP, , , 1
[10:55:57.590], STTP, 34, , , , , , store_share, CPU: 0.006420 ms, wall: 0.004688 ms, 1
[10:55:57.592], STTP, 34, <--, MIX, 47, list, 5c50f8f7, SETUP, , , 1
[10:55:57.595], STTP, 34, , , , , , store_share, CPU: 0.017924 ms, wall: 0.010862 ms, 1
[10:55:57.645], STTP, 34, <--, MIX, 20, list, b6cdf6e2, SETUP, , , 1
[10:55:57.645], STTP, 34, , , , , , store_share, CPU: 0.006413 ms, wall: 0.004920 ms, 1
[10:55:57.684], STTP, 34, <--, MIX, 50, list, e5da09c0, SETUP, , , 1
[10:55:57.685], STTP, 34, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003132 ms, 1
[10:55:57.698], STTP, 34, <--, MIX, 17, list, 2e234f36, SETUP, , , 1
[10:55:57.698], STTP, 34, , , , , , store_share, CPU: 0.004746 ms, wall: 0.003410 ms, 1
[10:55:57.703], STTP, 34, <--, MIX, 6, list, d6b31c54, SETUP, , , 1
[10:55:57.703], STTP, 34, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003356 ms, 1
[10:55:57.710], STTP, 34, <--, MIX, 48, list, c22091dc, SETUP, , , 1
[10:55:57.710], STTP, 34, , , , , , store_share, CPU: 0.004922 ms, wall: 0.003913 ms, 1
[10:55:57.727], STTP, 34, <--, MIX, 33, list, d2347b46, SETUP, , , 1
[10:55:57.728], STTP, 34, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003634 ms, 1
[10:55:57.734], STTP, 34, <--, MIX, 36, list, de607a62, SETUP, , , 1
[10:55:57.734], STTP, 34, , , , , , store_share, CPU: 0.003897 ms, wall: 0.003185 ms, 1
[10:55:57.783], STTP, 34, <--, MIX, 19, list, a02ba3eb, SETUP, , , 1
[10:55:57.783], STTP, 34, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003213 ms, 1
[10:55:57.797], STTP, 34, <--, MIX, 45, list, 6dcd20ce, SETUP, , , 1
[10:55:57.797], STTP, 34, , , , , , store_share, CPU: 0.004010 ms, wall: 0.003321 ms, 1
[10:55:57.824], STTP, 34, <--, MIX, 21, list, c8da5250, SETUP, , , 1
[10:55:57.824], STTP, 34, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003491 ms, 1
[10:55:57.838], STTP, 34, <--, MIX, 13, list, 9b62a219, SETUP, , , 1
[10:55:57.839], STTP, 34, , , , , , store_share, CPU: 0.004016 ms, wall: 0.003053 ms, 1
[10:55:57.839], STTP, 34, <--, MIX, 49, list, b5c7e6ea, SETUP, , , 1
[10:55:57.839], STTP, 34, , , , , , store_share, CPU: 0.003504 ms, wall: 0.002727 ms, 1
[10:55:57.842], STTP, 34, <--, MIX, 10, list, 7e7bd21f, SETUP, , , 1
[10:55:57.843], STTP, 34, , , , , , store_share, CPU: 0.006368 ms, wall: 0.004752 ms, 1
[10:55:57.862], STTP, 34, <--, MIX, 34, list, 4cecc6e5, SETUP, , , 1
[10:55:57.862], STTP, 34, , , , , , store_share, CPU: 0.006836 ms, wall: 0.005487 ms, 1
[10:55:57.863], STTP, 34, <--, MIX, 3, list, 5a6b9f9d, SETUP, , , 1
[10:55:57.863], STTP, 34, , , , , , store_share, CPU: 0.005994 ms, wall: 0.004487 ms, 1
[10:55:57.876], STTP, 34, <--, MIX, 24, list, 3599772e, SETUP, , , 1
[10:55:57.877], STTP, 34, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003503 ms, 1
[10:55:57.909], STTP, 34, <--, MIX, 5, list, 9a23a5b0, SETUP, , , 1
[10:55:57.910], STTP, 34, , , , , , store_share, CPU: 0.004614 ms, wall: 0.003586 ms, 1
[10:55:57.921], STTP, 34, <--, MIX, 46, list, 3b5c921c, SETUP, , , 1
[10:55:57.921], STTP, 34, , , , , , store_share, CPU: 0.006989 ms, wall: 0.004940 ms, 1
[10:55:57.925], STTP, 34, <--, MIX, 15, list, 6edd4578, SETUP, , , 1
[10:55:57.926], STTP, 34, , , , , , store_share, CPU: 0.004662 ms, wall: 0.003344 ms, 1
[10:55:57.944], STTP, 34, <--, MIX, 8, list, 5483b832, SETUP, , , 1
[10:55:57.945], STTP, 34, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003580 ms, 1
[10:55:57.960], STTP, 34, <--, MIX, 37, list, bbde7056, SETUP, , , 1
[10:55:57.961], STTP, 34, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003415 ms, 1
[10:55:57.961], STTP, 34, <--, MIX, 22, list, 213e0958, SETUP, , , 1
[10:55:57.961], STTP, 34, , , , , , store_share, CPU: 0.003196 ms, wall: 0.002566 ms, 1
[10:55:57.962], STTP, 34, <--, MIX, 40, list, baa002a9, SETUP, , , 1
[10:55:57.963], STTP, 34, , , , , , store_share, CPU: 0.003571 ms, wall: 0.002771 ms, 1
[10:55:57.988], STTP, 34, <--, MIX, 38, list, 1c9f3859, SETUP, , , 1
[10:55:57.989], STTP, 34, , , , , , store_share, CPU: 0.004958 ms, wall: 0.003810 ms, 1
[10:55:57.989], STTP, 34, <--, MIX, 39, list, d17cf47f, SETUP, , , 1
[10:55:57.989], STTP, 34, , , , , , store_share, CPU: 0.003633 ms, wall: 0.002988 ms, 1
[10:55:57.992], STTP, 34, <--, MIX, 14, list, 2fb28c61, SETUP, , , 1
[10:55:57.994], STTP, 34, , , , , , store_share, CPU: 0.015658 ms, wall: 0.008228 ms, 1
[10:55:57.995], STTP, 34, <--, MIX, 44, list, c965d84a, SETUP, , , 1
[10:55:57.995], STTP, 34, , , , , , store_share, CPU: 0.003654 ms, wall: 0.003084 ms, 1
[10:55:58.007], STTP, 34, <--, MIX, 31, list, 94d79a80, SETUP, , , 1
[10:55:58.007], STTP, 34, , , , , , store_share, CPU: 0.003826 ms, wall: 0.003250 ms, 1
[10:55:58.007], STTP, 34, <--, MIX, 43, list, 77db6fff, SETUP, , , 1
[10:55:58.008], STTP, 34, , , , , , store_share, CPU: 0.003153 ms, wall: 0.002390 ms, 1
[10:55:58.013], STTP, 34, <--, MIX, 32, list, 9d59c386, SETUP, , , 1
[10:55:58.014], STTP, 34, , , , , , store_share, CPU: 0.007978 ms, wall: 0.005881 ms, 1
[10:55:58.039], STTP, 34, <--, MIX, 27, list, e633a224, SETUP, , , 1
[10:55:58.040], STTP, 34, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003380 ms, 1
[10:55:58.077], STTP, 34, <--, MIX, 7, list, 0cbe8a74, SETUP, , , 1
[10:55:58.077], STTP, 34, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003517 ms, 1
[10:55:58.092], STTP, 34, <--, MIX, 30, list, 9e4558f0, SETUP, , , 1
[10:55:58.093], STTP, 34, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003502 ms, 1
[10:55:58.107], STTP, 34, <--, MIX, 42, list, 899b93dd, SETUP, , , 1
[10:55:58.108], STTP, 34, , , , , , store_share, CPU: 0.003862 ms, wall: 0.002897 ms, 1
[10:55:58.116], STTP, 34, <--, MIX, 26, list, c25fb515, SETUP, , , 1
[10:55:58.116], STTP, 34, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003350 ms, 1
[10:55:58.137], STTP, 34, <--, MIX, 12, list, c04763d9, SETUP, , , 1
[10:55:58.138], STTP, 34, , , , , , store_share, CPU: 0.007125 ms, wall: 0.005483 ms, 1
[10:55:58.145], STTP, 34, <--, MIX, 23, list, 4ad1814e, SETUP, , , 1
[10:55:58.145], STTP, 34, , , , , , store_share, CPU: 0.003084 ms, wall: 0.002323 ms, 1
[10:55:58.146], STTP, 34, <--, MIX, 25, list, 6819d196, SETUP, , , 1
[10:55:58.146], STTP, 34, , , , , , store_share, CPU: 0.002952 ms, wall: 0.002080 ms, 1
[10:55:58.151], STTP, 34, <--, MIX, 35, list, 2c007d52, SETUP, , , 1
[10:55:58.151], STTP, 34, , , , , , store_share, CPU: 0.003901 ms, wall: 0.002895 ms, 1
[10:55:58.155], STTP, 34, <--, MIX, 1, list, 0e1ae61c, SETUP, , , 1
[10:55:58.155], STTP, 34, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003304 ms, 1
[10:55:58.164], STTP, 34, <--, MIX, 29, list, 280b2dbf, SETUP, , , 1
[10:55:58.164], STTP, 34, , , , , , store_share, CPU: 0.006841 ms, wall: 0.005333 ms, 1
[10:55:58.180], STTP, 34, <--, MIX, 9, list, dc2cae83, SETUP, , , 1
[10:55:58.180], STTP, 34, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003223 ms, 1
[10:55:58.187], STTP, 34, <--, MIX, 4, list, 4946a6e6, SETUP, , , 1
[10:55:58.187], STTP, 34, , , , , , store_share, CPU: 0.003315 ms, wall: 0.002413 ms, 1
[10:55:58.226], STTP, 34, <--, MIX, 18, list, 7fffb881, SETUP, , , 1
[10:55:58.227], STTP, 34, , , , , , store_share, CPU: 0.003290 ms, wall: 0.002231 ms, 1
[10:55:58.232], STTP, 34, <--, MIX, 41, list, d9f7c5d7, SETUP, , , 1
[10:55:58.232], STTP, 34, , , , , , store_share, CPU: 0.018546 ms, wall: 0.017507 ms, 1
