[10:55:57.512], STTP, 48, <--, MIX, 2, list, fdbdc13c, SETUP, , , 1
[10:55:57.513], STTP, 48, , , , , , store_share, CPU: 0.006415 ms, wall: 0.005151 ms, 1
[10:55:57.513], STTP, 48, <--, MIX, 28, list, 3f4ec87d, SETUP, , , 1
[10:55:57.513], STTP, 48, , , , , , store_share, CPU: 0.005073 ms, wall: 0.003993 ms, 1
[10:55:57.641], STTP, 48, <--, MIX, 47, list, 301d0782, SETUP, , , 1
[10:55:57.642], STTP, 48, , , , , , store_share, CPU: 0.004830 ms, wall: 0.003350 ms, 1
[10:55:57.653], STTP, 48, <--, MIX, 16, list, a4f9a468, SETUP, , , 1
[10:55:57.653], STTP, 48, , , , , , store_share, CPU: 0.006879 ms, wall: 0.005064 ms, 1
[10:55:57.689], STTP, 48, <--, MIX, 11, list, 83a14ad8, SETUP, , , 1
[10:55:57.690], STTP, 48, , , , , , store_share, CPU: 0.007125 ms, wall: 0.005554 ms, 1
[10:55:57.751], STTP, 48, <--, MIX, 50, list, 0e791d7b, SETUP, , , 1
[10:55:57.752], STTP, 48, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003264 ms, 1
[10:55:57.756], STTP, 48, <--, MIX, 20, list, a827dc1c, SETUP, , , 1
[10:55:57.756], STTP, 48, , , , , , store_share, CPU: 0.004599 ms, wall: 0.003573 ms, 1
[10:55:57.768], STTP, 48, <--, MIX, 17, list, 37113d5e, SETUP, , , 1
[10:55:57.768], STTP, 48, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003467 ms, 1
[10:55:57.802], STTP, 48, <--, MIX, 33, list, 3ee197e7, SETUP, , , 1
[10:55:57.803], STTP, 48, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003187 ms, 1
[10:55:57.833], STTP, 48, <--, MIX, 6, list, b5b60fe4, SETUP, , , 1
[10:55:57.834], STTP, 48, , , , , , store_share, CPU: 0.004571 ms, wall: 0.003433 ms, 1
[10:55:57.834], STTP, 48, <--, MIX, 48, list, 2a0c7a4a, SETUP, , , 1
[10:55:57.834], STTP, 48, , , , , , store_share, CPU: 0.003649 ms, wall: 0.002800 ms, 1
[10:55:57.855], STTP, 48, <--, MIX, 36, list, ddaf6a5d, SETUP, , , 1
[10:55:57.855], STTP, 48, , , , , , store_share, CPU: 0.003984 ms, wall: 0.002817 ms, 1
[10:55:57.869], STTP, 48, <--, MIX, 19, list, a0babdb4, SETUP, , , 1
[10:55:57.869], STTP, 48, , , , , , store_share, CPU: 0.003866 ms, wall: 0.003024 ms, 1
[10:55:57.882], STTP, 48, <--, MIX, 49, list, cf6d51ad, SETUP, , , 1
[10:55:57.882], STTP, 48, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003420 ms, 1
[10:55:57.884], STTP, 48, <--, MIX, 21, list, 755db27c, SETUP, , , 1
[10:55:57.884], STTP, 48, , , , , , store_share, CPU: 0.003883 ms, wall: 0.002993 ms, 1
[10:55:57.886], STTP, 48, <--, MIX, 45, list, 4f0a3db7, SETUP, , , 1
[10:55:57.886], STTP, 48, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003335 ms, 1
[10:55:57.921], STTP, 48, <--, MIX, 24, list, ea9130fd, SETUP, , , 1
[10:55:57.922], STTP, 48, , , , , , store_share, CPU: 0.004837 ms, wall: 0.003534 ms, 1
[10:55:57.932], STTP, 48, <--, MIX, 3, list, 71022d39, SETUP, , , 1
