[10:55:57.315], STTP, 18, <--, MIX, 2, list, 62b1fe7c, SETUP, , , 1
[10:55:57.316], STTP, 18, , , , , , store_share, CPU: 0.007903 ms, wall: 0.006399 ms, 1
[10:55:57.397], STTP, 18, <--, MIX, 28, list, 7597517f, SETUP, , , 1
[10:55:57.397], STTP, 18, , , , , , store_share, CPU: 0.008808 ms, wall: 0.007290 ms, 1
[10:55:57.431], STTP, 18, <--, MIX, 16, list, 41331a67, SETUP, , , 1
[10:55:57.432], STTP, 18, , , , , , store_share, CPU: 0.007998 ms, wall: 0.006020 ms, 1
[10:55:57.474], STTP, 18, <--, MIX, 11, list, 27163450, SETUP, , , 1
[10:55:57.474], STTP, 18, , , , , , store_share, CPU: 0.007342 ms, wall: 0.005332 ms, 1
[10:55:57.530], STTP, 18, <--, MIX, 20, list, 5c587bd2, SETUP, , , 1
[10:55:57.531], STTP, 18, , , , , , store_share, CPU: 0.005063 ms, wall: 0.003736 ms, 1
[10:55:57.538], STTP, 18, <--, MIX, 47, list, b04dfe56, SETUP, , , 1
[10:55:57.538], STTP, 18, , , , , , store_share, CPU: 0.005273 ms, wall: 0.003286 ms, 1
[10:55:57.581], STTP, 18, <--, MIX, 6, list, 3379605c, SETUP, , , 1
[10:55:57.581], STTP, 18, , , , , , store_share, CPU: 0.004377 ms, wall: 0.003318 ms, 1
[10:55:57.597], STTP, 18, <--, MIX, 33, list, c24406b2, SETUP, , , 1
[10:55:57.597], STTP, 18, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003222 ms, 1
[10:55:57.598], STTP, 18, <--, MIX, 48, list, ec81a01f, SETUP, , , 1
[10:55:57.598], STTP, 18, , , , , , store_share, CPU: 0.003151 ms, wall: 0.002750 ms, 1
[10:55:57.598], STTP, 18, <--, MIX, 36, list, af58d96b, SETUP, , , 1
[10:55:57.603], STTP, 18, , , , , , store_share, CPU: 0.022616 ms, wall: 0.009650 ms, 1
[10:55:57.603], STTP, 18, <--, MIX, 50, list, 9b194524, SETUP, , , 1
[10:55:57.603], STTP, 18, , , , , , store_share, CPU: 0.003676 ms, wall: 0.002963 ms, 1
[10:55:57.643], STTP, 18, <--, MIX, 17, list, 550f0c12, SETUP, , , 1
[10:55:57.643], STTP, 18, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003197 ms, 1
[10:55:57.673], STTP, 18, <--, MIX, 45, list, 61fcc5e1, SETUP, , , 1
[10:55:57.674], STTP, 18, , , , , , store_share, CPU: 0.003611 ms, wall: 0.002751 ms, 1
[10:55:57.699], STTP, 18, <--, MIX, 46, list, d9e6d7ce, SETUP, , , 1
[10:55:57.699], STTP, 18, , , , , , store_share, CPU: 0.006432 ms, wall: 0.005089 ms, 1
[10:55:57.712], STTP, 18, <--, MIX, 19, list, 9cf73783, SETUP, , , 1
[10:55:57.713], STTP, 18, , , , , , store_share, CPU: 0.004922 ms, wall: 0.003709 ms, 1
[10:55:57.735], STTP, 18, <--, MIX, 10, list, 370b7569, SETUP, , , 1
[10:55:57.735], STTP, 18, , , , , , store_share, CPU: 0.007072 ms, wall: 0.005443 ms, 1
[10:55:57.736], STTP, 18, <--, MIX, 34, list, de230dd5, SETUP, , , 1
[10:55:57.737], STTP, 18, , , , , , store_share, CPU: 0.006326 ms, wall: 0.005171 ms, 1
[10:55:57.748], STTP, 18, <--, MIX, 21, list, 27ccaaee, SETUP, , , 1
[10:55:57.749], STTP, 18, , , , , , store_share, CPU: 0.006321 ms, wall: 0.004638 ms, 1
[10:55:57.756], STTP, 18, <--, MIX, 13, list, 1bf4c045, SETUP, , , 1
[10:55:57.756], STTP, 18, , , , , , store_share, CPU: 0.003912 ms, wall: 0.003018 ms, 1
[10:55:57.777], STTP, 18, <--, MIX, 49, list, 454bf0a7, SETUP, , , 1
[10:55:57.778], STTP, 18, , , , , , store_share, CPU: 0.005742 ms, wall: 0.003328 ms, 1
[10:55:57.782], STTP, 18, <--, MIX, 3, list, a10733c1, SETUP, , , 1
[10:55:57.782], STTP, 18, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003447 ms, 1
[10:55:57.817], STTP, 18, <--, MIX, 5, list, ba757b94, SETUP, , , 1
[10:55:57.818], STTP, 18, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003415 ms, 1
[10:55:57.822], STTP, 18, <--, MIX, 24, list, a87574d0, SETUP, , , 1
[10:55:57.822], STTP, 18, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003195 ms, 1
[10:55:57.830], STTP, 18, <--, MIX, 8, list, 17309cf0, SETUP, , , 1
[10:55:57.831], STTP, 18, , , , , , store_share, CPU: 0.004639 ms, wall: 0.003563 ms, 1
[10:55:57.833], STTP, 18, <--, MIX, 40, list, 5a598d0e, SETUP, , , 1
[10:55:57.834], STTP, 18, , , , , , store_share, CPU: 0.004741 ms, wall: 0.003610 ms, 1
[10:55:57.848], STTP, 18, <--, MIX, 32, list, 964cc529, SETUP, , , 1
[10:55:57.848], STTP, 18, , , , , , store_share, CPU: 0.005918 ms, wall: 0.004656 ms, 1
[10:55:57.870], STTP, 18, <--, MIX, 15, list, 10e7ff17, SETUP, , , 1
[10:55:57.871], STTP, 18, , , , , , store_share, CPU: 0.004685 ms, wall: 0.003716 ms, 1
[10:55:57.876], STTP, 18, <--, MIX, 37, list, 3cfc9d79, SETUP, , , 1
[10:55:57.877], STTP, 18, , , , , , store_share, CPU: 0.004811 ms, wall: 0.003611 ms, 1
[10:55:57.894], STTP, 18, <--, MIX, 22, list, 1c5f7a95, SETUP, , , 1
[10:55:57.894], STTP, 18, , , , , , store_share, CPU: 0.004628 ms, wall: 0.003241 ms, 1
[10:55:57.926], STTP, 18, <--, MIX, 44, list, ef5fda6f, SETUP, , , 1
[10:55:57.926], STTP, 18, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003224 ms, 1
[10:55:57.926], STTP, 18, <--, MIX, 14, list, 240db770, SETUP, , , 1
[10:55:57.926], STTP, 18, , , , , , store_share, CPU: 0.003259 ms, wall: 0.002422 ms, 1
[10:55:57.927], STTP, 18, <--, MIX, 43, list, 29a4e4e1, SETUP, , , 1
[10:55:57.929], STTP, 18, , , , , , store_share, CPU: 0.012477 ms, wall: 0.006901 ms, 1
[10:55:57.929], STTP, 18, <--, MIX, 39, list, c67c6f18, SETUP, , , 1
