[10:55:57.463], STTP, 38, <--, MIX, 2, list, 6e3fb98b, SETUP, , , 1
[10:55:57.464], STTP, 38, , , , , , store_share, CPU: 0.009556 ms, wall: 0.007182 ms, 1
[10:55:57.474], STTP, 38, <--, MIX, 28, list, c9adc995, SETUP, , , 1
[10:55:57.475], STTP, 38, , , , , , store_share, CPU: 0.008490 ms, wall: 0.006618 ms, 1
[10:55:57.579], STTP, 38, <--, MIX, 16, list, 456cd5cd, SETUP, , , 1
[10:55:57.580], STTP, 38, , , , , , store_share, CPU: 0.008648 ms, wall: 0.005198 ms, 1
[10:55:57.606], STTP, 38, <--, MIX, 47, list, 40a4f21d, SETUP, , , 1
[10:55:57.606], STTP, 38, , , , , , store_share, CPU: 0.004059 ms, wall: 0.002967 ms, 1
[10:55:57.617], STTP, 38, <--, MIX, 11, list, e708ba6f, SETUP, , , 1
[10:55:57.617], STTP, 38, , , , , , store_share, CPU: 0.006833 ms, wall: 0.005267 ms, 1
[10:55:57.677], STTP, 38, <--, MIX, 20, list, b421f983, SETUP, , , 1
[10:55:57.679], STTP, 38, , , , , , store_share, CPU: 0.012625 ms, wall: 0.010622 ms, 1
[10:55:57.700], STTP, 38, <--, MIX, 50, list, 999afabc, SETUP, , , 1
[10:55:57.701], STTP, 38, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003312 ms, 1
[10:55:57.714], STTP, 38, <--, MIX, 17, list, 679c4442, SETUP, , , 1
[10:55:57.714], STTP, 38, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003687 ms, 1
[10:55:57.736], STTP, 38, <--, MIX, 48, list, d12d26a9, SETUP, , , 1
[10:55:57.737], STTP, 38, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003347 ms, 1
[10:55:57.737], STTP, 38, <--, MIX, 6, list, 16b539b6, SETUP, , , 1
[10:55:57.737], STTP, 38, , , , , , store_share, CPU: 0.003602 ms, wall: 0.002672 ms, 1
[10:55:57.757], STTP, 38, <--, MIX, 33, list, ec4f2ae6, SETUP, , , 1
[10:55:57.757], STTP, 38, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003374 ms, 1
[10:55:57.773], STTP, 38, <--, MIX, 36, list, 37a927bb, SETUP, , , 1
[10:55:57.773], STTP, 38, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003239 ms, 1
[10:55:57.802], STTP, 38, <--, MIX, 19, list, 73ce0afe, SETUP, , , 1
[10:55:57.802], STTP, 38, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003262 ms, 1
[10:55:57.822], STTP, 38, <--, MIX, 45, list, dc4fab2a, SETUP, , , 1
[10:55:57.823], STTP, 38, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003188 ms, 1
[10:55:57.837], STTP, 38, <--, MIX, 21, list, b723c7ca, SETUP, , , 1
[10:55:57.838], STTP, 38, , , , , , store_share, CPU: 0.004707 ms, wall: 0.003635 ms, 1
[10:55:57.845], STTP, 38, <--, MIX, 49, list, 48607c4b, SETUP, , , 1
[10:55:57.846], STTP, 38, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003065 ms, 1
[10:55:57.863], STTP, 38, <--, MIX, 13, list, 47b04d66, SETUP, , , 1
[10:55:57.863], STTP, 38, , , , , , store_share, CPU: 0.003955 ms, wall: 0.002993 ms, 1
[10:55:57.870], STTP, 38, <--, MIX, 10, list, 0dd71bee, SETUP, , , 1
[10:55:57.871], STTP, 38, , , , , , store_share, CPU: 0.006562 ms, wall: 0.004956 ms, 1
[10:55:57.881], STTP, 38, <--, MIX, 3, list, 5221f1c2, SETUP, , , 1
[10:55:57.881], STTP, 38, , , , , , store_share, CPU: 0.004598 ms, wall: 0.003461 ms, 1
[10:55:57.889], STTP, 38, <--, MIX, 24, list, e8e26acf, SETUP, , , 1
[10:55:57.890], STTP, 38, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003431 ms, 1
[10:55:57.920], STTP, 38, <--, MIX, 34, list, 8d86b775, SETUP, , , 1
[10:55:57.920], STTP, 38, , , , , , store_share, CPU: 0.006716 ms, wall: 0.005404 ms, 1
[10:55:57.928], STTP, 38, <--, MIX, 5, list, d86e9913, SETUP, , , 1
[10:55:57.929], STTP, 38, , , , , , store_share, CPU: 0.007077 ms, wall: 0.004886 ms, 1
[10:55:57.938], STTP, 38, <--, MIX, 15, list, eebbe733, SETUP, , , 1
[10:55:57.938], STTP, 38, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003248 ms, 1
[10:55:57.963], STTP, 38, <--, MIX, 46, list, 1aa24976, SETUP, , , 1
[10:55:57.963], STTP, 38, , , , , , store_share, CPU: 0.006684 ms, wall: 0.004998 ms, 1
[10:55:57.964], STTP, 38, <--, MIX, 8, list, f95da2ee, SETUP, , , 1
[10:55:57.964], STTP, 38, , , , , , store_share, CPU: 0.003607 ms, wall: 0.002918 ms, 1
[10:55:57.973], STTP, 38, <--, MIX, 37, list, c7bf1449, SETUP, , , 1
[10:55:57.974], STTP, 38, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003175 ms, 1
[10:55:57.974], STTP, 38, <--, MIX, 22, list, 9cdf66f2, SETUP, , , 1
[10:55:57.974], STTP, 38, , , , , , store_share, CPU: 0.003428 ms, wall: 0.002807 ms, 1
[10:55:57.989], STTP, 38, <--, MIX, 40, list, 1466d376, SETUP, , , 1
[10:55:57.990], STTP, 38, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003495 ms, 1
[10:55:58.003], STTP, 38, <--, MIX, 38, list, c28f7d28, SETUP, , , 1
[10:55:58.004], STTP, 38, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003284 ms, 1
[10:55:58.004], STTP, 38, <--, MIX, 39, list, 8407092b, SETUP, , , 1
[10:55:58.004], STTP, 38, , , , , , store_share, CPU: 0.003516 ms, wall: 0.002668 ms, 1
[10:55:58.005], STTP, 38, <--, MIX, 44, list, ff6ad452, SETUP, , , 1
[10:55:58.007], STTP, 38, , , , , , store_share, CPU: 0.010662 ms, wall: 0.005366 ms, 1
[10:55:58.020], STTP, 38, <--, MIX, 31, list, 83cca3d9, SETUP, , , 1
[10:55:58.020], STTP, 38, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003130 ms, 1
[10:55:58.022], STTP, 38, <--, MIX, 43, list, 8ec5055d, SETUP, , , 1
[10:55:58.023], STTP, 38, , , , , , store_share, CPU: 0.003861 ms, wall: 0.002953 ms, 1
[10:55:58.036], STTP, 38, <--, MIX, 14, list, abce73b9, SETUP, , , 1
[10:55:58.036], STTP, 38, , , , , , store_share, CPU: 0.006841 ms, wall: 0.005283 ms, 1
[10:55:58.040], STTP, 38, <--, MIX, 32, list, db502392, SETUP, , , 1
[10:55:58.040], STTP, 38, , , , , , store_share, CPU: 0.006290 ms, wall: 0.004635 ms, 1
[10:55:58.051], STTP, 38, <--, MIX, 27, list, 83030deb, SETUP, , , 1
[10:55:58.052], STTP, 38, , , , , , store_share, CPU: 0.004104 ms, wall: 0.003207 ms, 1
[10:55:58.089], STTP, 38, <--, MIX, 7, list, ddd1fae4, SETUP, , , 1
[10:55:58.089], STTP, 38, , , , , , store_share, CPU: 0.003624 ms, wall: 0.003066 ms, 1
[10:55:58.102], STTP, 38, <--, MIX, 30, list, 1545614f, SETUP, , , 1
[10:55:58.103], STTP, 38, , , , , , store_share, CPU: 0.003896 ms, wall: 0.003102 ms, 1
[10:55:58.119], STTP, 38, <--, MIX, 42, list, 0786bced, SETUP, , , 1
[10:55:58.120], STTP, 38, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003146 ms, 1
[10:55:58.125], STTP, 38, <--, MIX, 26, list, 436d0c3c, SETUP, , , 1
[10:55:58.126], STTP, 38, , , , , , store_share, CPU: 0.004520 ms, wall: 0.003290 ms, 1
[10:55:58.156], STTP, 38, <--, MIX, 23, list, 1ed1c829, SETUP, , , 1
[10:55:58.156], STTP, 38, , , , , , store_share, CPU: 0.003416 ms, wall: 0.002682 ms, 1
[10:55:58.157], STTP, 38, <--, MIX, 25, list, e7906f31, SETUP, , , 1
[10:55:58.158], STTP, 38, , , , , , store_share, CPU: 0.003459 ms, wall: 0.002766 ms, 1
[10:55:58.158], STTP, 38, <--, MIX, 12, list, 4d016fdb, SETUP, , , 1
[10:55:58.158], STTP, 38, , , , , , store_share, CPU: 0.002870 ms, wall: 0.002548 ms, 1
[10:55:58.158], STTP, 38, <--, MIX, 35, list, 0db10878, SETUP, , , 1
[10:55:58.159], STTP, 38, , , , , , store_share, CPU: 0.002657 ms, wall: 0.002210 ms, 1
[10:55:58.171], STTP, 38, <--, MIX, 29, list, 27349083, SETUP, , , 1
[10:55:58.172], STTP, 38, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003230 ms, 1
[10:55:58.175], STTP, 38, <--, MIX, 1, list, 985351ff, SETUP, , , 1
[10:55:58.176], STTP, 38, , , , , , store_share, CPU: 0.003193 ms, wall: 0.002331 ms, 1
[10:55:58.187], STTP, 38, <--, MIX, 9, list, 179561b4, SETUP, , , 1
[10:55:58.187], STTP, 38, , , , , , store_share, CPU: 0.003390 ms, wall: 0.002434 ms, 1
[10:55:58.194], STTP, 38, <--, MIX, 4, list, f0d9a24a, SETUP, , , 1
