[10:55:57.499], STTP, 44, <--, MIX, 28, list, ab2ba8f1, SETUP, , , 1
[10:55:57.499], STTP, 44, , , , , , store_share, CPU: 0.006169 ms, wall: 0.004870 ms, 1
[10:55:57.499], STTP, 44, <--, MIX, 2, list, 83cfcd75, SETUP, , , 1
[10:55:57.501], STTP, 44, , , , , , store_share, CPU: 0.026041 ms, wall: 0.011960 ms, 1
[10:55:57.623], STTP, 44, <--, MIX, 16, list, 38f5f85f, SETUP, , , 1
[10:55:57.623], STTP, 44, , , , , , store_share, CPU: 0.006666 ms, wall: 0.005412 ms, 1
[10:55:57.628], STTP, 44, <--, MIX, 47, list, 79303fd1, SETUP, , , 1
[10:55:57.629], STTP, 44, , , , , , store_share, CPU: 0.004717 ms, wall: 0.003126 ms, 1
[10:55:57.658], STTP, 44, <--, MIX, 11, list, a3857265, SETUP, , , 1
[10:55:57.658], STTP, 44, , , , , , store_share, CPU: 0.006672 ms, wall: 0.004661 ms, 1
[10:55:57.726], STTP, 44, <--, MIX, 50, list, c9a79fd0, SETUP, , , 1
[10:55:57.726], STTP, 44, , , , , , store_share, CPU: 0.004970 ms, wall: 0.003452 ms, 1
[10:55:57.726], STTP, 44, <--, MIX, 20, list, 8eac9771, SETUP, , , 1
[10:55:57.727], STTP, 44, , , , , , store_share, CPU: 0.003973 ms, wall: 0.003139 ms, 1
[10:55:57.743], STTP, 44, <--, MIX, 17, list, b37d4e7d, SETUP, , , 1
[10:55:57.743], STTP, 44, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003098 ms, 1
[10:55:57.789], STTP, 44, <--, MIX, 33, list, de3baf81, SETUP, , , 1
[10:55:57.790], STTP, 44, , , , , , store_share, CPU: 0.004624 ms, wall: 0.003645 ms, 1
[10:55:57.790], STTP, 44, <--, MIX, 6, list, 37e58bef, SETUP, , , 1
[10:55:57.791], STTP, 44, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003110 ms, 1
[10:55:57.794], STTP, 44, <--, MIX, 48, list, eba596e3, SETUP, , , 1
[10:55:57.795], STTP, 44, , , , , , store_share, CPU: 0.004802 ms, wall: 0.003427 ms, 1
[10:55:57.824], STTP, 44, <--, MIX, 36, list, 5883e43b, SETUP, , , 1
[10:55:57.824], STTP, 44, , , , , , store_share, CPU: 0.003944 ms, wall: 0.003090 ms, 1
[10:55:57.843], STTP, 44, <--, MIX, 19, list, aa01404b, SETUP, , , 1
[10:55:57.844], STTP, 44, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003056 ms, 1
[10:55:57.858], STTP, 44, <--, MIX, 45, list, b43fd423, SETUP, , , 1
[10:55:57.858], STTP, 44, , , , , , store_share, CPU: 0.003981 ms, wall: 0.003169 ms, 1
[10:55:57.867], STTP, 44, <--, MIX, 49, list, 6bf50b8f, SETUP, , , 1
[10:55:57.868], STTP, 44, , , , , , store_share, CPU: 0.004093 ms, wall: 0.002989 ms, 1
[10:55:57.868], STTP, 44, <--, MIX, 21, list, 0508ce58, SETUP, , , 1
[10:55:57.868], STTP, 44, , , , , , store_share, CPU: 0.003610 ms, wall: 0.002929 ms, 1
[10:55:57.897], STTP, 44, <--, MIX, 13, list, 42f1f912, SETUP, , , 1
[10:55:57.897], STTP, 44, , , , , , store_share, CPU: 0.006876 ms, wall: 0.005015 ms, 1
[10:55:57.910], STTP, 44, <--, MIX, 3, list, 35d61dcd, SETUP, , , 1
[10:55:57.910], STTP, 44, , , , , , store_share, CPU: 0.006863 ms, wall: 0.005331 ms, 1
[10:55:57.911], STTP, 44, <--, MIX, 24, list, f0cbc6b5, SETUP, , , 1
[10:55:57.912], STTP, 44, , , , , , store_share, CPU: 0.006556 ms, wall: 0.005202 ms, 1
[10:55:57.916], STTP, 44, <--, MIX, 10, list, 2a3d945d, SETUP, , , 1
[10:55:57.916], STTP, 44, , , , , , store_share, CPU: 0.006184 ms, wall: 0.004467 ms, 1
[10:55:57.952], STTP, 44, <--, MIX, 5, list, 7c65d4a5, SETUP, , , 1
[10:55:57.953], STTP, 44, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003011 ms, 1
[10:55:57.959], STTP, 44, <--, MIX, 15, list, 562f4130, SETUP, , , 1
[10:55:57.959], STTP, 44, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003319 ms, 1
[10:55:57.994], STTP, 44, <--, MIX, 46, list, 302dafc3, SETUP, , , 1
[10:55:57.994], STTP, 44, , , , , , store_share, CPU: 0.003980 ms, wall: 0.003367 ms, 1
[10:55:57.995], STTP, 44, <--, MIX, 37, list, 34b36aa5, SETUP, , , 1
[10:55:57.995], STTP, 44, , , , , , store_share, CPU: 0.003447 ms, wall: 0.002734 ms, 1
[10:55:58.001], STTP, 44, <--, MIX, 8, list, d41649b8, SETUP, , , 1
[10:55:58.001], STTP, 44, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003467 ms, 1
[10:55:58.004], STTP, 44, <--, MIX, 22, list, 91405f91, SETUP, , , 1
[10:55:58.006], STTP, 44, , , , , , store_share, CPU: 0.008040 ms, wall: 0.005151 ms, 1
[10:55:58.018], STTP, 44, <--, MIX, 40, list, 993a927a, SETUP, , , 1
[10:55:58.019], STTP, 44, , , , , , store_share, CPU: 0.004014 ms, wall: 0.003151 ms, 1
[10:55:58.021], STTP, 44, <--, MIX, 39, list, 6cf2688d, SETUP, , , 1
[10:55:58.022], STTP, 44, , , , , , store_share, CPU: 0.004094 ms, wall: 0.003157 ms, 1
[10:55:58.024], STTP, 44, <--, MIX, 44, list, 0e4d03ba, SETUP, , , 1
[10:55:58.024], STTP, 44, , , , , , store_share, CPU: 0.003468 ms, wall: 0.002835 ms, 1
[10:55:58.026], STTP, 44, <--, MIX, 38, list, 6734ab1d, SETUP, , , 1
[10:55:58.026], STTP, 44, , , , , , store_share, CPU: 0.003384 ms, wall: 0.002721 ms, 1
[10:55:58.039], STTP, 44, <--, MIX, 34, list, fc928bce, SETUP, , , 1
[10:55:58.039], STTP, 44, , , , , , store_share, CPU: 0.012668 ms, wall: 0.018390 ms, 1
[10:55:58.040], STTP, 44, <--, MIX, 31, list, fc95ce7e, SETUP, , , 1
[10:55:58.046], STTP, 44, , , , , , store_share, CPU: 0.033039 ms, wall: 0.012638 ms, 1
[10:55:58.047], STTP, 44, <--, MIX, 43, list, 3138277d, SETUP, , , 1
[10:55:58.047], STTP, 44, , , , , , store_share, CPU: 0.012230 ms, wall: 0.019646 ms, 1
[10:55:58.064], STTP, 44, <--, MIX, 27, list, 2564e87c, SETUP, , , 1
[10:55:58.065], STTP, 44, , , , , , store_share, CPU: 0.003890 ms, wall: 0.002521 ms, 1
[10:55:58.065], STTP, 44, <--, MIX, 14, list, af67e2e4, SETUP, , , 1
[10:55:58.065], STTP, 44, , , , , , store_share, CPU: 0.002183 ms, wall: 0.001755 ms, 1
[10:55:58.077], STTP, 44, <--, MIX, 32, list, 1aeb1159, SETUP, , , 1
[10:55:58.077], STTP, 44, , , , , , store_share, CPU: 0.006423 ms, wall: 0.004383 ms, 1
[10:55:58.107], STTP, 44, <--, MIX, 7, list, 52d92ef7, SETUP, , , 1
[10:55:58.107], STTP, 44, , , , , , store_share, CPU: 0.003913 ms, wall: 0.003132 ms, 1
[10:55:58.121], STTP, 44, <--, MIX, 30, list, c4e85cef, SETUP, , , 1
[10:55:58.121], STTP, 44, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003225 ms, 1
[10:55:58.133], STTP, 44, <--, MIX, 42, list, f19a88dd, SETUP, , , 1
[10:55:58.134], STTP, 44, , , , , , store_share, CPU: 0.006593 ms, wall: 0.004917 ms, 1
[10:55:58.137], STTP, 44, <--, MIX, 26, list, 0318ff9c, SETUP, , , 1
