[10:55:57.414], STTP, 32, <--, MIX, 2, list, f545820c, SETUP, , , 1
[10:55:57.414], STTP, 32, , , , , , store_share, CPU: 0.010050 ms, wall: 0.008241 ms, 1
[10:55:57.453], STTP, 32, <--, MIX, 28, list, 87dff010, SETUP, , , 1
[10:55:57.453], STTP, 32, , , , , , store_share, CPU: 0.007333 ms, wall: 0.006224 ms, 1
[10:55:57.534], STTP, 32, <--, MIX, 16, list, b3a51387, SETUP, , , 1
[10:55:57.535], STTP, 32, , , , , , store_share, CPU: 0.006550 ms, wall: 0.004940 ms, 1
[10:55:57.578], STTP, 32, <--, MIX, 11, list, 3a7abd95, SETUP, , , 1
[10:55:57.578], STTP, 32, , , , , , store_share, CPU: 0.005558 ms, wall: 0.005019 ms, 1
[10:55:57.586], STTP, 32, <--, MIX, 47, list, 512d7f8e, SETUP, , , 1
[10:55:57.586], STTP, 32, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003441 ms, 1
[10:55:57.633], STTP, 32, <--, MIX, 20, list, d725aee9, SETUP, , , 1
[10:55:57.634], STTP, 32, , , , , , store_share, CPU: 0.004779 ms, wall: 0.003745 ms, 1
[10:55:57.675], STTP, 32, <--, MIX, 50, list, 27c75924, SETUP, , , 1
[10:55:57.676], STTP, 32, , , , , , store_share, CPU: 0.004816 ms, wall: 0.003347 ms, 1
[10:55:57.685], STTP, 32, <--, MIX, 6, list, 2b649e6a, SETUP, , , 1
[10:55:57.685], STTP, 32, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003234 ms, 1
[10:55:57.690], STTP, 32, <--, MIX, 17, list, 679ed07e, SETUP, , , 1
[10:55:57.690], STTP, 32, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003589 ms, 1
[10:55:57.694], STTP, 32, <--, MIX, 48, list, 624b91f2, SETUP, , , 1
[10:55:57.695], STTP, 32, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003352 ms, 1
[10:55:57.719], STTP, 32, <--, MIX, 33, list, e289fa09, SETUP, , , 1
[10:55:57.720], STTP, 32, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003051 ms, 1
[10:55:57.720], STTP, 32, <--, MIX, 36, list, 2e2ca731, SETUP, , , 1
[10:55:57.720], STTP, 32, , , , , , store_share, CPU: 0.003854 ms, wall: 0.003138 ms, 1
[10:55:57.774], STTP, 32, <--, MIX, 19, list, 88b33ccf, SETUP, , , 1
[10:55:57.774], STTP, 32, , , , , , store_share, CPU: 0.004769 ms, wall: 0.003456 ms, 1
[10:55:57.787], STTP, 32, <--, MIX, 45, list, 06c12b08, SETUP, , , 1
[10:55:57.787], STTP, 32, , , , , , store_share, CPU: 0.003770 ms, wall: 0.002939 ms, 1
[10:55:57.816], STTP, 32, <--, MIX, 21, list, 98a46c55, SETUP, , , 1
[10:55:57.816], STTP, 32, , , , , , store_share, CPU: 0.003141 ms, wall: 0.002505 ms, 1
[10:55:57.819], STTP, 32, <--, MIX, 13, list, 5fb17cfd, SETUP, , , 1
[10:55:57.819], STTP, 32, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003289 ms, 1
[10:55:57.824], STTP, 32, <--, MIX, 49, list, da951e00, SETUP, , , 1
[10:55:57.825], STTP, 32, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003467 ms, 1
[10:55:57.830], STTP, 32, <--, MIX, 10, list, ee40b334, SETUP, , , 1
[10:55:57.830], STTP, 32, , , , , , store_share, CPU: 0.006860 ms, wall: 0.005691 ms, 1
[10:55:57.835], STTP, 32, <--, MIX, 34, list, e6a26425, SETUP, , , 1
[10:55:57.836], STTP, 32, , , , , , store_share, CPU: 0.006440 ms, wall: 0.004795 ms, 1
[10:55:57.855], STTP, 32, <--, MIX, 3, list, 522345dc, SETUP, , , 1
[10:55:57.856], STTP, 32, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003176 ms, 1
[10:55:57.869], STTP, 32, <--, MIX, 24, list, 2f098d10, SETUP, , , 1
[10:55:57.869], STTP, 32, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003385 ms, 1
[10:55:57.891], STTP, 32, <--, MIX, 46, list, 0a5c4567, SETUP, , , 1
[10:55:57.891], STTP, 32, , , , , , store_share, CPU: 0.005841 ms, wall: 0.004701 ms, 1
[10:55:57.902], STTP, 32, <--, MIX, 5, list, 8fee58dd, SETUP, , , 1
[10:55:57.903], STTP, 32, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003221 ms, 1
[10:55:57.918], STTP, 32, <--, MIX, 15, list, a262dd7d, SETUP, , , 1
[10:55:57.919], STTP, 32, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003220 ms, 1
[10:55:57.933], STTP, 32, <--, MIX, 8, list, 1812175a, SETUP, , , 1
[10:55:57.934], STTP, 32, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003331 ms, 1
[10:55:57.950], STTP, 32, <--, MIX, 22, list, cc7f9c84, SETUP, , , 1
[10:55:57.951], STTP, 32, , , , , , store_share, CPU: 0.003957 ms, wall: 0.003252 ms, 1
[10:55:57.953], STTP, 32, <--, MIX, 40, list, 06167bff, SETUP, , , 1
[10:55:57.953], STTP, 32, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003213 ms, 1
[10:55:57.954], STTP, 32, <--, MIX, 37, list, 9207a81c, SETUP, , , 1
[10:55:57.955], STTP, 32, , , , , , store_share, CPU: 0.006159 ms, wall: 0.005431 ms, 1
[10:55:57.977], STTP, 32, <--, MIX, 44, list, 577ea678, SETUP, , , 1
[10:55:57.977], STTP, 32, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003400 ms, 1
[10:55:57.982], STTP, 32, <--, MIX, 39, list, 7a160d47, SETUP, , , 1
[10:55:57.983], STTP, 32, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003172 ms, 1
[10:55:57.983], STTP, 32, <--, MIX, 14, list, 080de1b0, SETUP, , , 1
[10:55:57.983], STTP, 32, , , , , , store_share, CPU: 0.002967 ms, wall: 0.002396 ms, 1
[10:55:57.984], STTP, 32, <--, MIX, 38, list, 472edf9d, SETUP, , , 1
[10:55:57.986], STTP, 32, , , , , , store_share, CPU: 0.015261 ms, wall: 0.007370 ms, 1
[10:55:57.997], STTP, 32, <--, MIX, 32, list, 70404460, SETUP, , , 1
[10:55:57.997], STTP, 32, , , , , , store_share, CPU: 0.007050 ms, wall: 0.005663 ms, 1
[10:55:58.001], STTP, 32, <--, MIX, 31, list, 9a1f7358, SETUP, , , 1
[10:55:58.001], STTP, 32, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003107 ms, 1
[10:55:58.002], STTP, 32, <--, MIX, 43, list, aaabbf1c, SETUP, , , 1
[10:55:58.002], STTP, 32, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003266 ms, 1
[10:55:58.033], STTP, 32, <--, MIX, 27, list, e0d0e7a3, SETUP, , , 1
[10:55:58.034], STTP, 32, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003445 ms, 1
[10:55:58.071], STTP, 32, <--, MIX, 7, list, 37d5d1ae, SETUP, , , 1
[10:55:58.072], STTP, 32, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003097 ms, 1
[10:55:58.088], STTP, 32, <--, MIX, 30, list, 7fc43695, SETUP, , , 1
[10:55:58.088], STTP, 32, , , , , , store_share, CPU: 0.003927 ms, wall: 0.003204 ms, 1
[10:55:58.102], STTP, 32, <--, MIX, 42, list, 2ce49279, SETUP, , , 1
[10:55:58.102], STTP, 32, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003203 ms, 1
[10:55:58.112], STTP, 32, <--, MIX, 26, list, 767651f4, SETUP, , , 1
[10:55:58.112], STTP, 32, , , , , , store_share, CPU: 0.003740 ms, wall: 0.002843 ms, 1
[10:55:58.126], STTP, 32, <--, MIX, 12, list, 54eea5d8, SETUP, , , 1
[10:55:58.126], STTP, 32, , , , , , store_share, CPU: 0.007305 ms, wall: 0.005632 ms, 1
[10:55:58.141], STTP, 32, <--, MIX, 25, list, 393a9279, SETUP, , , 1
[10:55:58.141], STTP, 32, , , , , , store_share, CPU: 0.003839 ms, wall: 0.003170 ms, 1
[10:55:58.142], STTP, 32, <--, MIX, 23, list, d60f8178, SETUP, , , 1
[10:55:58.142], STTP, 32, , , , , , store_share, CPU: 0.003078 ms, wall: 0.002362 ms, 1
[10:55:58.145], STTP, 32, <--, MIX, 1, list, 26f2c4aa, SETUP, , , 1
[10:55:58.145], STTP, 32, , , , , , store_share, CPU: 0.002987 ms, wall: 0.002354 ms, 1
[10:55:58.147], STTP, 32, <--, MIX, 35, list, 76a18895, SETUP, , , 1
[10:55:58.148], STTP, 32, , , , , , store_share, CPU: 0.002780 ms, wall: 0.002167 ms, 1
[10:55:58.159], STTP, 32, <--, MIX, 29, list, 4c5f7c77, SETUP, , , 1
[10:55:58.159], STTP, 32, , , , , , store_share, CPU: 0.003974 ms, wall: 0.003186 ms, 1
[10:55:58.176], STTP, 32, <--, MIX, 9, list, 93718eab, SETUP, , , 1
[10:55:58.177], STTP, 32, , , , , , store_share, CPU: 0.004794 ms, wall: 0.003427 ms, 1
[10:55:58.184], STTP, 32, <--, MIX, 4, list, b37c5ada, SETUP, , , 1
[10:55:58.184], STTP, 32, , , , , , store_share, CPU: 0.003110 ms, wall: 0.002357 ms, 1
[10:55:58.223], STTP, 32, <--, MIX, 18, list, ced18321, SETUP, , , 1
[10:55:58.224], STTP, 32, , , , , , store_share, CPU: 0.004008 ms, wall: 0.002742 ms, 1
[10:55:58.228], STTP, 32, <--, MIX, 41, list, 8da40c0e, SETUP, , , 1
[10:55:58.229], STTP, 32, , , , , , store_share, CPU: 0.018791 ms, wall: 0.017670 ms, 1
