[10:55:57.299], STTP, 15, <--, MIX, 2, list, 70da9c60, SETUP, , , 1
[10:55:57.299], STTP, 15, , , , , , store_share, CPU: 0.006980 ms, wall: 0.005695 ms, 1
[10:55:57.387], STTP, 15, <--, MIX, 28, list, 683454e3, SETUP, , , 1
[10:55:57.387], STTP, 15, , , , , , store_share, CPU: 0.006493 ms, wall: 0.005086 ms, 1
[10:55:57.407], STTP, 15, <--, MIX, 16, list, ccbebdb5, SETUP, , , 1
[10:55:57.407], STTP, 15, , , , , , store_share, CPU: 0.007312 ms, wall: 0.005779 ms, 1
[10:55:57.453], STTP, 15, <--, MIX, 11, list, ea4609e1, SETUP, , , 1
[10:55:57.453], STTP, 15, , , , , , store_share, CPU: 0.006280 ms, wall: 0.004859 ms, 1
[10:55:57.509], STTP, 15, <--, MIX, 20, list, ffccbb61, SETUP, , , 1
[10:55:57.510], STTP, 15, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003062 ms, 1
[10:55:57.528], STTP, 15, <--, MIX, 47, list, 1c29e276, SETUP, , , 1
[10:55:57.528], STTP, 15, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003241 ms, 1
[10:55:57.554], STTP, 15, <--, MIX, 6, list, ee2714b0, SETUP, , , 1
[10:55:57.555], STTP, 15, , , , , , store_share, CPU: 0.004722 ms, wall: 0.003275 ms, 1
[10:55:57.567], STTP, 15, <--, MIX, 36, list, 632490b5, SETUP, , , 1
[10:55:57.568], STTP, 15, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003724 ms, 1
[10:55:57.580], STTP, 15, <--, MIX, 33, list, 6b704c10, SETUP, , , 1
[10:55:57.581], STTP, 15, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003612 ms, 1
[10:55:57.583], STTP, 15, <--, MIX, 50, list, 1c2acccf, SETUP, , , 1
[10:55:57.583], STTP, 15, , , , , , store_share, CPU: 0.004775 ms, wall: 0.003340 ms, 1
[10:55:57.584], STTP, 15, <--, MIX, 48, list, 32fee776, SETUP, , , 1
[10:55:57.584], STTP, 15, , , , , , store_share, CPU: 0.003461 ms, wall: 0.002799 ms, 1
[10:55:57.628], STTP, 15, <--, MIX, 17, list, e0703606, SETUP, , , 1
[10:55:57.629], STTP, 15, , , , , , store_share, CPU: 0.003901 ms, wall: 0.002956 ms, 1
[10:55:57.643], STTP, 15, <--, MIX, 45, list, c16edad6, SETUP, , , 1
[10:55:57.644], STTP, 15, , , , , , store_share, CPU: 0.005027 ms, wall: 0.003658 ms, 1
[10:55:57.678], STTP, 15, <--, MIX, 46, list, d2050fdb, SETUP, , , 1
[10:55:57.678], STTP, 15, , , , , , store_share, CPU: 0.007505 ms, wall: 0.005663 ms, 1
[10:55:57.697], STTP, 15, <--, MIX, 19, list, 589df476, SETUP, , , 1
[10:55:57.697], STTP, 15, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003284 ms, 1
[10:55:57.717], STTP, 15, <--, MIX, 34, list, 4ca628be, SETUP, , , 1
[10:55:57.718], STTP, 15, , , , , , store_share, CPU: 0.006817 ms, wall: 0.005458 ms, 1
