[10:55:57.501], STTP, 45, <--, MIX, 2, list, 0e4251cb, SETUP, , , 1
[10:55:57.501], STTP, 45, , , , , , store_share, CPU: 0.006647 ms, wall: 0.005475 ms, 1
[10:55:57.502], STTP, 45, <--, MIX, 28, list, 3b6c9f37, SETUP, , , 1
[10:55:57.504], STTP, 45, , , , , , store_share, CPU: 0.019263 ms, wall: 0.011954 ms, 1
[10:55:57.630], STTP, 45, <--, MIX, 16, list, 0bd33b32, SETUP, , , 1
[10:55:57.630], STTP, 45, , , , , , store_share, CPU: 0.007104 ms, wall: 0.005314 ms, 1
[10:55:57.632], STTP, 45, <--, MIX, 47, list, c4ae766a, SETUP, , , 1
[10:55:57.634], STTP, 45, , , , , , store_share, CPU: 0.015449 ms, wall: 0.009336 ms, 1
[10:55:57.668], STTP, 45, <--, MIX, 11, list, 9aebac42, SETUP, , , 1
[10:55:57.668], STTP, 45, , , , , , store_share, CPU: 0.006458 ms, wall: 0.004906 ms, 1
[10:55:57.730], STTP, 45, <--, MIX, 50, list, 9d8f78dc, SETUP, , , 1
[10:55:57.730], STTP, 45, , , , , , store_share, CPU: 0.005049 ms, wall: 0.003371 ms, 1
[10:55:57.732], STTP, 45, <--, MIX, 20, list, 3d98da91, SETUP, , , 1
[10:55:57.733], STTP, 45, , , , , , store_share, CPU: 0.005165 ms, wall: 0.003480 ms, 1
[10:55:57.749], STTP, 45, <--, MIX, 17, list, 9247863e, SETUP, , , 1
[10:55:57.750], STTP, 45, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003468 ms, 1
[10:55:57.792], STTP, 45, <--, MIX, 33, list, aa470387, SETUP, , , 1
[10:55:57.793], STTP, 45, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003533 ms, 1
[10:55:57.803], STTP, 45, <--, MIX, 6, list, 1d44d08c, SETUP, , , 1
[10:55:57.804], STTP, 45, , , , , , store_share, CPU: 0.004707 ms, wall: 0.003433 ms, 1
[10:55:57.804], STTP, 45, <--, MIX, 48, list, f12f8c7a, SETUP, , , 1
[10:55:57.804], STTP, 45, , , , , , store_share, CPU: 0.003028 ms, wall: 0.002725 ms, 1
[10:55:57.835], STTP, 45, <--, MIX, 36, list, 9195c0eb, SETUP, , , 1
[10:55:57.835], STTP, 45, , , , , , store_share, CPU: 0.003945 ms, wall: 0.003016 ms, 1
[10:55:57.851], STTP, 45, <--, MIX, 19, list, bf226480, SETUP, , , 1
[10:55:57.851], STTP, 45, , , , , , store_share, CPU: 0.003951 ms, wall: 0.003106 ms, 1
[10:55:57.866], STTP, 45, <--, MIX, 45, list, 4ad00b32, SETUP, , , 1
[10:55:57.866], STTP, 45, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003184 ms, 1
[10:55:57.871], STTP, 45, <--, MIX, 49, list, 9b4f02d6, SETUP, , , 1
[10:55:57.872], STTP, 45, , , , , , store_share, CPU: 0.004086 ms, wall: 0.002964 ms, 1
[10:55:57.872], STTP, 45, <--, MIX, 21, list, 831540aa, SETUP, , , 1
[10:55:57.872], STTP, 45, , , , , , store_share, CPU: 0.003274 ms, wall: 0.002468 ms, 1
[10:55:57.902], STTP, 45, <--, MIX, 13, list, 8831ec57, SETUP, , , 1
[10:55:57.903], STTP, 45, , , , , , store_share, CPU: 0.006768 ms, wall: 0.005043 ms, 1
[10:55:57.910], STTP, 45, <--, MIX, 3, list, ac6286e8, SETUP, , , 1
[10:55:57.910], STTP, 45, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003290 ms, 1
[10:55:57.913], STTP, 45, <--, MIX, 24, list, c520f003, SETUP, , , 1
[10:55:57.916], STTP, 45, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003658 ms, 1
[10:55:57.919], STTP, 45, <--, MIX, 10, list, 45bc13a1, SETUP, , , 1
[10:55:57.919], STTP, 45, , , , , , store_share, CPU: 0.005543 ms, wall: 0.004168 ms, 1
[10:55:57.957], STTP, 45, <--, MIX, 5, list, 59353513, SETUP, , , 1
[10:55:57.958], STTP, 45, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003376 ms, 1
[10:55:57.962], STTP, 45, <--, MIX, 15, list, 05d70e8c, SETUP, , , 1
[10:55:57.962], STTP, 45, , , , , , store_share, CPU: 0.003891 ms, wall: 0.002921 ms, 1
