[10:55:57.515], STTP, 49, <--, MIX, 28, list, 97ea321c, SETUP, , , 1
[10:55:57.515], STTP, 49, , , , , , store_share, CPU: 0.006517 ms, wall: 0.005300 ms, 1
[10:55:57.521], STTP, 49, <--, MIX, 2, list, 71ce3df7, SETUP, , , 1
[10:55:57.522], STTP, 49, , , , , , store_share, CPU: 0.006819 ms, wall: 0.005555 ms, 1
[10:55:57.645], STTP, 49, <--, MIX, 47, list, 051b5e56, SETUP, , , 1
[10:55:57.645], STTP, 49, , , , , , store_share, CPU: 0.005175 ms, wall: 0.003736 ms, 1
[10:55:57.657], STTP, 49, <--, MIX, 16, list, 6a5e997d, SETUP, , , 1
[10:55:57.658], STTP, 49, , , , , , store_share, CPU: 0.006324 ms, wall: 0.004384 ms, 1
[10:55:57.697], STTP, 49, <--, MIX, 11, list, 84f64134, SETUP, , , 1
[10:55:57.697], STTP, 49, , , , , , store_share, CPU: 0.007313 ms, wall: 0.005573 ms, 1
[10:55:57.757], STTP, 49, <--, MIX, 50, list, d29876d1, SETUP, , , 1
[10:55:57.757], STTP, 49, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003099 ms, 1
[10:55:57.764], STTP, 49, <--, MIX, 20, list, 4494d266, SETUP, , , 1
[10:55:57.765], STTP, 49, , , , , , store_share, CPU: 0.004696 ms, wall: 0.003457 ms, 1
[10:55:57.775], STTP, 49, <--, MIX, 17, list, 7cf0d469, SETUP, , , 1
[10:55:57.776], STTP, 49, , , , , , store_share, CPU: 0.004571 ms, wall: 0.003214 ms, 1
[10:55:57.807], STTP, 49, <--, MIX, 33, list, 71737918, SETUP, , , 1
[10:55:57.807], STTP, 49, , , , , , store_share, CPU: 0.004517 ms, wall: 0.003547 ms, 1
[10:55:57.841], STTP, 49, <--, MIX, 6, list, ef57e9d3, SETUP, , , 1
[10:55:57.841], STTP, 49, , , , , , store_share, CPU: 0.003931 ms, wall: 0.003089 ms, 1
[10:55:57.848], STTP, 49, <--, MIX, 48, list, 254495d2, SETUP, , , 1
[10:55:57.849], STTP, 49, , , , , , store_share, CPU: 0.004072 ms, wall: 0.003316 ms, 1
[10:55:57.861], STTP, 49, <--, MIX, 36, list, a57718f2, SETUP, , , 1
[10:55:57.862], STTP, 49, , , , , , store_share, CPU: 0.003951 ms, wall: 0.003096 ms, 1
[10:55:57.875], STTP, 49, <--, MIX, 19, list, 1006ba82, SETUP, , , 1
[10:55:57.875], STTP, 49, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003310 ms, 1
[10:55:57.887], STTP, 49, <--, MIX, 49, list, 224f3087, SETUP, , , 1
[10:55:57.887], STTP, 49, , , , , , store_share, CPU: 0.003904 ms, wall: 0.002929 ms, 1
[10:55:57.887], STTP, 49, <--, MIX, 21, list, 93293702, SETUP, , , 1
[10:55:57.888], STTP, 49, , , , , , store_share, CPU: 0.002756 ms, wall: 0.002334 ms, 1
[10:55:57.891], STTP, 49, <--, MIX, 45, list, 0aafcf4b, SETUP, , , 1
[10:55:57.891], STTP, 49, , , , , , store_share, CPU: 0.003903 ms, wall: 0.002983 ms, 1
[10:55:57.925], STTP, 49, <--, MIX, 24, list, c841ba90, SETUP, , , 1
[10:55:57.926], STTP, 49, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003363 ms, 1
[10:55:57.934], STTP, 49, <--, MIX, 3, list, 3d35b05f, SETUP, , , 1
[10:55:57.935], STTP, 49, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003326 ms, 1
[10:55:57.943], STTP, 49, <--, MIX, 13, list, f3b96056, SETUP, , , 1
[10:55:57.943], STTP, 49, , , , , , store_share, CPU: 0.006693 ms, wall: 0.004883 ms, 1
[10:55:57.945], STTP, 49, <--, MIX, 10, list, db7f7bd1, SETUP, , , 1
[10:55:57.946], STTP, 49, , , , , , store_share, CPU: 0.007257 ms, wall: 0.005137 ms, 1
[10:55:57.975], STTP, 49, <--, MIX, 15, list, d2ccdb5b, SETUP, , , 1
[10:55:57.976], STTP, 49, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003124 ms, 1
[10:55:57.995], STTP, 49, <--, MIX, 5, list, 35a86ea0, SETUP, , , 1
[10:55:57.995], STTP, 49, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003132 ms, 1
[10:55:58.015], STTP, 49, <--, MIX, 37, list, 2147269f, SETUP, , , 1
[10:55:58.015], STTP, 49, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003297 ms, 1
[10:55:58.018], STTP, 49, <--, MIX, 8, list, 61acb63a, SETUP, , , 1
[10:55:58.019], STTP, 49, , , , , , store_share, CPU: 0.003767 ms, wall: 0.003050 ms, 1
[10:55:58.025], STTP, 49, <--, MIX, 46, list, 84f49422, SETUP, , , 1
[10:55:58.026], STTP, 49, , , , , , store_share, CPU: 0.006900 ms, wall: 0.005649 ms, 1
[10:55:58.032], STTP, 49, <--, MIX, 22, list, 8fa34627, SETUP, , , 1
[10:55:58.032], STTP, 49, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003189 ms, 1
[10:55:58.038], STTP, 49, <--, MIX, 39, list, 4b14e1a0, SETUP, , , 1
