[10:55:57.260], STTP, 6, <--, MIX, 2, list, 88a0b4d3, SETUP, , , 1
[10:55:57.261], STTP, 6, , , , , , store_share, CPU: 0.018925 ms, wall: 0.016188 ms, 1
[10:55:57.340], STTP, 6, <--, MIX, 16, list, 7e37868f, SETUP, , , 1
[10:55:57.341], STTP, 6, , , , , , store_share, CPU: 0.011321 ms, wall: 0.008959 ms, 1
[10:55:57.350], STTP, 6, <--, MIX, 28, list, 72575747, SETUP, , , 1
[10:55:57.350], STTP, 6, , , , , , store_share, CPU: 0.005290 ms, wall: 0.004005 ms, 1
[10:55:57.392], STTP, 6, <--, MIX, 11, list, 1ecb38ba, SETUP, , , 1
[10:55:57.392], STTP, 6, , , , , , store_share, CPU: 0.006425 ms, wall: 0.004785 ms, 1
[10:55:57.441], STTP, 6, <--, MIX, 20, list, c043d9fc, SETUP, , , 1
[10:55:57.441], STTP, 6, , , , , , store_share, CPU: 0.005322 ms, wall: 0.003991 ms, 1
[10:55:57.445], STTP, 6, <--, MIX, 47, list, b79760a9, SETUP, , , 1
[10:55:57.445], STTP, 6, , , , , , store_share, CPU: 0.007244 ms, wall: 0.005391 ms, 1
[10:55:57.494], STTP, 6, <--, MIX, 6, list, 1b29fadb, SETUP, , , 1
[10:55:57.494], STTP, 6, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003287 ms, 1
[10:55:57.506], STTP, 6, <--, MIX, 36, list, e01d0336, SETUP, , , 1
[10:55:57.507], STTP, 6, , , , , , store_share, CPU: 0.004957 ms, wall: 0.003983 ms, 1
[10:55:57.528], STTP, 6, <--, MIX, 33, list, 2fdf3429, SETUP, , , 1
[10:55:57.529], STTP, 6, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003075 ms, 1
[10:55:57.530], STTP, 6, <--, MIX, 50, list, 8ebfbb67, SETUP, , , 1
[10:55:57.531], STTP, 6, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003249 ms, 1
[10:55:57.532], STTP, 6, <--, MIX, 48, list, d79ecca3, SETUP, , , 1
[10:55:57.533], STTP, 6, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003322 ms, 1
[10:55:57.553], STTP, 6, <--, MIX, 10, list, 1f9a98eb, SETUP, , , 1
[10:55:57.553], STTP, 6, , , , , , store_share, CPU: 0.006921 ms, wall: 0.004761 ms, 1
