[10:55:57.520], STTP, 50, <--, MIX, 28, list, e4e6b40c, SETUP, , , 1
[10:55:57.520], STTP, 50, , , , , , store_share, CPU: 0.006005 ms, wall: 0.005225 ms, 1
[10:55:57.557], STTP, 50, <--, MIX, 2, list, e7764352, SETUP, , , 1
[10:55:57.557], STTP, 50, , , , , , store_share, CPU: 0.007570 ms, wall: 0.006133 ms, 1
[10:55:57.649], STTP, 50, <--, MIX, 47, list, 7b97c3f4, SETUP, , , 1
[10:55:57.649], STTP, 50, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003744 ms, 1
[10:55:57.665], STTP, 50, <--, MIX, 16, list, dc953d20, SETUP, , , 1
[10:55:57.665], STTP, 50, , , , , , store_share, CPU: 0.006549 ms, wall: 0.005106 ms, 1
[10:55:57.703], STTP, 50, <--, MIX, 11, list, afd3bf69, SETUP, , , 1
[10:55:57.703], STTP, 50, , , , , , store_share, CPU: 0.006246 ms, wall: 0.005096 ms, 1
[10:55:57.760], STTP, 50, <--, MIX, 50, list, 4f4a7932, SETUP, , , 1
[10:55:57.761], STTP, 50, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003297 ms, 1
[10:55:57.776], STTP, 50, <--, MIX, 20, list, 400ed5ed, SETUP, , , 1
[10:55:57.776], STTP, 50, , , , , , store_share, CPU: 0.004039 ms, wall: 0.003017 ms, 1
[10:55:57.779], STTP, 50, <--, MIX, 17, list, 71e37b30, SETUP, , , 1
[10:55:57.779], STTP, 50, , , , , , store_share, CPU: 0.004078 ms, wall: 0.003094 ms, 1
[10:55:57.811], STTP, 50, <--, MIX, 33, list, e14259f0, SETUP, , , 1
[10:55:57.811], STTP, 50, , , , , , store_share, CPU: 0.004809 ms, wall: 0.004072 ms, 1
[10:55:57.853], STTP, 50, <--, MIX, 48, list, dd7dd919, SETUP, , , 1
[10:55:57.853], STTP, 50, , , , , , store_share, CPU: 0.003442 ms, wall: 0.002417 ms, 1
[10:55:57.853], STTP, 50, <--, MIX, 6, list, fd5172f5, SETUP, , , 1
[10:55:57.854], STTP, 50, , , , , , store_share, CPU: 0.003371 ms, wall: 0.002369 ms, 1
[10:55:57.872], STTP, 50, <--, MIX, 36, list, 66043929, SETUP, , , 1
[10:55:57.872], STTP, 50, , , , , , store_share, CPU: 0.003940 ms, wall: 0.002681 ms, 1
[10:55:57.881], STTP, 50, <--, MIX, 19, list, da5b565d, SETUP, , , 1
[10:55:57.882], STTP, 50, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003215 ms, 1
[10:55:57.892], STTP, 50, <--, MIX, 49, list, 24978a73, SETUP, , , 1
[10:55:57.892], STTP, 50, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003160 ms, 1
[10:55:57.892], STTP, 50, <--, MIX, 21, list, b32dea4b, SETUP, , , 1
[10:55:57.893], STTP, 50, , , , , , store_share, CPU: 0.002994 ms, wall: 0.002319 ms, 1
[10:55:57.896], STTP, 50, <--, MIX, 45, list, bb27b1a5, SETUP, , , 1
[10:55:57.896], STTP, 50, , , , , , store_share, CPU: 0.004006 ms, wall: 0.003184 ms, 1
[10:55:57.928], STTP, 50, <--, MIX, 24, list, 2876d7f5, SETUP, , , 1
[10:55:57.928], STTP, 50, , , , , , store_share, CPU: 0.004913 ms, wall: 0.003937 ms, 1
[10:55:57.937], STTP, 50, <--, MIX, 3, list, aaea6f52, SETUP, , , 1
[10:55:57.937], STTP, 50, , , , , , store_share, CPU: 0.004039 ms, wall: 0.003097 ms, 1
[10:55:57.950], STTP, 50, <--, MIX, 10, list, 3641283d, SETUP, , , 1
[10:55:57.951], STTP, 50, , , , , , store_share, CPU: 0.006949 ms, wall: 0.005267 ms, 1
[10:55:57.951], STTP, 50, <--, MIX, 13, list, fcbd7703, SETUP, , , 1
[10:55:57.952], STTP, 50, , , , , , store_share, CPU: 0.021623 ms, wall: 0.007539 ms, 1
[10:55:57.978], STTP, 50, <--, MIX, 15, list, 9d2b7580, SETUP, , , 1
[10:55:57.978], STTP, 50, , , , , , store_share, CPU: 0.003684 ms, wall: 0.002937 ms, 1
[10:55:57.999], STTP, 50, <--, MIX, 5, list, 5d7fc405, SETUP, , , 1
[10:55:57.999], STTP, 50, , , , , , store_share, CPU: 0.003977 ms, wall: 0.003079 ms, 1
[10:55:58.018], STTP, 50, <--, MIX, 37, list, 642355eb, SETUP, , , 1
[10:55:58.019], STTP, 50, , , , , , store_share, CPU: 0.004008 ms, wall: 0.003170 ms, 1
[10:55:58.021], STTP, 50, <--, MIX, 8, list, f92f4a67, SETUP, , , 1
[10:55:58.021], STTP, 50, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003104 ms, 1
[10:55:58.031], STTP, 50, <--, MIX, 46, list, ab155392, SETUP, , , 1
[10:55:58.031], STTP, 50, , , , , , store_share, CPU: 0.006719 ms, wall: 0.005232 ms, 1
[10:55:58.039], STTP, 50, <--, MIX, 39, list, 68aad819, SETUP, , , 1
[10:55:58.039], STTP, 50, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003664 ms, 1
[10:55:58.040], STTP, 50, <--, MIX, 22, list, 702a1717, SETUP, , , 1
[10:55:58.040], STTP, 50, , , , , , store_share, CPU: 0.003419 ms, wall: 0.002594 ms, 1
[10:55:58.041], STTP, 50, <--, MIX, 40, list, 0f66a3fb, SETUP, , , 1
[10:55:58.041], STTP, 50, , , , , , store_share, CPU: 0.003349 ms, wall: 0.002586 ms, 1
[10:55:58.048], STTP, 50, <--, MIX, 38, list, 843474e7, SETUP, , , 1
[10:55:58.048], STTP, 50, , , , , , store_share, CPU: 0.003789 ms, wall: 0.002980 ms, 1
[10:55:58.053], STTP, 50, <--, MIX, 44, list, 4ed800a6, SETUP, , , 1
[10:55:58.053], STTP, 50, , , , , , store_share, CPU: 0.003644 ms, wall: 0.002866 ms, 1
[10:55:58.054], STTP, 50, <--, MIX, 43, list, bff19308, SETUP, , , 1
[10:55:58.054], STTP, 50, , , , , , store_share, CPU: 0.003285 ms, wall: 0.002568 ms, 1
[10:55:58.058], STTP, 50, <--, MIX, 31, list, 192adb42, SETUP, , , 1
[10:55:58.058], STTP, 50, , , , , , store_share, CPU: 0.003409 ms, wall: 0.002675 ms, 1
[10:55:58.078], STTP, 50, <--, MIX, 27, list, a7f19fa0, SETUP, , , 1
[10:55:58.078], STTP, 50, , , , , , store_share, CPU: 0.005106 ms, wall: 0.004043 ms, 1
[10:55:58.081], STTP, 50, <--, MIX, 14, list, 6d1e3f79, SETUP, , , 1
[10:55:58.081], STTP, 50, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003323 ms, 1
[10:55:58.084], STTP, 50, <--, MIX, 34, list, 59613b0e, SETUP, , , 1
[10:55:58.085], STTP, 50, , , , , , store_share, CPU: 0.006451 ms, wall: 0.004892 ms, 1
[10:55:58.110], STTP, 50, <--, MIX, 32, list, a2b867f4, SETUP, , , 1
[10:55:58.110], STTP, 50, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003669 ms, 1
[10:55:58.123], STTP, 50, <--, MIX, 7, list, 04d2e867, SETUP, , , 1
[10:55:58.123], STTP, 50, , , , , , store_share, CPU: 0.004009 ms, wall: 0.003173 ms, 1
[10:55:58.132], STTP, 50, <--, MIX, 30, list, e07675cc, SETUP, , , 1
[10:55:58.133], STTP, 50, , , , , , store_share, CPU: 0.008068 ms, wall: 0.006045 ms, 1
[10:55:58.143], STTP, 50, <--, MIX, 42, list, b22f6275, SETUP, , , 1
[10:55:58.143], STTP, 50, , , , , , store_share, CPU: 0.003311 ms, wall: 0.002514 ms, 1
[10:55:58.148], STTP, 50, <--, MIX, 26, list, c55dae3b, SETUP, , , 1
[10:55:58.148], STTP, 50, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003220 ms, 1
[10:55:58.181], STTP, 50, <--, MIX, 25, list, e30e330d, SETUP, , , 1
[10:55:58.181], STTP, 50, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003532 ms, 1
[10:55:58.183], STTP, 50, <--, MIX, 35, list, c7f4d836, SETUP, , , 1
[10:55:58.183], STTP, 50, , , , , , store_share, CPU: 0.002905 ms, wall: 0.002281 ms, 1
[10:55:58.193], STTP, 50, <--, MIX, 29, list, 7036fd5b, SETUP, , , 1
[10:55:58.194], STTP, 50, , , , , , store_share, CPU: 0.003464 ms, wall: 0.002449 ms, 1
[10:55:58.201], STTP, 50, <--, MIX, 23, list, d35774c0, SETUP, , , 1
[10:55:58.201], STTP, 50, , , , , , store_share, CPU: 0.003550 ms, wall: 0.002529 ms, 1
[10:55:58.209], STTP, 50, <--, MIX, 9, list, db43cdc8, SETUP, , , 1
[10:55:58.209], STTP, 50, , , , , , store_share, CPU: 0.006790 ms, wall: 0.005885 ms, 1
[10:55:58.213], STTP, 50, <--, MIX, 4, list, 1e762225, SETUP, , , 1
[10:55:58.213], STTP, 50, , , , , , store_share, CPU: 0.003338 ms, wall: 0.002471 ms, 1
[10:55:58.219], STTP, 50, <--, MIX, 1, list, 65a528ad, SETUP, , , 1
[10:55:58.219], STTP, 50, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003190 ms, 1
[10:55:58.219], STTP, 50, <--, MIX, 12, list, 165c22c2, SETUP, , , 1
[10:55:58.219], STTP, 50, , , , , , store_share, CPU: 0.002233 ms, wall: 0.001890 ms, 1
[10:55:58.251], STTP, 50, <--, MIX, 18, list, 3ce9f6dd, SETUP, , , 1
[10:55:58.251], STTP, 50, , , , , , store_share, CPU: 0.003207 ms, wall: 0.002228 ms, 1
[10:55:58.259], STTP, 50, <--, MIX, 41, list, 8e1d20e4, SETUP, , , 1
[10:55:58.259], STTP, 50, , , , , , store_share, CPU: 0.020293 ms, wall: 0.019354 ms, 1
