[10:55:57.482], STTP, 40, <--, MIX, 2, list, 9ab4ab81, SETUP, , , 1
[10:55:57.483], STTP, 40, , , , , , store_share, CPU: 0.011219 ms, wall: 0.008956 ms, 1
[10:55:57.488], STTP, 40, <--, MIX, 28, list, 77b06dad, SETUP, , , 1
[10:55:57.488], STTP, 40, , , , , , store_share, CPU: 0.011787 ms, wall: 0.009572 ms, 1
[10:55:57.595], STTP, 40, <--, MIX, 16, list, a2d5e422, SETUP, , , 1
[10:55:57.595], STTP, 40, , , , , , store_share, CPU: 0.007128 ms, wall: 0.005069 ms, 1
[10:55:57.613], STTP, 40, <--, MIX, 47, list, cbcb04d8, SETUP, , , 1
[10:55:57.614], STTP, 40, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003237 ms, 1
[10:55:57.629], STTP, 40, <--, MIX, 11, list, d94512d1, SETUP, , , 1
[10:55:57.630], STTP, 40, , , , , , store_share, CPU: 0.006830 ms, wall: 0.005167 ms, 1
[10:55:57.696], STTP, 40, <--, MIX, 20, list, 0c2009ca, SETUP, , , 1
[10:55:57.696], STTP, 40, , , , , , store_share, CPU: 0.006745 ms, wall: 0.005149 ms, 1
[10:55:57.708], STTP, 40, <--, MIX, 50, list, 89f3f5a7, SETUP, , , 1
[10:55:57.709], STTP, 40, , , , , , store_share, CPU: 0.004537 ms, wall: 0.003395 ms, 1
[10:55:57.725], STTP, 40, <--, MIX, 17, list, b5f7e2e5, SETUP, , , 1
[10:55:57.725], STTP, 40, , , , , , store_share, CPU: 0.004576 ms, wall: 0.003535 ms, 1
[10:55:57.755], STTP, 40, <--, MIX, 6, list, 59636f22, SETUP, , , 1
[10:55:57.755], STTP, 40, , , , , , store_share, CPU: 0.004041 ms, wall: 0.002983 ms, 1
[10:55:57.760], STTP, 40, <--, MIX, 48, list, fc12f6fb, SETUP, , , 1
[10:55:57.761], STTP, 40, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003121 ms, 1
[10:55:57.769], STTP, 40, <--, MIX, 33, list, 0cb77214, SETUP, , , 1
[10:55:57.769], STTP, 40, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003245 ms, 1
[10:55:57.793], STTP, 40, <--, MIX, 36, list, 1534b868, SETUP, , , 1
[10:55:57.793], STTP, 40, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003164 ms, 1
[10:55:57.817], STTP, 40, <--, MIX, 19, list, 3fc5645a, SETUP, , , 1
[10:55:57.818], STTP, 40, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003492 ms, 1
[10:55:57.834], STTP, 40, <--, MIX, 45, list, cf9ebbc3, SETUP, , , 1
[10:55:57.834], STTP, 40, , , , , , store_share, CPU: 0.003889 ms, wall: 0.003004 ms, 1
[10:55:57.845], STTP, 40, <--, MIX, 21, list, e509331e, SETUP, , , 1
[10:55:57.845], STTP, 40, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003309 ms, 1
[10:55:57.852], STTP, 40, <--, MIX, 49, list, 4567b971, SETUP, , , 1
[10:55:57.852], STTP, 40, , , , , , store_share, CPU: 0.003864 ms, wall: 0.003195 ms, 1
[10:55:57.869], STTP, 40, <--, MIX, 13, list, 75e095f5, SETUP, , , 1
[10:55:57.869], STTP, 40, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003601 ms, 1
[10:55:57.883], STTP, 40, <--, MIX, 10, list, 8653e122, SETUP, , , 1
[10:55:57.885], STTP, 40, , , , , , store_share, CPU: 0.006499 ms, wall: 0.005038 ms, 1
[10:55:57.889], STTP, 40, <--, MIX, 3, list, d1806fa4, SETUP, , , 1
[10:55:57.890], STTP, 40, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003441 ms, 1
[10:55:57.895], STTP, 40, <--, MIX, 24, list, 95a00159, SETUP, , , 1
[10:55:57.896], STTP, 40, , , , , , store_share, CPU: 0.003838 ms, wall: 0.003059 ms, 1
[10:55:57.929], STTP, 40, <--, MIX, 5, list, a417c782, SETUP, , , 1
[10:55:57.929], STTP, 40, , , , , , store_share, CPU: 0.003764 ms, wall: 0.002786 ms, 1
