[10:55:57.278], STTP, 10, <--, MIX, 2, list, 82b2ea41, SETUP, , , 1
[10:55:57.279], STTP, 10, , , , , , store_share, CPU: 0.007226 ms, wall: 0.005813 ms, 1
[10:55:57.366], STTP, 10, <--, MIX, 28, list, 6f597452, SETUP, , , 1
[10:55:57.366], STTP, 10, , , , , , store_share, CPU: 0.008843 ms, wall: 0.006437 ms, 1
[10:55:57.371], STTP, 10, <--, MIX, 16, list, c9b31ea7, SETUP, , , 1
[10:55:57.372], STTP, 10, , , , , , store_share, CPU: 0.007832 ms, wall: 0.005845 ms, 1
[10:55:57.419], STTP, 10, <--, MIX, 11, list, 80338c00, SETUP, , , 1
[10:55:57.419], STTP, 10, , , , , , store_share, CPU: 0.008087 ms, wall: 0.006079 ms, 1
[10:55:57.475], STTP, 10, <--, MIX, 20, list, 286da971, SETUP, , , 1
[10:55:57.475], STTP, 10, , , , , , store_share, CPU: 0.004576 ms, wall: 0.003405 ms, 1
[10:55:57.485], STTP, 10, <--, MIX, 47, list, 50588cbc, SETUP, , , 1
[10:55:57.485], STTP, 10, , , , , , store_share, CPU: 0.005012 ms, wall: 0.003690 ms, 1
[10:55:57.523], STTP, 10, <--, MIX, 6, list, ab274f8c, SETUP, , , 1
[10:55:57.524], STTP, 10, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003126 ms, 1
[10:55:57.524], STTP, 10, <--, MIX, 36, list, 6bab7744, SETUP, , , 1
[10:55:57.524], STTP, 10, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003426 ms, 1
[10:55:57.550], STTP, 10, <--, MIX, 50, list, 351e68d1, SETUP, , , 1
[10:55:57.551], STTP, 10, , , , , , store_share, CPU: 0.005599 ms, wall: 0.004185 ms, 1
[10:55:57.552], STTP, 10, <--, MIX, 48, list, a3726c7a, SETUP, , , 1
[10:55:57.552], STTP, 10, , , , , , store_share, CPU: 0.003689 ms, wall: 0.002793 ms, 1
[10:55:57.557], STTP, 10, <--, MIX, 33, list, f857fce6, SETUP, , , 1
[10:55:57.558], STTP, 10, , , , , , store_share, CPU: 0.004642 ms, wall: 0.003401 ms, 1
[10:55:57.606], STTP, 10, <--, MIX, 17, list, 91771187, SETUP, , , 1
[10:55:57.606], STTP, 10, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003204 ms, 1
[10:55:57.615], STTP, 10, <--, MIX, 45, list, 4a592983, SETUP, , , 1
[10:55:57.616], STTP, 10, , , , , , store_share, CPU: 0.004812 ms, wall: 0.003528 ms, 1
[10:55:57.621], STTP, 10, <--, MIX, 10, list, af27fa4c, SETUP, , , 1
[10:55:57.622], STTP, 10, , , , , , store_share, CPU: 0.003841 ms, wall: 0.002927 ms, 1
[10:55:57.642], STTP, 10, <--, MIX, 46, list, 7382981b, SETUP, , , 1
[10:55:57.642], STTP, 10, , , , , , store_share, CPU: 0.006836 ms, wall: 0.005078 ms, 1
[10:55:57.671], STTP, 10, <--, MIX, 19, list, 79490005, SETUP, , , 1
[10:55:57.671], STTP, 10, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003399 ms, 1
[10:55:57.686], STTP, 10, <--, MIX, 13, list, 6cdecc70, SETUP, , , 1
[10:55:57.687], STTP, 10, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003324 ms, 1
[10:55:57.692], STTP, 10, <--, MIX, 21, list, 957a2e12, SETUP, , , 1
[10:55:57.693], STTP, 10, , , , , , store_share, CPU: 0.003893 ms, wall: 0.003365 ms, 1
[10:55:57.698], STTP, 10, <--, MIX, 34, list, 15991bc8, SETUP, , , 1
[10:55:57.698], STTP, 10, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003279 ms, 1
[10:55:57.719], STTP, 10, <--, MIX, 3, list, 56c05c5a, SETUP, , , 1
[10:55:57.719], STTP, 10, , , , , , store_share, CPU: 0.004027 ms, wall: 0.003153 ms, 1
[10:55:57.748], STTP, 10, <--, MIX, 49, list, 04e83b88, SETUP, , , 1
[10:55:57.748], STTP, 10, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003162 ms, 1
[10:55:57.761], STTP, 10, <--, MIX, 5, list, 2c93c67d, SETUP, , , 1
[10:55:57.762], STTP, 10, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003232 ms, 1
[10:55:57.778], STTP, 10, <--, MIX, 37, list, c60a4342, SETUP, , , 1
[10:55:57.779], STTP, 10, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003096 ms, 1
[10:55:57.779], STTP, 10, <--, MIX, 40, list, f857077c, SETUP, , , 1
[10:55:57.779], STTP, 10, , , , , , store_share, CPU: 0.003041 ms, wall: 0.002583 ms, 1
[10:55:57.784], STTP, 10, <--, MIX, 8, list, 7cffb94b, SETUP, , , 1
[10:55:57.784], STTP, 10, , , , , , store_share, CPU: 0.004612 ms, wall: 0.003247 ms, 1
[10:55:57.794], STTP, 10, <--, MIX, 7, list, 9218afea, SETUP, , , 1
[10:55:57.794], STTP, 10, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003036 ms, 1
[10:55:57.795], STTP, 10, <--, MIX, 32, list, 5702acad, SETUP, , , 1
[10:55:57.795], STTP, 10, , , , , , store_share, CPU: 0.003030 ms, wall: 0.002234 ms, 1
[10:55:57.797], STTP, 10, <--, MIX, 24, list, 726917a1, SETUP, , , 1
[10:55:57.799], STTP, 10, , , , , , store_share, CPU: 0.015001 ms, wall: 0.006139 ms, 1
[10:55:57.844], STTP, 10, <--, MIX, 15, list, b7e0692a, SETUP, , , 1
[10:55:57.844], STTP, 10, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003170 ms, 1
[10:55:57.845], STTP, 10, <--, MIX, 22, list, 6ad3a720, SETUP, , , 1
[10:55:57.845], STTP, 10, , , , , , store_share, CPU: 0.003402 ms, wall: 0.002542 ms, 1
[10:55:57.845], STTP, 10, <--, MIX, 12, list, 542f051f, SETUP, , , 1
[10:55:57.846], STTP, 10, , , , , , store_share, CPU: 0.008267 ms, wall: 0.002420 ms, 1
[10:55:57.875], STTP, 10, <--, MIX, 38, list, 1675f0b9, SETUP, , , 1
