[10:55:57.508], STTP, 47, <--, MIX, 28, list, 8dffc303, SETUP, , , 1
[10:55:57.509], STTP, 47, , , , , , store_share, CPU: 0.005967 ms, wall: 0.004883 ms, 1
[10:55:57.510], STTP, 47, <--, MIX, 2, list, ab1a7f23, SETUP, , , 1
[10:55:57.512], STTP, 47, , , , , , store_share, CPU: 0.019704 ms, wall: 0.012049 ms, 1
[10:55:57.638], STTP, 47, <--, MIX, 47, list, 408b8964, SETUP, , , 1
[10:55:57.638], STTP, 47, , , , , , store_share, CPU: 0.004935 ms, wall: 0.003932 ms, 1
[10:55:57.644], STTP, 47, <--, MIX, 16, list, c2aed93e, SETUP, , , 1
[10:55:57.644], STTP, 47, , , , , , store_share, CPU: 0.006693 ms, wall: 0.004850 ms, 1
[10:55:57.682], STTP, 47, <--, MIX, 11, list, 78b91bda, SETUP, , , 1
[10:55:57.683], STTP, 47, , , , , , store_share, CPU: 0.007933 ms, wall: 0.005651 ms, 1
[10:55:57.745], STTP, 47, <--, MIX, 50, list, a9b4b6bd, SETUP, , , 1
[10:55:57.745], STTP, 47, , , , , , store_share, CPU: 0.003901 ms, wall: 0.003065 ms, 1
[10:55:57.745], STTP, 47, <--, MIX, 20, list, f42beea0, SETUP, , , 1
[10:55:57.745], STTP, 47, , , , , , store_share, CPU: 0.002845 ms, wall: 0.002227 ms, 1
[10:55:57.758], STTP, 47, <--, MIX, 17, list, 849498b0, SETUP, , , 1
[10:55:57.758], STTP, 47, , , , , , store_share, CPU: 0.003714 ms, wall: 0.002986 ms, 1
[10:55:57.799], STTP, 47, <--, MIX, 33, list, eff3ebee, SETUP, , , 1
[10:55:57.800], STTP, 47, , , , , , store_share, CPU: 0.004041 ms, wall: 0.003042 ms, 1
[10:55:57.824], STTP, 47, <--, MIX, 6, list, 4c5af0eb, SETUP, , , 1
[10:55:57.824], STTP, 47, , , , , , store_share, CPU: 0.003879 ms, wall: 0.003037 ms, 1
[10:55:57.825], STTP, 47, <--, MIX, 48, list, 7bd5b091, SETUP, , , 1
[10:55:57.825], STTP, 47, , , , , , store_share, CPU: 0.003258 ms, wall: 0.002610 ms, 1
[10:55:57.845], STTP, 47, <--, MIX, 36, list, 13d2627e, SETUP, , , 1
[10:55:57.845], STTP, 47, , , , , , store_share, CPU: 0.004126 ms, wall: 0.002915 ms, 1
[10:55:57.863], STTP, 47, <--, MIX, 19, list, 2b956306, SETUP, , , 1
[10:55:57.864], STTP, 47, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003417 ms, 1
[10:55:57.879], STTP, 47, <--, MIX, 45, list, d315c281, SETUP, , , 1
