[10:55:57.266], STTP, 7, <--, MIX, 2, list, c2d59437, SETUP, , , 1
[10:55:57.266], STTP, 7, , , , , , store_share, CPU: 0.006840 ms, wall: 0.005532 ms, 1
[10:55:57.349], STTP, 7, <--, MIX, 16, list, bdd53dff, SETUP, , , 1
[10:55:57.352], STTP, 7, , , , , , store_share, CPU: 0.010208 ms, wall: 0.007804 ms, 1
[10:55:57.353], STTP, 7, <--, MIX, 28, list, 8eb2a9ee, SETUP, , , 1
[10:55:57.353], STTP, 7, , , , , , store_share, CPU: 0.005232 ms, wall: 0.004007 ms, 1
[10:55:57.399], STTP, 7, <--, MIX, 11, list, 78a99b4e, SETUP, , , 1
[10:55:57.399], STTP, 7, , , , , , store_share, CPU: 0.006677 ms, wall: 0.004956 ms, 1
[10:55:57.451], STTP, 7, <--, MIX, 20, list, a1d8dca0, SETUP, , , 1
[10:55:57.451], STTP, 7, , , , , , store_share, CPU: 0.007072 ms, wall: 0.005405 ms, 1
[10:55:57.455], STTP, 7, <--, MIX, 47, list, b4df5dc2, SETUP, , , 1
[10:55:57.456], STTP, 7, , , , , , store_share, CPU: 0.005250 ms, wall: 0.004072 ms, 1
[10:55:57.501], STTP, 7, <--, MIX, 6, list, d3432a19, SETUP, , , 1
[10:55:57.502], STTP, 7, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003209 ms, 1
[10:55:57.510], STTP, 7, <--, MIX, 36, list, 990f950a, SETUP, , , 1
[10:55:57.511], STTP, 7, , , , , , store_share, CPU: 0.004958 ms, wall: 0.003718 ms, 1
[10:55:57.534], STTP, 7, <--, MIX, 48, list, 2cfd9b30, SETUP, , , 1
[10:55:57.534], STTP, 7, , , , , , store_share, CPU: 0.003974 ms, wall: 0.003102 ms, 1
[10:55:57.536], STTP, 7, <--, MIX, 33, list, 9cb670e9, SETUP, , , 1
[10:55:57.536], STTP, 7, , , , , , store_share, CPU: 0.003896 ms, wall: 0.002872 ms, 1
[10:55:57.537], STTP, 7, <--, MIX, 50, list, 3274e9ec, SETUP, , , 1
[10:55:57.539], STTP, 7, , , , , , store_share, CPU: 0.004721 ms, wall: 0.003732 ms, 1
[10:55:57.570], STTP, 7, <--, MIX, 10, list, 6e260dba, SETUP, , , 1
[10:55:57.570], STTP, 7, , , , , , store_share, CPU: 0.006682 ms, wall: 0.004557 ms, 1
[10:55:57.592], STTP, 7, <--, MIX, 17, list, a8ff5d73, SETUP, , , 1
[10:55:57.593], STTP, 7, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003239 ms, 1
[10:55:57.594], STTP, 7, <--, MIX, 45, list, 3ba55f26, SETUP, , , 1
