[10:55:57.303], STTP, 16, <--, MIX, 2, list, d59e26f6, SETUP, , , 1
[10:55:57.306], STTP, 16, , , , , , store_share, CPU: 0.022767 ms, wall: 0.019112 ms, 1
[10:55:57.389], STTP, 16, <--, MIX, 28, list, 03e75b47, SETUP, , , 1
[10:55:57.389], STTP, 16, , , , , , store_share, CPU: 0.009086 ms, wall: 0.006231 ms, 1
[10:55:57.415], STTP, 16, <--, MIX, 16, list, 49c34789, SETUP, , , 1
[10:55:57.415], STTP, 16, , , , , , store_share, CPU: 0.007977 ms, wall: 0.006209 ms, 1
[10:55:57.460], STTP, 16, <--, MIX, 11, list, 034cc75c, SETUP, , , 1
[10:55:57.460], STTP, 16, , , , , , store_share, CPU: 0.007018 ms, wall: 0.005399 ms, 1
[10:55:57.515], STTP, 16, <--, MIX, 20, list, 1ba76d94, SETUP, , , 1
[10:55:57.516], STTP, 16, , , , , , store_share, CPU: 0.004847 ms, wall: 0.003787 ms, 1
[10:55:57.531], STTP, 16, <--, MIX, 47, list, ad1e5a51, SETUP, , , 1
[10:55:57.531], STTP, 16, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003463 ms, 1
[10:55:57.566], STTP, 16, <--, MIX, 6, list, 43bdb895, SETUP, , , 1
[10:55:57.567], STTP, 16, , , , , , store_share, CPU: 0.004604 ms, wall: 0.003284 ms, 1
[10:55:57.579], STTP, 16, <--, MIX, 36, list, 41acd0f7, SETUP, , , 1
[10:55:57.580], STTP, 16, , , , , , store_share, CPU: 0.004843 ms, wall: 0.003564 ms, 1
[10:55:57.585], STTP, 16, <--, MIX, 50, list, 87d99b95, SETUP, , , 1
[10:55:57.586], STTP, 16, , , , , , store_share, CPU: 0.005043 ms, wall: 0.003539 ms, 1
[10:55:57.586], STTP, 16, <--, MIX, 33, list, e06fe72a, SETUP, , , 1
[10:55:57.586], STTP, 16, , , , , , store_share, CPU: 0.003132 ms, wall: 0.002434 ms, 1
[10:55:57.587], STTP, 16, <--, MIX, 48, list, 0a9ffa10, SETUP, , , 1
[10:55:57.589], STTP, 16, , , , , , store_share, CPU: 0.026549 ms, wall: 0.011725 ms, 1
[10:55:57.631], STTP, 16, <--, MIX, 17, list, 25a1567f, SETUP, , , 1
[10:55:57.632], STTP, 16, , , , , , store_share, CPU: 0.003972 ms, wall: 0.002962 ms, 1
