[10:55:57.291], STTP, 13, <--, MIX, 2, list, 75be303c, SETUP, , , 1
[10:55:57.292], STTP, 13, , , , , , store_share, CPU: 0.008146 ms, wall: 0.006700 ms, 1
[10:55:57.378], STTP, 13, <--, MIX, 28, list, 62eda58b, SETUP, , , 1
[10:55:57.378], STTP, 13, , , , , , store_share, CPU: 0.009373 ms, wall: 0.007931 ms, 1
[10:55:57.393], STTP, 13, <--, MIX, 16, list, 2256dbe6, SETUP, , , 1
[10:55:57.393], STTP, 13, , , , , , store_share, CPU: 0.007064 ms, wall: 0.005637 ms, 1
[10:55:57.440], STTP, 13, <--, MIX, 11, list, 494c143a, SETUP, , , 1
[10:55:57.440], STTP, 13, , , , , , store_share, CPU: 0.008333 ms, wall: 0.005933 ms, 1
[10:55:57.493], STTP, 13, <--, MIX, 20, list, b2fa36ef, SETUP, , , 1
[10:55:57.493], STTP, 13, , , , , , store_share, CPU: 0.006665 ms, wall: 0.005133 ms, 1
[10:55:57.522], STTP, 13, <--, MIX, 47, list, 5ac2ad66, SETUP, , , 1
[10:55:57.522], STTP, 13, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003041 ms, 1
[10:55:57.544], STTP, 13, <--, MIX, 6, list, f8fa871a, SETUP, , , 1
[10:55:57.544], STTP, 13, , , , , , store_share, CPU: 0.004714 ms, wall: 0.003532 ms, 1
[10:55:57.544], STTP, 13, <--, MIX, 36, list, 541f32b6, SETUP, , , 1
[10:55:57.548], STTP, 13, , , , , , store_share, CPU: 0.004951 ms, wall: 0.003994 ms, 1
[10:55:57.566], STTP, 13, <--, MIX, 50, list, eac465c9, SETUP, , , 1
[10:55:57.566], STTP, 13, , , , , , store_share, CPU: 0.008350 ms, wall: 0.007022 ms, 1
[10:55:57.569], STTP, 13, <--, MIX, 48, list, bc444ce1, SETUP, , , 1
[10:55:57.570], STTP, 13, , , , , , store_share, CPU: 0.014450 ms, wall: 0.007230 ms, 1
[10:55:57.571], STTP, 13, <--, MIX, 33, list, 423eac6d, SETUP, , , 1
[10:55:57.571], STTP, 13, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003236 ms, 1
[10:55:57.618], STTP, 13, <--, MIX, 17, list, 8cd9972d, SETUP, , , 1
[10:55:57.618], STTP, 13, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003203 ms, 1
[10:55:57.631], STTP, 13, <--, MIX, 45, list, 7015858e, SETUP, , , 1
[10:55:57.633], STTP, 13, , , , , , store_share, CPU: 0.002159 ms, wall: 0.003585 ms, 1
[10:55:57.664], STTP, 13, <--, MIX, 46, list, 83e7d17b, SETUP, , , 1
[10:55:57.664], STTP, 13, , , , , , store_share, CPU: 0.006637 ms, wall: 0.005302 ms, 1
[10:55:57.674], STTP, 13, <--, MIX, 10, list, 66cd5b25, SETUP, , , 1
[10:55:57.674], STTP, 13, , , , , , store_share, CPU: 0.006749 ms, wall: 0.004952 ms, 1
[10:55:57.685], STTP, 13, <--, MIX, 19, list, 68ea3bc7, SETUP, , , 1
[10:55:57.685], STTP, 13, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003562 ms, 1
