[10:55:57.343], STTP, 22, <--, MIX, 2, list, 050df052, SETUP, , , 1
[10:55:57.343], STTP, 22, , , , , , store_share, CPU: 0.009687 ms, wall: 0.008058 ms, 1
[10:55:57.411], STTP, 22, <--, MIX, 28, list, a44da6c5, SETUP, , , 1
[10:55:57.412], STTP, 22, , , , , , store_share, CPU: 0.007422 ms, wall: 0.005874 ms, 1
[10:55:57.461], STTP, 22, <--, MIX, 16, list, 8f46b0fa, SETUP, , , 1
[10:55:57.462], STTP, 22, , , , , , store_share, CPU: 0.007065 ms, wall: 0.005242 ms, 1
[10:55:57.507], STTP, 22, <--, MIX, 11, list, b2111d77, SETUP, , , 1
[10:55:57.507], STTP, 22, , , , , , store_share, CPU: 0.006488 ms, wall: 0.005065 ms, 1
[10:55:57.551], STTP, 22, <--, MIX, 47, list, b78206d2, SETUP, , , 1
[10:55:57.552], STTP, 22, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003334 ms, 1
[10:55:57.558], STTP, 22, <--, MIX, 20, list, 7a04adc0, SETUP, , , 1
[10:55:57.559], STTP, 22, , , , , , store_share, CPU: 0.004639 ms, wall: 0.003195 ms, 1
[10:55:57.608], STTP, 22, <--, MIX, 6, list, d00b9576, SETUP, , , 1
[10:55:57.609], STTP, 22, , , , , , store_share, CPU: 0.004789 ms, wall: 0.003655 ms, 1
[10:55:57.621], STTP, 22, <--, MIX, 33, list, c38bade0, SETUP, , , 1
[10:55:57.622], STTP, 22, , , , , , store_share, CPU: 0.004681 ms, wall: 0.003439 ms, 1
[10:55:57.624], STTP, 22, <--, MIX, 50, list, 572f6877, SETUP, , , 1
[10:55:57.625], STTP, 22, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003552 ms, 1
[10:55:57.627], STTP, 22, <--, MIX, 48, list, acc222d5, SETUP, , , 1
[10:55:57.628], STTP, 22, , , , , , store_share, CPU: 0.005770 ms, wall: 0.004658 ms, 1
[10:55:57.632], STTP, 22, <--, MIX, 36, list, 456b511d, SETUP, , , 1
[10:55:57.632], STTP, 22, , , , , , store_share, CPU: 0.004147 ms, wall: 0.003134 ms, 1
[10:55:57.656], STTP, 22, <--, MIX, 17, list, a4b787da, SETUP, , , 1
[10:55:57.656], STTP, 22, , , , , , store_share, CPU: 0.003789 ms, wall: 0.002932 ms, 1
[10:55:57.709], STTP, 22, <--, MIX, 45, list, 2d110b89, SETUP, , , 1
[10:55:57.710], STTP, 22, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003585 ms, 1
[10:55:57.730], STTP, 22, <--, MIX, 19, list, 1b05f04b, SETUP, , , 1
[10:55:57.731], STTP, 22, , , , , , store_share, CPU: 0.010012 ms, wall: 0.007349 ms, 1
