[10:55:57.275], STTP, 9, <--, MIX, 2, list, ca8a4b48, SETUP, , , 1
[10:55:57.275], STTP, 9, , , , , , store_share, CPU: 0.006932 ms, wall: 0.006118 ms, 1
[10:55:57.362], STTP, 9, <--, MIX, 28, list, d2bbf659, SETUP, , , 1
[10:55:57.362], STTP, 9, , , , , , store_share, CPU: 0.007984 ms, wall: 0.006051 ms, 1
[10:55:57.364], STTP, 9, <--, MIX, 16, list, 16cf6f7e, SETUP, , , 1
[10:55:57.364], STTP, 9, , , , , , store_share, CPU: 0.007193 ms, wall: 0.005307 ms, 1
[10:55:57.412], STTP, 9, <--, MIX, 11, list, d254aae3, SETUP, , , 1
[10:55:57.412], STTP, 9, , , , , , store_share, CPU: 0.006887 ms, wall: 0.004566 ms, 1
[10:55:57.466], STTP, 9, <--, MIX, 20, list, 02d030f5, SETUP, , , 1
[10:55:57.466], STTP, 9, , , , , , store_share, CPU: 0.004850 ms, wall: 0.003723 ms, 1
[10:55:57.478], STTP, 9, <--, MIX, 47, list, 835cfbcf, SETUP, , , 1
[10:55:57.478], STTP, 9, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003578 ms, 1
[10:55:57.514], STTP, 9, <--, MIX, 6, list, d5594709, SETUP, , , 1
[10:55:57.515], STTP, 9, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003528 ms, 1
[10:55:57.518], STTP, 9, <--, MIX, 36, list, 0ab8e313, SETUP, , , 1
[10:55:57.519], STTP, 9, , , , , , store_share, CPU: 0.004840 ms, wall: 0.003806 ms, 1
[10:55:57.544], STTP, 9, <--, MIX, 50, list, 003b1524, SETUP, , , 1
[10:55:57.545], STTP, 9, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003575 ms, 1
[10:55:57.548], STTP, 9, <--, MIX, 48, list, 381f924e, SETUP, , , 1
[10:55:57.548], STTP, 9, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003396 ms, 1
[10:55:57.551], STTP, 9, <--, MIX, 33, list, f8c16f58, SETUP, , , 1
[10:55:57.552], STTP, 9, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003509 ms, 1
[10:55:57.606], STTP, 9, <--, MIX, 45, list, 18072c5d, SETUP, , , 1
[10:55:57.607], STTP, 9, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003039 ms, 1
[10:55:57.607], STTP, 9, <--, MIX, 17, list, 043c766e, SETUP, , , 1
[10:55:57.607], STTP, 9, , , , , , store_share, CPU: 0.002946 ms, wall: 0.002358 ms, 1
[10:55:57.608], STTP, 9, <--, MIX, 10, list, 43ce801e, SETUP, , , 1
[10:55:57.610], STTP, 9, , , , , , store_share, CPU: 0.015961 ms, wall: 0.007619 ms, 1
[10:55:57.633], STTP, 9, <--, MIX, 46, list, 537d35e3, SETUP, , , 1
[10:55:57.634], STTP, 9, , , , , , store_share, CPU: 0.006483 ms, wall: 0.005072 ms, 1
[10:55:57.665], STTP, 9, <--, MIX, 19, list, caa1b8af, SETUP, , , 1
[10:55:57.667], STTP, 9, , , , , , store_share, CPU: 0.005134 ms, wall: 0.003873 ms, 1
[10:55:57.677], STTP, 9, <--, MIX, 21, list, 96bce893, SETUP, , , 1
[10:55:57.677], STTP, 9, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003334 ms, 1
[10:55:57.686], STTP, 9, <--, MIX, 13, list, 77293bcd, SETUP, , , 1
[10:55:57.686], STTP, 9, , , , , , store_share, CPU: 0.004589 ms, wall: 0.003505 ms, 1
[10:55:57.696], STTP, 9, <--, MIX, 34, list, 55c9fac1, SETUP, , , 1
[10:55:57.697], STTP, 9, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003433 ms, 1
[10:55:57.711], STTP, 9, <--, MIX, 3, list, e63fd749, SETUP, , , 1
[10:55:57.712], STTP, 9, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003496 ms, 1
[10:55:57.744], STTP, 9, <--, MIX, 49, list, f9c1c310, SETUP, , , 1
[10:55:57.745], STTP, 9, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003072 ms, 1
[10:55:57.756], STTP, 9, <--, MIX, 5, list, cdfd88ad, SETUP, , , 1
[10:55:57.757], STTP, 9, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003495 ms, 1
[10:55:57.765], STTP, 9, <--, MIX, 37, list, 86570e33, SETUP, , , 1
[10:55:57.765], STTP, 9, , , , , , store_share, CPU: 0.004124 ms, wall: 0.002966 ms, 1
[10:55:57.771], STTP, 9, <--, MIX, 7, list, 33350442, SETUP, , , 1
[10:55:57.772], STTP, 9, , , , , , store_share, CPU: 0.004217 ms, wall: 0.002952 ms, 1
[10:55:57.772], STTP, 9, <--, MIX, 40, list, 546251a6, SETUP, , , 1
