[10:55:57.488], STTP, 42, <--, MIX, 2, list, 79bd87bf, SETUP, , , 1
[10:55:57.488], STTP, 42, , , , , , store_share, CPU: 0.007754 ms, wall: 0.006239 ms, 1
[10:55:57.491], STTP, 42, <--, MIX, 28, list, 98312bb4, SETUP, , , 1
[10:55:57.493], STTP, 42, , , , , , store_share, CPU: 0.024023 ms, wall: 0.012952 ms, 1
[10:55:57.609], STTP, 42, <--, MIX, 16, list, db7f1e5f, SETUP, , , 1
[10:55:57.610], STTP, 42, , , , , , store_share, CPU: 0.007216 ms, wall: 0.005090 ms, 1
[10:55:57.619], STTP, 42, <--, MIX, 47, list, 461b8e4e, SETUP, , , 1
[10:55:57.620], STTP, 42, , , , , , store_share, CPU: 0.004826 ms, wall: 0.003714 ms, 1
[10:55:57.643], STTP, 42, <--, MIX, 11, list, 607c8371, SETUP, , , 1
[10:55:57.643], STTP, 42, , , , , , store_share, CPU: 0.010569 ms, wall: 0.005118 ms, 1
[10:55:57.710], STTP, 42, <--, MIX, 20, list, 83c57779, SETUP, , , 1
[10:55:57.710], STTP, 42, , , , , , store_share, CPU: 0.007164 ms, wall: 0.005341 ms, 1
[10:55:57.716], STTP, 42, <--, MIX, 50, list, 875bca25, SETUP, , , 1
[10:55:57.716], STTP, 42, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003476 ms, 1
[10:55:57.735], STTP, 42, <--, MIX, 17, list, 292c2fc9, SETUP, , , 1
[10:55:57.735], STTP, 42, , , , , , store_share, CPU: 0.003981 ms, wall: 0.003026 ms, 1
[10:55:57.775], STTP, 42, <--, MIX, 6, list, 1f178a00, SETUP, , , 1
[10:55:57.776], STTP, 42, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003275 ms, 1
[10:55:57.776], STTP, 42, <--, MIX, 48, list, 4a5e8c1a, SETUP, , , 1
[10:55:57.776], STTP, 42, , , , , , store_share, CPU: 0.003339 ms, wall: 0.002342 ms, 1
[10:55:57.780], STTP, 42, <--, MIX, 33, list, eb11a0d1, SETUP, , , 1
[10:55:57.781], STTP, 42, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003160 ms, 1
[10:55:57.809], STTP, 42, <--, MIX, 36, list, 818a4eb0, SETUP, , , 1
[10:55:57.810], STTP, 42, , , , , , store_share, CPU: 0.003972 ms, wall: 0.003003 ms, 1
[10:55:57.833], STTP, 42, <--, MIX, 19, list, 0acdfc68, SETUP, , , 1
[10:55:57.834], STTP, 42, , , , , , store_share, CPU: 0.004491 ms, wall: 0.003342 ms, 1
[10:55:57.846], STTP, 42, <--, MIX, 45, list, 9819f5fa, SETUP, , , 1
[10:55:57.846], STTP, 42, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003223 ms, 1
[10:55:57.853], STTP, 42, <--, MIX, 21, list, 3fddde0c, SETUP, , , 1
[10:55:57.853], STTP, 42, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003248 ms, 1
[10:55:57.860], STTP, 42, <--, MIX, 49, list, 6200e192, SETUP, , , 1
[10:55:57.861], STTP, 42, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003233 ms, 1
[10:55:57.882], STTP, 42, <--, MIX, 13, list, 4f707bd5, SETUP, , , 1
[10:55:57.882], STTP, 42, , , , , , store_share, CPU: 0.007514 ms, wall: 0.005986 ms, 1
[10:55:57.896], STTP, 42, <--, MIX, 10, list, 52050f43, SETUP, , , 1
[10:55:57.897], STTP, 42, , , , , , store_share, CPU: 0.006290 ms, wall: 0.004819 ms, 1
[10:55:57.899], STTP, 42, <--, MIX, 3, list, 837f5ed5, SETUP, , , 1
[10:55:57.900], STTP, 42, , , , , , store_share, CPU: 0.012774 ms, wall: 0.007361 ms, 1
[10:55:57.902], STTP, 42, <--, MIX, 24, list, ea6cc9ae, SETUP, , , 1
[10:55:57.902], STTP, 42, , , , , , store_share, CPU: 0.004015 ms, wall: 0.003231 ms, 1
[10:55:57.938], STTP, 42, <--, MIX, 5, list, c3b0b9a4, SETUP, , , 1
[10:55:57.938], STTP, 42, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003026 ms, 1
[10:55:57.952], STTP, 42, <--, MIX, 15, list, c22d0ec2, SETUP, , , 1
[10:55:57.952], STTP, 42, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003071 ms, 1
[10:55:57.978], STTP, 42, <--, MIX, 8, list, bae657b9, SETUP, , , 1
[10:55:57.979], STTP, 42, , , , , , store_share, CPU: 0.004342 ms, wall: 0.002998 ms, 1
[10:55:57.990], STTP, 42, <--, MIX, 46, list, fd1710a8, SETUP, , , 1
[10:55:57.990], STTP, 42, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003336 ms, 1
[10:55:57.991], STTP, 42, <--, MIX, 37, list, daee38b8, SETUP, , , 1
