[10:55:57.287], STTP, 12, <--, MIX, 2, list, f7438b6c, SETUP, , , 1
[10:55:57.288], STTP, 12, , , , , , store_share, CPU: 0.008536 ms, wall: 0.006287 ms, 1
[10:55:57.374], STTP, 12, <--, MIX, 28, list, 7706a3f0, SETUP, , , 1
[10:55:57.374], STTP, 12, , , , , , store_share, CPU: 0.009404 ms, wall: 0.006692 ms, 1
[10:55:57.385], STTP, 12, <--, MIX, 16, list, 36982ed5, SETUP, , , 1
[10:55:57.385], STTP, 12, , , , , , store_share, CPU: 0.007534 ms, wall: 0.005194 ms, 1
[10:55:57.433], STTP, 12, <--, MIX, 11, list, 5f76eb88, SETUP, , , 1
[10:55:57.433], STTP, 12, , , , , , store_share, CPU: 0.007141 ms, wall: 0.005616 ms, 1
[10:55:57.490], STTP, 12, <--, MIX, 20, list, 94d4691e, SETUP, , , 1
[10:55:57.490], STTP, 12, , , , , , store_share, CPU: 0.006721 ms, wall: 0.005351 ms, 1
[10:55:57.509], STTP, 12, <--, MIX, 47, list, c1a250b3, SETUP, , , 1
[10:55:57.509], STTP, 12, , , , , , store_share, CPU: 0.005024 ms, wall: 0.003714 ms, 1
[10:55:57.539], STTP, 12, <--, MIX, 36, list, 6ccee12d, SETUP, , , 1
[10:55:57.540], STTP, 12, , , , , , store_share, CPU: 0.004906 ms, wall: 0.003352 ms, 1
[10:55:57.540], STTP, 12, <--, MIX, 6, list, 7aeebc9f, SETUP, , , 1
[10:55:57.540], STTP, 12, , , , , , store_share, CPU: 0.003903 ms, wall: 0.003014 ms, 1
[10:55:57.560], STTP, 12, <--, MIX, 50, list, 2efe45f1, SETUP, , , 1
[10:55:57.561], STTP, 12, , , , , , store_share, CPU: 0.010631 ms, wall: 0.007117 ms, 1
[10:55:57.563], STTP, 12, <--, MIX, 48, list, 8f2c7bef, SETUP, , , 1
[10:55:57.564], STTP, 12, , , , , , store_share, CPU: 0.003857 ms, wall: 0.002926 ms, 1
[10:55:57.568], STTP, 12, <--, MIX, 33, list, b933af0e, SETUP, , , 1
[10:55:57.569], STTP, 12, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003732 ms, 1
[10:55:57.613], STTP, 12, <--, MIX, 17, list, 89a33cd6, SETUP, , , 1
[10:55:57.613], STTP, 12, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003310 ms, 1
[10:55:57.626], STTP, 12, <--, MIX, 45, list, 39642ba7, SETUP, , , 1
[10:55:57.626], STTP, 12, , , , , , store_share, CPU: 0.005224 ms, wall: 0.004048 ms, 1
[10:55:57.656], STTP, 12, <--, MIX, 46, list, 54f5ad50, SETUP, , , 1
[10:55:57.656], STTP, 12, , , , , , store_share, CPU: 0.006876 ms, wall: 0.004880 ms, 1
[10:55:57.658], STTP, 12, <--, MIX, 10, list, c46cef68, SETUP, , , 1
[10:55:57.659], STTP, 12, , , , , , store_share, CPU: 0.007562 ms, wall: 0.005423 ms, 1
[10:55:57.680], STTP, 12, <--, MIX, 19, list, 7ee8bceb, SETUP, , , 1
[10:55:57.681], STTP, 12, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003146 ms, 1
[10:55:57.703], STTP, 12, <--, MIX, 21, list, 409ac4b0, SETUP, , , 1
[10:55:57.703], STTP, 12, , , , , , store_share, CPU: 0.005088 ms, wall: 0.003901 ms, 1
[10:55:57.705], STTP, 12, <--, MIX, 34, list, 9da5947a, SETUP, , , 1
[10:55:57.706], STTP, 12, , , , , , store_share, CPU: 0.003834 ms, wall: 0.003028 ms, 1
[10:55:57.730], STTP, 12, <--, MIX, 13, list, 444c0954, SETUP, , , 1
[10:55:57.734], STTP, 12, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003529 ms, 1
[10:55:57.737], STTP, 12, <--, MIX, 3, list, c0874dd6, SETUP, , , 1
[10:55:57.738], STTP, 12, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003444 ms, 1
[10:55:57.754], STTP, 12, <--, MIX, 49, list, c375a87e, SETUP, , , 1
[10:55:57.755], STTP, 12, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003222 ms, 1
[10:55:57.776], STTP, 12, <--, MIX, 5, list, 25c433a0, SETUP, , , 1
[10:55:57.777], STTP, 12, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003122 ms, 1
[10:55:57.787], STTP, 12, <--, MIX, 40, list, 5b82e3ea, SETUP, , , 1
[10:55:57.788], STTP, 12, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003195 ms, 1
[10:55:57.799], STTP, 12, <--, MIX, 8, list, ed9ff49a, SETUP, , , 1
[10:55:57.799], STTP, 12, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003194 ms, 1
