[10:55:57.309], STTP, 17, <--, MIX, 2, list, 734567e0, SETUP, , , 1
[10:55:57.311], STTP, 17, , , , , , store_share, CPU: 0.022395 ms, wall: 0.013719 ms, 1
[10:55:57.394], STTP, 17, <--, MIX, 28, list, 24eed00e, SETUP, , , 1
[10:55:57.394], STTP, 17, , , , , , store_share, CPU: 0.007089 ms, wall: 0.005768 ms, 1
[10:55:57.421], STTP, 17, <--, MIX, 16, list, ad919f1e, SETUP, , , 1
[10:55:57.422], STTP, 17, , , , , , store_share, CPU: 0.008581 ms, wall: 0.005641 ms, 1
[10:55:57.466], STTP, 17, <--, MIX, 11, list, 8f2403e2, SETUP, , , 1
[10:55:57.467], STTP, 17, , , , , , store_share, CPU: 0.006771 ms, wall: 0.004952 ms, 1
[10:55:57.522], STTP, 17, <--, MIX, 20, list, be4f5fdb, SETUP, , , 1
[10:55:57.523], STTP, 17, , , , , , store_share, CPU: 0.005064 ms, wall: 0.003830 ms, 1
[10:55:57.535], STTP, 17, <--, MIX, 47, list, 5fc71809, SETUP, , , 1
[10:55:57.536], STTP, 17, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003677 ms, 1
[10:55:57.571], STTP, 17, <--, MIX, 6, list, df905842, SETUP, , , 1
[10:55:57.572], STTP, 17, , , , , , store_share, CPU: 0.004055 ms, wall: 0.003022 ms, 1
[10:55:57.587], STTP, 17, <--, MIX, 33, list, 8cbf640c, SETUP, , , 1
[10:55:57.588], STTP, 17, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003432 ms, 1
[10:55:57.591], STTP, 17, <--, MIX, 48, list, 1c84bcd9, SETUP, , , 1
[10:55:57.591], STTP, 17, , , , , , store_share, CPU: 0.004837 ms, wall: 0.003594 ms, 1
[10:55:57.592], STTP, 17, <--, MIX, 36, list, 705b123f, SETUP, , , 1
[10:55:57.596], STTP, 17, , , , , , store_share, CPU: 0.021663 ms, wall: 0.011267 ms, 1
[10:55:57.597], STTP, 17, <--, MIX, 50, list, d1686c9f, SETUP, , , 1
[10:55:57.597], STTP, 17, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003013 ms, 1
[10:55:57.636], STTP, 17, <--, MIX, 17, list, 93fbdb4f, SETUP, , , 1
[10:55:57.636], STTP, 17, , , , , , store_share, CPU: 0.003977 ms, wall: 0.002859 ms, 1
[10:55:57.662], STTP, 17, <--, MIX, 45, list, 8bc8854f, SETUP, , , 1
[10:55:57.663], STTP, 17, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003462 ms, 1
[10:55:57.692], STTP, 17, <--, MIX, 46, list, 4c357775, SETUP, , , 1
[10:55:57.694], STTP, 17, , , , , , store_share, CPU: 0.007003 ms, wall: 0.004986 ms, 1
[10:55:57.706], STTP, 17, <--, MIX, 19, list, 21980542, SETUP, , , 1
[10:55:57.707], STTP, 17, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003627 ms, 1
[10:55:57.727], STTP, 17, <--, MIX, 34, list, 21290561, SETUP, , , 1
[10:55:57.727], STTP, 17, , , , , , store_share, CPU: 0.006115 ms, wall: 0.004570 ms, 1
[10:55:57.728], STTP, 17, <--, MIX, 10, list, f82f8bd8, SETUP, , , 1
[10:55:57.728], STTP, 17, , , , , , store_share, CPU: 0.003968 ms, wall: 0.002966 ms, 1
[10:55:57.742], STTP, 17, <--, MIX, 21, list, cde517ea, SETUP, , , 1
[10:55:57.743], STTP, 17, , , , , , store_share, CPU: 0.004788 ms, wall: 0.003403 ms, 1
[10:55:57.752], STTP, 17, <--, MIX, 13, list, d4218b58, SETUP, , , 1
[10:55:57.752], STTP, 17, , , , , , store_share, CPU: 0.004101 ms, wall: 0.003415 ms, 1
[10:55:57.773], STTP, 17, <--, MIX, 49, list, d0afbe3d, SETUP, , , 1
[10:55:57.773], STTP, 17, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003101 ms, 1
[10:55:57.777], STTP, 17, <--, MIX, 3, list, a8fbd6ae, SETUP, , , 1
[10:55:57.778], STTP, 17, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003219 ms, 1
[10:55:57.806], STTP, 17, <--, MIX, 5, list, c4e5aef8, SETUP, , , 1
[10:55:57.807], STTP, 17, , , , , , store_share, CPU: 0.004752 ms, wall: 0.003296 ms, 1
[10:55:57.818], STTP, 17, <--, MIX, 24, list, 92195362, SETUP, , , 1
[10:55:57.819], STTP, 17, , , , , , store_share, CPU: 0.003448 ms, wall: 0.002596 ms, 1
[10:55:57.822], STTP, 17, <--, MIX, 8, list, 0a7feee1, SETUP, , , 1
[10:55:57.823], STTP, 17, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003218 ms, 1
[10:55:57.823], STTP, 17, <--, MIX, 40, list, aa2d99d4, SETUP, , , 1
[10:55:57.823], STTP, 17, , , , , , store_share, CPU: 0.003293 ms, wall: 0.002772 ms, 1
[10:55:57.843], STTP, 17, <--, MIX, 32, list, b0c375b9, SETUP, , , 1
[10:55:57.843], STTP, 17, , , , , , store_share, CPU: 0.006591 ms, wall: 0.005150 ms, 1
[10:55:57.859], STTP, 17, <--, MIX, 37, list, 0bcdd5c7, SETUP, , , 1
[10:55:57.860], STTP, 17, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003346 ms, 1
[10:55:57.867], STTP, 17, <--, MIX, 15, list, b79c42ea, SETUP, , , 1
[10:55:57.867], STTP, 17, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003211 ms, 1
[10:55:57.891], STTP, 17, <--, MIX, 22, list, c7ded07c, SETUP, , , 1
[10:55:57.891], STTP, 17, , , , , , store_share, CPU: 0.003823 ms, wall: 0.003087 ms, 1
[10:55:57.919], STTP, 17, <--, MIX, 39, list, 54e4a59d, SETUP, , , 1
[10:55:57.920], STTP, 17, , , , , , store_share, CPU: 0.004923 ms, wall: 0.003534 ms, 1
[10:55:57.921], STTP, 17, <--, MIX, 44, list, bbe05f97, SETUP, , , 1
[10:55:57.921], STTP, 17, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003290 ms, 1
[10:55:57.923], STTP, 17, <--, MIX, 14, list, b8a5acbc, SETUP, , , 1
[10:55:57.923], STTP, 17, , , , , , store_share, CPU: 0.003735 ms, wall: 0.002826 ms, 1
[10:55:57.923], STTP, 17, <--, MIX, 43, list, 68b812e0, SETUP, , , 1
[10:55:57.923], STTP, 17, , , , , , store_share, CPU: 0.003040 ms, wall: 0.002566 ms, 1
[10:55:57.928], STTP, 17, <--, MIX, 38, list, 1dc44d23, SETUP, , , 1
[10:55:57.929], STTP, 17, , , , , , store_share, CPU: 0.003980 ms, wall: 0.003058 ms, 1
[10:55:57.947], STTP, 17, <--, MIX, 31, list, a5c1bb6e, SETUP, , , 1
[10:55:57.948], STTP, 17, , , , , , store_share, CPU: 0.004039 ms, wall: 0.003086 ms, 1
[10:55:57.958], STTP, 17, <--, MIX, 7, list, e6091f96, SETUP, , , 1
[10:55:57.958], STTP, 17, , , , , , store_share, CPU: 0.006515 ms, wall: 0.005156 ms, 1
[10:55:57.981], STTP, 17, <--, MIX, 27, list, d5823cd3, SETUP, , , 1
[10:55:57.981], STTP, 17, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003340 ms, 1
[10:55:58.002], STTP, 17, <--, MIX, 12, list, 5ef9ef3f, SETUP, , , 1
[10:55:58.002], STTP, 17, , , , , , store_share, CPU: 0.007084 ms, wall: 0.018250 ms, 1
[10:55:58.043], STTP, 17, <--, MIX, 42, list, 5dda67ec, SETUP, , , 1
[10:55:58.043], STTP, 17, , , , , , store_share, CPU: 0.007079 ms, wall: 0.004831 ms, 1
[10:55:58.051], STTP, 17, <--, MIX, 30, list, e66e6744, SETUP, , , 1
[10:55:58.052], STTP, 17, , , , , , store_share, CPU: 0.004034 ms, wall: 0.003100 ms, 1
[10:55:58.078], STTP, 17, <--, MIX, 26, list, 1e5f600c, SETUP, , , 1
[10:55:58.078], STTP, 17, , , , , , store_share, CPU: 0.004804 ms, wall: 0.003859 ms, 1
[10:55:58.092], STTP, 17, <--, MIX, 29, list, efc7722f, SETUP, , , 1
[10:55:58.092], STTP, 17, , , , , , store_share, CPU: 0.004700 ms, wall: 0.003524 ms, 1
[10:55:58.095], STTP, 17, <--, MIX, 1, list, cf37c77d, SETUP, , , 1
[10:55:58.095], STTP, 17, , , , , , store_share, CPU: 0.003928 ms, wall: 0.003094 ms, 1
[10:55:58.112], STTP, 17, <--, MIX, 23, list, 893d78c7, SETUP, , , 1
[10:55:58.112], STTP, 17, , , , , , store_share, CPU: 0.003781 ms, wall: 0.003044 ms, 1
[10:55:58.113], STTP, 17, <--, MIX, 25, list, 5ba26841, SETUP, , , 1
[10:55:58.113], STTP, 17, , , , , , store_share, CPU: 0.003048 ms, wall: 0.002517 ms, 1
[10:55:58.117], STTP, 17, <--, MIX, 4, list, 1d64a2d5, SETUP, , , 1
[10:55:58.117], STTP, 17, , , , , , store_share, CPU: 0.004031 ms, wall: 0.003303 ms, 1
[10:55:58.119], STTP, 17, <--, MIX, 35, list, 97543eff, SETUP, , , 1
[10:55:58.119], STTP, 17, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003142 ms, 1
[10:55:58.150], STTP, 17, <--, MIX, 9, list, c3f8ea2a, SETUP, , , 1
[10:55:58.151], STTP, 17, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003222 ms, 1
[10:55:58.170], STTP, 17, <--, MIX, 41, list, 776f14fa, SETUP, , , 1
[10:55:58.170], STTP, 17, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003114 ms, 1
[10:55:58.198], STTP, 17, <--, MIX, 18, list, 38371db8, SETUP, , , 1
[10:55:58.199], STTP, 17, , , , , , store_share, CPU: 0.026465 ms, wall: 0.025312 ms, 1
