[10:55:57.505], STTP, 46, <--, MIX, 2, list, ff63d8c6, SETUP, , , 1
[10:55:57.505], STTP, 46, , , , , , store_share, CPU: 0.006594 ms, wall: 0.005295 ms, 1
[10:55:57.506], STTP, 46, <--, MIX, 28, list, 3d4d87ee, SETUP, , , 1
[10:55:57.506], STTP, 46, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003581 ms, 1
[10:55:57.634], STTP, 46, <--, MIX, 47, list, 7601416e, SETUP, , , 1
[10:55:57.634], STTP, 46, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003328 ms, 1
[10:55:57.638], STTP, 46, <--, MIX, 16, list, 3467b2ba, SETUP, , , 1
[10:55:57.638], STTP, 46, , , , , , store_share, CPU: 0.003929 ms, wall: 0.005788 ms, 1
[10:55:57.676], STTP, 46, <--, MIX, 11, list, 332df6c3, SETUP, , , 1
[10:55:57.676], STTP, 46, , , , , , store_share, CPU: 0.006937 ms, wall: 0.005443 ms, 1
[10:55:57.739], STTP, 46, <--, MIX, 20, list, b2f9e435, SETUP, , , 1
[10:55:57.739], STTP, 46, , , , , , store_share, CPU: 0.003961 ms, wall: 0.003012 ms, 1
[10:55:57.739], STTP, 46, <--, MIX, 50, list, 824efbc2, SETUP, , , 1
[10:55:57.740], STTP, 46, , , , , , store_share, CPU: 0.005946 ms, wall: 0.005342 ms, 1
[10:55:57.753], STTP, 46, <--, MIX, 17, list, 56056691, SETUP, , , 1
[10:55:57.754], STTP, 46, , , , , , store_share, CPU: 0.004437 ms, wall: 0.003398 ms, 1
[10:55:57.796], STTP, 46, <--, MIX, 33, list, 03a34169, SETUP, , , 1
[10:55:57.797], STTP, 46, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003363 ms, 1
[10:55:57.812], STTP, 46, <--, MIX, 48, list, 0923e7c1, SETUP, , , 1
[10:55:57.812], STTP, 46, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003518 ms, 1
[10:55:57.813], STTP, 46, <--, MIX, 6, list, 66cd88aa, SETUP, , , 1
[10:55:57.813], STTP, 46, , , , , , store_share, CPU: 0.003737 ms, wall: 0.002612 ms, 1
[10:55:57.839], STTP, 46, <--, MIX, 36, list, 9d98c1fc, SETUP, , , 1
[10:55:57.840], STTP, 46, , , , , , store_share, CPU: 0.004094 ms, wall: 0.002912 ms, 1
[10:55:57.856], STTP, 46, <--, MIX, 19, list, 7852896e, SETUP, , , 1
[10:55:57.857], STTP, 46, , , , , , store_share, CPU: 0.003930 ms, wall: 0.002774 ms, 1
[10:55:57.873], STTP, 46, <--, MIX, 45, list, d2ab85e3, SETUP, , , 1
[10:55:57.874], STTP, 46, , , , , , store_share, CPU: 0.003859 ms, wall: 0.003099 ms, 1
[10:55:57.876], STTP, 46, <--, MIX, 49, list, 5c41aaf4, SETUP, , , 1
[10:55:57.876], STTP, 46, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003446 ms, 1
[10:55:57.876], STTP, 46, <--, MIX, 21, list, 6326a90e, SETUP, , , 1
[10:55:57.876], STTP, 46, , , , , , store_share, CPU: 0.002919 ms, wall: 0.002347 ms, 1
[10:55:57.917], STTP, 46, <--, MIX, 13, list, 4c037a3d, SETUP, , , 1
[10:55:57.917], STTP, 46, , , , , , store_share, CPU: 0.006481 ms, wall: 0.005178 ms, 1
[10:55:57.918], STTP, 46, <--, MIX, 24, list, 00c3fa6a, SETUP, , , 1
[10:55:57.920], STTP, 46, , , , , , store_share, CPU: 0.026256 ms, wall: 0.009632 ms, 1
[10:55:57.920], STTP, 46, <--, MIX, 3, list, ddb61089, SETUP, , , 1
[10:55:57.921], STTP, 46, , , , , , store_share, CPU: 0.006030 ms, wall: 0.004435 ms, 1
[10:55:57.926], STTP, 46, <--, MIX, 10, list, ee81da01, SETUP, , , 1
[10:55:57.926], STTP, 46, , , , , , store_share, CPU: 0.006315 ms, wall: 0.004914 ms, 1
[10:55:57.966], STTP, 46, <--, MIX, 5, list, ace59bc0, SETUP, , , 1
[10:55:57.967], STTP, 46, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003384 ms, 1
[10:55:57.967], STTP, 46, <--, MIX, 15, list, 174fe29a, SETUP, , , 1
[10:55:57.967], STTP, 46, , , , , , store_share, CPU: 0.003048 ms, wall: 0.002614 ms, 1
[10:55:58.004], STTP, 46, <--, MIX, 37, list, 79344387, SETUP, , , 1
[10:55:58.005], STTP, 46, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003060 ms, 1
[10:55:58.005], STTP, 46, <--, MIX, 46, list, f6736fff, SETUP, , , 1
[10:55:58.005], STTP, 46, , , , , , store_share, CPU: 0.002964 ms, wall: 0.002380 ms, 1
[10:55:58.009], STTP, 46, <--, MIX, 8, list, cc9ab7bb, SETUP, , , 1
[10:55:58.009], STTP, 46, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003409 ms, 1
[10:55:58.020], STTP, 46, <--, MIX, 22, list, fdd00a66, SETUP, , , 1
[10:55:58.020], STTP, 46, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003261 ms, 1
[10:55:58.025], STTP, 46, <--, MIX, 40, list, 1f245596, SETUP, , , 1
[10:55:58.026], STTP, 46, , , , , , store_share, CPU: 0.003899 ms, wall: 0.002851 ms, 1
[10:55:58.027], STTP, 46, <--, MIX, 39, list, 3e7079af, SETUP, , , 1
[10:55:58.028], STTP, 46, , , , , , store_share, CPU: 0.003607 ms, wall: 0.002780 ms, 1
[10:55:58.036], STTP, 46, <--, MIX, 38, list, d7d2113e, SETUP, , , 1
[10:55:58.036], STTP, 46, , , , , , store_share, CPU: 0.005001 ms, wall: 0.003896 ms, 1
[10:55:58.042], STTP, 46, <--, MIX, 44, list, 18db4c00, SETUP, , , 1
[10:55:58.042], STTP, 46, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003401 ms, 1
[10:55:58.043], STTP, 46, <--, MIX, 31, list, fe169338, SETUP, , , 1
[10:55:58.043], STTP, 46, , , , , , store_share, CPU: 0.003747 ms, wall: 0.002938 ms, 1
[10:55:58.046], STTP, 46, <--, MIX, 43, list, 2c06b5f7, SETUP, , , 1
[10:55:58.046], STTP, 46, , , , , , store_share, CPU: 0.003468 ms, wall: 0.002271 ms, 1
[10:55:58.063], STTP, 46, <--, MIX, 34, list, f85f8b4e, SETUP, , , 1
[10:55:58.063], STTP, 46, , , , , , store_share, CPU: 0.006987 ms, wall: 0.005501 ms, 1
[10:55:58.068], STTP, 46, <--, MIX, 14, list, 6cd4396c, SETUP, , , 1
[10:55:58.069], STTP, 46, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003293 ms, 1
[10:55:58.069], STTP, 46, <--, MIX, 27, list, 687b2dcb, SETUP, , , 1
[10:55:58.070], STTP, 46, , , , , , store_share, CPU: 0.003390 ms, wall: 0.002680 ms, 1
[10:55:58.088], STTP, 46, <--, MIX, 32, list, 3c6e1c4b, SETUP, , , 1
[10:55:58.088], STTP, 46, , , , , , store_share, CPU: 0.004859 ms, wall: 0.003695 ms, 1
[10:55:58.113], STTP, 46, <--, MIX, 7, list, 183a6c7e, SETUP, , , 1
[10:55:58.113], STTP, 46, , , , , , store_share, CPU: 0.003847 ms, wall: 0.003013 ms, 1
[10:55:58.125], STTP, 46, <--, MIX, 30, list, f079918a, SETUP, , , 1
[10:55:58.125], STTP, 46, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003343 ms, 1
[10:55:58.136], STTP, 46, <--, MIX, 42, list, b2032580, SETUP, , , 1
[10:55:58.137], STTP, 46, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003129 ms, 1
[10:55:58.140], STTP, 46, <--, MIX, 26, list, 15043b81, SETUP, , , 1
[10:55:58.140], STTP, 46, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003174 ms, 1
[10:55:58.173], STTP, 46, <--, MIX, 25, list, 00db2601, SETUP, , , 1
[10:55:58.173], STTP, 46, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003763 ms, 1
[10:55:58.174], STTP, 46, <--, MIX, 35, list, edc2fd6d, SETUP, , , 1
[10:55:58.175], STTP, 46, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003156 ms, 1
[10:55:58.186], STTP, 46, <--, MIX, 29, list, d8954519, SETUP, , , 1
[10:55:58.187], STTP, 46, , , , , , store_share, CPU: 0.003572 ms, wall: 0.002493 ms, 1
[10:55:58.194], STTP, 46, <--, MIX, 23, list, a48bacb6, SETUP, , , 1
[10:55:58.194], STTP, 46, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003107 ms, 1
[10:55:58.198], STTP, 46, <--, MIX, 12, list, 66e7fb40, SETUP, , , 1
[10:55:58.199], STTP, 46, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003144 ms, 1
[10:55:58.202], STTP, 46, <--, MIX, 9, list, 4e6b80d5, SETUP, , , 1
[10:55:58.202], STTP, 46, , , , , , store_share, CPU: 0.003343 ms, wall: 0.002353 ms, 1
[10:55:58.207], STTP, 46, <--, MIX, 4, list, 08722d99, SETUP, , , 1
[10:55:58.207], STTP, 46, , , , , , store_share, CPU: 0.003017 ms, wall: 0.002254 ms, 1
[10:55:58.212], STTP, 46, <--, MIX, 1, list, ec1c7a4b, SETUP, , , 1
[10:55:58.212], STTP, 46, , , , , , store_share, CPU: 0.006251 ms, wall: 0.004859 ms, 1
[10:55:58.245], STTP, 46, <--, MIX, 18, list, 06457d39, SETUP, , , 1
[10:55:58.245], STTP, 46, , , , , , store_share, CPU: 0.003442 ms, wall: 0.002368 ms, 1
[10:55:58.252], STTP, 46, <--, MIX, 41, list, d7070876, SETUP, , , 1
[10:55:58.252], STTP, 46, , , , , , store_share, CPU: 0.019181 ms, wall: 0.018442 ms, 1
