[10:55:57.437], STTP, 35, <--, MIX, 2, list, 6d59fbc6, SETUP, , , 1
[10:55:57.438], STTP, 35, , , , , , store_share, CPU: 0.010576 ms, wall: 0.007321 ms, 1
[10:55:57.463], STTP, 35, <--, MIX, 28, list, c28a9a3b, SETUP, , , 1
[10:55:57.463], STTP, 35, , , , , , store_share, CPU: 0.006212 ms, wall: 0.006296 ms, 1
[10:55:57.559], STTP, 35, <--, MIX, 16, list, 1d3194df, SETUP, , , 1
[10:55:57.559], STTP, 35, , , , , , store_share, CPU: 0.006492 ms, wall: 0.005293 ms, 1
[10:55:57.595], STTP, 35, <--, MIX, 47, list, 5ce55e4e, SETUP, , , 1
[10:55:57.596], STTP, 35, , , , , , store_share, CPU: 0.004176 ms, wall: 0.002917 ms, 1
[10:55:57.597], STTP, 35, <--, MIX, 11, list, ec06d760, SETUP, , , 1
[10:55:57.598], STTP, 35, , , , , , store_share, CPU: 0.003836 ms, wall: 0.003002 ms, 1
[10:55:57.650], STTP, 35, <--, MIX, 20, list, a18335c5, SETUP, , , 1
[10:55:57.651], STTP, 35, , , , , , store_share, CPU: 0.004172 ms, wall: 0.002990 ms, 1
[10:55:57.689], STTP, 35, <--, MIX, 50, list, 02f19775, SETUP, , , 1
[10:55:57.690], STTP, 35, , , , , , store_share, CPU: 0.004525 ms, wall: 0.003453 ms, 1
[10:55:57.702], STTP, 35, <--, MIX, 17, list, 9bd94fad, SETUP, , , 1
[10:55:57.702], STTP, 35, , , , , , store_share, CPU: 0.003949 ms, wall: 0.003023 ms, 1
[10:55:57.713], STTP, 35, <--, MIX, 6, list, 6df7e268, SETUP, , , 1
[10:55:57.714], STTP, 35, , , , , , store_share, CPU: 0.004832 ms, wall: 0.003459 ms, 1
[10:55:57.714], STTP, 35, <--, MIX, 48, list, dc54c333, SETUP, , , 1
[10:55:57.714], STTP, 35, , , , , , store_share, CPU: 0.003399 ms, wall: 0.002636 ms, 1
[10:55:57.740], STTP, 35, <--, MIX, 33, list, 68c47183, SETUP, , , 1
[10:55:57.740], STTP, 35, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003193 ms, 1
[10:55:57.746], STTP, 35, <--, MIX, 36, list, d8b66cff, SETUP, , , 1
[10:55:57.746], STTP, 35, , , , , , store_share, CPU: 0.003849 ms, wall: 0.002926 ms, 1
[10:55:57.787], STTP, 35, <--, MIX, 19, list, 50b3d349, SETUP, , , 1
[10:55:57.788], STTP, 35, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003302 ms, 1
[10:55:57.805], STTP, 35, <--, MIX, 45, list, 68d565c7, SETUP, , , 1
[10:55:57.806], STTP, 35, , , , , , store_share, CPU: 0.003958 ms, wall: 0.003260 ms, 1
[10:55:57.827], STTP, 35, <--, MIX, 21, list, 4b52d325, SETUP, , , 1
[10:55:57.827], STTP, 35, , , , , , store_share, CPU: 0.004604 ms, wall: 0.003443 ms, 1
[10:55:57.835], STTP, 35, <--, MIX, 49, list, bc85999c, SETUP, , , 1
[10:55:57.835], STTP, 35, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003163 ms, 1
[10:55:57.843], STTP, 35, <--, MIX, 13, list, 7c6ec9ae, SETUP, , , 1
[10:55:57.853], STTP, 35, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003403 ms, 1
[10:55:57.859], STTP, 35, <--, MIX, 10, list, c7c47d4f, SETUP, , , 1
[10:55:57.859], STTP, 35, , , , , , store_share, CPU: 0.004534 ms, wall: 0.003572 ms, 1
[10:55:57.869], STTP, 35, <--, MIX, 3, list, 67676f34, SETUP, , , 1
[10:55:57.870], STTP, 35, , , , , , store_share, CPU: 0.004027 ms, wall: 0.003118 ms, 1
[10:55:57.870], STTP, 35, <--, MIX, 34, list, 84355cec, SETUP, , , 1
[10:55:57.871], STTP, 35, , , , , , store_share, CPU: 0.002996 ms, wall: 0.002369 ms, 1
[10:55:57.880], STTP, 35, <--, MIX, 24, list, 7259cfdd, SETUP, , , 1
[10:55:57.881], STTP, 35, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003324 ms, 1
[10:55:57.912], STTP, 35, <--, MIX, 5, list, a918913f, SETUP, , , 1
[10:55:57.912], STTP, 35, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003298 ms, 1
[10:55:57.929], STTP, 35, <--, MIX, 15, list, b154568b, SETUP, , , 1
[10:55:57.929], STTP, 35, , , , , , store_share, CPU: 0.004073 ms, wall: 0.003214 ms, 1
[10:55:57.933], STTP, 35, <--, MIX, 46, list, 08026186, SETUP, , , 1
[10:55:57.933], STTP, 35, , , , , , store_share, CPU: 0.006683 ms, wall: 0.004871 ms, 1
[10:55:57.951], STTP, 35, <--, MIX, 8, list, 5fbb122c, SETUP, , , 1
[10:55:57.951], STTP, 35, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003459 ms, 1
[10:55:57.963], STTP, 35, <--, MIX, 22, list, b427259d, SETUP, , , 1
[10:55:57.963], STTP, 35, , , , , , store_share, CPU: 0.004789 ms, wall: 0.003684 ms, 1
[10:55:57.965], STTP, 35, <--, MIX, 37, list, bf8e566e, SETUP, , , 1
[10:55:57.966], STTP, 35, , , , , , store_share, CPU: 0.004042 ms, wall: 0.002987 ms, 1
[10:55:57.969], STTP, 35, <--, MIX, 40, list, 3990b7b1, SETUP, , , 1
[10:55:57.970], STTP, 35, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003128 ms, 1
[10:55:57.992], STTP, 35, <--, MIX, 39, list, a596126a, SETUP, , , 1
[10:55:57.993], STTP, 35, , , , , , store_share, CPU: 0.003942 ms, wall: 0.003091 ms, 1
[10:55:57.993], STTP, 35, <--, MIX, 38, list, 76c78bab, SETUP, , , 1
[10:55:57.993], STTP, 35, , , , , , store_share, CPU: 0.002865 ms, wall: 0.002367 ms, 1
[10:55:57.995], STTP, 35, <--, MIX, 44, list, 5e0d1e95, SETUP, , , 1
[10:55:57.996], STTP, 35, , , , , , store_share, CPU: 0.005297 ms, wall: 0.003495 ms, 1
[10:55:58.002], STTP, 35, <--, MIX, 14, list, 07cb0e7c, SETUP, , , 1
[10:55:58.004], STTP, 35, , , , , , store_share, CPU: 0.007456 ms, wall: 0.005645 ms, 1
[10:55:58.009], STTP, 35, <--, MIX, 43, list, a3a4e047, SETUP, , , 1
[10:55:58.009], STTP, 35, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003642 ms, 1
[10:55:58.011], STTP, 35, <--, MIX, 31, list, 64ae4696, SETUP, , , 1
[10:55:58.011], STTP, 35, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003132 ms, 1
[10:55:58.021], STTP, 35, <--, MIX, 32, list, 20d941dc, SETUP, , , 1
[10:55:58.021], STTP, 35, , , , , , store_share, CPU: 0.008779 ms, wall: 0.004953 ms, 1
[10:55:58.043], STTP, 35, <--, MIX, 27, list, ceaa221a, SETUP, , , 1
[10:55:58.044], STTP, 35, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003156 ms, 1
[10:55:58.080], STTP, 35, <--, MIX, 7, list, 73e5122d, SETUP, , , 1
[10:55:58.080], STTP, 35, , , , , , store_share, CPU: 0.003997 ms, wall: 0.002938 ms, 1
[10:55:58.095], STTP, 35, <--, MIX, 30, list, 7b46a42f, SETUP, , , 1
[10:55:58.095], STTP, 35, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003377 ms, 1
[10:55:58.110], STTP, 35, <--, MIX, 42, list, 933709e5, SETUP, , , 1
[10:55:58.111], STTP, 35, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003203 ms, 1
[10:55:58.118], STTP, 35, <--, MIX, 26, list, df88404d, SETUP, , , 1
[10:55:58.119], STTP, 35, , , , , , store_share, CPU: 0.004156 ms, wall: 0.002968 ms, 1
[10:55:58.142], STTP, 35, <--, MIX, 12, list, 6bca0110, SETUP, , , 1
[10:55:58.142], STTP, 35, , , , , , store_share, CPU: 0.003834 ms, wall: 0.002815 ms, 1
[10:55:58.146], STTP, 35, <--, MIX, 23, list, 6eea5ed8, SETUP, , , 1
[10:55:58.146], STTP, 35, , , , , , store_share, CPU: 0.003435 ms, wall: 0.002402 ms, 1
[10:55:58.148], STTP, 35, <--, MIX, 25, list, e63b4ee7, SETUP, , , 1
[10:55:58.149], STTP, 35, , , , , , store_share, CPU: 0.006339 ms, wall: 0.004660 ms, 1
[10:55:58.153], STTP, 35, <--, MIX, 35, list, a040daef, SETUP, , , 1
[10:55:58.153], STTP, 35, , , , , , store_share, CPU: 0.003012 ms, wall: 0.002159 ms, 1
[10:55:58.160], STTP, 35, <--, MIX, 1, list, c3b62b5d, SETUP, , , 1
[10:55:58.160], STTP, 35, , , , , , store_share, CPU: 0.003366 ms, wall: 0.002568 ms, 1
[10:55:58.166], STTP, 35, <--, MIX, 29, list, 26f2ee77, SETUP, , , 1
[10:55:58.166], STTP, 35, , , , , , store_share, CPU: 0.005485 ms, wall: 0.003163 ms, 1
[10:55:58.182], STTP, 35, <--, MIX, 9, list, 91e249e8, SETUP, , , 1
[10:55:58.182], STTP, 35, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003191 ms, 1
[10:55:58.189], STTP, 35, <--, MIX, 4, list, 9eca2949, SETUP, , , 1
[10:55:58.189], STTP, 35, , , , , , store_share, CPU: 0.004795 ms, wall: 0.003432 ms, 1
[10:55:58.228], STTP, 35, <--, MIX, 18, list, acde9f0c, SETUP, , , 1
[10:55:58.228], STTP, 35, , , , , , store_share, CPU: 0.003446 ms, wall: 0.002666 ms, 1
[10:55:58.233], STTP, 35, <--, MIX, 41, list, d8a159fb, SETUP, , , 1
[10:55:58.234], STTP, 35, , , , , , store_share, CPU: 0.028785 ms, wall: 0.027796 ms, 1
