[10:55:57.324], STTP, 19, <--, MIX, 2, list, 9ef93f1e, SETUP, , , 1
[10:55:57.324], STTP, 19, , , , , , store_share, CPU: 0.009941 ms, wall: 0.008581 ms, 1
[10:55:57.400], STTP, 19, <--, MIX, 28, list, eb24415b, SETUP, , , 1
[10:55:57.400], STTP, 19, , , , , , store_share, CPU: 0.007379 ms, wall: 0.006230 ms, 1
[10:55:57.439], STTP, 19, <--, MIX, 16, list, 688c8b8c, SETUP, , , 1
[10:55:57.440], STTP, 19, , , , , , store_share, CPU: 0.008464 ms, wall: 0.006148 ms, 1
[10:55:57.481], STTP, 19, <--, MIX, 11, list, a7acaed6, SETUP, , , 1
[10:55:57.481], STTP, 19, , , , , , store_share, CPU: 0.007079 ms, wall: 0.005322 ms, 1
[10:55:57.536], STTP, 19, <--, MIX, 20, list, 7da66cf2, SETUP, , , 1
[10:55:57.537], STTP, 19, , , , , , store_share, CPU: 0.004753 ms, wall: 0.003376 ms, 1
[10:55:57.541], STTP, 19, <--, MIX, 47, list, 7d98d1c9, SETUP, , , 1
[10:55:57.541], STTP, 19, , , , , , store_share, CPU: 0.004912 ms, wall: 0.003791 ms, 1
[10:55:57.586], STTP, 19, <--, MIX, 6, list, fee6daba, SETUP, , , 1
[10:55:57.587], STTP, 19, , , , , , store_share, CPU: 0.004009 ms, wall: 0.003094 ms, 1
[10:55:57.602], STTP, 19, <--, MIX, 33, list, ef242f6c, SETUP, , , 1
[10:55:57.604], STTP, 19, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003451 ms, 1
[10:55:57.605], STTP, 19, <--, MIX, 48, list, 0ce489d5, SETUP, , , 1
[10:55:57.605], STTP, 19, , , , , , store_share, CPU: 0.003385 ms, wall: 0.002743 ms, 1
[10:55:57.605], STTP, 19, <--, MIX, 36, list, e9c15501, SETUP, , , 1
[10:55:57.607], STTP, 19, , , , , , store_share, CPU: 0.017832 ms, wall: 0.008466 ms, 1
[10:55:57.608], STTP, 19, <--, MIX, 50, list, 753bd3f9, SETUP, , , 1
[10:55:57.608], STTP, 19, , , , , , store_share, CPU: 0.003570 ms, wall: 0.002825 ms, 1
[10:55:57.646], STTP, 19, <--, MIX, 17, list, abdbda42, SETUP, , , 1
[10:55:57.647], STTP, 19, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003099 ms, 1
[10:55:57.679], STTP, 19, <--, MIX, 45, list, a848832e, SETUP, , , 1
[10:55:57.680], STTP, 19, , , , , , store_share, CPU: 0.005276 ms, wall: 0.003890 ms, 1
[10:55:57.707], STTP, 19, <--, MIX, 46, list, 2d07eafd, SETUP, , , 1
[10:55:57.708], STTP, 19, , , , , , store_share, CPU: 0.007122 ms, wall: 0.005042 ms, 1
[10:55:57.724], STTP, 19, <--, MIX, 19, list, a8889b61, SETUP, , , 1
[10:55:57.724], STTP, 19, , , , , , store_share, CPU: 0.006625 ms, wall: 0.005208 ms, 1
[10:55:57.739], STTP, 19, <--, MIX, 34, list, 21a898cb, SETUP, , , 1
[10:55:57.739], STTP, 19, , , , , , store_share, CPU: 0.007209 ms, wall: 0.005418 ms, 1
[10:55:57.742], STTP, 19, <--, MIX, 10, list, 5ce1a855, SETUP, , , 1
[10:55:57.742], STTP, 19, , , , , , store_share, CPU: 0.006706 ms, wall: 0.005403 ms, 1
[10:55:57.753], STTP, 19, <--, MIX, 21, list, f4c40cb8, SETUP, , , 1
[10:55:57.754], STTP, 19, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003545 ms, 1
[10:55:57.759], STTP, 19, <--, MIX, 13, list, 795dfb90, SETUP, , , 1
[10:55:57.760], STTP, 19, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003065 ms, 1
[10:55:57.780], STTP, 19, <--, MIX, 49, list, a8e31875, SETUP, , , 1
[10:55:57.780], STTP, 19, , , , , , store_share, CPU: 0.004754 ms, wall: 0.003415 ms, 1
[10:55:57.791], STTP, 19, <--, MIX, 3, list, 89c4abf5, SETUP, , , 1
[10:55:57.792], STTP, 19, , , , , , store_share, CPU: 0.004936 ms, wall: 0.003536 ms, 1
[10:55:57.819], STTP, 19, <--, MIX, 5, list, 11567208, SETUP, , , 1
[10:55:57.819], STTP, 19, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003495 ms, 1
[10:55:57.825], STTP, 19, <--, MIX, 24, list, d380d10c, SETUP, , , 1
[10:55:57.826], STTP, 19, , , , , , store_share, CPU: 0.004085 ms, wall: 0.003097 ms, 1
[10:55:57.838], STTP, 19, <--, MIX, 8, list, bde166c9, SETUP, , , 1
[10:55:57.838], STTP, 19, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003277 ms, 1
[10:55:57.841], STTP, 19, <--, MIX, 40, list, 593a1ec9, SETUP, , , 1
[10:55:57.842], STTP, 19, , , , , , store_share, CPU: 0.004656 ms, wall: 0.003568 ms, 1
[10:55:57.856], STTP, 19, <--, MIX, 32, list, bd498c43, SETUP, , , 1
[10:55:57.856], STTP, 19, , , , , , store_share, CPU: 0.007450 ms, wall: 0.005271 ms, 1
[10:55:57.877], STTP, 19, <--, MIX, 15, list, fab5fa54, SETUP, , , 1
[10:55:57.877], STTP, 19, , , , , , store_share, CPU: 0.003389 ms, wall: 0.005813 ms, 1
[10:55:57.885], STTP, 19, <--, MIX, 37, list, 7c14b5ae, SETUP, , , 1
[10:55:57.886], STTP, 19, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003240 ms, 1
[10:55:57.899], STTP, 19, <--, MIX, 22, list, 5eb4b726, SETUP, , , 1
