[10:55:57.283], STTP, 11, <--, MIX, 2, list, d87a123e, SETUP, , , 1
[10:55:57.285], STTP, 11, , , , , , store_share, CPU: 0.009673 ms, wall: 0.007884 ms, 1
[10:55:57.369], STTP, 11, <--, MIX, 28, list, b4764a94, SETUP, , , 1
[10:55:57.370], STTP, 11, , , , , , store_share, CPU: 0.007841 ms, wall: 0.006483 ms, 1
[10:55:57.378], STTP, 11, <--, MIX, 16, list, ef66e13e, SETUP, , , 1
[10:55:57.378], STTP, 11, , , , , , store_share, CPU: 0.007646 ms, wall: 0.005865 ms, 1
[10:55:57.426], STTP, 11, <--, MIX, 11, list, 138d25b7, SETUP, , , 1
[10:55:57.426], STTP, 11, , , , , , store_share, CPU: 0.007522 ms, wall: 0.005708 ms, 1
[10:55:57.483], STTP, 11, <--, MIX, 20, list, 92cdce30, SETUP, , , 1
[10:55:57.483], STTP, 11, , , , , , store_share, CPU: 0.004386 ms, wall: 0.003155 ms, 1
[10:55:57.500], STTP, 11, <--, MIX, 47, list, 57208f00, SETUP, , , 1
[10:55:57.501], STTP, 11, , , , , , store_share, CPU: 0.004737 ms, wall: 0.003481 ms, 1
[10:55:57.525], STTP, 11, <--, MIX, 36, list, 705394d5, SETUP, , , 1
[10:55:57.526], STTP, 11, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003086 ms, 1
[10:55:57.531], STTP, 11, <--, MIX, 6, list, 97ab962e, SETUP, , , 1
[10:55:57.532], STTP, 11, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003206 ms, 1
[10:55:57.554], STTP, 11, <--, MIX, 50, list, 0c93d012, SETUP, , , 1
[10:55:57.555], STTP, 11, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003518 ms, 1
[10:55:57.558], STTP, 11, <--, MIX, 48, list, 3e2e39ca, SETUP, , , 1
[10:55:57.558], STTP, 11, , , , , , store_share, CPU: 0.004142 ms, wall: 0.002928 ms, 1
[10:55:57.563], STTP, 11, <--, MIX, 33, list, dacbe153, SETUP, , , 1
[10:55:57.563], STTP, 11, , , , , , store_share, CPU: 0.004545 ms, wall: 0.003179 ms, 1
[10:55:57.610], STTP, 11, <--, MIX, 17, list, 52d654e1, SETUP, , , 1
