[10:55:57.339], STTP, 21, <--, MIX, 2, list, 83cebf04, SETUP, , , 1
[10:55:57.339], STTP, 21, , , , , , store_share, CPU: 0.006592 ms, wall: 0.005946 ms, 1
[10:55:57.407], STTP, 21, <--, MIX, 28, list, adf54cde, SETUP, , , 1
[10:55:57.408], STTP, 21, , , , , , store_share, CPU: 0.009252 ms, wall: 0.006942 ms, 1
[10:55:57.452], STTP, 21, <--, MIX, 16, list, 21fca6e1, SETUP, , , 1
[10:55:57.455], STTP, 21, , , , , , store_share, CPU: 0.014344 ms, wall: 0.008291 ms, 1
[10:55:57.501], STTP, 21, <--, MIX, 11, list, 4b9ff9c3, SETUP, , , 1
[10:55:57.501], STTP, 21, , , , , , store_share, CPU: 0.006144 ms, wall: 0.004768 ms, 1
[10:55:57.547], STTP, 21, <--, MIX, 47, list, 02495847, SETUP, , , 1
[10:55:57.547], STTP, 21, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003624 ms, 1
[10:55:57.549], STTP, 21, <--, MIX, 20, list, ed87263b, SETUP, , , 1
[10:55:57.550], STTP, 21, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003754 ms, 1
[10:55:57.602], STTP, 21, <--, MIX, 6, list, c5881f86, SETUP, , , 1
[10:55:57.602], STTP, 21, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003140 ms, 1
[10:55:57.617], STTP, 21, <--, MIX, 50, list, 801e99e5, SETUP, , , 1
[10:55:57.618], STTP, 21, , , , , , store_share, CPU: 0.004917 ms, wall: 0.003590 ms, 1
[10:55:57.618], STTP, 21, <--, MIX, 33, list, d391333c, SETUP, , , 1
[10:55:57.618], STTP, 21, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003045 ms, 1
[10:55:57.619], STTP, 21, <--, MIX, 48, list, fa08f523, SETUP, , , 1
[10:55:57.623], STTP, 21, , , , , , store_share, CPU: 0.024061 ms, wall: 0.011983 ms, 1
[10:55:57.625], STTP, 21, <--, MIX, 36, list, b1caeb94, SETUP, , , 1
[10:55:57.626], STTP, 21, , , , , , store_share, CPU: 0.006555 ms, wall: 0.003501 ms, 1
[10:55:57.652], STTP, 21, <--, MIX, 17, list, 08976505, SETUP, , , 1
[10:55:57.652], STTP, 21, , , , , , store_share, CPU: 0.004146 ms, wall: 0.002933 ms, 1
[10:55:57.702], STTP, 21, <--, MIX, 45, list, 800c98c7, SETUP, , , 1
[10:55:57.703], STTP, 21, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003178 ms, 1
[10:55:57.725], STTP, 21, <--, MIX, 19, list, d3521d35, SETUP, , , 1
[10:55:57.725], STTP, 21, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003391 ms, 1
[10:55:57.735], STTP, 21, <--, MIX, 46, list, b9add16a, SETUP, , , 1
[10:55:57.735], STTP, 21, , , , , , store_share, CPU: 0.007079 ms, wall: 0.005396 ms, 1
[10:55:57.755], STTP, 21, <--, MIX, 34, list, 2d257af4, SETUP, , , 1
[10:55:57.755], STTP, 21, , , , , , store_share, CPU: 0.007284 ms, wall: 0.018607 ms, 1
[10:55:57.756], STTP, 21, <--, MIX, 10, list, 856a0a68, SETUP, , , 1
[10:55:57.758], STTP, 21, , , , , , store_share, CPU: 0.022315 ms, wall: 0.011963 ms, 1
[10:55:57.762], STTP, 21, <--, MIX, 21, list, 09976506, SETUP, , , 1
[10:55:57.762], STTP, 21, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003309 ms, 1
[10:55:57.766], STTP, 21, <--, MIX, 13, list, c2457080, SETUP, , , 1
[10:55:57.767], STTP, 21, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003201 ms, 1
