[10:55:57.395], STTP, 30, <--, MIX, 2, list, 344c1bab, SETUP, , , 1
[10:55:57.395], STTP, 30, , , , , , store_share, CPU: 0.006726 ms, wall: 0.006247 ms, 1
[10:55:57.443], STTP, 30, <--, MIX, 28, list, a40a8b16, SETUP, , , 1
[10:55:57.444], STTP, 30, , , , , , store_share, CPU: 0.009150 ms, wall: 0.007122 ms, 1
[10:55:57.522], STTP, 30, <--, MIX, 16, list, 3dd993d7, SETUP, , , 1
[10:55:57.523], STTP, 30, , , , , , store_share, CPU: 0.007146 ms, wall: 0.005951 ms, 1
[10:55:57.564], STTP, 30, <--, MIX, 11, list, de5c284c, SETUP, , , 1
[10:55:57.565], STTP, 30, , , , , , store_share, CPU: 0.006509 ms, wall: 0.004441 ms, 1
[10:55:57.582], STTP, 30, <--, MIX, 47, list, eb3f3900, SETUP, , , 1
[10:55:57.583], STTP, 30, , , , , , store_share, CPU: 0.005143 ms, wall: 0.003387 ms, 1
[10:55:57.618], STTP, 30, <--, MIX, 20, list, 78830d54, SETUP, , , 1
[10:55:57.618], STTP, 30, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003679 ms, 1
[10:55:57.667], STTP, 30, <--, MIX, 6, list, 04843912, SETUP, , , 1
[10:55:57.668], STTP, 30, , , , , , store_share, CPU: 0.004631 ms, wall: 0.003708 ms, 1
[10:55:57.668], STTP, 30, <--, MIX, 50, list, 6ca37aa9, SETUP, , , 1
[10:55:57.668], STTP, 30, , , , , , store_share, CPU: 0.003574 ms, wall: 0.002623 ms, 1
[10:55:57.678], STTP, 30, <--, MIX, 48, list, abc77dcc, SETUP, , , 1
[10:55:57.679], STTP, 30, , , , , , store_share, CPU: 0.004726 ms, wall: 0.003526 ms, 1
[10:55:57.684], STTP, 30, <--, MIX, 17, list, ed70f7fc, SETUP, , , 1
[10:55:57.684], STTP, 30, , , , , , store_share, CPU: 0.004921 ms, wall: 0.003474 ms, 1
[10:55:57.699], STTP, 30, <--, MIX, 33, list, 206ea5ce, SETUP, , , 1
[10:55:57.700], STTP, 30, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003174 ms, 1
[10:55:57.705], STTP, 30, <--, MIX, 36, list, 50f53049, SETUP, , , 1
[10:55:57.706], STTP, 30, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003128 ms, 1
[10:55:57.766], STTP, 30, <--, MIX, 19, list, 6ce31dd2, SETUP, , , 1
[10:55:57.766], STTP, 30, , , , , , store_share, CPU: 0.004295 ms, wall: 0.003417 ms, 1
[10:55:57.772], STTP, 30, <--, MIX, 45, list, 320279b5, SETUP, , , 1
[10:55:57.773], STTP, 30, , , , , , store_share, CPU: 0.004722 ms, wall: 0.003714 ms, 1
[10:55:57.807], STTP, 30, <--, MIX, 13, list, 6771b1dd, SETUP, , , 1
[10:55:57.808], STTP, 30, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003049 ms, 1
[10:55:57.808], STTP, 30, <--, MIX, 21, list, 6a1e1f2f, SETUP, , , 1
[10:55:57.808], STTP, 30, , , , , , store_share, CPU: 0.003594 ms, wall: 0.002598 ms, 1
[10:55:57.814], STTP, 30, <--, MIX, 10, list, c87c3439, SETUP, , , 1
[10:55:57.814], STTP, 30, , , , , , store_share, CPU: 0.006972 ms, wall: 0.005273 ms, 1
[10:55:57.818], STTP, 30, <--, MIX, 49, list, 0327429c, SETUP, , , 1
[10:55:57.819], STTP, 30, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003368 ms, 1
[10:55:57.820], STTP, 30, <--, MIX, 34, list, 38133015, SETUP, , , 1
[10:55:57.821], STTP, 30, , , , , , store_share, CPU: 0.006920 ms, wall: 0.005124 ms, 1
[10:55:57.843], STTP, 30, <--, MIX, 3, list, 98f0f347, SETUP, , , 1
[10:55:57.844], STTP, 30, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003142 ms, 1
[10:55:57.861], STTP, 30, <--, MIX, 24, list, 64b48b7c, SETUP, , , 1
[10:55:57.862], STTP, 30, , , , , , store_share, CPU: 0.004786 ms, wall: 0.003518 ms, 1
[10:55:57.864], STTP, 30, <--, MIX, 46, list, 46fa0235, SETUP, , , 1
[10:55:57.864], STTP, 30, , , , , , store_share, CPU: 0.003986 ms, wall: 0.003198 ms, 1
[10:55:57.896], STTP, 30, <--, MIX, 5, list, d0a73fd5, SETUP, , , 1
[10:55:57.897], STTP, 30, , , , , , store_share, CPU: 0.004377 ms, wall: 0.003301 ms, 1
[10:55:57.911], STTP, 30, <--, MIX, 15, list, 6365089f, SETUP, , , 1
[10:55:57.911], STTP, 30, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003228 ms, 1
[10:55:57.915], STTP, 30, <--, MIX, 8, list, 21af1cc7, SETUP, , , 1
[10:55:57.915], STTP, 30, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003418 ms, 1
[10:55:57.934], STTP, 30, <--, MIX, 40, list, 56a7de3c, SETUP, , , 1
[10:55:57.934], STTP, 30, , , , , , store_share, CPU: 0.004051 ms, wall: 0.003104 ms, 1
[10:55:57.943], STTP, 30, <--, MIX, 22, list, f83cb32c, SETUP, , , 1
[10:55:57.945], STTP, 30, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003255 ms, 1
[10:55:57.946], STTP, 30, <--, MIX, 37, list, 4f264758, SETUP, , , 1
[10:55:57.946], STTP, 30, , , , , , store_share, CPU: 0.005319 ms, wall: 0.003458 ms, 1
[10:55:57.969], STTP, 30, <--, MIX, 44, list, 304d4baf, SETUP, , , 1
[10:55:57.970], STTP, 30, , , , , , store_share, CPU: 0.004619 ms, wall: 0.003293 ms, 1
[10:55:57.975], STTP, 30, <--, MIX, 39, list, a1df88b0, SETUP, , , 1
