[10:55:57.391], STTP, 29, <--, MIX, 2, list, da488d96, SETUP, , , 1
[10:55:57.396], STTP, 29, , , , , , store_share, CPU: 0.037199 ms, wall: 0.022458 ms, 1
[10:55:57.439], STTP, 29, <--, MIX, 28, list, 970c6960, SETUP, , , 1
[10:55:57.439], STTP, 29, , , , , , store_share, CPU: 0.010120 ms, wall: 0.008766 ms, 1
[10:55:57.517], STTP, 29, <--, MIX, 16, list, d45d153c, SETUP, , , 1
[10:55:57.517], STTP, 29, , , , , , store_share, CPU: 0.004047 ms, wall: 0.002933 ms, 1
[10:55:57.561], STTP, 29, <--, MIX, 11, list, fa4a899b, SETUP, , , 1
[10:55:57.561], STTP, 29, , , , , , store_share, CPU: 0.006990 ms, wall: 0.004797 ms, 1
[10:55:57.576], STTP, 29, <--, MIX, 47, list, 999e8b72, SETUP, , , 1
[10:55:57.576], STTP, 29, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003425 ms, 1
[10:55:57.609], STTP, 29, <--, MIX, 20, list, 2c22f315, SETUP, , , 1
[10:55:57.610], STTP, 29, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003398 ms, 1
[10:55:57.660], STTP, 29, <--, MIX, 6, list, d1995cf9, SETUP, , , 1
[10:55:57.661], STTP, 29, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003518 ms, 1
[10:55:57.663], STTP, 29, <--, MIX, 50, list, 481d0193, SETUP, , , 1
[10:55:57.664], STTP, 29, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003426 ms, 1
[10:55:57.673], STTP, 29, <--, MIX, 48, list, 3f1c72bf, SETUP, , , 1
[10:55:57.674], STTP, 29, , , , , , store_share, CPU: 0.004687 ms, wall: 0.003160 ms, 1
[10:55:57.681], STTP, 29, <--, MIX, 17, list, 7e1c3a88, SETUP, , , 1
[10:55:57.681], STTP, 29, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003624 ms, 1
[10:55:57.693], STTP, 29, <--, MIX, 33, list, 9664791b, SETUP, , , 1
[10:55:57.694], STTP, 29, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003099 ms, 1
[10:55:57.694], STTP, 29, <--, MIX, 36, list, 4487f9ae, SETUP, , , 1
[10:55:57.694], STTP, 29, , , , , , store_share, CPU: 0.003344 ms, wall: 0.002484 ms, 1
[10:55:57.760], STTP, 29, <--, MIX, 45, list, 94d107f2, SETUP, , , 1
[10:55:57.761], STTP, 29, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003466 ms, 1
[10:55:57.762], STTP, 29, <--, MIX, 19, list, c8aab0e2, SETUP, , , 1
[10:55:57.762], STTP, 29, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003118 ms, 1
[10:55:57.803], STTP, 29, <--, MIX, 13, list, 1e0219d2, SETUP, , , 1
[10:55:57.803], STTP, 29, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003307 ms, 1
[10:55:57.804], STTP, 29, <--, MIX, 21, list, 5b0e3423, SETUP, , , 1
[10:55:57.804], STTP, 29, , , , , , store_share, CPU: 0.003528 ms, wall: 0.002343 ms, 1
[10:55:57.807], STTP, 29, <--, MIX, 10, list, 0231d45e, SETUP, , , 1
[10:55:57.808], STTP, 29, , , , , , store_share, CPU: 0.007294 ms, wall: 0.005517 ms, 1
[10:55:57.814], STTP, 29, <--, MIX, 49, list, 07eb8fb4, SETUP, , , 1
[10:55:57.815], STTP, 29, , , , , , store_share, CPU: 0.004886 ms, wall: 0.003419 ms, 1
[10:55:57.815], STTP, 29, <--, MIX, 34, list, 4d4d7efa, SETUP, , , 1
[10:55:57.815], STTP, 29, , , , , , store_share, CPU: 0.003747 ms, wall: 0.002838 ms, 1
[10:55:57.847], STTP, 29, <--, MIX, 46, list, 7d067cda, SETUP, , , 1
