[10:55:57.243], STTP, 2, <--, MIX, 2, list, e224715b, SETUP, , , 1
[10:55:57.244], STTP, 2, , , , , , store_share, CPU: 0.007472 ms, wall: 0.006048 ms, 1
[10:55:57.311], STTP, 2, <--, MIX, 16, list, 31b03fd2, SETUP, , , 1
[10:55:57.311], STTP, 2, , , , , , store_share, CPU: 0.010067 ms, wall: 0.007618 ms, 1
[10:55:57.335], STTP, 2, <--, MIX, 28, list, 14f9b55a, SETUP, , , 1
[10:55:57.336], STTP, 2, , , , , , store_share, CPU: 0.005468 ms, wall: 0.004016 ms, 1
[10:55:57.358], STTP, 2, <--, MIX, 11, list, 492b9e96, SETUP, , , 1
[10:55:57.359], STTP, 2, , , , , , store_share, CPU: 0.007815 ms, wall: 0.005297 ms, 1
[10:55:57.407], STTP, 2, <--, MIX, 20, list, 503e5741, SETUP, , , 1
[10:55:57.407], STTP, 2, , , , , , store_share, CPU: 0.005213 ms, wall: 0.004010 ms, 1
[10:55:57.407], STTP, 2, <--, MIX, 47, list, e0838b48, SETUP, , , 1
[10:55:57.407], STTP, 2, , , , , , store_share, CPU: 0.003970 ms, wall: 0.002984 ms, 1
[10:55:57.472], STTP, 2, <--, MIX, 6, list, f5e8f977, SETUP, , , 1
[10:55:57.472], STTP, 2, , , , , , store_share, CPU: 0.005010 ms, wall: 0.003721 ms, 1
[10:55:57.482], STTP, 2, <--, MIX, 36, list, 9f8be595, SETUP, , , 1
[10:55:57.483], STTP, 2, , , , , , store_share, CPU: 0.008243 ms, wall: 0.005928 ms, 1
[10:55:57.490], STTP, 2, <--, MIX, 10, list, 13395893, SETUP, , , 1
[10:55:57.490], STTP, 2, , , , , , store_share, CPU: 0.006822 ms, wall: 0.005570 ms, 1
[10:55:57.504], STTP, 2, <--, MIX, 48, list, 9cafdf1d, SETUP, , , 1
[10:55:57.504], STTP, 2, , , , , , store_share, CPU: 0.004075 ms, wall: 0.002910 ms, 1
[10:55:57.506], STTP, 2, <--, MIX, 50, list, c82ab661, SETUP, , , 1
[10:55:57.506], STTP, 2, , , , , , store_share, CPU: 0.004027 ms, wall: 0.002802 ms, 1
[10:55:57.517], STTP, 2, <--, MIX, 33, list, 9b9c1980, SETUP, , , 1
[10:55:57.518], STTP, 2, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003338 ms, 1
[10:55:57.562], STTP, 2, <--, MIX, 45, list, ac3bd05e, SETUP, , , 1
[10:55:57.562], STTP, 2, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003463 ms, 1
[10:55:57.567], STTP, 2, <--, MIX, 17, list, 280f689a, SETUP, , , 1
[10:55:57.568], STTP, 2, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003292 ms, 1
[10:55:57.583], STTP, 2, <--, MIX, 46, list, abecea4c, SETUP, , , 1
[10:55:57.583], STTP, 2, , , , , , store_share, CPU: 0.007242 ms, wall: 0.005377 ms, 1
[10:55:57.611], STTP, 2, <--, MIX, 7, list, 074f1aea, SETUP, , , 1
[10:55:57.612], STTP, 2, , , , , , store_share, CPU: 0.006754 ms, wall: 0.004814 ms, 1
[10:55:57.612], STTP, 2, <--, MIX, 13, list, 013589cf, SETUP, , , 1
[10:55:57.615], STTP, 2, , , , , , store_share, CPU: 0.039487 ms, wall: 0.017048 ms, 1
[10:55:57.616], STTP, 2, <--, MIX, 21, list, d159cdd9, SETUP, , , 1
[10:55:57.616], STTP, 2, , , , , , store_share, CPU: 0.005947 ms, wall: 0.004319 ms, 1
[10:55:57.639], STTP, 2, <--, MIX, 19, list, f922c899, SETUP, , , 1
[10:55:57.639], STTP, 2, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003192 ms, 1
[10:55:57.647], STTP, 2, <--, MIX, 3, list, 8df15278, SETUP, , , 1
[10:55:57.648], STTP, 2, , , , , , store_share, CPU: 0.004177 ms, wall: 0.002986 ms, 1
[10:55:57.648], STTP, 2, <--, MIX, 12, list, 3876721d, SETUP, , , 1
[10:55:57.648], STTP, 2, , , , , , store_share, CPU: 0.002804 ms, wall: 0.002355 ms, 1
[10:55:57.667], STTP, 2, <--, MIX, 34, list, 8f03a878, SETUP, , , 1
[10:55:57.667], STTP, 2, , , , , , store_share, CPU: 0.005172 ms, wall: 0.004034 ms, 1
[10:55:57.694], STTP, 2, <--, MIX, 37, list, 5e97c4c6, SETUP, , , 1
[10:55:57.694], STTP, 2, , , , , , store_share, CPU: 0.003938 ms, wall: 0.003094 ms, 1
[10:55:57.709], STTP, 2, <--, MIX, 5, list, 7437342b, SETUP, , , 1
[10:55:57.710], STTP, 2, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003170 ms, 1
[10:55:57.723], STTP, 2, <--, MIX, 49, list, f7193f07, SETUP, , , 1
[10:55:57.724], STTP, 2, , , , , , store_share, CPU: 0.005051 ms, wall: 0.003696 ms, 1
[10:55:57.733], STTP, 2, <--, MIX, 32, list, e417c780, SETUP, , , 1
[10:55:57.734], STTP, 2, , , , , , store_share, CPU: 0.007342 ms, wall: 0.005421 ms, 1
[10:55:57.734], STTP, 2, <--, MIX, 40, list, 2c6ecb8f, SETUP, , , 1
[10:55:57.737], STTP, 2, , , , , , store_share, CPU: 0.022190 ms, wall: 0.010923 ms, 1
[10:55:57.751], STTP, 2, <--, MIX, 8, list, 315adf7c, SETUP, , , 1
[10:55:57.751], STTP, 2, , , , , , store_share, CPU: 0.007419 ms, wall: 0.005310 ms, 1
[10:55:57.770], STTP, 2, <--, MIX, 24, list, 1ef9e7d2, SETUP, , , 1
[10:55:57.771], STTP, 2, , , , , , store_share, CPU: 0.004658 ms, wall: 0.003061 ms, 1
[10:55:57.786], STTP, 2, <--, MIX, 22, list, 4a595158, SETUP, , , 1
[10:55:57.786], STTP, 2, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003458 ms, 1
[10:55:57.807], STTP, 2, <--, MIX, 14, list, e2de2ad1, SETUP, , , 1
[10:55:57.808], STTP, 2, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003326 ms, 1
[10:55:57.808], STTP, 2, <--, MIX, 31, list, 9cd11632, SETUP, , , 1
[10:55:57.808], STTP, 2, , , , , , store_share, CPU: 0.003111 ms, wall: 0.002615 ms, 1
[10:55:57.812], STTP, 2, <--, MIX, 15, list, 560bcc6a, SETUP, , , 1
[10:55:57.812], STTP, 2, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003289 ms, 1
[10:55:57.818], STTP, 2, <--, MIX, 38, list, 434b2cdf, SETUP, , , 1
[10:55:57.818], STTP, 2, , , , , , store_share, CPU: 0.003968 ms, wall: 0.003115 ms, 1
[10:55:57.844], STTP, 2, <--, MIX, 43, list, 7ea9ab18, SETUP, , , 1
[10:55:57.844], STTP, 2, , , , , , store_share, CPU: 0.004073 ms, wall: 0.003327 ms, 1
[10:55:57.857], STTP, 2, <--, MIX, 44, list, 93022aed, SETUP, , , 1
[10:55:57.857], STTP, 2, , , , , , store_share, CPU: 0.004635 ms, wall: 0.003537 ms, 1
[10:55:57.858], STTP, 2, <--, MIX, 39, list, cb37dd06, SETUP, , , 1
[10:55:57.859], STTP, 2, , , , , , store_share, CPU: 0.003728 ms, wall: 0.003020 ms, 1
[10:55:57.917], STTP, 2, <--, MIX, 26, list, 158719f8, SETUP, , , 1
[10:55:57.917], STTP, 2, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003129 ms, 1
[10:55:57.921], STTP, 2, <--, MIX, 42, list, b0e1eb97, SETUP, , , 1
