[10:55:21.601], STTP, 13, <--, MIX, 50, list, c4bf36c2, SETUP, , , 1
[10:55:21.601], STTP, 13, , , , , , store_share, CPU: 0.007875 ms, wall: 0.006809 ms, 1
[10:55:21.607], STTP, 13, <--, MIX, 11, list, c6351ae1, SETUP, , , 1
[10:55:21.608], STTP, 13, , , , , , store_share, CPU: 0.008424 ms, wall: 0.007040 ms, 1
[10:55:21.626], STTP, 13, <--, MIX, 2, list, a8239334, SETUP, , , 1
[10:55:21.627], STTP, 13, , , , , , store_share, CPU: 0.004890 ms, wall: 0.003542 ms, 1
[10:55:21.636], STTP, 13, <--, MIX, 30, list, 97b4d28e, SETUP, , , 1
[10:55:21.636], STTP, 13, , , , , , store_share, CPU: 0.005089 ms, wall: 0.003624 ms, 1
[10:55:21.641], STTP, 13, <--, MIX, 14, list, 708af111, SETUP, , , 1
[10:55:21.641], STTP, 13, , , , , , store_share, CPU: 0.005290 ms, wall: 0.004167 ms, 1
[10:55:21.674], STTP, 13, <--, MIX, 16, list, 70e74209, SETUP, , , 1
[10:55:21.675], STTP, 13, , , , , , store_share, CPU: 0.005625 ms, wall: 0.004284 ms, 1
[10:55:21.740], STTP, 13, <--, MIX, 13, list, 3216e499, SETUP, , , 1
[10:55:21.740], STTP, 13, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003430 ms, 1
[10:55:21.752], STTP, 13, <--, MIX, 15, list, a74d582a, SETUP, , , 1
[10:55:21.753], STTP, 13, , , , , , store_share, CPU: 0.005302 ms, wall: 0.004104 ms, 1
[10:55:21.762], STTP, 13, <--, MIX, 6, list, d4dc4095, SETUP, , , 1
[10:55:21.763], STTP, 13, , , , , , store_share, CPU: 0.005018 ms, wall: 0.003846 ms, 1
[10:55:21.765], STTP, 13, <--, MIX, 4, list, 9e0b06b4, SETUP, , , 1
[10:55:21.766], STTP, 13, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003029 ms, 1
[10:55:21.780], STTP, 13, <--, MIX, 47, list, 4bf8845d, SETUP, , , 1
[10:55:21.781], STTP, 13, , , , , , store_share, CPU: 0.004948 ms, wall: 0.003889 ms, 1
[10:55:21.803], STTP, 13, <--, MIX, 20, list, deb234ab, SETUP, , , 1
[10:55:21.803], STTP, 13, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003299 ms, 1
[10:55:21.809], STTP, 13, <--, MIX, 17, list, 2558e5b5, SETUP, , , 1
[10:55:21.809], STTP, 13, , , , , , store_share, CPU: 0.006495 ms, wall: 0.005101 ms, 1
[10:55:21.819], STTP, 13, <--, MIX, 45, list, e7b8ce24, SETUP, , , 1
[10:55:21.819], STTP, 13, , , , , , store_share, CPU: 0.004907 ms, wall: 0.003344 ms, 1
[10:55:21.836], STTP, 13, <--, MIX, 3, list, e30e489c, SETUP, , , 1
[10:55:21.837], STTP, 13, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003305 ms, 1
[10:55:21.837], STTP, 13, <--, MIX, 7, list, fe21a7b1, SETUP, , , 1
[10:55:21.837], STTP, 13, , , , , , store_share, CPU: 0.003363 ms, wall: 0.002809 ms, 1
[10:55:21.841], STTP, 13, <--, MIX, 42, list, d217b12b, SETUP, , , 1
[10:55:21.846], STTP, 13, , , , , , store_share, CPU: 0.026546 ms, wall: 0.013084 ms, 1
[10:55:21.851], STTP, 13, <--, MIX, 34, list, 95c4912d, SETUP, , , 1
[10:55:21.851], STTP, 13, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003332 ms, 1
[10:55:21.860], STTP, 13, <--, MIX, 44, list, 604b8233, SETUP, , , 1
[10:55:21.860], STTP, 13, , , , , , store_share, CPU: 0.004853 ms, wall: 0.003326 ms, 1
[10:55:21.860], STTP, 13, <--, MIX, 28, list, 13cca5a6, SETUP, , , 1
[10:55:21.861], STTP, 13, , , , , , store_share, CPU: 0.003939 ms, wall: 0.002830 ms, 1
[10:55:21.871], STTP, 13, <--, MIX, 41, list, 03a0313b, SETUP, , , 1
[10:55:21.871], STTP, 13, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003575 ms, 1
[10:55:21.882], STTP, 13, <--, MIX, 46, list, 0699cb9e, SETUP, , , 1
[10:55:21.882], STTP, 13, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003213 ms, 1
[10:55:21.883], STTP, 13, <--, MIX, 5, list, 668502f4, SETUP, , , 1
[10:55:21.883], STTP, 13, , , , , , store_share, CPU: 0.003529 ms, wall: 0.002425 ms, 1
[10:55:21.883], STTP, 13, <--, MIX, 23, list, 379d3163, SETUP, , , 1
[10:55:21.888], STTP, 13, , , , , , store_share, CPU: 0.019511 ms, wall: 0.008743 ms, 1
[10:55:21.889], STTP, 13, <--, MIX, 36, list, 5be73b44, SETUP, , , 1
[10:55:21.889], STTP, 13, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003214 ms, 1
[10:55:21.889], STTP, 13, <--, MIX, 38, list, 75007bb0, SETUP, , , 1
[10:55:21.889], STTP, 13, , , , , , store_share, CPU: 0.003343 ms, wall: 0.002586 ms, 1
[10:55:21.890], STTP, 13, <--, MIX, 31, list, 1c19cc4f, SETUP, , , 1
[10:55:21.896], STTP, 13, , , , , , store_share, CPU: 0.029894 ms, wall: 0.007676 ms, 1
[10:55:21.896], STTP, 13, <--, MIX, 9, list, e2661f68, SETUP, , , 1
[10:55:21.897], STTP, 13, , , , , , store_share, CPU: 0.003689 ms, wall: 0.002702 ms, 1
[10:55:21.900], STTP, 13, <--, MIX, 19, list, ff9fadf6, SETUP, , , 1
[10:55:21.901], STTP, 13, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003231 ms, 1
[10:55:21.902], STTP, 13, <--, MIX, 25, list, b7acb329, SETUP, , , 1
[10:55:21.903], STTP, 13, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003327 ms, 1
[10:55:21.913], STTP, 13, <--, MIX, 29, list, 3569c1e3, SETUP, , , 1
[10:55:21.913], STTP, 13, , , , , , store_share, CPU: 0.003862 ms, wall: 0.003006 ms, 1
[10:55:21.914], STTP, 13, <--, MIX, 8, list, d020994a, SETUP, , , 1
[10:55:21.914], STTP, 13, , , , , , store_share, CPU: 0.003257 ms, wall: 0.002500 ms, 1
[10:55:21.920], STTP, 13, <--, MIX, 24, list, 6a5658c2, SETUP, , , 1
[10:55:21.921], STTP, 13, , , , , , store_share, CPU: 0.004614 ms, wall: 0.003386 ms, 1
[10:55:21.921], STTP, 13, <--, MIX, 21, list, e30273a1, SETUP, , , 1
[10:55:21.921], STTP, 13, , , , , , store_share, CPU: 0.003221 ms, wall: 0.002711 ms, 1
[10:55:21.921], STTP, 13, <--, MIX, 27, list, 9cbffe18, SETUP, , , 1
[10:55:21.924], STTP, 13, , , , , , store_share, CPU: 0.024415 ms, wall: 0.009231 ms, 1
[10:55:21.925], STTP, 13, <--, MIX, 18, list, 79731199, SETUP, , , 1
[10:55:21.925], STTP, 13, , , , , , store_share, CPU: 0.003922 ms, wall: 0.002706 ms, 1
[10:55:21.931], STTP, 13, <--, MIX, 22, list, 0613ba68, SETUP, , , 1
[10:55:21.931], STTP, 13, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003135 ms, 1
[10:55:21.935], STTP, 13, <--, MIX, 40, list, 43c011e8, SETUP, , , 1
[10:55:21.935], STTP, 13, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003261 ms, 1
[10:55:21.939], STTP, 13, <--, MIX, 10, list, a2f48670, SETUP, , , 1
[10:55:21.940], STTP, 13, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003217 ms, 1
[10:55:21.943], STTP, 13, <--, MIX, 39, list, 41de10af, SETUP, , , 1
[10:55:21.943], STTP, 13, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003232 ms, 1
[10:55:21.948], STTP, 13, <--, MIX, 37, list, 083a132e, SETUP, , , 1
[10:55:21.948], STTP, 13, , , , , , store_share, CPU: 0.004612 ms, wall: 0.003488 ms, 1
[10:55:21.970], STTP, 13, <--, MIX, 49, list, 39c2e5e4, SETUP, , , 1
[10:55:21.970], STTP, 13, , , , , , store_share, CPU: 0.003426 ms, wall: 0.002424 ms, 1
[10:55:21.977], STTP, 13, <--, MIX, 33, list, 7d1728d3, SETUP, , , 1
[10:55:21.977], STTP, 13, , , , , , store_share, CPU: 0.003292 ms, wall: 0.002390 ms, 1
[10:55:21.989], STTP, 13, <--, MIX, 48, list, 791fd7e9, SETUP, , , 1
[10:55:21.989], STTP, 13, , , , , , store_share, CPU: 0.003620 ms, wall: 0.002528 ms, 1
[10:55:21.993], STTP, 13, <--, MIX, 1, list, f17e0d9e, SETUP, , , 1
[10:55:21.993], STTP, 13, , , , , , store_share, CPU: 0.003392 ms, wall: 0.002514 ms, 1
[10:55:22.008], STTP, 13, <--, MIX, 12, list, d2a4d406, SETUP, , , 1
[10:55:22.008], STTP, 13, , , , , , store_share, CPU: 0.003529 ms, wall: 0.002278 ms, 1
[10:55:22.010], STTP, 13, <--, MIX, 26, list, d695edda, SETUP, , , 1
[10:55:22.011], STTP, 13, , , , , , store_share, CPU: 0.006208 ms, wall: 0.004498 ms, 1
[10:55:22.017], STTP, 13, <--, MIX, 32, list, 677c1dff, SETUP, , , 1
[10:55:22.017], STTP, 13, , , , , , store_share, CPU: 0.003169 ms, wall: 0.002319 ms, 1
[10:55:22.037], STTP, 13, <--, MIX, 35, list, a8bfb9b6, SETUP, , , 1
[10:55:22.037], STTP, 13, , , , , , store_share, CPU: 0.003610 ms, wall: 0.002721 ms, 1
[10:55:22.043], STTP, 13, <--, MIX, 43, list, b00f049a, SETUP, , , 1
[10:55:22.043], STTP, 13, , , , , , store_share, CPU: 0.033040 ms, wall: 0.031746 ms, 1
