[10:55:21.660], STTP, 34, <--, MIX, 50, list, eb00de18, SETUP, , , 1
[10:55:21.660], STTP, 34, , , , , , store_share, CPU: 0.008341 ms, wall: 0.014696 ms, 1
[10:55:21.672], STTP, 34, <--, MIX, 11, list, 1bb68fc8, SETUP, , , 1
[10:55:21.672], STTP, 34, , , , , , store_share, CPU: 0.006358 ms, wall: 0.012812 ms, 1
[10:55:21.672], STTP, 34, <--, MIX, 30, list, 347ca671, SETUP, , , 1
[10:55:21.673], STTP, 34, , , , , , store_share, CPU: 0.003754 ms, wall: 0.003027 ms, 1
[10:55:21.676], STTP, 34, <--, MIX, 2, list, ad991037, SETUP, , , 1
[10:55:21.679], STTP, 34, , , , , , store_share, CPU: 0.027049 ms, wall: 0.010434 ms, 1
[10:55:21.680], STTP, 34, <--, MIX, 14, list, d909d5f4, SETUP, , , 1
[10:55:21.681], STTP, 34, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003457 ms, 1
[10:55:21.702], STTP, 34, <--, MIX, 16, list, 13bce586, SETUP, , , 1
[10:55:21.703], STTP, 34, , , , , , store_share, CPU: 0.004917 ms, wall: 0.003000 ms, 1
[10:55:21.789], STTP, 34, <--, MIX, 13, list, 4d0d20b8, SETUP, , , 1
[10:55:21.789], STTP, 34, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003488 ms, 1
[10:55:21.804], STTP, 34, <--, MIX, 4, list, fe71584d, SETUP, , , 1
[10:55:21.804], STTP, 34, , , , , , store_share, CPU: 0.004573 ms, wall: 0.002957 ms, 1
[10:55:21.805], STTP, 34, <--, MIX, 6, list, 933f79eb, SETUP, , , 1
[10:55:21.805], STTP, 34, , , , , , store_share, CPU: 0.003953 ms, wall: 0.003045 ms, 1
[10:55:21.807], STTP, 34, <--, MIX, 15, list, 8da2d04c, SETUP, , , 1
[10:55:21.807], STTP, 34, , , , , , store_share, CPU: 0.003574 ms, wall: 0.002897 ms, 1
[10:55:21.839], STTP, 34, <--, MIX, 20, list, 4b6163a9, SETUP, , , 1
[10:55:21.839], STTP, 34, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003037 ms, 1
[10:55:21.840], STTP, 34, <--, MIX, 47, list, 5bc45ce0, SETUP, , , 1
[10:55:21.840], STTP, 34, , , , , , store_share, CPU: 0.002941 ms, wall: 0.002501 ms, 1
[10:55:21.849], STTP, 34, <--, MIX, 45, list, 392c50fe, SETUP, , , 1
[10:55:21.850], STTP, 34, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003083 ms, 1
[10:55:21.880], STTP, 34, <--, MIX, 42, list, 8a0b127f, SETUP, , , 1
[10:55:21.880], STTP, 34, , , , , , store_share, CPU: 0.005083 ms, wall: 0.003750 ms, 1
[10:55:21.883], STTP, 34, <--, MIX, 7, list, 004a4ab4, SETUP, , , 1
[10:55:21.883], STTP, 34, , , , , , store_share, CPU: 0.004026 ms, wall: 0.002885 ms, 1
[10:55:21.885], STTP, 34, <--, MIX, 3, list, c910af1c, SETUP, , , 1
[10:55:21.888], STTP, 34, , , , , , store_share, CPU: 0.018136 ms, wall: 0.007581 ms, 1
[10:55:21.890], STTP, 34, <--, MIX, 28, list, d87314fc, SETUP, , , 1
[10:55:21.891], STTP, 34, , , , , , store_share, CPU: 0.004596 ms, wall: 0.003755 ms, 1
[10:55:21.896], STTP, 34, <--, MIX, 44, list, af994e83, SETUP, , , 1
[10:55:21.896], STTP, 34, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003057 ms, 1
[10:55:21.904], STTP, 34, <--, MIX, 17, list, d41e80db, SETUP, , , 1
[10:55:21.905], STTP, 34, , , , , , store_share, CPU: 0.006913 ms, wall: 0.005150 ms, 1
[10:55:21.908], STTP, 34, <--, MIX, 41, list, 3c45c335, SETUP, , , 1
[10:55:21.912], STTP, 34, , , , , , store_share, CPU: 0.008545 ms, wall: 0.007070 ms, 1
[10:55:21.917], STTP, 34, <--, MIX, 23, list, 5f4642ce, SETUP, , , 1
[10:55:21.917], STTP, 34, , , , , , store_share, CPU: 0.006838 ms, wall: 0.004845 ms, 1
[10:55:21.922], STTP, 34, <--, MIX, 5, list, 692462ab, SETUP, , , 1
[10:55:21.922], STTP, 34, , , , , , store_share, CPU: 0.008299 ms, wall: 0.005625 ms, 1
[10:55:21.923], STTP, 34, <--, MIX, 36, list, 51eb0258, SETUP, , , 1
[10:55:21.925], STTP, 34, , , , , , store_share, CPU: 0.028776 ms, wall: 0.015693 ms, 1
[10:55:21.926], STTP, 34, <--, MIX, 38, list, 6e054bda, SETUP, , , 1
[10:55:21.932], STTP, 34, , , , , , store_share, CPU: 0.006411 ms, wall: 0.004928 ms, 1
[10:55:21.933], STTP, 34, <--, MIX, 25, list, ed401875, SETUP, , , 1
[10:55:21.933], STTP, 34, , , , , , store_share, CPU: 0.005951 ms, wall: 0.004643 ms, 1
[10:55:21.934], STTP, 34, <--, MIX, 31, list, 5e98e3e2, SETUP, , , 1
[10:55:21.944], STTP, 34, , , , , , store_share, CPU: 0.006698 ms, wall: 0.005176 ms, 1
[10:55:21.945], STTP, 34, <--, MIX, 9, list, 681be1a6, SETUP, , , 1
[10:55:21.945], STTP, 34, , , , , , store_share, CPU: 0.005301 ms, wall: 0.004057 ms, 1
[10:55:21.946], STTP, 34, <--, MIX, 19, list, 529f9e90, SETUP, , , 1
