[10:55:21.666], STTP, 36, <--, MIX, 50, list, c43f0064, SETUP, , , 1
[10:55:21.671], STTP, 36, , , , , , store_share, CPU: 0.024694 ms, wall: 0.021904 ms, 1
[10:55:21.677], STTP, 36, <--, MIX, 2, list, fad97842, SETUP, , , 1
[10:55:21.677], STTP, 36, , , , , , store_share, CPU: 0.006571 ms, wall: 0.005547 ms, 1
[10:55:21.677], STTP, 36, <--, MIX, 11, list, 27af0961, SETUP, , , 1
[10:55:21.677], STTP, 36, , , , , , store_share, CPU: 0.003368 ms, wall: 0.002884 ms, 1
[10:55:21.679], STTP, 36, <--, MIX, 14, list, aae03602, SETUP, , , 1
[10:55:21.680], STTP, 36, , , , , , store_share, CPU: 0.014596 ms, wall: 0.006691 ms, 1
[10:55:21.684], STTP, 36, <--, MIX, 30, list, 66772f97, SETUP, , , 1
[10:55:21.685], STTP, 36, , , , , , store_share, CPU: 0.004753 ms, wall: 0.003304 ms, 1
[10:55:21.706], STTP, 36, <--, MIX, 16, list, fe3d66b8, SETUP, , , 1
[10:55:21.706], STTP, 36, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003446 ms, 1
[10:55:21.795], STTP, 36, <--, MIX, 13, list, 4ff0fecd, SETUP, , , 1
[10:55:21.795], STTP, 36, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003471 ms, 1
[10:55:21.811], STTP, 36, <--, MIX, 4, list, dff7e773, SETUP, , , 1
[10:55:21.811], STTP, 36, , , , , , store_share, CPU: 0.004563 ms, wall: 0.003037 ms, 1
[10:55:21.811], STTP, 36, <--, MIX, 6, list, 27b9b993, SETUP, , , 1
[10:55:21.812], STTP, 36, , , , , , store_share, CPU: 0.003697 ms, wall: 0.002949 ms, 1
[10:55:21.815], STTP, 36, <--, MIX, 15, list, 48642671, SETUP, , , 1
[10:55:21.818], STTP, 36, , , , , , store_share, CPU: 0.026882 ms, wall: 0.010809 ms, 1
[10:55:21.844], STTP, 36, <--, MIX, 20, list, 1e3ec016, SETUP, , , 1
[10:55:21.844], STTP, 36, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003328 ms, 1
[10:55:21.844], STTP, 36, <--, MIX, 47, list, 0504a2c0, SETUP, , , 1
[10:55:21.845], STTP, 36, , , , , , store_share, CPU: 0.003270 ms, wall: 0.002364 ms, 1
[10:55:21.849], STTP, 36, <--, MIX, 45, list, b33272f7, SETUP, , , 1
[10:55:21.849], STTP, 36, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003160 ms, 1
[10:55:21.885], STTP, 36, <--, MIX, 42, list, 52e1d58e, SETUP, , , 1
[10:55:21.885], STTP, 36, , , , , , store_share, CPU: 0.004100 ms, wall: 0.003310 ms, 1
[10:55:21.886], STTP, 36, <--, MIX, 3, list, 48a4deb7, SETUP, , , 1
[10:55:21.887], STTP, 36, , , , , , store_share, CPU: 0.003979 ms, wall: 0.002999 ms, 1
[10:55:21.890], STTP, 36, <--, MIX, 7, list, 05a3ec63, SETUP, , , 1
[10:55:21.890], STTP, 36, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003175 ms, 1
[10:55:21.896], STTP, 36, <--, MIX, 28, list, b86cffb6, SETUP, , , 1
[10:55:21.896], STTP, 36, , , , , , store_share, CPU: 0.004030 ms, wall: 0.002896 ms, 1
[10:55:21.899], STTP, 36, <--, MIX, 44, list, d5c5555f, SETUP, , , 1
[10:55:21.899], STTP, 36, , , , , , store_share, CPU: 0.003340 ms, wall: 0.002909 ms, 1
[10:55:21.908], STTP, 36, <--, MIX, 41, list, fcf86dfc, SETUP, , , 1
[10:55:21.909], STTP, 36, , , , , , store_share, CPU: 0.004952 ms, wall: 0.003228 ms, 1
[10:55:21.912], STTP, 36, <--, MIX, 17, list, 5a62cdee, SETUP, , , 1
