[10:55:21.617], STTP, 17, <--, MIX, 50, list, a38bfff2, SETUP, , , 1
[10:55:21.617], STTP, 17, , , , , , store_share, CPU: 0.008114 ms, wall: 0.006743 ms, 1
[10:55:21.622], STTP, 17, <--, MIX, 11, list, 06f723ea, SETUP, , , 1
[10:55:21.622], STTP, 17, , , , , , store_share, CPU: 0.008761 ms, wall: 0.006971 ms, 1
[10:55:21.639], STTP, 17, <--, MIX, 2, list, 28421fa2, SETUP, , , 1
[10:55:21.639], STTP, 17, , , , , , store_share, CPU: 0.004741 ms, wall: 0.003637 ms, 1
[10:55:21.640], STTP, 17, <--, MIX, 30, list, aa521339, SETUP, , , 1
[10:55:21.640], STTP, 17, , , , , , store_share, CPU: 0.003424 ms, wall: 0.002521 ms, 1
[10:55:21.649], STTP, 17, <--, MIX, 14, list, 50f82e38, SETUP, , , 1
[10:55:21.649], STTP, 17, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003809 ms, 1
[10:55:21.679], STTP, 17, <--, MIX, 16, list, eac9f965, SETUP, , , 1
[10:55:21.679], STTP, 17, , , , , , store_share, CPU: 0.005379 ms, wall: 0.003954 ms, 1
[10:55:21.749], STTP, 17, <--, MIX, 13, list, 63f72bce, SETUP, , , 1
[10:55:21.750], STTP, 17, , , , , , store_share, CPU: 0.004909 ms, wall: 0.003411 ms, 1
[10:55:21.765], STTP, 17, <--, MIX, 15, list, 338075a8, SETUP, , , 1
[10:55:21.766], STTP, 17, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003323 ms, 1
[10:55:21.769], STTP, 17, <--, MIX, 4, list, 3bb66f53, SETUP, , , 1
[10:55:21.769], STTP, 17, , , , , , store_share, CPU: 0.004754 ms, wall: 0.003807 ms, 1
[10:55:21.773], STTP, 17, <--, MIX, 6, list, 4a68d56d, SETUP, , , 1
[10:55:21.774], STTP, 17, , , , , , store_share, CPU: 0.003921 ms, wall: 0.003102 ms, 1
[10:55:21.791], STTP, 17, <--, MIX, 47, list, 3b0f6ebc, SETUP, , , 1
[10:55:21.791], STTP, 17, , , , , , store_share, CPU: 0.004926 ms, wall: 0.003705 ms, 1
[10:55:21.815], STTP, 17, <--, MIX, 20, list, e1258476, SETUP, , , 1
[10:55:21.816], STTP, 17, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003185 ms, 1
[10:55:21.822], STTP, 17, <--, MIX, 17, list, bc922048, SETUP, , , 1
[10:55:21.822], STTP, 17, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003190 ms, 1
[10:55:21.824], STTP, 17, <--, MIX, 45, list, fcd758e3, SETUP, , , 1
[10:55:21.825], STTP, 17, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003343 ms, 1
[10:55:21.845], STTP, 17, <--, MIX, 7, list, 46acea97, SETUP, , , 1
[10:55:21.846], STTP, 17, , , , , , store_share, CPU: 0.004706 ms, wall: 0.003368 ms, 1
[10:55:21.846], STTP, 17, <--, MIX, 3, list, 793f0504, SETUP, , , 1
[10:55:21.846], STTP, 17, , , , , , store_share, CPU: 0.003726 ms, wall: 0.002545 ms, 1
[10:55:21.847], STTP, 17, <--, MIX, 42, list, 2871ae40, SETUP, , , 1
[10:55:21.853], STTP, 17, , , , , , store_share, CPU: 0.022271 ms, wall: 0.010766 ms, 1
[10:55:21.866], STTP, 17, <--, MIX, 34, list, 8124d484, SETUP, , , 1
[10:55:21.867], STTP, 17, , , , , , store_share, CPU: 0.006850 ms, wall: 0.004897 ms, 1
[10:55:21.867], STTP, 17, <--, MIX, 28, list, c29f1893, SETUP, , , 1
[10:55:21.872], STTP, 17, , , , , , store_share, CPU: 0.032687 ms, wall: 0.013000 ms, 1
[10:55:21.873], STTP, 17, <--, MIX, 44, list, 2c7672a1, SETUP, , , 1
[10:55:21.873], STTP, 17, , , , , , store_share, CPU: 0.006396 ms, wall: 0.004589 ms, 1
[10:55:21.880], STTP, 17, <--, MIX, 41, list, 04f7315f, SETUP, , , 1
[10:55:21.880], STTP, 17, , , , , , store_share, CPU: 0.006774 ms, wall: 0.005230 ms, 1
[10:55:21.888], STTP, 17, <--, MIX, 5, list, d4c1af9d, SETUP, , , 1
[10:55:21.888], STTP, 17, , , , , , store_share, CPU: 0.004067 ms, wall: 0.002994 ms, 1
[10:55:21.889], STTP, 17, <--, MIX, 23, list, 639b2fdb, SETUP, , , 1
[10:55:21.889], STTP, 17, , , , , , store_share, CPU: 0.003094 ms, wall: 0.002430 ms, 1
[10:55:21.889], STTP, 17, <--, MIX, 36, list, e3bf1fb8, SETUP, , , 1
[10:55:21.894], STTP, 17, , , , , , store_share, CPU: 0.011934 ms, wall: 0.008816 ms, 1
[10:55:21.895], STTP, 17, <--, MIX, 46, list, 0e3eac02, SETUP, , , 1
[10:55:21.895], STTP, 17, , , , , , store_share, CPU: 0.004742 ms, wall: 0.003568 ms, 1
[10:55:21.895], STTP, 17, <--, MIX, 31, list, f60852e0, SETUP, , , 1
[10:55:21.895], STTP, 17, , , , , , store_share, CPU: 0.003452 ms, wall: 0.002713 ms, 1
[10:55:21.897], STTP, 17, <--, MIX, 38, list, 9b6bceef, SETUP, , , 1
[10:55:21.899], STTP, 17, , , , , , store_share, CPU: 0.019470 ms, wall: 0.007289 ms, 1
[10:55:21.901], STTP, 17, <--, MIX, 9, list, f947cb7d, SETUP, , , 1
[10:55:21.902], STTP, 17, , , , , , store_share, CPU: 0.007347 ms, wall: 0.005196 ms, 1
[10:55:21.906], STTP, 17, <--, MIX, 19, list, ab3027c7, SETUP, , , 1
[10:55:21.906], STTP, 17, , , , , , store_share, CPU: 0.006406 ms, wall: 0.018230 ms, 1
[10:55:21.909], STTP, 17, <--, MIX, 25, list, 2fe14233, SETUP, , , 1
[10:55:21.911], STTP, 17, , , , , , store_share, CPU: 0.021686 ms, wall: 0.011766 ms, 1
[10:55:21.918], STTP, 17, <--, MIX, 8, list, b2810e57, SETUP, , , 1
[10:55:21.919], STTP, 17, , , , , , store_share, CPU: 0.006453 ms, wall: 0.004823 ms, 1
[10:55:21.923], STTP, 17, <--, MIX, 21, list, 67128e89, SETUP, , , 1
[10:55:21.924], STTP, 17, , , , , , store_share, CPU: 0.003777 ms, wall: 0.002829 ms, 1
[10:55:21.924], STTP, 17, <--, MIX, 29, list, a8a4b184, SETUP, , , 1
[10:55:21.924], STTP, 17, , , , , , store_share, CPU: 0.003668 ms, wall: 0.002995 ms, 1
[10:55:21.925], STTP, 17, <--, MIX, 24, list, 487f015a, SETUP, , , 1
[10:55:21.929], STTP, 17, , , , , , store_share, CPU: 0.025985 ms, wall: 0.009464 ms, 1
[10:55:21.931], STTP, 17, <--, MIX, 18, list, a848c496, SETUP, , , 1
[10:55:21.932], STTP, 17, , , , , , store_share, CPU: 0.004785 ms, wall: 0.003591 ms, 1
[10:55:21.932], STTP, 17, <--, MIX, 27, list, 616993e8, SETUP, , , 1
[10:55:21.932], STTP, 17, , , , , , store_share, CPU: 0.003817 ms, wall: 0.003025 ms, 1
[10:55:21.942], STTP, 17, <--, MIX, 22, list, 578aca7e, SETUP, , , 1
[10:55:21.943], STTP, 17, , , , , , store_share, CPU: 0.004662 ms, wall: 0.003524 ms, 1
[10:55:21.943], STTP, 17, <--, MIX, 40, list, 1814686b, SETUP, , , 1
[10:55:21.943], STTP, 17, , , , , , store_share, CPU: 0.003603 ms, wall: 0.002728 ms, 1
[10:55:21.944], STTP, 17, <--, MIX, 10, list, 3985093e, SETUP, , , 1
[10:55:21.950], STTP, 17, , , , , , store_share, CPU: 0.020281 ms, wall: 0.009134 ms, 1
[10:55:21.951], STTP, 17, <--, MIX, 39, list, 08cf5536, SETUP, , , 1
[10:55:21.951], STTP, 17, , , , , , store_share, CPU: 0.004111 ms, wall: 0.002853 ms, 1
[10:55:21.954], STTP, 17, <--, MIX, 37, list, 8328dfc4, SETUP, , , 1
[10:55:21.955], STTP, 17, , , , , , store_share, CPU: 0.004738 ms, wall: 0.003353 ms, 1
[10:55:21.973], STTP, 17, <--, MIX, 49, list, eceafce4, SETUP, , , 1
[10:55:21.973], STTP, 17, , , , , , store_share, CPU: 0.004207 ms, wall: 0.002998 ms, 1
[10:55:21.980], STTP, 17, <--, MIX, 33, list, 0d1edc2a, SETUP, , , 1
[10:55:21.980], STTP, 17, , , , , , store_share, CPU: 0.003395 ms, wall: 0.002917 ms, 1
[10:55:21.995], STTP, 17, <--, MIX, 48, list, d4d2ca33, SETUP, , , 1
[10:55:21.995], STTP, 17, , , , , , store_share, CPU: 0.003819 ms, wall: 0.002418 ms, 1
[10:55:21.995], STTP, 17, <--, MIX, 1, list, 16023091, SETUP, , , 1
[10:55:21.995], STTP, 17, , , , , , store_share, CPU: 0.002187 ms, wall: 0.001857 ms, 1
[10:55:22.009], STTP, 17, <--, MIX, 12, list, d7df78f1, SETUP, , , 1
[10:55:22.010], STTP, 17, , , , , , store_share, CPU: 0.003563 ms, wall: 0.002758 ms, 1
[10:55:22.016], STTP, 17, <--, MIX, 26, list, 89235eb5, SETUP, , , 1
[10:55:22.016], STTP, 17, , , , , , store_share, CPU: 0.006519 ms, wall: 0.004995 ms, 1
[10:55:22.018], STTP, 17, <--, MIX, 32, list, 691358c5, SETUP, , , 1
[10:55:22.019], STTP, 17, , , , , , store_share, CPU: 0.004003 ms, wall: 0.002916 ms, 1
[10:55:22.038], STTP, 17, <--, MIX, 35, list, 2ac1c0c9, SETUP, , , 1
[10:55:22.039], STTP, 17, , , , , , store_share, CPU: 0.003083 ms, wall: 0.002248 ms, 1
[10:55:22.048], STTP, 17, <--, MIX, 43, list, 70bf1893, SETUP, , , 1
[10:55:22.048], STTP, 17, , , , , , store_share, CPU: 0.033200 ms, wall: 0.031561 ms, 1
