[10:55:21.694], STTP, 46, <--, MIX, 14, list, 07c13181, SETUP, , , 1
[10:55:21.695], STTP, 46, , , , , , store_share, CPU: 0.006236 ms, wall: 0.005012 ms, 1
[10:55:21.698], STTP, 46, <--, MIX, 50, list, 1d5e4ae2, SETUP, , , 1
[10:55:21.702], STTP, 46, , , , , , store_share, CPU: 0.013903 ms, wall: 0.014484 ms, 1
[10:55:21.703], STTP, 46, <--, MIX, 2, list, 7d3ffc77, SETUP, , , 1
[10:55:21.703], STTP, 46, , , , , , store_share, CPU: 0.003819 ms, wall: 0.002821 ms, 1
[10:55:21.703], STTP, 46, <--, MIX, 30, list, bbfb8b55, SETUP, , , 1
[10:55:21.703], STTP, 46, , , , , , store_share, CPU: 0.003281 ms, wall: 0.002490 ms, 1
[10:55:21.704], STTP, 46, <--, MIX, 11, list, af11ba93, SETUP, , , 1
[10:55:21.711], STTP, 46, , , , , , store_share, CPU: 0.025457 ms, wall: 0.010270 ms, 1
[10:55:21.723], STTP, 46, <--, MIX, 16, list, d8487e4a, SETUP, , , 1
[10:55:21.724], STTP, 46, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003349 ms, 1
[10:55:21.821], STTP, 46, <--, MIX, 13, list, e5be737e, SETUP, , , 1
[10:55:21.821], STTP, 46, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003168 ms, 1
[10:55:21.837], STTP, 46, <--, MIX, 4, list, af6e1f4d, SETUP, , , 1
[10:55:21.837], STTP, 46, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003215 ms, 1
[10:55:21.838], STTP, 46, <--, MIX, 15, list, c2a5a517, SETUP, , , 1
[10:55:21.838], STTP, 46, , , , , , store_share, CPU: 0.003174 ms, wall: 0.002638 ms, 1
[10:55:21.838], STTP, 46, <--, MIX, 6, list, 83aa83c7, SETUP, , , 1
[10:55:21.842], STTP, 46, , , , , , store_share, CPU: 0.021820 ms, wall: 0.008859 ms, 1
[10:55:21.860], STTP, 46, <--, MIX, 20, list, 225e679d, SETUP, , , 1
[10:55:21.861], STTP, 46, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003431 ms, 1
[10:55:21.863], STTP, 46, <--, MIX, 45, list, 26ecb5fe, SETUP, , , 1
[10:55:21.863], STTP, 46, , , , , , store_share, CPU: 0.004491 ms, wall: 0.002944 ms, 1
[10:55:21.872], STTP, 46, <--, MIX, 47, list, b744704d, SETUP, , , 1
[10:55:21.874], STTP, 46, , , , , , store_share, CPU: 0.006661 ms, wall: 0.004957 ms, 1
[10:55:21.910], STTP, 46, <--, MIX, 42, list, 8a69cd68, SETUP, , , 1
[10:55:21.910], STTP, 46, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003460 ms, 1
[10:55:21.912], STTP, 46, <--, MIX, 7, list, d92137f7, SETUP, , , 1
[10:55:21.912], STTP, 46, , , , , , store_share, CPU: 0.004115 ms, wall: 0.002960 ms, 1
[10:55:21.912], STTP, 46, <--, MIX, 44, list, 49730f9f, SETUP, , , 1
[10:55:21.912], STTP, 46, , , , , , store_share, CPU: 0.003570 ms, wall: 0.002878 ms, 1
[10:55:21.914], STTP, 46, <--, MIX, 28, list, 8e3bcbc4, SETUP, , , 1
[10:55:21.915], STTP, 46, , , , , , store_share, CPU: 0.010749 ms, wall: 0.005160 ms, 1
[10:55:21.915], STTP, 46, <--, MIX, 3, list, 9ae015da, SETUP, , , 1
