[10:55:21.637], STTP, 23, <--, MIX, 50, list, 56b0db73, SETUP, , , 1
[10:55:21.637], STTP, 23, , , , , , store_share, CPU: 0.011775 ms, wall: 0.011334 ms, 1
[10:55:21.638], STTP, 23, <--, MIX, 11, list, c092ed96, SETUP, , , 1
[10:55:21.640], STTP, 23, , , , , , store_share, CPU: 0.008926 ms, wall: 0.007389 ms, 1
[10:55:21.650], STTP, 23, <--, MIX, 30, list, 8ae11e9a, SETUP, , , 1
[10:55:21.651], STTP, 23, , , , , , store_share, CPU: 0.004881 ms, wall: 0.003462 ms, 1
[10:55:21.653], STTP, 23, <--, MIX, 2, list, 0c63e528, SETUP, , , 1
[10:55:21.654], STTP, 23, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003231 ms, 1
[10:55:21.657], STTP, 23, <--, MIX, 14, list, 993020e1, SETUP, , , 1
[10:55:21.658], STTP, 23, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003227 ms, 1
[10:55:21.687], STTP, 23, <--, MIX, 16, list, d92520a0, SETUP, , , 1
[10:55:21.688], STTP, 23, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003006 ms, 1
[10:55:21.764], STTP, 23, <--, MIX, 13, list, e91cc130, SETUP, , , 1
[10:55:21.764], STTP, 23, , , , , , store_share, CPU: 0.004932 ms, wall: 0.003431 ms, 1
[10:55:21.776], STTP, 23, <--, MIX, 4, list, 4747f8df, SETUP, , , 1
[10:55:21.776], STTP, 23, , , , , , store_share, CPU: 0.010803 ms, wall: 0.007616 ms, 1
[10:55:21.783], STTP, 23, <--, MIX, 15, list, d59f571a, SETUP, , , 1
[10:55:21.784], STTP, 23, , , , , , store_share, CPU: 0.004918 ms, wall: 0.003553 ms, 1
[10:55:21.784], STTP, 23, <--, MIX, 6, list, 42fe70cd, SETUP, , , 1
[10:55:21.784], STTP, 23, , , , , , store_share, CPU: 0.003709 ms, wall: 0.002674 ms, 1
[10:55:21.809], STTP, 23, <--, MIX, 47, list, 7e5983cc, SETUP, , , 1
[10:55:21.810], STTP, 23, , , , , , store_share, CPU: 0.006343 ms, wall: 0.004966 ms, 1
[10:55:21.821], STTP, 23, <--, MIX, 20, list, 40486d6f, SETUP, , , 1
[10:55:21.821], STTP, 23, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003075 ms, 1
[10:55:21.833], STTP, 23, <--, MIX, 45, list, 218766f1, SETUP, , , 1
