[10:55:21.626], STTP, 21, <--, MIX, 50, list, bd12dceb, SETUP, , , 1
[10:55:21.626], STTP, 21, , , , , , store_share, CPU: 0.007217 ms, wall: 0.006253 ms, 1
[10:55:21.635], STTP, 21, <--, MIX, 11, list, c07b208e, SETUP, , , 1
[10:55:21.635], STTP, 21, , , , , , store_share, CPU: 0.009808 ms, wall: 0.007937 ms, 1
[10:55:21.647], STTP, 21, <--, MIX, 2, list, 44f1eaf1, SETUP, , , 1
[10:55:21.648], STTP, 21, , , , , , store_share, CPU: 0.004849 ms, wall: 0.003943 ms, 1
[10:55:21.648], STTP, 21, <--, MIX, 30, list, 81253b29, SETUP, , , 1
[10:55:21.648], STTP, 21, , , , , , store_share, CPU: 0.003488 ms, wall: 0.002837 ms, 1
[10:55:21.653], STTP, 21, <--, MIX, 14, list, b8f3942d, SETUP, , , 1
[10:55:21.653], STTP, 21, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003612 ms, 1
[10:55:21.685], STTP, 21, <--, MIX, 16, list, 367f80fb, SETUP, , , 1
[10:55:21.685], STTP, 21, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003202 ms, 1
[10:55:21.758], STTP, 21, <--, MIX, 13, list, 64c3278d, SETUP, , , 1
[10:55:21.759], STTP, 21, , , , , , store_share, CPU: 0.005165 ms, wall: 0.003636 ms, 1
[10:55:21.772], STTP, 21, <--, MIX, 15, list, 0228023b, SETUP, , , 1
[10:55:21.773], STTP, 21, , , , , , store_share, CPU: 0.004740 ms, wall: 0.003536 ms, 1
[10:55:21.774], STTP, 21, <--, MIX, 4, list, 2e0a9521, SETUP, , , 1
[10:55:21.775], STTP, 21, , , , , , store_share, CPU: 0.003896 ms, wall: 0.002980 ms, 1
[10:55:21.784], STTP, 21, <--, MIX, 6, list, e389d6fa, SETUP, , , 1
[10:55:21.785], STTP, 21, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003296 ms, 1
[10:55:21.804], STTP, 21, <--, MIX, 47, list, 5a000696, SETUP, , , 1
[10:55:21.804], STTP, 21, , , , , , store_share, CPU: 0.007375 ms, wall: 0.005089 ms, 1
[10:55:21.817], STTP, 21, <--, MIX, 20, list, 051e7fad, SETUP, , , 1
[10:55:21.817], STTP, 21, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003509 ms, 1
[10:55:21.830], STTP, 21, <--, MIX, 45, list, c2f7d38d, SETUP, , , 1
[10:55:21.830], STTP, 21, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003154 ms, 1
[10:55:21.843], STTP, 21, <--, MIX, 17, list, 9800e8f2, SETUP, , , 1
[10:55:21.843], STTP, 21, , , , , , store_share, CPU: 0.007408 ms, wall: 0.005411 ms, 1
[10:55:21.855], STTP, 21, <--, MIX, 42, list, 9f8822d6, SETUP, , , 1
[10:55:21.855], STTP, 21, , , , , , store_share, CPU: 0.007257 ms, wall: 0.005008 ms, 1
[10:55:21.856], STTP, 21, <--, MIX, 3, list, 2144454c, SETUP, , , 1
[10:55:21.859], STTP, 21, , , , , , store_share, CPU: 0.030887 ms, wall: 0.012378 ms, 1
[10:55:21.860], STTP, 21, <--, MIX, 7, list, 2a483eeb, SETUP, , , 1
[10:55:21.860], STTP, 21, , , , , , store_share, CPU: 0.006485 ms, wall: 0.004825 ms, 1
[10:55:21.873], STTP, 21, <--, MIX, 28, list, 6a0a6c93, SETUP, , , 1
[10:55:21.873], STTP, 21, , , , , , store_share, CPU: 0.004711 ms, wall: 0.003317 ms, 1
[10:55:21.875], STTP, 21, <--, MIX, 44, list, 7d1d83c3, SETUP, , , 1
[10:55:21.876], STTP, 21, , , , , , store_share, CPU: 0.005900 ms, wall: 0.003455 ms, 1
[10:55:21.879], STTP, 21, <--, MIX, 34, list, 3d259080, SETUP, , , 1
[10:55:21.879], STTP, 21, , , , , , store_share, CPU: 0.004188 ms, wall: 0.002956 ms, 1
[10:55:21.885], STTP, 21, <--, MIX, 41, list, 008c2c96, SETUP, , , 1
[10:55:21.885], STTP, 21, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003256 ms, 1
[10:55:21.896], STTP, 21, <--, MIX, 23, list, f69b23aa, SETUP, , , 1
[10:55:21.896], STTP, 21, , , , , , store_share, CPU: 0.003650 ms, wall: 0.002737 ms, 1
[10:55:21.897], STTP, 21, <--, MIX, 36, list, 9d6bcdcf, SETUP, , , 1
