[10:55:21.595], STTP, 11, <--, MIX, 50, list, d25f86a5, SETUP, , , 1
[10:55:21.596], STTP, 11, , , , , , store_share, CPU: 0.007847 ms, wall: 0.006269 ms, 1
[10:55:21.602], STTP, 11, <--, MIX, 11, list, 1bffaf5b, SETUP, , , 1
[10:55:21.602], STTP, 11, , , , , , store_share, CPU: 0.009528 ms, wall: 0.008162 ms, 1
[10:55:21.626], STTP, 11, <--, MIX, 2, list, 7759e668, SETUP, , , 1
[10:55:21.626], STTP, 11, , , , , , store_share, CPU: 0.005059 ms, wall: 0.003608 ms, 1
[10:55:21.631], STTP, 11, <--, MIX, 14, list, bf533af9, SETUP, , , 1
[10:55:21.631], STTP, 11, , , , , , store_share, CPU: 0.006448 ms, wall: 0.005002 ms, 1
[10:55:21.631], STTP, 11, <--, MIX, 30, list, fd80d25d, SETUP, , , 1
[10:55:21.632], STTP, 11, , , , , , store_share, CPU: 0.008115 ms, wall: 0.006316 ms, 1
[10:55:21.666], STTP, 11, <--, MIX, 16, list, 6b369560, SETUP, , , 1
[10:55:21.667], STTP, 11, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003665 ms, 1
[10:55:21.737], STTP, 11, <--, MIX, 13, list, 5c0987bd, SETUP, , , 1
[10:55:21.737], STTP, 11, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003262 ms, 1
[10:55:21.746], STTP, 11, <--, MIX, 15, list, 05a067c4, SETUP, , , 1
[10:55:21.746], STTP, 11, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003245 ms, 1
[10:55:21.759], STTP, 11, <--, MIX, 6, list, aca10759, SETUP, , , 1
[10:55:21.759], STTP, 11, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003392 ms, 1
[10:55:21.764], STTP, 11, <--, MIX, 4, list, 61fdf915, SETUP, , , 1
[10:55:21.764], STTP, 11, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003027 ms, 1
[10:55:21.772], STTP, 11, <--, MIX, 47, list, 7f8ec629, SETUP, , , 1
[10:55:21.773], STTP, 11, , , , , , store_share, CPU: 0.006421 ms, wall: 0.004986 ms, 1
[10:55:21.796], STTP, 11, <--, MIX, 17, list, e7285a2f, SETUP, , , 1
[10:55:21.797], STTP, 11, , , , , , store_share, CPU: 0.007013 ms, wall: 0.004711 ms, 1
[10:55:21.802], STTP, 11, <--, MIX, 20, list, f61f8ab4, SETUP, , , 1
[10:55:21.806], STTP, 11, , , , , , store_share, CPU: 0.007197 ms, wall: 0.005185 ms, 1
[10:55:21.815], STTP, 11, <--, MIX, 45, list, 5924ef94, SETUP, , , 1
[10:55:21.815], STTP, 11, , , , , , store_share, CPU: 0.006116 ms, wall: 0.004886 ms, 1
[10:55:21.826], STTP, 11, <--, MIX, 3, list, 926291b3, SETUP, , , 1
[10:55:21.827], STTP, 11, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003167 ms, 1
[10:55:21.830], STTP, 11, <--, MIX, 7, list, dfde2ba4, SETUP, , , 1
[10:55:21.830], STTP, 11, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003495 ms, 1
[10:55:21.837], STTP, 11, <--, MIX, 42, list, d4aa66aa, SETUP, , , 1
[10:55:21.837], STTP, 11, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003441 ms, 1
[10:55:21.839], STTP, 11, <--, MIX, 34, list, 1431e786, SETUP, , , 1
[10:55:21.839], STTP, 11, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003265 ms, 1
[10:55:21.856], STTP, 11, <--, MIX, 28, list, 5f5e1bf9, SETUP, , , 1
[10:55:21.857], STTP, 11, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003243 ms, 1
[10:55:21.857], STTP, 11, <--, MIX, 44, list, 12f787a2, SETUP, , , 1
[10:55:21.857], STTP, 11, , , , , , store_share, CPU: 0.003554 ms, wall: 0.002720 ms, 1
[10:55:21.866], STTP, 11, <--, MIX, 41, list, 9557e85d, SETUP, , , 1
[10:55:21.866], STTP, 11, , , , , , store_share, CPU: 0.003757 ms, wall: 0.002806 ms, 1
[10:55:21.871], STTP, 11, <--, MIX, 46, list, 06b97e07, SETUP, , , 1
[10:55:21.871], STTP, 11, , , , , , store_share, CPU: 0.003834 ms, wall: 0.003003 ms, 1
[10:55:21.877], STTP, 11, <--, MIX, 5, list, 1689c622, SETUP, , , 1
[10:55:21.878], STTP, 11, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003376 ms, 1
[10:55:21.878], STTP, 11, <--, MIX, 38, list, 90dd5ade, SETUP, , , 1
[10:55:21.878], STTP, 11, , , , , , store_share, CPU: 0.003571 ms, wall: 0.002581 ms, 1
[10:55:21.879], STTP, 11, <--, MIX, 23, list, 99f28b18, SETUP, , , 1
[10:55:21.882], STTP, 11, , , , , , store_share, CPU: 0.016518 ms, wall: 0.007005 ms, 1
[10:55:21.882], STTP, 11, <--, MIX, 31, list, 92ee5b41, SETUP, , , 1
[10:55:21.882], STTP, 11, , , , , , store_share, CPU: 0.003611 ms, wall: 0.002793 ms, 1
[10:55:21.883], STTP, 11, <--, MIX, 9, list, 6c733505, SETUP, , , 1
[10:55:21.883], STTP, 11, , , , , , store_share, CPU: 0.002848 ms, wall: 0.002346 ms, 1
[10:55:21.883], STTP, 11, <--, MIX, 36, list, 9f8653e7, SETUP, , , 1
[10:55:21.890], STTP, 11, , , , , , store_share, CPU: 0.020279 ms, wall: 0.007802 ms, 1
[10:55:21.896], STTP, 11, <--, MIX, 19, list, 8df4af86, SETUP, , , 1
[10:55:21.896], STTP, 11, , , , , , store_share, CPU: 0.003905 ms, wall: 0.003328 ms, 1
[10:55:21.899], STTP, 11, <--, MIX, 29, list, 04b60df0, SETUP, , , 1
[10:55:21.899], STTP, 11, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003120 ms, 1
[10:55:21.900], STTP, 11, <--, MIX, 25, list, 4ba7da4c, SETUP, , , 1
