[10:55:21.635], STTP, 22, <--, MIX, 50, list, 1de253fa, SETUP, , , 1
[10:55:21.638], STTP, 22, , , , , , store_share, CPU: 0.033769 ms, wall: 0.022316 ms, 1
[10:55:21.639], STTP, 22, <--, MIX, 11, list, 56da2739, SETUP, , , 1
[10:55:21.640], STTP, 22, , , , , , store_share, CPU: 0.008696 ms, wall: 0.006698 ms, 1
[10:55:21.651], STTP, 22, <--, MIX, 2, list, fcee0eda, SETUP, , , 1
[10:55:21.651], STTP, 22, , , , , , store_share, CPU: 0.006829 ms, wall: 0.005183 ms, 1
[10:55:21.652], STTP, 22, <--, MIX, 30, list, 440d30d4, SETUP, , , 1
[10:55:21.656], STTP, 22, , , , , , store_share, CPU: 0.007324 ms, wall: 0.005241 ms, 1
[10:55:21.657], STTP, 22, <--, MIX, 14, list, eafbf622, SETUP, , , 1
[10:55:21.657], STTP, 22, , , , , , store_share, CPU: 0.006452 ms, wall: 0.004923 ms, 1
[10:55:21.688], STTP, 22, <--, MIX, 16, list, 1a1dbf8a, SETUP, , , 1
[10:55:21.688], STTP, 22, , , , , , store_share, CPU: 0.007482 ms, wall: 0.005555 ms, 1
[10:55:21.759], STTP, 22, <--, MIX, 13, list, b11d35a3, SETUP, , , 1
[10:55:21.759], STTP, 22, , , , , , store_share, CPU: 0.008195 ms, wall: 0.005978 ms, 1
[10:55:21.777], STTP, 22, <--, MIX, 4, list, d5c2af67, SETUP, , , 1
[10:55:21.777], STTP, 22, , , , , , store_share, CPU: 0.007506 ms, wall: 0.005569 ms, 1
[10:55:21.782], STTP, 22, <--, MIX, 15, list, c917c2c4, SETUP, , , 1
[10:55:21.783], STTP, 22, , , , , , store_share, CPU: 0.008236 ms, wall: 0.005724 ms, 1
[10:55:21.784], STTP, 22, <--, MIX, 6, list, ccd612a9, SETUP, , , 1
[10:55:21.788], STTP, 22, , , , , , store_share, CPU: 0.021908 ms, wall: 0.013164 ms, 1
[10:55:21.806], STTP, 22, <--, MIX, 47, list, 9d72dd54, SETUP, , , 1
[10:55:21.807], STTP, 22, , , , , , store_share, CPU: 0.006814 ms, wall: 0.005000 ms, 1
[10:55:21.819], STTP, 22, <--, MIX, 20, list, f5dc367b, SETUP, , , 1
[10:55:21.820], STTP, 22, , , , , , store_share, CPU: 0.004074 ms, wall: 0.002950 ms, 1
[10:55:21.831], STTP, 22, <--, MIX, 45, list, 950ce5fd, SETUP, , , 1
[10:55:21.832], STTP, 22, , , , , , store_share, CPU: 0.004664 ms, wall: 0.003400 ms, 1
[10:55:21.850], STTP, 22, <--, MIX, 17, list, c306c8ba, SETUP, , , 1
[10:55:21.851], STTP, 22, , , , , , store_share, CPU: 0.006984 ms, wall: 0.005146 ms, 1
[10:55:21.851], STTP, 22, <--, MIX, 42, list, 8ab31483, SETUP, , , 1
[10:55:21.858], STTP, 22, , , , , , store_share, CPU: 0.029111 ms, wall: 0.015215 ms, 1
[10:55:21.859], STTP, 22, <--, MIX, 3, list, 2a6dc68c, SETUP, , , 1
[10:55:21.859], STTP, 22, , , , , , store_share, CPU: 0.005529 ms, wall: 0.004333 ms, 1
[10:55:21.866], STTP, 22, <--, MIX, 7, list, f94cc32b, SETUP, , , 1
[10:55:21.866], STTP, 22, , , , , , store_share, CPU: 0.006948 ms, wall: 0.005710 ms, 1
[10:55:21.877], STTP, 22, <--, MIX, 28, list, 069598b3, SETUP, , , 1
[10:55:21.877], STTP, 22, , , , , , store_share, CPU: 0.004115 ms, wall: 0.006152 ms, 1
[10:55:21.878], STTP, 22, <--, MIX, 44, list, d2fd1157, SETUP, , , 1
[10:55:21.879], STTP, 22, , , , , , store_share, CPU: 0.015599 ms, wall: 0.009173 ms, 1
[10:55:21.882], STTP, 22, <--, MIX, 34, list, bb454d79, SETUP, , , 1
[10:55:21.882], STTP, 22, , , , , , store_share, CPU: 0.006092 ms, wall: 0.004683 ms, 1
[10:55:21.888], STTP, 22, <--, MIX, 41, list, d096cba9, SETUP, , , 1
[10:55:21.888], STTP, 22, , , , , , store_share, CPU: 0.006931 ms, wall: 0.004910 ms, 1
[10:55:21.899], STTP, 22, <--, MIX, 23, list, 97809ecf, SETUP, , , 1
[10:55:21.899], STTP, 22, , , , , , store_share, CPU: 0.006922 ms, wall: 0.005030 ms, 1
[10:55:21.900], STTP, 22, <--, MIX, 36, list, 1a31c22a, SETUP, , , 1
[10:55:21.911], STTP, 22, , , , , , store_share, CPU: 0.028535 ms, wall: 0.014797 ms, 1
[10:55:21.912], STTP, 22, <--, MIX, 31, list, f417f63a, SETUP, , , 1
[10:55:21.912], STTP, 22, , , , , , store_share, CPU: 0.005341 ms, wall: 0.004177 ms, 1
[10:55:21.913], STTP, 22, <--, MIX, 5, list, 690703e5, SETUP, , , 1
[10:55:21.923], STTP, 22, , , , , , store_share, CPU: 0.009417 ms, wall: 0.007829 ms, 1
[10:55:21.924], STTP, 22, <--, MIX, 46, list, ec5614f4, SETUP, , , 1
[10:55:21.924], STTP, 22, , , , , , store_share, CPU: 0.006977 ms, wall: 0.005055 ms, 1
[10:55:21.935], STTP, 22, <--, MIX, 38, list, aa726a39, SETUP, , , 1
[10:55:21.936], STTP, 22, , , , , , store_share, CPU: 0.006995 ms, wall: 0.005006 ms, 1
[10:55:21.936], STTP, 22, <--, MIX, 19, list, 32519676, SETUP, , , 1
[10:55:21.937], STTP, 22, , , , , , store_share, CPU: 0.006191 ms, wall: 0.004487 ms, 1
[10:55:21.945], STTP, 22, <--, MIX, 25, list, d1ef8de8, SETUP, , , 1
[10:55:21.946], STTP, 22, , , , , , store_share, CPU: 0.006748 ms, wall: 0.004988 ms, 1
[10:55:21.946], STTP, 22, <--, MIX, 9, list, 8ab8406d, SETUP, , , 1
[10:55:21.947], STTP, 22, , , , , , store_share, CPU: 0.006132 ms, wall: 0.004589 ms, 1
[10:55:21.950], STTP, 22, <--, MIX, 8, list, 01392686, SETUP, , , 1
[10:55:21.956], STTP, 22, , , , , , store_share, CPU: 0.028257 ms, wall: 0.014577 ms, 1
[10:55:21.957], STTP, 22, <--, MIX, 29, list, 8b71410a, SETUP, , , 1
