[10:55:21.689], STTP, 43, <--, MIX, 2, list, 1b806678, SETUP, , , 1
[10:55:21.690], STTP, 43, , , , , , store_share, CPU: 0.005970 ms, wall: 0.004625 ms, 1
[10:55:21.690], STTP, 43, <--, MIX, 14, list, e0366698, SETUP, , , 1
[10:55:21.691], STTP, 43, , , , , , store_share, CPU: 0.004679 ms, wall: 0.004058 ms, 1
[10:55:21.691], STTP, 43, <--, MIX, 50, list, 97194e5f, SETUP, , , 1
[10:55:21.694], STTP, 43, , , , , , store_share, CPU: 0.022031 ms, wall: 0.010137 ms, 1
[10:55:21.695], STTP, 43, <--, MIX, 11, list, c7a8d7e2, SETUP, , , 1
[10:55:21.695], STTP, 43, , , , , , store_share, CPU: 0.004909 ms, wall: 0.003102 ms, 1
[10:55:21.695], STTP, 43, <--, MIX, 30, list, 55aff0d3, SETUP, , , 1
[10:55:21.695], STTP, 43, , , , , , store_share, CPU: 0.003162 ms, wall: 0.002657 ms, 1
[10:55:21.717], STTP, 43, <--, MIX, 16, list, fb3773c2, SETUP, , , 1
[10:55:21.718], STTP, 43, , , , , , store_share, CPU: 0.008369 ms, wall: 0.005769 ms, 1
[10:55:21.814], STTP, 43, <--, MIX, 13, list, 411fbea1, SETUP, , , 1
[10:55:21.814], STTP, 43, , , , , , store_share, CPU: 0.003848 ms, wall: 0.003230 ms, 1
[10:55:21.826], STTP, 43, <--, MIX, 15, list, 402f6806, SETUP, , , 1
[10:55:21.827], STTP, 43, , , , , , store_share, CPU: 0.003630 ms, wall: 0.002580 ms, 1
[10:55:21.827], STTP, 43, <--, MIX, 6, list, d9052106, SETUP, , , 1
[10:55:21.827], STTP, 43, , , , , , store_share, CPU: 0.003516 ms, wall: 0.002834 ms, 1
[10:55:21.829], STTP, 43, <--, MIX, 4, list, 68d33fd8, SETUP, , , 1
[10:55:21.829], STTP, 43, , , , , , store_share, CPU: 0.000000 ms, wall: 0.002595 ms, 1
[10:55:21.858], STTP, 43, <--, MIX, 45, list, c2e615ca, SETUP, , , 1
[10:55:21.858], STTP, 43, , , , , , store_share, CPU: 0.003878 ms, wall: 0.002930 ms, 1
[10:55:21.858], STTP, 43, <--, MIX, 20, list, 010180cd, SETUP, , , 1
[10:55:21.858], STTP, 43, , , , , , store_share, CPU: 0.003464 ms, wall: 0.002551 ms, 1
[10:55:21.864], STTP, 43, <--, MIX, 47, list, 5c39e073, SETUP, , , 1
[10:55:21.864], STTP, 43, , , , , , store_share, CPU: 0.007500 ms, wall: 0.005076 ms, 1
[10:55:21.903], STTP, 43, <--, MIX, 7, list, ea68f912, SETUP, , , 1
[10:55:21.903], STTP, 43, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003329 ms, 1
[10:55:21.905], STTP, 43, <--, MIX, 3, list, fac4c31a, SETUP, , , 1
[10:55:21.905], STTP, 43, , , , , , store_share, CPU: 0.005494 ms, wall: 0.003437 ms, 1
[10:55:21.908], STTP, 43, <--, MIX, 42, list, 9a8004ad, SETUP, , , 1
[10:55:21.909], STTP, 43, , , , , , store_share, CPU: 0.003794 ms, wall: 0.002828 ms, 1
[10:55:21.916], STTP, 43, <--, MIX, 44, list, 7dd3de0a, SETUP, , , 1
[10:55:21.916], STTP, 43, , , , , , store_share, CPU: 0.004694 ms, wall: 0.003400 ms, 1
[10:55:21.917], STTP, 43, <--, MIX, 28, list, e4a022b6, SETUP, , , 1
[10:55:21.917], STTP, 43, , , , , , store_share, CPU: 0.003495 ms, wall: 0.002612 ms, 1
[10:55:21.927], STTP, 43, <--, MIX, 41, list, f15bf659, SETUP, , , 1
[10:55:21.927], STTP, 43, , , , , , store_share, CPU: 0.003833 ms, wall: 0.003036 ms, 1
[10:55:21.938], STTP, 43, <--, MIX, 23, list, b83f32a3, SETUP, , , 1
[10:55:21.938], STTP, 43, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003086 ms, 1
[10:55:21.938], STTP, 43, <--, MIX, 36, list, bc660562, SETUP, , , 1
[10:55:21.938], STTP, 43, , , , , , store_share, CPU: 0.002805 ms, wall: 0.002323 ms, 1
[10:55:21.939], STTP, 43, <--, MIX, 5, list, c6160979, SETUP, , , 1
[10:55:21.942], STTP, 43, , , , , , store_share, CPU: 0.021263 ms, wall: 0.007508 ms, 1
[10:55:21.943], STTP, 43, <--, MIX, 25, list, 25180da3, SETUP, , , 1
[10:55:21.943], STTP, 43, , , , , , store_share, CPU: 0.003406 ms, wall: 0.002449 ms, 1
[10:55:21.943], STTP, 43, <--, MIX, 31, list, d9ed32b1, SETUP, , , 1
[10:55:21.943], STTP, 43, , , , , , store_share, CPU: 0.003000 ms, wall: 0.002593 ms, 1
[10:55:21.949], STTP, 43, <--, MIX, 38, list, f46fb7fd, SETUP, , , 1
[10:55:21.949], STTP, 43, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003144 ms, 1
[10:55:21.950], STTP, 43, <--, MIX, 17, list, 8274f89d, SETUP, , , 1
[10:55:21.950], STTP, 43, , , , , , store_share, CPU: 0.002836 ms, wall: 0.002312 ms, 1
[10:55:21.953], STTP, 43, <--, MIX, 29, list, d2050eb6, SETUP, , , 1
[10:55:21.954], STTP, 43, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003291 ms, 1
[10:55:21.958], STTP, 43, <--, MIX, 8, list, 1f761e43, SETUP, , , 1
[10:55:21.958], STTP, 43, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003285 ms, 1
[10:55:21.959], STTP, 43, <--, MIX, 21, list, 65da2bff, SETUP, , , 1
[10:55:21.960], STTP, 43, , , , , , store_share, CPU: 0.003666 ms, wall: 0.002594 ms, 1
[10:55:21.961], STTP, 43, <--, MIX, 19, list, 618ab441, SETUP, , , 1
[10:55:21.961], STTP, 43, , , , , , store_share, CPU: 0.003557 ms, wall: 0.002795 ms, 1
[10:55:21.962], STTP, 43, <--, MIX, 24, list, f97ba27f, SETUP, , , 1
[10:55:21.962], STTP, 43, , , , , , store_share, CPU: 0.003684 ms, wall: 0.002826 ms, 1
[10:55:21.964], STTP, 43, <--, MIX, 18, list, fac11a38, SETUP, , , 1
[10:55:21.964], STTP, 43, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003111 ms, 1
[10:55:21.965], STTP, 43, <--, MIX, 27, list, 109c05b9, SETUP, , , 1
[10:55:21.965], STTP, 43, , , , , , store_share, CPU: 0.003404 ms, wall: 0.002590 ms, 1
[10:55:21.965], STTP, 43, <--, MIX, 10, list, 6cddc522, SETUP, , , 1
[10:55:21.966], STTP, 43, , , , , , store_share, CPU: 0.003673 ms, wall: 0.002568 ms, 1
[10:55:21.966], STTP, 43, <--, MIX, 40, list, c2808f1e, SETUP, , , 1
[10:55:21.970], STTP, 43, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003501 ms, 1
[10:55:21.970], STTP, 43, <--, MIX, 37, list, 5cb9c297, SETUP, , , 1
[10:55:21.971], STTP, 43, , , , , , store_share, CPU: 0.003378 ms, wall: 0.002418 ms, 1
[10:55:21.973], STTP, 43, <--, MIX, 9, list, 121f18b2, SETUP, , , 1
[10:55:21.973], STTP, 43, , , , , , store_share, CPU: 0.002724 ms, wall: 0.002138 ms, 1
[10:55:21.978], STTP, 43, <--, MIX, 39, list, f74743bf, SETUP, , , 1
[10:55:21.979], STTP, 43, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003165 ms, 1
[10:55:21.979], STTP, 43, <--, MIX, 22, list, 1c444eef, SETUP, , , 1
[10:55:21.979], STTP, 43, , , , , , store_share, CPU: 0.002307 ms, wall: 0.001919 ms, 1
[10:55:21.982], STTP, 43, <--, MIX, 34, list, bc70ba4d, SETUP, , , 1
[10:55:21.982], STTP, 43, , , , , , store_share, CPU: 0.003379 ms, wall: 0.002422 ms, 1
[10:55:21.983], STTP, 43, <--, MIX, 46, list, 1ed95c3a, SETUP, , , 1
[10:55:21.983], STTP, 43, , , , , , store_share, CPU: 0.002247 ms, wall: 0.001995 ms, 1
[10:55:21.991], STTP, 43, <--, MIX, 49, list, 906cba93, SETUP, , , 1
[10:55:21.991], STTP, 43, , , , , , store_share, CPU: 0.004803 ms, wall: 0.003480 ms, 1
[10:55:22.000], STTP, 43, <--, MIX, 33, list, 3ab0503b, SETUP, , , 1
[10:55:22.000], STTP, 43, , , , , , store_share, CPU: 0.003436 ms, wall: 0.002292 ms, 1
[10:55:22.012], STTP, 43, <--, MIX, 1, list, 056f254d, SETUP, , , 1
[10:55:22.013], STTP, 43, , , , , , store_share, CPU: 0.003828 ms, wall: 0.002735 ms, 1
[10:55:22.021], STTP, 43, <--, MIX, 12, list, 978da6db, SETUP, , , 1
[10:55:22.021], STTP, 43, , , , , , store_share, CPU: 0.003320 ms, wall: 0.002285 ms, 1
[10:55:22.024], STTP, 43, <--, MIX, 48, list, d607e7c0, SETUP, , , 1
[10:55:22.024], STTP, 43, , , , , , store_share, CPU: 0.002833 ms, wall: 0.002195 ms, 1
