[10:55:21.667], STTP, 35, <--, MIX, 50, list, 820b3368, SETUP, , , 1
[10:55:21.670], STTP, 35, , , , , , store_share, CPU: 0.013405 ms, wall: 2.399092 ms, 1
[10:55:21.671], STTP, 35, <--, MIX, 11, list, fae61431, SETUP, , , 1
[10:55:21.671], STTP, 35, , , , , , store_share, CPU: 0.010301 ms, wall: 0.008320 ms, 1
[10:55:21.674], STTP, 35, <--, MIX, 2, list, 7006de04, SETUP, , , 1
[10:55:21.675], STTP, 35, , , , , , store_share, CPU: 0.007484 ms, wall: 0.005267 ms, 1
[10:55:21.679], STTP, 35, <--, MIX, 14, list, e163166f, SETUP, , , 1
[10:55:21.682], STTP, 35, , , , , , store_share, CPU: 0.006612 ms, wall: 0.004944 ms, 1
[10:55:21.683], STTP, 35, <--, MIX, 30, list, 307df339, SETUP, , , 1
[10:55:21.683], STTP, 35, , , , , , store_share, CPU: 0.006657 ms, wall: 0.004781 ms, 1
[10:55:21.704], STTP, 35, <--, MIX, 16, list, efda80eb, SETUP, , , 1
[10:55:21.704], STTP, 35, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003532 ms, 1
[10:55:21.791], STTP, 35, <--, MIX, 13, list, 6e5f1d0d, SETUP, , , 1
[10:55:21.791], STTP, 35, , , , , , store_share, CPU: 0.004983 ms, wall: 0.004110 ms, 1
[10:55:21.801], STTP, 35, <--, MIX, 4, list, 24d699fe, SETUP, , , 1
[10:55:21.802], STTP, 35, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003476 ms, 1
[10:55:21.809], STTP, 35, <--, MIX, 15, list, bc80a123, SETUP, , , 1
[10:55:21.810], STTP, 35, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003295 ms, 1
[10:55:21.810], STTP, 35, <--, MIX, 6, list, ef496ed1, SETUP, , , 1
[10:55:21.810], STTP, 35, , , , , , store_share, CPU: 0.003446 ms, wall: 0.002719 ms, 1
[10:55:21.842], STTP, 35, <--, MIX, 20, list, 8a91f423, SETUP, , , 1
[10:55:21.842], STTP, 35, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003312 ms, 1
[10:55:21.843], STTP, 35, <--, MIX, 47, list, bb7f9198, SETUP, , , 1
[10:55:21.843], STTP, 35, , , , , , store_share, CPU: 0.003376 ms, wall: 0.002349 ms, 1
[10:55:21.850], STTP, 35, <--, MIX, 45, list, a3cbaeef, SETUP, , , 1
[10:55:21.850], STTP, 35, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003142 ms, 1
[10:55:21.886], STTP, 35, <--, MIX, 42, list, 3f6e4a78, SETUP, , , 1
[10:55:21.886], STTP, 35, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003241 ms, 1
[10:55:21.887], STTP, 35, <--, MIX, 7, list, a4f11c9b, SETUP, , , 1
[10:55:21.887], STTP, 35, , , , , , store_share, CPU: 0.003550 ms, wall: 0.002600 ms, 1
[10:55:21.887], STTP, 35, <--, MIX, 3, list, dae31f0e, SETUP, , , 1
[10:55:21.889], STTP, 35, , , , , , store_share, CPU: 0.010828 ms, wall: 0.008343 ms, 1
[10:55:21.893], STTP, 35, <--, MIX, 28, list, f5a42cc8, SETUP, , , 1
[10:55:21.894], STTP, 35, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003328 ms, 1
[10:55:21.898], STTP, 35, <--, MIX, 44, list, a8b009fc, SETUP, , , 1
[10:55:21.898], STTP, 35, , , , , , store_share, CPU: 0.004152 ms, wall: 0.002976 ms, 1
[10:55:21.906], STTP, 35, <--, MIX, 17, list, 05dbd1a6, SETUP, , , 1
[10:55:21.906], STTP, 35, , , , , , store_share, CPU: 0.006924 ms, wall: 0.004746 ms, 1
[10:55:21.911], STTP, 35, <--, MIX, 41, list, 12734992, SETUP, , , 1
[10:55:21.912], STTP, 35, , , , , , store_share, CPU: 0.024814 ms, wall: 0.008800 ms, 1
[10:55:21.921], STTP, 35, <--, MIX, 5, list, 42fb9c7e, SETUP, , , 1
[10:55:21.921], STTP, 35, , , , , , store_share, CPU: 0.004550 ms, wall: 0.003157 ms, 1
[10:55:21.921], STTP, 35, <--, MIX, 23, list, e3d0a2ac, SETUP, , , 1
[10:55:21.921], STTP, 35, , , , , , store_share, CPU: 0.002753 ms, wall: 0.002143 ms, 1
[10:55:21.924], STTP, 35, <--, MIX, 36, list, 51f56399, SETUP, , , 1
[10:55:21.926], STTP, 35, , , , , , store_share, CPU: 0.016247 ms, wall: 0.007998 ms, 1
[10:55:21.927], STTP, 35, <--, MIX, 25, list, ef10eadc, SETUP, , , 1
[10:55:21.927], STTP, 35, , , , , , store_share, CPU: 0.003720 ms, wall: 0.002961 ms, 1
[10:55:21.930], STTP, 35, <--, MIX, 31, list, 20ca0160, SETUP, , , 1
[10:55:21.931], STTP, 35, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003340 ms, 1
[10:55:21.931], STTP, 35, <--, MIX, 38, list, f85061d6, SETUP, , , 1
[10:55:21.931], STTP, 35, , , , , , store_share, CPU: 0.003333 ms, wall: 0.002647 ms, 1
[10:55:21.941], STTP, 35, <--, MIX, 9, list, 9fc0b98e, SETUP, , , 1
[10:55:21.941], STTP, 35, , , , , , store_share, CPU: 0.005939 ms, wall: 0.005512 ms, 1
[10:55:21.948], STTP, 35, <--, MIX, 19, list, 046703a1, SETUP, , , 1
[10:55:21.948], STTP, 35, , , , , , store_share, CPU: 0.009924 ms, wall: 0.019908 ms, 1
[10:55:21.949], STTP, 35, <--, MIX, 29, list, 92473cd0, SETUP, , , 1
[10:55:21.954], STTP, 35, , , , , , store_share, CPU: 0.030964 ms, wall: 0.013183 ms, 1
[10:55:21.955], STTP, 35, <--, MIX, 21, list, 5fd4c9ea, SETUP, , , 1
[10:55:21.955], STTP, 35, , , , , , store_share, CPU: 0.006402 ms, wall: 0.004476 ms, 1
[10:55:21.956], STTP, 35, <--, MIX, 8, list, d69550d5, SETUP, , , 1
