[10:55:21.582], STTP, 7, <--, MIX, 50, list, b34d63d4, SETUP, , , 1
[10:55:21.585], STTP, 7, , , , , , store_share, CPU: 0.036208 ms, wall: 0.021161 ms, 1
[10:55:21.590], STTP, 7, <--, MIX, 11, list, 885e6a59, SETUP, , , 1
[10:55:21.590], STTP, 7, , , , , , store_share, CPU: 0.011342 ms, wall: 0.008500 ms, 1
[10:55:21.615], STTP, 7, <--, MIX, 14, list, 1a7de105, SETUP, , , 1
[10:55:21.615], STTP, 7, , , , , , store_share, CPU: 0.009244 ms, wall: 0.007804 ms, 1
[10:55:21.616], STTP, 7, <--, MIX, 2, list, 9552b390, SETUP, , , 1
[10:55:21.622], STTP, 7, , , , , , store_share, CPU: 0.038217 ms, wall: 0.014180 ms, 1
[10:55:21.624], STTP, 7, <--, MIX, 30, list, 0dd9874b, SETUP, , , 1
[10:55:21.624], STTP, 7, , , , , , store_share, CPU: 0.004833 ms, wall: 0.003484 ms, 1
[10:55:21.661], STTP, 7, <--, MIX, 16, list, d37a8dbe, SETUP, , , 1
[10:55:21.661], STTP, 7, , , , , , store_share, CPU: 0.004788 ms, wall: 0.003430 ms, 1
[10:55:21.734], STTP, 7, <--, MIX, 15, list, f3cc605c, SETUP, , , 1
[10:55:21.734], STTP, 7, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003441 ms, 1
[10:55:21.734], STTP, 7, <--, MIX, 13, list, db6779b0, SETUP, , , 1
[10:55:21.735], STTP, 7, , , , , , store_share, CPU: 0.003594 ms, wall: 0.002583 ms, 1
[10:55:21.749], STTP, 7, <--, MIX, 6, list, 0165d58a, SETUP, , , 1
[10:55:21.749], STTP, 7, , , , , , store_share, CPU: 0.006004 ms, wall: 0.004553 ms, 1
[10:55:21.759], STTP, 7, <--, MIX, 47, list, f13975ad, SETUP, , , 1
[10:55:21.759], STTP, 7, , , , , , store_share, CPU: 0.006906 ms, wall: 0.005091 ms, 1
[10:55:21.762], STTP, 7, <--, MIX, 4, list, cc133cdc, SETUP, , , 1
[10:55:21.763], STTP, 7, , , , , , store_share, CPU: 0.007152 ms, wall: 0.005250 ms, 1
[10:55:21.781], STTP, 7, <--, MIX, 17, list, 18b8998a, SETUP, , , 1
[10:55:21.782], STTP, 7, , , , , , store_share, CPU: 0.006840 ms, wall: 0.004812 ms, 1
[10:55:21.796], STTP, 7, <--, MIX, 20, list, 85973771, SETUP, , , 1
