[10:55:21.625], STTP, 19, <--, MIX, 50, list, 9b0d1282, SETUP, , , 1
[10:55:21.626], STTP, 19, , , , , , store_share, CPU: 0.010095 ms, wall: 0.007779 ms, 1
[10:55:21.632], STTP, 19, <--, MIX, 11, list, 8fe78d70, SETUP, , , 1
[10:55:21.632], STTP, 19, , , , , , store_share, CPU: 0.009590 ms, wall: 0.008186 ms, 1
[10:55:21.643], STTP, 19, <--, MIX, 30, list, a37f6806, SETUP, , , 1
[10:55:21.643], STTP, 19, , , , , , store_share, CPU: 0.007398 ms, wall: 0.005700 ms, 1
[10:55:21.644], STTP, 19, <--, MIX, 2, list, d68ed29e, SETUP, , , 1
[10:55:21.648], STTP, 19, , , , , , store_share, CPU: 0.007509 ms, wall: 0.005354 ms, 1
[10:55:21.649], STTP, 19, <--, MIX, 14, list, 664a5495, SETUP, , , 1
[10:55:21.650], STTP, 19, , , , , , store_share, CPU: 0.007206 ms, wall: 0.005284 ms, 1
[10:55:21.684], STTP, 19, <--, MIX, 16, list, d46f4336, SETUP, , , 1
[10:55:21.684], STTP, 19, , , , , , store_share, CPU: 0.006802 ms, wall: 0.005249 ms, 1
[10:55:21.755], STTP, 19, <--, MIX, 13, list, 34403cbb, SETUP, , , 1
[10:55:21.755], STTP, 19, , , , , , store_share, CPU: 0.008435 ms, wall: 0.006130 ms, 1
[10:55:21.769], STTP, 19, <--, MIX, 15, list, 26da5d23, SETUP, , , 1
[10:55:21.769], STTP, 19, , , , , , store_share, CPU: 0.008668 ms, wall: 0.006449 ms, 1
[10:55:21.772], STTP, 19, <--, MIX, 4, list, 4f4b3e90, SETUP, , , 1
[10:55:21.775], STTP, 19, , , , , , store_share, CPU: 0.006119 ms, wall: 0.004936 ms, 1
[10:55:21.778], STTP, 19, <--, MIX, 6, list, f3a3de06, SETUP, , , 1
[10:55:21.779], STTP, 19, , , , , , store_share, CPU: 0.005120 ms, wall: 0.003378 ms, 1
[10:55:21.796], STTP, 19, <--, MIX, 47, list, 33eea4ab, SETUP, , , 1
[10:55:21.796], STTP, 19, , , , , , store_share, CPU: 0.006812 ms, wall: 0.004988 ms, 1
[10:55:21.815], STTP, 19, <--, MIX, 20, list, 03d8e317, SETUP, , , 1
[10:55:21.815], STTP, 19, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003272 ms, 1
[10:55:21.828], STTP, 19, <--, MIX, 45, list, d83ae7d6, SETUP, , , 1
[10:55:21.829], STTP, 19, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003629 ms, 1
[10:55:21.836], STTP, 19, <--, MIX, 17, list, 8759f3bc, SETUP, , , 1
[10:55:21.836], STTP, 19, , , , , , store_share, CPU: 0.006378 ms, wall: 0.005114 ms, 1
[10:55:21.847], STTP, 19, <--, MIX, 42, list, 6e047395, SETUP, , , 1
[10:55:21.847], STTP, 19, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003230 ms, 1
[10:55:21.850], STTP, 19, <--, MIX, 3, list, 79729e48, SETUP, , , 1
[10:55:21.851], STTP, 19, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003553 ms, 1
[10:55:21.855], STTP, 19, <--, MIX, 7, list, 59db1716, SETUP, , , 1
[10:55:21.855], STTP, 19, , , , , , store_share, CPU: 0.009088 ms, wall: 0.006980 ms, 1
[10:55:21.873], STTP, 19, <--, MIX, 28, list, 33bf0092, SETUP, , , 1
[10:55:21.873], STTP, 19, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003368 ms, 1
[10:55:21.873], STTP, 19, <--, MIX, 44, list, 6c375e82, SETUP, , , 1
[10:55:21.873], STTP, 19, , , , , , store_share, CPU: 0.003264 ms, wall: 0.002481 ms, 1
[10:55:21.874], STTP, 19, <--, MIX, 34, list, 485573f5, SETUP, , , 1
[10:55:21.878], STTP, 19, , , , , , store_share, CPU: 0.020722 ms, wall: 0.007498 ms, 1
[10:55:21.881], STTP, 19, <--, MIX, 41, list, 97301aec, SETUP, , , 1
[10:55:21.881], STTP, 19, , , , , , store_share, CPU: 0.004134 ms, wall: 0.002954 ms, 1
[10:55:21.893], STTP, 19, <--, MIX, 23, list, 7b373b3f, SETUP, , , 1
[10:55:21.893], STTP, 19, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003388 ms, 1
[10:55:21.893], STTP, 19, <--, MIX, 36, list, ac52f15b, SETUP, , , 1
[10:55:21.893], STTP, 19, , , , , , store_share, CPU: 0.003843 ms, wall: 0.002811 ms, 1
[10:55:21.894], STTP, 19, <--, MIX, 5, list, 617a9a1a, SETUP, , , 1
[10:55:21.901], STTP, 19, , , , , , store_share, CPU: 0.025910 ms, wall: 0.008406 ms, 1
[10:55:21.901], STTP, 19, <--, MIX, 46, list, 51c2dd0d, SETUP, , , 1
[10:55:21.902], STTP, 19, , , , , , store_share, CPU: 0.004654 ms, wall: 0.003308 ms, 1
[10:55:21.902], STTP, 19, <--, MIX, 31, list, db701a05, SETUP, , , 1
[10:55:21.902], STTP, 19, , , , , , store_share, CPU: 0.004010 ms, wall: 0.002926 ms, 1
[10:55:21.907], STTP, 19, <--, MIX, 38, list, f2784f5c, SETUP, , , 1
[10:55:21.907], STTP, 19, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003147 ms, 1
[10:55:21.909], STTP, 19, <--, MIX, 25, list, 8b0e97bd, SETUP, , , 1
[10:55:21.909], STTP, 19, , , , , , store_share, CPU: 0.003846 ms, wall: 0.002934 ms, 1
[10:55:21.912], STTP, 19, <--, MIX, 9, list, 862ac34f, SETUP, , , 1
[10:55:21.913], STTP, 19, , , , , , store_share, CPU: 0.004000 ms, wall: 0.002991 ms, 1
[10:55:21.914], STTP, 19, <--, MIX, 19, list, 620b8e52, SETUP, , , 1
[10:55:21.915], STTP, 19, , , , , , store_share, CPU: 0.004121 ms, wall: 0.003276 ms, 1
[10:55:21.923], STTP, 19, <--, MIX, 8, list, 9ab5e4b4, SETUP, , , 1
[10:55:21.923], STTP, 19, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003486 ms, 1
[10:55:21.927], STTP, 19, <--, MIX, 29, list, fafd080f, SETUP, , , 1
[10:55:21.928], STTP, 19, , , , , , store_share, CPU: 0.003979 ms, wall: 0.003109 ms, 1
[10:55:21.928], STTP, 19, <--, MIX, 24, list, 8e71d340, SETUP, , , 1
[10:55:21.928], STTP, 19, , , , , , store_share, CPU: 0.003478 ms, wall: 0.002992 ms, 1
[10:55:21.929], STTP, 19, <--, MIX, 21, list, c8a090a1, SETUP, , , 1
[10:55:21.932], STTP, 19, , , , , , store_share, CPU: 0.004121 ms, wall: 0.003139 ms, 1
[10:55:21.936], STTP, 19, <--, MIX, 27, list, d4fdef68, SETUP, , , 1
[10:55:21.937], STTP, 19, , , , , , store_share, CPU: 0.004753 ms, wall: 0.003246 ms, 1
[10:55:21.937], STTP, 19, <--, MIX, 18, list, 50281af6, SETUP, , , 1
[10:55:21.937], STTP, 19, , , , , , store_share, CPU: 0.003754 ms, wall: 0.002911 ms, 1
[10:55:21.942], STTP, 19, <--, MIX, 22, list, 0455d976, SETUP, , , 1
[10:55:21.943], STTP, 19, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003125 ms, 1
[10:55:21.944], STTP, 19, <--, MIX, 40, list, 5316f4e1, SETUP, , , 1
[10:55:21.944], STTP, 19, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003027 ms, 1
[10:55:21.947], STTP, 19, <--, MIX, 10, list, 3c111954, SETUP, , , 1
[10:55:21.949], STTP, 19, , , , , , store_share, CPU: 0.017896 ms, wall: 0.007137 ms, 1
[10:55:21.954], STTP, 19, <--, MIX, 39, list, 78bf660c, SETUP, , , 1
[10:55:21.954], STTP, 19, , , , , , store_share, CPU: 0.004652 ms, wall: 0.003330 ms, 1
[10:55:21.954], STTP, 19, <--, MIX, 37, list, d40b5c9b, SETUP, , , 1
[10:55:21.954], STTP, 19, , , , , , store_share, CPU: 0.003673 ms, wall: 0.002998 ms, 1
[10:55:21.976], STTP, 19, <--, MIX, 49, list, 2be4128c, SETUP, , , 1
[10:55:21.976], STTP, 19, , , , , , store_share, CPU: 0.003263 ms, wall: 0.002219 ms, 1
[10:55:21.982], STTP, 19, <--, MIX, 33, list, 9ff8017f, SETUP, , , 1
[10:55:21.983], STTP, 19, , , , , , store_share, CPU: 0.003233 ms, wall: 0.002251 ms, 1
[10:55:21.995], STTP, 19, <--, MIX, 1, list, 4d1bf274, SETUP, , , 1
[10:55:21.996], STTP, 19, , , , , , store_share, CPU: 0.003490 ms, wall: 0.002250 ms, 1
[10:55:21.997], STTP, 19, <--, MIX, 48, list, e8af449e, SETUP, , , 1
[10:55:21.997], STTP, 19, , , , , , store_share, CPU: 0.002769 ms, wall: 0.002212 ms, 1
[10:55:22.010], STTP, 19, <--, MIX, 12, list, 19db3c63, SETUP, , , 1
[10:55:22.010], STTP, 19, , , , , , store_share, CPU: 0.003161 ms, wall: 0.002348 ms, 1
[10:55:22.018], STTP, 19, <--, MIX, 26, list, b40ba6ba, SETUP, , , 1
[10:55:22.019], STTP, 19, , , , , , store_share, CPU: 0.007035 ms, wall: 0.004997 ms, 1
[10:55:22.019], STTP, 19, <--, MIX, 32, list, f70f15dd, SETUP, , , 1
[10:55:22.020], STTP, 19, , , , , , store_share, CPU: 0.005726 ms, wall: 0.004082 ms, 1
[10:55:22.039], STTP, 19, <--, MIX, 35, list, 3433796e, SETUP, , , 1
[10:55:22.040], STTP, 19, , , , , , store_share, CPU: 0.005926 ms, wall: 0.004288 ms, 1
[10:55:22.051], STTP, 19, <--, MIX, 43, list, a323cd95, SETUP, , , 1
[10:55:22.051], STTP, 19, , , , , , store_share, CPU: 0.033650 ms, wall: 0.032039 ms, 1
