[10:55:21.578], STTP, 5, <--, MIX, 50, list, fe3fc884, SETUP, , , 1
[10:55:21.579], STTP, 5, , , , , , store_share, CPU: 0.009147 ms, wall: 0.007976 ms, 1
[10:55:21.586], STTP, 5, <--, MIX, 11, list, 8c5af49a, SETUP, , , 1
[10:55:21.586], STTP, 5, , , , , , store_share, CPU: 0.007941 ms, wall: 0.006614 ms, 1
[10:55:21.603], STTP, 5, <--, MIX, 14, list, 98a8df9a, SETUP, , , 1
[10:55:21.603], STTP, 5, , , , , , store_share, CPU: 0.004904 ms, wall: 0.003856 ms, 1
[10:55:21.612], STTP, 5, <--, MIX, 2, list, 5532ac73, SETUP, , , 1
[10:55:21.612], STTP, 5, , , , , , store_share, CPU: 0.004952 ms, wall: 0.003755 ms, 1
[10:55:21.621], STTP, 5, <--, MIX, 30, list, f0e2e8bb, SETUP, , , 1
[10:55:21.621], STTP, 5, , , , , , store_share, CPU: 0.005634 ms, wall: 0.004223 ms, 1
[10:55:21.653], STTP, 5, <--, MIX, 16, list, fd1279cb, SETUP, , , 1
[10:55:21.654], STTP, 5, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003374 ms, 1
[10:55:21.720], STTP, 5, <--, MIX, 15, list, 6463cce1, SETUP, , , 1
[10:55:21.720], STTP, 5, , , , , , store_share, CPU: 0.004696 ms, wall: 0.003223 ms, 1
[10:55:21.727], STTP, 5, <--, MIX, 13, list, 4458f98c, SETUP, , , 1
[10:55:21.727], STTP, 5, , , , , , store_share, CPU: 0.004814 ms, wall: 0.003622 ms, 1
[10:55:21.742], STTP, 5, <--, MIX, 6, list, c49eb425, SETUP, , , 1
[10:55:21.742], STTP, 5, , , , , , store_share, CPU: 0.003935 ms, wall: 0.002862 ms, 1
[10:55:21.750], STTP, 5, <--, MIX, 47, list, c31ce2cf, SETUP, , , 1
[10:55:21.750], STTP, 5, , , , , , store_share, CPU: 0.007040 ms, wall: 0.005089 ms, 1
[10:55:21.756], STTP, 5, <--, MIX, 4, list, e5e1badf, SETUP, , , 1
[10:55:21.757], STTP, 5, , , , , , store_share, CPU: 0.005057 ms, wall: 0.003720 ms, 1
[10:55:21.774], STTP, 5, <--, MIX, 17, list, 0ecae1c6, SETUP, , , 1
[10:55:21.774], STTP, 5, , , , , , store_share, CPU: 0.006101 ms, wall: 0.004832 ms, 1
