[10:55:21.700], STTP, 48, <--, MIX, 2, list, 17556f49, SETUP, , , 1
[10:55:21.700], STTP, 48, , , , , , store_share, CPU: 0.007113 ms, wall: 0.005904 ms, 1
[10:55:21.703], STTP, 48, <--, MIX, 50, list, 617a7387, SETUP, , , 1
[10:55:21.703], STTP, 48, , , , , , store_share, CPU: 0.007134 ms, wall: 0.005872 ms, 1
[10:55:21.704], STTP, 48, <--, MIX, 30, list, 7592bd1b, SETUP, , , 1
[10:55:21.704], STTP, 48, , , , , , store_share, CPU: 0.003923 ms, wall: 0.002835 ms, 1
[10:55:21.705], STTP, 48, <--, MIX, 11, list, b06a21d9, SETUP, , , 1
[10:55:21.705], STTP, 48, , , , , , store_share, CPU: 0.003858 ms, wall: 0.003020 ms, 1
[10:55:21.706], STTP, 48, <--, MIX, 14, list, 1efa2f17, SETUP, , , 1
[10:55:21.707], STTP, 48, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003296 ms, 1
[10:55:21.727], STTP, 48, <--, MIX, 16, list, d0df2a22, SETUP, , , 1
[10:55:21.727], STTP, 48, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003447 ms, 1
[10:55:21.826], STTP, 48, <--, MIX, 13, list, 585d38a9, SETUP, , , 1
[10:55:21.827], STTP, 48, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003372 ms, 1
[10:55:21.834], STTP, 48, <--, MIX, 4, list, ecc8402e, SETUP, , , 1
[10:55:21.835], STTP, 48, , , , , , store_share, CPU: 0.005187 ms, wall: 0.003765 ms, 1
[10:55:21.839], STTP, 48, <--, MIX, 15, list, 3b58b052, SETUP, , , 1
[10:55:21.840], STTP, 48, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003444 ms, 1
[10:55:21.840], STTP, 48, <--, MIX, 6, list, 64fbe832, SETUP, , , 1
[10:55:21.840], STTP, 48, , , , , , store_share, CPU: 0.004141 ms, wall: 0.002864 ms, 1
[10:55:21.865], STTP, 48, <--, MIX, 45, list, 5737c9ce, SETUP, , , 1
[10:55:21.866], STTP, 48, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003134 ms, 1
[10:55:21.866], STTP, 48, <--, MIX, 20, list, 82bffa11, SETUP, , , 1
[10:55:21.866], STTP, 48, , , , , , store_share, CPU: 0.003026 ms, wall: 0.002473 ms, 1
[10:55:21.878], STTP, 48, <--, MIX, 47, list, 18a1907d, SETUP, , , 1
[10:55:21.878], STTP, 48, , , , , , store_share, CPU: 0.006268 ms, wall: 0.004779 ms, 1
[10:55:21.912], STTP, 48, <--, MIX, 42, list, 6f838cc0, SETUP, , , 1
[10:55:21.912], STTP, 48, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003008 ms, 1
[10:55:21.915], STTP, 48, <--, MIX, 44, list, c50033bd, SETUP, , , 1
[10:55:21.916], STTP, 48, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003032 ms, 1
[10:55:21.917], STTP, 48, <--, MIX, 7, list, 46fb8aa8, SETUP, , , 1
[10:55:21.917], STTP, 48, , , , , , store_share, CPU: 0.003754 ms, wall: 0.002864 ms, 1
[10:55:21.918], STTP, 48, <--, MIX, 28, list, f2a65579, SETUP, , , 1
[10:55:21.918], STTP, 48, , , , , , store_share, CPU: 0.003641 ms, wall: 0.002817 ms, 1
[10:55:21.921], STTP, 48, <--, MIX, 3, list, 0d85bf4c, SETUP, , , 1
[10:55:21.922], STTP, 48, , , , , , store_share, CPU: 0.003701 ms, wall: 0.002791 ms, 1
[10:55:21.939], STTP, 48, <--, MIX, 41, list, d23f57cc, SETUP, , , 1
[10:55:21.939], STTP, 48, , , , , , store_share, CPU: 0.004085 ms, wall: 0.003139 ms, 1
[10:55:21.942], STTP, 48, <--, MIX, 5, list, b5a88953, SETUP, , , 1
[10:55:21.942], STTP, 48, , , , , , store_share, CPU: 0.009488 ms, wall: 0.007164 ms, 1
[10:55:21.946], STTP, 48, <--, MIX, 25, list, 6ce75972, SETUP, , , 1
[10:55:21.946], STTP, 48, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003300 ms, 1
[10:55:21.946], STTP, 48, <--, MIX, 36, list, 93684c0e, SETUP, , , 1
[10:55:21.947], STTP, 48, , , , , , store_share, CPU: 0.003840 ms, wall: 0.002660 ms, 1
[10:55:21.949], STTP, 48, <--, MIX, 23, list, 6e8f02d4, SETUP, , , 1
[10:55:21.949], STTP, 48, , , , , , store_share, CPU: 0.004929 ms, wall: 0.003203 ms, 1
[10:55:21.950], STTP, 48, <--, MIX, 31, list, 878e2e6f, SETUP, , , 1
[10:55:21.950], STTP, 48, , , , , , store_share, CPU: 0.003672 ms, wall: 0.003112 ms, 1
[10:55:21.954], STTP, 48, <--, MIX, 38, list, b9ce6005, SETUP, , , 1
[10:55:21.954], STTP, 48, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003296 ms, 1
[10:55:21.958], STTP, 48, <--, MIX, 29, list, a7dbaf85, SETUP, , , 1
[10:55:21.959], STTP, 48, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003033 ms, 1
[10:55:21.964], STTP, 48, <--, MIX, 8, list, 51662e5b, SETUP, , , 1
[10:55:21.964], STTP, 48, , , , , , store_share, CPU: 0.004060 ms, wall: 0.003200 ms, 1
[10:55:21.966], STTP, 48, <--, MIX, 24, list, b86d6a5d, SETUP, , , 1
[10:55:21.967], STTP, 48, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003312 ms, 1
[10:55:21.968], STTP, 48, <--, MIX, 10, list, 378c95cc, SETUP, , , 1
[10:55:21.969], STTP, 48, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003535 ms, 1
[10:55:21.970], STTP, 48, <--, MIX, 19, list, 289e1f3b, SETUP, , , 1
[10:55:21.970], STTP, 48, , , , , , store_share, CPU: 0.004038 ms, wall: 0.003193 ms, 1
[10:55:21.971], STTP, 48, <--, MIX, 27, list, 4b93118c, SETUP, , , 1
[10:55:21.971], STTP, 48, , , , , , store_share, CPU: 0.003245 ms, wall: 0.002427 ms, 1
[10:55:21.971], STTP, 48, <--, MIX, 40, list, c7623fde, SETUP, , , 1
[10:55:21.971], STTP, 48, , , , , , store_share, CPU: 0.003224 ms, wall: 0.002535 ms, 1
[10:55:21.972], STTP, 48, <--, MIX, 17, list, 92ae4de6, SETUP, , , 1
[10:55:21.972], STTP, 48, , , , , , store_share, CPU: 0.003571 ms, wall: 0.002492 ms, 1
[10:55:21.972], STTP, 48, <--, MIX, 21, list, 2d0e7ed9, SETUP, , , 1
[10:55:21.972], STTP, 48, , , , , , store_share, CPU: 0.002507 ms, wall: 0.002029 ms, 1
[10:55:21.973], STTP, 48, <--, MIX, 18, list, 605681fc, SETUP, , , 1
[10:55:21.973], STTP, 48, , , , , , store_share, CPU: 0.003413 ms, wall: 0.002470 ms, 1
[10:55:21.974], STTP, 48, <--, MIX, 37, list, 862f8368, SETUP, , , 1
[10:55:21.974], STTP, 48, , , , , , store_share, CPU: 0.002749 ms, wall: 0.002040 ms, 1
[10:55:21.978], STTP, 48, <--, MIX, 9, list, 07e3c74e, SETUP, , , 1
[10:55:21.978], STTP, 48, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003141 ms, 1
[10:55:21.981], STTP, 48, <--, MIX, 22, list, 5e3610ad, SETUP, , , 1
[10:55:21.982], STTP, 48, , , , , , store_share, CPU: 0.003119 ms, wall: 0.002378 ms, 1
[10:55:21.982], STTP, 48, <--, MIX, 39, list, b515f672, SETUP, , , 1
