[10:55:21.702], STTP, 50, <--, MIX, 2, list, d953a3a7, SETUP, , , 1
[10:55:21.702], STTP, 50, , , , , , store_share, CPU: 0.006654 ms, wall: 0.005411 ms, 1
[10:55:21.704], STTP, 50, <--, MIX, 50, list, e3821cb8, SETUP, , , 1
[10:55:21.705], STTP, 50, , , , , , store_share, CPU: 0.006614 ms, wall: 0.004939 ms, 1
[10:55:21.706], STTP, 50, <--, MIX, 11, list, ed5aee9c, SETUP, , , 1
[10:55:21.706], STTP, 50, , , , , , store_share, CPU: 0.004052 ms, wall: 0.003383 ms, 1
[10:55:21.710], STTP, 50, <--, MIX, 14, list, bd07f8e1, SETUP, , , 1
[10:55:21.710], STTP, 50, , , , , , store_share, CPU: 0.004694 ms, wall: 0.003551 ms, 1
[10:55:21.711], STTP, 50, <--, MIX, 30, list, 5d602c25, SETUP, , , 1
[10:55:21.711], STTP, 50, , , , , , store_share, CPU: 0.002607 ms, wall: 0.002309 ms, 1
[10:55:21.728], STTP, 50, <--, MIX, 16, list, e462b0c4, SETUP, , , 1
[10:55:21.728], STTP, 50, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003091 ms, 1
[10:55:21.833], STTP, 50, <--, MIX, 13, list, eb0a280c, SETUP, , , 1
[10:55:21.834], STTP, 50, , , , , , store_share, CPU: 0.004714 ms, wall: 0.003367 ms, 1
[10:55:21.841], STTP, 50, <--, MIX, 6, list, 25b78fef, SETUP, , , 1
[10:55:21.842], STTP, 50, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003441 ms, 1
[10:55:21.842], STTP, 50, <--, MIX, 4, list, 6a9236eb, SETUP, , , 1
[10:55:21.842], STTP, 50, , , , , , store_share, CPU: 0.003939 ms, wall: 0.003115 ms, 1
[10:55:21.844], STTP, 50, <--, MIX, 15, list, 723aa66b, SETUP, , , 1
[10:55:21.845], STTP, 50, , , , , , store_share, CPU: 0.004851 ms, wall: 0.003790 ms, 1
[10:55:21.867], STTP, 50, <--, MIX, 20, list, 31e7d89b, SETUP, , , 1
[10:55:21.867], STTP, 50, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003474 ms, 1
[10:55:21.869], STTP, 50, <--, MIX, 45, list, 21eac8cd, SETUP, , , 1
[10:55:21.869], STTP, 50, , , , , , store_share, CPU: 0.003897 ms, wall: 0.002819 ms, 1
[10:55:21.881], STTP, 50, <--, MIX, 47, list, 79092ea3, SETUP, , , 1
[10:55:21.881], STTP, 50, , , , , , store_share, CPU: 0.007135 ms, wall: 0.004830 ms, 1
[10:55:21.920], STTP, 50, <--, MIX, 42, list, 3da2645e, SETUP, , , 1
[10:55:21.920], STTP, 50, , , , , , store_share, CPU: 0.004154 ms, wall: 0.002956 ms, 1
[10:55:21.920], STTP, 50, <--, MIX, 7, list, 9190037c, SETUP, , , 1
