[10:55:21.701], STTP, 49, <--, MIX, 2, list, c2f14b26, SETUP, , , 1
[10:55:21.701], STTP, 49, , , , , , store_share, CPU: 0.006950 ms, wall: 0.005974 ms, 1
[10:55:21.705], STTP, 49, <--, MIX, 30, list, 8a46691b, SETUP, , , 1
[10:55:21.706], STTP, 49, , , , , , store_share, CPU: 0.006940 ms, wall: 0.005608 ms, 1
[10:55:21.706], STTP, 49, <--, MIX, 50, list, 56f57ffc, SETUP, , , 1
[10:55:21.706], STTP, 49, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003165 ms, 1
[10:55:21.707], STTP, 49, <--, MIX, 14, list, ab7a95a5, SETUP, , , 1
[10:55:21.710], STTP, 49, , , , , , store_share, CPU: 0.006920 ms, wall: 0.005378 ms, 1
[10:55:21.711], STTP, 49, <--, MIX, 11, list, e2a7d47c, SETUP, , , 1
[10:55:21.711], STTP, 49, , , , , , store_share, CPU: 0.004496 ms, wall: 0.002906 ms, 1
[10:55:21.727], STTP, 49, <--, MIX, 16, list, 721549f4, SETUP, , , 1
[10:55:21.728], STTP, 49, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003118 ms, 1
[10:55:21.831], STTP, 49, <--, MIX, 13, list, fba23012, SETUP, , , 1
[10:55:21.831], STTP, 49, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003328 ms, 1
[10:55:21.841], STTP, 49, <--, MIX, 15, list, f9abb6d6, SETUP, , , 1
[10:55:21.841], STTP, 49, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003239 ms, 1
[10:55:21.841], STTP, 49, <--, MIX, 6, list, 032db3d4, SETUP, , , 1
[10:55:21.842], STTP, 49, , , , , , store_share, CPU: 0.003697 ms, wall: 0.002714 ms, 1
[10:55:21.843], STTP, 49, <--, MIX, 4, list, daa6cae0, SETUP, , , 1
[10:55:21.843], STTP, 49, , , , , , store_share, CPU: 0.003954 ms, wall: 0.002830 ms, 1
[10:55:21.868], STTP, 49, <--, MIX, 20, list, 44e2b9dc, SETUP, , , 1
[10:55:21.868], STTP, 49, , , , , , store_share, CPU: 0.004006 ms, wall: 0.003317 ms, 1
[10:55:21.868], STTP, 49, <--, MIX, 45, list, 0e110bab, SETUP, , , 1
[10:55:21.868], STTP, 49, , , , , , store_share, CPU: 0.003757 ms, wall: 0.002943 ms, 1
[10:55:21.879], STTP, 49, <--, MIX, 47, list, 985ca843, SETUP, , , 1
[10:55:21.879], STTP, 49, , , , , , store_share, CPU: 0.006020 ms, wall: 0.004724 ms, 1
[10:55:21.916], STTP, 49, <--, MIX, 44, list, 94285c8a, SETUP, , , 1
[10:55:21.916], STTP, 49, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003201 ms, 1
[10:55:21.917], STTP, 49, <--, MIX, 42, list, a6fe23fa, SETUP, , , 1
[10:55:21.917], STTP, 49, , , , , , store_share, CPU: 0.003350 ms, wall: 0.002533 ms, 1
[10:55:21.917], STTP, 49, <--, MIX, 28, list, cf39b697, SETUP, , , 1
[10:55:21.922], STTP, 49, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003841 ms, 1
[10:55:21.923], STTP, 49, <--, MIX, 7, list, 9a8157db, SETUP, , , 1
[10:55:21.923], STTP, 49, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003168 ms, 1
[10:55:21.924], STTP, 49, <--, MIX, 3, list, cbdc7eae, SETUP, , , 1
[10:55:21.924], STTP, 49, , , , , , store_share, CPU: 0.003477 ms, wall: 0.002658 ms, 1
[10:55:21.939], STTP, 49, <--, MIX, 41, list, f29d6ce9, SETUP, , , 1
[10:55:21.940], STTP, 49, , , , , , store_share, CPU: 0.003756 ms, wall: 0.002843 ms, 1
[10:55:21.944], STTP, 49, <--, MIX, 5, list, e1ebbd0b, SETUP, , , 1
[10:55:21.944], STTP, 49, , , , , , store_share, CPU: 0.006906 ms, wall: 0.005386 ms, 1
