[10:55:21.617], STTP, 18, <--, MIX, 50, list, 8c6509eb, SETUP, , , 1
[10:55:21.617], STTP, 18, , , , , , store_share, CPU: 0.007978 ms, wall: 0.006753 ms, 1
[10:55:21.626], STTP, 18, <--, MIX, 11, list, c1c87040, SETUP, , , 1
[10:55:21.626], STTP, 18, , , , , , store_share, CPU: 0.007908 ms, wall: 0.006361 ms, 1
[10:55:21.640], STTP, 18, <--, MIX, 30, list, a1ffddf2, SETUP, , , 1
[10:55:21.641], STTP, 18, , , , , , store_share, CPU: 0.004839 ms, wall: 0.003925 ms, 1
[10:55:21.643], STTP, 18, <--, MIX, 2, list, 3e92c36a, SETUP, , , 1
[10:55:21.644], STTP, 18, , , , , , store_share, CPU: 0.005088 ms, wall: 0.003964 ms, 1
[10:55:21.648], STTP, 18, <--, MIX, 14, list, f207a70e, SETUP, , , 1
[10:55:21.649], STTP, 18, , , , , , store_share, CPU: 0.004970 ms, wall: 0.003759 ms, 1
[10:55:21.679], STTP, 18, <--, MIX, 16, list, eff66396, SETUP, , , 1
[10:55:21.680], STTP, 18, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003257 ms, 1
[10:55:21.755], STTP, 18, <--, MIX, 13, list, cfd66f11, SETUP, , , 1
[10:55:21.755], STTP, 18, , , , , , store_share, CPU: 0.005049 ms, wall: 0.003690 ms, 1
[10:55:21.763], STTP, 18, <--, MIX, 15, list, a29ba378, SETUP, , , 1
[10:55:21.764], STTP, 18, , , , , , store_share, CPU: 0.004893 ms, wall: 0.003614 ms, 1
[10:55:21.770], STTP, 18, <--, MIX, 4, list, 03eb770c, SETUP, , , 1
[10:55:21.770], STTP, 18, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003226 ms, 1
[10:55:21.772], STTP, 18, <--, MIX, 6, list, f46934e8, SETUP, , , 1
[10:55:21.772], STTP, 18, , , , , , store_share, CPU: 0.005372 ms, wall: 0.003678 ms, 1
[10:55:21.797], STTP, 18, <--, MIX, 47, list, 04a4e54b, SETUP, , , 1
[10:55:21.797], STTP, 18, , , , , , store_share, CPU: 0.007182 ms, wall: 0.005295 ms, 1
[10:55:21.814], STTP, 18, <--, MIX, 20, list, 8c2167e4, SETUP, , , 1
[10:55:21.814], STTP, 18, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003207 ms, 1
[10:55:21.826], STTP, 18, <--, MIX, 45, list, 882e1883, SETUP, , , 1
[10:55:21.826], STTP, 18, , , , , , store_share, CPU: 0.004724 ms, wall: 0.003624 ms, 1
[10:55:21.830], STTP, 18, <--, MIX, 17, list, 9f650840, SETUP, , , 1
[10:55:21.830], STTP, 18, , , , , , store_share, CPU: 0.005960 ms, wall: 0.004547 ms, 1
[10:55:21.845], STTP, 18, <--, MIX, 42, list, e8776e50, SETUP, , , 1
[10:55:21.845], STTP, 18, , , , , , store_share, CPU: 0.004613 ms, wall: 0.003569 ms, 1
[10:55:21.848], STTP, 18, <--, MIX, 3, list, 35d05e87, SETUP, , , 1
[10:55:21.848], STTP, 18, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003502 ms, 1
[10:55:21.854], STTP, 18, <--, MIX, 7, list, 0594289b, SETUP, , , 1
[10:55:21.854], STTP, 18, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003703 ms, 1
[10:55:21.867], STTP, 18, <--, MIX, 28, list, f905bc3d, SETUP, , , 1
[10:55:21.867], STTP, 18, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003355 ms, 1
[10:55:21.869], STTP, 18, <--, MIX, 44, list, 966738a4, SETUP, , , 1
[10:55:21.870], STTP, 18, , , , , , store_share, CPU: 0.004148 ms, wall: 0.003205 ms, 1
[10:55:21.870], STTP, 18, <--, MIX, 34, list, b5b7d29a, SETUP, , , 1
[10:55:21.872], STTP, 18, , , , , , store_share, CPU: 0.003878 ms, wall: 0.003025 ms, 1
[10:55:21.880], STTP, 18, <--, MIX, 41, list, 5946067e, SETUP, , , 1
[10:55:21.881], STTP, 18, , , , , , store_share, CPU: 0.004714 ms, wall: 0.003383 ms, 1
[10:55:21.889], STTP, 18, <--, MIX, 36, list, cbc8a262, SETUP, , , 1
[10:55:21.889], STTP, 18, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003194 ms, 1
[10:55:21.890], STTP, 18, <--, MIX, 23, list, b026b880, SETUP, , , 1
[10:55:21.890], STTP, 18, , , , , , store_share, CPU: 0.003427 ms, wall: 0.002563 ms, 1
[10:55:21.894], STTP, 18, <--, MIX, 5, list, 611d0660, SETUP, , , 1
[10:55:21.894], STTP, 18, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003399 ms, 1
[10:55:21.894], STTP, 18, <--, MIX, 46, list, 93f8da78, SETUP, , , 1
[10:55:21.895], STTP, 18, , , , , , store_share, CPU: 0.003805 ms, wall: 0.002961 ms, 1
[10:55:21.895], STTP, 18, <--, MIX, 31, list, 50e2def6, SETUP, , , 1
[10:55:21.895], STTP, 18, , , , , , store_share, CPU: 0.003054 ms, wall: 0.002385 ms, 1
[10:55:21.897], STTP, 18, <--, MIX, 38, list, 5bc55b0f, SETUP, , , 1
[10:55:21.897], STTP, 18, , , , , , store_share, CPU: 0.005325 ms, wall: 0.003886 ms, 1
[10:55:21.904], STTP, 18, <--, MIX, 9, list, 37d18af7, SETUP, , , 1
[10:55:21.904], STTP, 18, , , , , , store_share, CPU: 0.006755 ms, wall: 0.005165 ms, 1
[10:55:21.908], STTP, 18, <--, MIX, 25, list, 7398abd5, SETUP, , , 1
[10:55:21.908], STTP, 18, , , , , , store_share, CPU: 0.003891 ms, wall: 0.003177 ms, 1
[10:55:21.914], STTP, 18, <--, MIX, 19, list, f61a46f9, SETUP, , , 1
[10:55:21.914], STTP, 18, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003288 ms, 1
[10:55:21.919], STTP, 18, <--, MIX, 8, list, 3e9e3fed, SETUP, , , 1
[10:55:21.919], STTP, 18, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003253 ms, 1
[10:55:21.925], STTP, 18, <--, MIX, 21, list, 96bbf200, SETUP, , , 1
[10:55:21.925], STTP, 18, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003347 ms, 1
[10:55:21.926], STTP, 18, <--, MIX, 29, list, fabafb64, SETUP, , , 1
[10:55:21.926], STTP, 18, , , , , , store_share, CPU: 0.003854 ms, wall: 0.002797 ms, 1
[10:55:21.926], STTP, 18, <--, MIX, 24, list, 1b56e441, SETUP, , , 1
[10:55:21.929], STTP, 18, , , , , , store_share, CPU: 0.017645 ms, wall: 0.008074 ms, 1
[10:55:21.933], STTP, 18, <--, MIX, 27, list, 5221aaee, SETUP, , , 1
[10:55:21.933], STTP, 18, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003619 ms, 1
[10:55:21.934], STTP, 18, <--, MIX, 18, list, 531c3073, SETUP, , , 1
[10:55:21.935], STTP, 18, , , , , , store_share, CPU: 0.003925 ms, wall: 0.003110 ms, 1
[10:55:21.944], STTP, 18, <--, MIX, 22, list, f5b63c86, SETUP, , , 1
