[10:55:21.677], STTP, 38, <--, MIX, 50, list, f731d767, SETUP, , , 1
[10:55:21.677], STTP, 38, , , , , , store_share, CPU: 0.010350 ms, wall: 0.008184 ms, 1
[10:55:21.682], STTP, 38, <--, MIX, 11, list, bc7eb0e2, SETUP, , , 1
[10:55:21.683], STTP, 38, , , , , , store_share, CPU: 0.010322 ms, wall: 0.007776 ms, 1
[10:55:21.683], STTP, 38, <--, MIX, 2, list, 1461e315, SETUP, , , 1
[10:55:21.688], STTP, 38, , , , , , store_share, CPU: 0.030509 ms, wall: 0.016261 ms, 1
[10:55:21.689], STTP, 38, <--, MIX, 14, list, eecf39f7, SETUP, , , 1
[10:55:21.689], STTP, 38, , , , , , store_share, CPU: 0.006182 ms, wall: 0.004617 ms, 1
[10:55:21.690], STTP, 38, <--, MIX, 30, list, 4959d9ee, SETUP, , , 1
[10:55:21.694], STTP, 38, , , , , , store_share, CPU: 0.007519 ms, wall: 0.005526 ms, 1
[10:55:21.709], STTP, 38, <--, MIX, 16, list, 2facc444, SETUP, , , 1
[10:55:21.709], STTP, 38, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003116 ms, 1
[10:55:21.802], STTP, 38, <--, MIX, 13, list, 378804ee, SETUP, , , 1
[10:55:21.802], STTP, 38, , , , , , store_share, CPU: 0.004481 ms, wall: 0.003448 ms, 1
[10:55:21.816], STTP, 38, <--, MIX, 4, list, 368a2e01, SETUP, , , 1
[10:55:21.817], STTP, 38, , , , , , store_share, CPU: 0.004970 ms, wall: 0.003396 ms, 1
[10:55:21.817], STTP, 38, <--, MIX, 6, list, 84627223, SETUP, , , 1
[10:55:21.817], STTP, 38, , , , , , store_share, CPU: 0.004079 ms, wall: 0.002938 ms, 1
[10:55:21.818], STTP, 38, <--, MIX, 15, list, 3d0ed1b6, SETUP, , , 1
[10:55:21.826], STTP, 38, , , , , , store_share, CPU: 0.025690 ms, wall: 0.009520 ms, 1
[10:55:21.848], STTP, 38, <--, MIX, 20, list, 175d5737, SETUP, , , 1
[10:55:21.848], STTP, 38, , , , , , store_share, CPU: 0.004900 ms, wall: 0.003300 ms, 1
[10:55:21.849], STTP, 38, <--, MIX, 47, list, bac7c4e9, SETUP, , , 1
[10:55:21.849], STTP, 38, , , , , , store_share, CPU: 0.003305 ms, wall: 0.002706 ms, 1
[10:55:21.852], STTP, 38, <--, MIX, 45, list, 7656aa34, SETUP, , , 1
[10:55:21.853], STTP, 38, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003185 ms, 1
[10:55:21.890], STTP, 38, <--, MIX, 42, list, c1ae3be8, SETUP, , , 1
[10:55:21.890], STTP, 38, , , , , , store_share, CPU: 0.003900 ms, wall: 0.003128 ms, 1
[10:55:21.891], STTP, 38, <--, MIX, 7, list, 09566bea, SETUP, , , 1
[10:55:21.891], STTP, 38, , , , , , store_share, CPU: 0.003355 ms, wall: 0.002574 ms, 1
[10:55:21.894], STTP, 38, <--, MIX, 3, list, 1a2bb5f2, SETUP, , , 1
