[10:55:21.564], STTP, 1, <--, MIX, 50, list, 04fe86d9, SETUP, , , 1
[10:55:21.565], STTP, 1, , , , , , store_share, CPU: 0.009944 ms, wall: 0.008346 ms, 1
[10:55:21.574], STTP, 1, <--, MIX, 11, list, af2533bd, SETUP, , , 1
[10:55:21.574], STTP, 1, , , , , , store_share, CPU: 0.008643 ms, wall: 0.007309 ms, 1
[10:55:21.590], STTP, 1, <--, MIX, 14, list, 134843bd, SETUP, , , 1
[10:55:21.590], STTP, 1, , , , , , store_share, CPU: 0.005138 ms, wall: 0.003833 ms, 1
[10:55:21.601], STTP, 1, <--, MIX, 2, list, 557d85c4, SETUP, , , 1
[10:55:21.601], STTP, 1, , , , , , store_share, CPU: 0.008672 ms, wall: 0.005917 ms, 1
[10:55:21.614], STTP, 1, <--, MIX, 30, list, 8c2f9a01, SETUP, , , 1
[10:55:21.614], STTP, 1, , , , , , store_share, CPU: 0.006046 ms, wall: 0.004313 ms, 1
[10:55:21.644], STTP, 1, <--, MIX, 16, list, 25e4dfc6, SETUP, , , 1
[10:55:21.644], STTP, 1, , , , , , store_share, CPU: 0.004645 ms, wall: 0.003472 ms, 1
[10:55:21.712], STTP, 1, <--, MIX, 15, list, f5482813, SETUP, , , 1
[10:55:21.712], STTP, 1, , , , , , store_share, CPU: 0.004950 ms, wall: 0.003705 ms, 1
[10:55:21.721], STTP, 1, <--, MIX, 13, list, 3c42de83, SETUP, , , 1
[10:55:21.722], STTP, 1, , , , , , store_share, CPU: 0.005448 ms, wall: 0.003741 ms, 1
[10:55:21.735], STTP, 1, <--, MIX, 6, list, 9d46ca65, SETUP, , , 1
[10:55:21.736], STTP, 1, , , , , , store_share, CPU: 0.006007 ms, wall: 0.003717 ms, 1
[10:55:21.738], STTP, 1, <--, MIX, 47, list, f95bc3d4, SETUP, , , 1
[10:55:21.738], STTP, 1, , , , , , store_share, CPU: 0.006896 ms, wall: 0.005274 ms, 1
[10:55:21.750], STTP, 1, <--, MIX, 4, list, 3e4a05a4, SETUP, , , 1
[10:55:21.751], STTP, 1, , , , , , store_share, CPU: 0.005317 ms, wall: 0.003638 ms, 1
[10:55:21.757], STTP, 1, <--, MIX, 17, list, 34b65b08, SETUP, , , 1
[10:55:21.757], STTP, 1, , , , , , store_share, CPU: 0.006875 ms, wall: 0.005170 ms, 1
[10:55:21.785], STTP, 1, <--, MIX, 20, list, 2af2195c, SETUP, , , 1
[10:55:21.785], STTP, 1, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003483 ms, 1
[10:55:21.795], STTP, 1, <--, MIX, 34, list, 18b05058, SETUP, , , 1
[10:55:21.795], STTP, 1, , , , , , store_share, CPU: 0.007166 ms, wall: 0.004840 ms, 1
[10:55:21.796], STTP, 1, <--, MIX, 3, list, 8e00b9c0, SETUP, , , 1
[10:55:21.802], STTP, 1, , , , , , store_share, CPU: 0.031446 ms, wall: 0.015061 ms, 1
[10:55:21.803], STTP, 1, <--, MIX, 45, list, 666877e4, SETUP, , , 1
[10:55:21.803], STTP, 1, , , , , , store_share, CPU: 0.005808 ms, wall: 0.004470 ms, 1
[10:55:21.808], STTP, 1, <--, MIX, 7, list, 40d7c1bb, SETUP, , , 1
[10:55:21.809], STTP, 1, , , , , , store_share, CPU: 0.004841 ms, wall: 0.003551 ms, 1
[10:55:21.820], STTP, 1, <--, MIX, 46, list, 3e7f0685, SETUP, , , 1
[10:55:21.820], STTP, 1, , , , , , store_share, CPU: 0.006637 ms, wall: 0.005095 ms, 1
[10:55:21.821], STTP, 1, <--, MIX, 42, list, fec194c0, SETUP, , , 1
[10:55:21.825], STTP, 1, , , , , , store_share, CPU: 0.007471 ms, wall: 0.005918 ms, 1
[10:55:21.826], STTP, 1, <--, MIX, 44, list, 0183e240, SETUP, , , 1
[10:55:21.826], STTP, 1, , , , , , store_share, CPU: 0.006494 ms, wall: 0.004633 ms, 1
[10:55:21.839], STTP, 1, <--, MIX, 28, list, 7c1a9524, SETUP, , , 1
[10:55:21.840], STTP, 1, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003194 ms, 1
[10:55:21.850], STTP, 1, <--, MIX, 41, list, bb4ebfa9, SETUP, , , 1
[10:55:21.850], STTP, 1, , , , , , store_share, CPU: 0.003969 ms, wall: 0.003447 ms, 1
[10:55:21.858], STTP, 1, <--, MIX, 31, list, fc3aaca7, SETUP, , , 1
[10:55:21.859], STTP, 1, , , , , , store_share, CPU: 0.006603 ms, wall: 0.003386 ms, 1
[10:55:21.859], STTP, 1, <--, MIX, 38, list, 1e7ffbec, SETUP, , , 1
[10:55:21.859], STTP, 1, , , , , , store_share, CPU: 0.003835 ms, wall: 0.003067 ms, 1
[10:55:21.860], STTP, 1, <--, MIX, 9, list, f48cae23, SETUP, , , 1
[10:55:21.866], STTP, 1, , , , , , store_share, CPU: 0.022796 ms, wall: 0.009382 ms, 1
[10:55:21.866], STTP, 1, <--, MIX, 5, list, 5ec38922, SETUP, , , 1
[10:55:21.866], STTP, 1, , , , , , store_share, CPU: 0.004134 ms, wall: 0.003018 ms, 1
[10:55:21.867], STTP, 1, <--, MIX, 23, list, 8b54a8b7, SETUP, , , 1
[10:55:21.867], STTP, 1, , , , , , store_share, CPU: 0.003493 ms, wall: 0.002677 ms, 1
[10:55:21.872], STTP, 1, <--, MIX, 19, list, 7de9620e, SETUP, , , 1
[10:55:21.873], STTP, 1, , , , , , store_share, CPU: 0.006425 ms, wall: 0.003594 ms, 1
[10:55:21.873], STTP, 1, <--, MIX, 36, list, ea4417a4, SETUP, , , 1
[10:55:21.873], STTP, 1, , , , , , store_share, CPU: 0.003456 ms, wall: 0.002884 ms, 1
[10:55:21.874], STTP, 1, <--, MIX, 29, list, 4e20b165, SETUP, , , 1
[10:55:21.878], STTP, 1, , , , , , store_share, CPU: 0.017786 ms, wall: 0.008733 ms, 1
[10:55:21.885], STTP, 1, <--, MIX, 8, list, 54ad32ca, SETUP, , , 1
[10:55:21.885], STTP, 1, , , , , , store_share, CPU: 0.004481 ms, wall: 0.003392 ms, 1
[10:55:21.886], STTP, 1, <--, MIX, 21, list, 45f6b46b, SETUP, , , 1
[10:55:21.887], STTP, 1, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003182 ms, 1
[10:55:21.887], STTP, 1, <--, MIX, 25, list, 6397464c, SETUP, , , 1
[10:55:21.887], STTP, 1, , , , , , store_share, CPU: 0.003223 ms, wall: 0.002617 ms, 1
[10:55:21.894], STTP, 1, <--, MIX, 24, list, bef18ff7, SETUP, , , 1
[10:55:21.895], STTP, 1, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003123 ms, 1
[10:55:21.898], STTP, 1, <--, MIX, 18, list, 18d6c592, SETUP, , , 1
[10:55:21.899], STTP, 1, , , , , , store_share, CPU: 0.004560 ms, wall: 0.003125 ms, 1
[10:55:21.902], STTP, 1, <--, MIX, 27, list, 0557731c, SETUP, , , 1
[10:55:21.903], STTP, 1, , , , , , store_share, CPU: 0.004928 ms, wall: 0.003675 ms, 1
[10:55:21.906], STTP, 1, <--, MIX, 22, list, 9fa27b1c, SETUP, , , 1
[10:55:21.907], STTP, 1, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003325 ms, 1
[10:55:21.917], STTP, 1, <--, MIX, 40, list, 6430b645, SETUP, , , 1
[10:55:21.918], STTP, 1, , , , , , store_share, CPU: 0.004254 ms, wall: 0.002890 ms, 1
[10:55:21.918], STTP, 1, <--, MIX, 37, list, ba5250eb, SETUP, , , 1
[10:55:21.918], STTP, 1, , , , , , store_share, CPU: 0.003432 ms, wall: 0.002611 ms, 1
[10:55:21.925], STTP, 1, <--, MIX, 39, list, 2be603a7, SETUP, , , 1
[10:55:21.925], STTP, 1, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003387 ms, 1
[10:55:21.925], STTP, 1, <--, MIX, 10, list, 2ae2c9a5, SETUP, , , 1
[10:55:21.926], STTP, 1, , , , , , store_share, CPU: 0.003803 ms, wall: 0.003118 ms, 1
[10:55:21.955], STTP, 1, <--, MIX, 49, list, fd656005, SETUP, , , 1
[10:55:21.956], STTP, 1, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003217 ms, 1
[10:55:21.966], STTP, 1, <--, MIX, 33, list, f314a21b, SETUP, , , 1
[10:55:21.966], STTP, 1, , , , , , store_share, CPU: 0.003699 ms, wall: 0.002807 ms, 1
[10:55:21.967], STTP, 1, <--, MIX, 48, list, e01f76d8, SETUP, , , 1
[10:55:21.967], STTP, 1, , , , , , store_share, CPU: 0.002426 ms, wall: 0.001893 ms, 1
[10:55:21.980], STTP, 1, <--, MIX, 1, list, 15234d1e, SETUP, , , 1
[10:55:21.981], STTP, 1, , , , , , store_share, CPU: 0.007719 ms, wall: 0.005401 ms, 1
[10:55:21.994], STTP, 1, <--, MIX, 26, list, 8ae292ae, SETUP, , , 1
[10:55:21.994], STTP, 1, , , , , , store_share, CPU: 0.003169 ms, wall: 0.002364 ms, 1
[10:55:22.002], STTP, 1, <--, MIX, 12, list, 4ca101ad, SETUP, , , 1
[10:55:22.002], STTP, 1, , , , , , store_share, CPU: 0.003159 ms, wall: 0.002413 ms, 1
[10:55:22.012], STTP, 1, <--, MIX, 32, list, 88b60e79, SETUP, , , 1
[10:55:22.012], STTP, 1, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003171 ms, 1
[10:55:22.026], STTP, 1, <--, MIX, 43, list, 684f508f, SETUP, , , 1
[10:55:22.026], STTP, 1, , , , , , store_share, CPU: 0.003351 ms, wall: 0.002371 ms, 1
[10:55:22.031], STTP, 1, <--, MIX, 35, list, 149d82e0, SETUP, , , 1
[10:55:22.032], STTP, 1, , , , , , store_share, CPU: 0.027224 ms, wall: 0.026395 ms, 1
