[10:55:21.650], STTP, 29, <--, MIX, 50, list, 5ad63e7e, SETUP, , , 1
[10:55:21.650], STTP, 29, , , , , , store_share, CPU: 0.006526 ms, wall: 0.004998 ms, 1
[10:55:21.654], STTP, 29, <--, MIX, 11, list, 6aa92410, SETUP, , , 1
[10:55:21.655], STTP, 29, , , , , , store_share, CPU: 0.007980 ms, wall: 0.006357 ms, 1
[10:55:21.662], STTP, 29, <--, MIX, 30, list, 9c433cac, SETUP, , , 1
[10:55:21.663], STTP, 29, , , , , , store_share, CPU: 0.005691 ms, wall: 0.004053 ms, 1
[10:55:21.664], STTP, 29, <--, MIX, 2, list, 7f870f61, SETUP, , , 1
[10:55:21.665], STTP, 29, , , , , , store_share, CPU: 0.005082 ms, wall: 0.003632 ms, 1
[10:55:21.671], STTP, 29, <--, MIX, 14, list, 79bc42a0, SETUP, , , 1
[10:55:21.671], STTP, 29, , , , , , store_share, CPU: 0.005211 ms, wall: 0.003703 ms, 1
[10:55:21.694], STTP, 29, <--, MIX, 16, list, c187597a, SETUP, , , 1
[10:55:21.695], STTP, 29, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003305 ms, 1
[10:55:21.780], STTP, 29, <--, MIX, 13, list, 724f1393, SETUP, , , 1
[10:55:21.780], STTP, 29, , , , , , store_share, CPU: 0.003990 ms, wall: 0.003143 ms, 1
[10:55:21.791], STTP, 29, <--, MIX, 4, list, 12b0f289, SETUP, , , 1
[10:55:21.791], STTP, 29, , , , , , store_share, CPU: 0.004924 ms, wall: 0.003447 ms, 1
[10:55:21.796], STTP, 29, <--, MIX, 6, list, c240e04c, SETUP, , , 1
[10:55:21.796], STTP, 29, , , , , , store_share, CPU: 0.010078 ms, wall: 0.007611 ms, 1
[10:55:21.797], STTP, 29, <--, MIX, 15, list, bddd6e77, SETUP, , , 1
[10:55:21.801], STTP, 29, , , , , , store_share, CPU: 0.005085 ms, wall: 0.004129 ms, 1
[10:55:21.827], STTP, 29, <--, MIX, 47, list, e67623a4, SETUP, , , 1
[10:55:21.827], STTP, 29, , , , , , store_share, CPU: 0.006428 ms, wall: 0.005130 ms, 1
[10:55:21.832], STTP, 29, <--, MIX, 20, list, 88f19eec, SETUP, , , 1
[10:55:21.832], STTP, 29, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003167 ms, 1
[10:55:21.843], STTP, 29, <--, MIX, 45, list, 19f2f37a, SETUP, , , 1
[10:55:21.843], STTP, 29, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003156 ms, 1
[10:55:21.866], STTP, 29, <--, MIX, 42, list, bbf10483, SETUP, , , 1
[10:55:21.867], STTP, 29, , , , , , store_share, CPU: 0.008935 ms, wall: 0.006626 ms, 1
[10:55:21.870], STTP, 29, <--, MIX, 3, list, ea1bf5f5, SETUP, , , 1
[10:55:21.871], STTP, 29, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003445 ms, 1
[10:55:21.874], STTP, 29, <--, MIX, 7, list, e7561a7c, SETUP, , , 1
[10:55:21.875], STTP, 29, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003575 ms, 1
[10:55:21.884], STTP, 29, <--, MIX, 17, list, 7aeed772, SETUP, , , 1
[10:55:21.884], STTP, 29, , , , , , store_share, CPU: 0.006660 ms, wall: 0.005360 ms, 1
[10:55:21.885], STTP, 29, <--, MIX, 44, list, d820b878, SETUP, , , 1
[10:55:21.889], STTP, 29, , , , , , store_share, CPU: 0.026007 ms, wall: 0.014379 ms, 1
[10:55:21.890], STTP, 29, <--, MIX, 28, list, 0f55740d, SETUP, , , 1
[10:55:21.890], STTP, 29, , , , , , store_share, CPU: 0.006041 ms, wall: 0.004629 ms, 1
[10:55:21.900], STTP, 29, <--, MIX, 41, list, 4d1c1004, SETUP, , , 1
[10:55:21.900], STTP, 29, , , , , , store_share, CPU: 0.006439 ms, wall: 0.004893 ms, 1
[10:55:21.910], STTP, 29, <--, MIX, 5, list, 8b4bda75, SETUP, , , 1
[10:55:21.910], STTP, 29, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003399 ms, 1
[10:55:21.911], STTP, 29, <--, MIX, 23, list, fc2d2f93, SETUP, , , 1
[10:55:21.911], STTP, 29, , , , , , store_share, CPU: 0.003843 ms, wall: 0.002551 ms, 1
[10:55:21.911], STTP, 29, <--, MIX, 36, list, ef24346c, SETUP, , , 1
[10:55:21.915], STTP, 29, , , , , , store_share, CPU: 0.021638 ms, wall: 0.007984 ms, 1
[10:55:21.916], STTP, 29, <--, MIX, 31, list, 3f77059e, SETUP, , , 1
[10:55:21.916], STTP, 29, , , , , , store_share, CPU: 0.003834 ms, wall: 0.002611 ms, 1
[10:55:21.916], STTP, 29, <--, MIX, 38, list, 6cff0efa, SETUP, , , 1
[10:55:21.916], STTP, 29, , , , , , store_share, CPU: 0.003236 ms, wall: 0.002529 ms, 1
[10:55:21.921], STTP, 29, <--, MIX, 25, list, 2c935c8b, SETUP, , , 1
[10:55:21.922], STTP, 29, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003272 ms, 1
[10:55:21.926], STTP, 29, <--, MIX, 46, list, f4b60a82, SETUP, , , 1
[10:55:21.926], STTP, 29, , , , , , store_share, CPU: 0.007488 ms, wall: 0.005824 ms, 1
[10:55:21.931], STTP, 29, <--, MIX, 19, list, 55ed384b, SETUP, , , 1
