[10:55:21.696], STTP, 47, <--, MIX, 50, list, 9847dc44, SETUP, , , 1
[10:55:21.697], STTP, 47, , , , , , store_share, CPU: 0.006257 ms, wall: 0.005014 ms, 1
[10:55:21.701], STTP, 47, <--, MIX, 14, list, 1940a2f2, SETUP, , , 1
[10:55:21.701], STTP, 47, , , , , , store_share, CPU: 0.006003 ms, wall: 0.004935 ms, 1
[10:55:21.702], STTP, 47, <--, MIX, 2, list, 7303535f, SETUP, , , 1
[10:55:21.702], STTP, 47, , , , , , store_share, CPU: 0.002804 ms, wall: 0.002440 ms, 1
[10:55:21.702], STTP, 47, <--, MIX, 30, list, f3bcff92, SETUP, , , 1
[10:55:21.706], STTP, 47, , , , , , store_share, CPU: 0.024353 ms, wall: 0.011571 ms, 1
[10:55:21.707], STTP, 47, <--, MIX, 11, list, 898a24a4, SETUP, , , 1
[10:55:21.707], STTP, 47, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003144 ms, 1
[10:55:21.725], STTP, 47, <--, MIX, 16, list, 83057f86, SETUP, , , 1
[10:55:21.725], STTP, 47, , , , , , store_share, CPU: 0.004995 ms, wall: 0.003475 ms, 1
[10:55:21.827], STTP, 47, <--, MIX, 13, list, bab1b18c, SETUP, , , 1
[10:55:21.827], STTP, 47, , , , , , store_share, CPU: 0.004647 ms, wall: 0.003527 ms, 1
[10:55:21.835], STTP, 47, <--, MIX, 4, list, 2932f5db, SETUP, , , 1
[10:55:21.835], STTP, 47, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003396 ms, 1
[10:55:21.836], STTP, 47, <--, MIX, 15, list, a0e38b36, SETUP, , , 1
[10:55:21.836], STTP, 47, , , , , , store_share, CPU: 0.003657 ms, wall: 0.003168 ms, 1
[10:55:21.836], STTP, 47, <--, MIX, 6, list, 30f51a20, SETUP, , , 1
[10:55:21.842], STTP, 47, , , , , , store_share, CPU: 0.025095 ms, wall: 0.008650 ms, 1
[10:55:21.862], STTP, 47, <--, MIX, 20, list, d307552b, SETUP, , , 1
[10:55:21.862], STTP, 47, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003347 ms, 1
[10:55:21.864], STTP, 47, <--, MIX, 45, list, ef97364c, SETUP, , , 1
[10:55:21.864], STTP, 47, , , , , , store_share, CPU: 0.003992 ms, wall: 0.003039 ms, 1
[10:55:21.873], STTP, 47, <--, MIX, 47, list, 8feef0db, SETUP, , , 1
[10:55:21.873], STTP, 47, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003638 ms, 1
[10:55:21.913], STTP, 47, <--, MIX, 42, list, ab3f2cc3, SETUP, , , 1
[10:55:21.913], STTP, 47, , , , , , store_share, CPU: 0.004242 ms, wall: 0.003219 ms, 1
[10:55:21.914], STTP, 47, <--, MIX, 44, list, 19b090d5, SETUP, , , 1
[10:55:21.914], STTP, 47, , , , , , store_share, CPU: 0.003596 ms, wall: 0.002725 ms, 1
[10:55:21.914], STTP, 47, <--, MIX, 7, list, 06364fe5, SETUP, , , 1
[10:55:21.918], STTP, 47, , , , , , store_share, CPU: 0.021512 ms, wall: 0.007696 ms, 1
[10:55:21.918], STTP, 47, <--, MIX, 28, list, e70ee3c8, SETUP, , , 1
[10:55:21.919], STTP, 47, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003241 ms, 1
[10:55:21.919], STTP, 47, <--, MIX, 3, list, a7039951, SETUP, , , 1
[10:55:21.919], STTP, 47, , , , , , store_share, CPU: 0.003240 ms, wall: 0.002496 ms, 1
[10:55:21.938], STTP, 47, <--, MIX, 41, list, 9bdd92ff, SETUP, , , 1
[10:55:21.938], STTP, 47, , , , , , store_share, CPU: 0.004035 ms, wall: 0.002875 ms, 1
[10:55:21.940], STTP, 47, <--, MIX, 5, list, 6c18abd7, SETUP, , , 1
[10:55:21.940], STTP, 47, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003688 ms, 1
[10:55:21.945], STTP, 47, <--, MIX, 25, list, 89fd336a, SETUP, , , 1
[10:55:21.946], STTP, 47, , , , , , store_share, CPU: 0.003958 ms, wall: 0.002961 ms, 1
[10:55:21.946], STTP, 47, <--, MIX, 36, list, fa1f9e9d, SETUP, , , 1
[10:55:21.946], STTP, 47, , , , , , store_share, CPU: 0.003419 ms, wall: 0.002711 ms, 1
[10:55:21.947], STTP, 47, <--, MIX, 23, list, 44276a86, SETUP, , , 1
[10:55:21.949], STTP, 47, , , , , , store_share, CPU: 0.016071 ms, wall: 0.006467 ms, 1
[10:55:21.949], STTP, 47, <--, MIX, 31, list, 7638fbb6, SETUP, , , 1
[10:55:21.949], STTP, 47, , , , , , store_share, CPU: 0.003352 ms, wall: 0.002454 ms, 1
[10:55:21.953], STTP, 47, <--, MIX, 38, list, 7e315b4f, SETUP, , , 1
[10:55:21.953], STTP, 47, , , , , , store_share, CPU: 0.004119 ms, wall: 0.003047 ms, 1
[10:55:21.958], STTP, 47, <--, MIX, 29, list, 14a5baca, SETUP, , , 1
[10:55:21.958], STTP, 47, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003128 ms, 1
[10:55:21.963], STTP, 47, <--, MIX, 8, list, 14aebfec, SETUP, , , 1
[10:55:21.963], STTP, 47, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003498 ms, 1
[10:55:21.965], STTP, 47, <--, MIX, 24, list, 94c1c5e0, SETUP, , , 1
[10:55:21.966], STTP, 47, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003113 ms, 1
[10:55:21.966], STTP, 47, <--, MIX, 27, list, 57a86ef0, SETUP, , , 1
[10:55:21.967], STTP, 47, , , , , , store_share, CPU: 0.003962 ms, wall: 0.002973 ms, 1
[10:55:21.968], STTP, 47, <--, MIX, 10, list, 1878c534, SETUP, , , 1
[10:55:21.968], STTP, 47, , , , , , store_share, CPU: 0.003611 ms, wall: 0.002630 ms, 1
[10:55:21.968], STTP, 47, <--, MIX, 19, list, e92b06b8, SETUP, , , 1
[10:55:21.970], STTP, 47, , , , , , store_share, CPU: 0.012677 ms, wall: 0.005214 ms, 1
[10:55:21.970], STTP, 47, <--, MIX, 40, list, 44040042, SETUP, , , 1
[10:55:21.971], STTP, 47, , , , , , store_share, CPU: 0.003378 ms, wall: 0.002539 ms, 1
[10:55:21.971], STTP, 47, <--, MIX, 17, list, 7ee04fae, SETUP, , , 1
[10:55:21.971], STTP, 47, , , , , , store_share, CPU: 0.003405 ms, wall: 0.002796 ms, 1
[10:55:21.972], STTP, 47, <--, MIX, 21, list, 0b450509, SETUP, , , 1
[10:55:21.972], STTP, 47, , , , , , store_share, CPU: 0.002878 ms, wall: 0.002249 ms, 1
[10:55:21.972], STTP, 47, <--, MIX, 18, list, 7ae7e9c5, SETUP, , , 1
[10:55:21.972], STTP, 47, , , , , , store_share, CPU: 0.003559 ms, wall: 0.002654 ms, 1
[10:55:21.973], STTP, 47, <--, MIX, 37, list, 6d0998ca, SETUP, , , 1
[10:55:21.973], STTP, 47, , , , , , store_share, CPU: 0.003427 ms, wall: 0.002596 ms, 1
[10:55:21.977], STTP, 47, <--, MIX, 9, list, 990ad4b4, SETUP, , , 1
[10:55:21.977], STTP, 47, , , , , , store_share, CPU: 0.003908 ms, wall: 0.003037 ms, 1
[10:55:21.980], STTP, 47, <--, MIX, 22, list, a092bf5b, SETUP, , , 1
[10:55:21.981], STTP, 47, , , , , , store_share, CPU: 0.003862 ms, wall: 0.002716 ms, 1
[10:55:21.981], STTP, 47, <--, MIX, 39, list, 593e8b84, SETUP, , , 1
[10:55:21.981], STTP, 47, , , , , , store_share, CPU: 0.003438 ms, wall: 0.002712 ms, 1
[10:55:21.985], STTP, 47, <--, MIX, 34, list, b9798340, SETUP, , , 1
[10:55:21.985], STTP, 47, , , , , , store_share, CPU: 0.003201 ms, wall: 0.002292 ms, 1
[10:55:21.986], STTP, 47, <--, MIX, 46, list, 8408b879, SETUP, , , 1
[10:55:21.986], STTP, 47, , , , , , store_share, CPU: 0.003553 ms, wall: 0.002754 ms, 1
[10:55:21.993], STTP, 47, <--, MIX, 49, list, 61acb0b4, SETUP, , , 1
[10:55:21.993], STTP, 47, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003270 ms, 1
[10:55:22.002], STTP, 47, <--, MIX, 33, list, 1112648b, SETUP, , , 1
[10:55:22.002], STTP, 47, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003342 ms, 1
[10:55:22.014], STTP, 47, <--, MIX, 1, list, 1ed274fb, SETUP, , , 1
[10:55:22.014], STTP, 47, , , , , , store_share, CPU: 0.004054 ms, wall: 0.002974 ms, 1
[10:55:22.022], STTP, 47, <--, MIX, 12, list, 8e5441b4, SETUP, , , 1
[10:55:22.022], STTP, 47, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003279 ms, 1
[10:55:22.029], STTP, 47, <--, MIX, 48, list, b0d07df9, SETUP, , , 1
[10:55:22.029], STTP, 47, , , , , , store_share, CPU: 0.003553 ms, wall: 0.002438 ms, 1
[10:55:22.046], STTP, 47, <--, MIX, 32, list, d77a4ba9, SETUP, , , 1
[10:55:22.046], STTP, 47, , , , , , store_share, CPU: 0.003164 ms, wall: 0.002419 ms, 1
[10:55:22.050], STTP, 47, <--, MIX, 35, list, 769107c2, SETUP, , , 1
[10:55:22.050], STTP, 47, , , , , , store_share, CPU: 0.003171 ms, wall: 0.002299 ms, 1
[10:55:22.055], STTP, 47, <--, MIX, 26, list, d52f8f27, SETUP, , , 1
