[10:55:21.596], STTP, 12, <--, MIX, 50, list, 31ed7828, SETUP, , , 1
[10:55:21.596], STTP, 12, , , , , , store_share, CPU: 0.006421 ms, wall: 0.005491 ms, 1
[10:55:21.605], STTP, 12, <--, MIX, 11, list, 7a8ee9da, SETUP, , , 1
[10:55:21.605], STTP, 12, , , , , , store_share, CPU: 0.008847 ms, wall: 0.007019 ms, 1
[10:55:21.626], STTP, 12, <--, MIX, 2, list, 224ff77c, SETUP, , , 1
[10:55:21.627], STTP, 12, , , , , , store_share, CPU: 0.005395 ms, wall: 0.003814 ms, 1
[10:55:21.633], STTP, 12, <--, MIX, 14, list, 42f9bb61, SETUP, , , 1
[10:55:21.633], STTP, 12, , , , , , store_share, CPU: 0.004982 ms, wall: 0.003774 ms, 1
[10:55:21.633], STTP, 12, <--, MIX, 30, list, ddd1f02d, SETUP, , , 1
[10:55:21.633], STTP, 12, , , , , , store_share, CPU: 0.005229 ms, wall: 0.003750 ms, 1
[10:55:21.671], STTP, 12, <--, MIX, 16, list, d86d75e4, SETUP, , , 1
[10:55:21.672], STTP, 12, , , , , , store_share, CPU: 0.006402 ms, wall: 0.003484 ms, 1
[10:55:21.741], STTP, 12, <--, MIX, 13, list, f0ff4db3, SETUP, , , 1
[10:55:21.741], STTP, 12, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003225 ms, 1
[10:55:21.747], STTP, 12, <--, MIX, 15, list, df833096, SETUP, , , 1
[10:55:21.748], STTP, 12, , , , , , store_share, CPU: 0.004981 ms, wall: 0.003819 ms, 1
[10:55:21.757], STTP, 12, <--, MIX, 6, list, cd35dd74, SETUP, , , 1
[10:55:21.757], STTP, 12, , , , , , store_share, CPU: 0.005192 ms, wall: 0.003700 ms, 1
[10:55:21.766], STTP, 12, <--, MIX, 4, list, a23587df, SETUP, , , 1
[10:55:21.766], STTP, 12, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003225 ms, 1
[10:55:21.777], STTP, 12, <--, MIX, 47, list, a0ce0806, SETUP, , , 1
[10:55:21.777], STTP, 12, , , , , , store_share, CPU: 0.007763 ms, wall: 0.005518 ms, 1
[10:55:21.803], STTP, 12, <--, MIX, 17, list, 055ce49f, SETUP, , , 1
[10:55:21.803], STTP, 12, , , , , , store_share, CPU: 0.006150 ms, wall: 0.004895 ms, 1
