[10:55:21.564], STTP, 2, <--, MIX, 50, list, ae0ca635, SETUP, , , 1
[10:55:21.565], STTP, 2, , , , , , store_share, CPU: 0.011330 ms, wall: 0.007416 ms, 1
[10:55:21.577], STTP, 2, <--, MIX, 11, list, 08fb7bfe, SETUP, , , 1
[10:55:21.577], STTP, 2, , , , , , store_share, CPU: 0.015248 ms, wall: 0.014590 ms, 1
[10:55:21.595], STTP, 2, <--, MIX, 14, list, 796e9c3c, SETUP, , , 1
[10:55:21.596], STTP, 2, , , , , , store_share, CPU: 0.005369 ms, wall: 0.003588 ms, 1
[10:55:21.604], STTP, 2, <--, MIX, 2, list, 0370aaf1, SETUP, , , 1
[10:55:21.604], STTP, 2, , , , , , store_share, CPU: 0.005645 ms, wall: 0.004460 ms, 1
[10:55:21.612], STTP, 2, <--, MIX, 30, list, e902851b, SETUP, , , 1
[10:55:21.612], STTP, 2, , , , , , store_share, CPU: 0.005989 ms, wall: 0.004896 ms, 1
[10:55:21.649], STTP, 2, <--, MIX, 16, list, 7484d4a1, SETUP, , , 1
[10:55:21.649], STTP, 2, , , , , , store_share, CPU: 0.005897 ms, wall: 0.003919 ms, 1
[10:55:21.716], STTP, 2, <--, MIX, 15, list, 23ce49b2, SETUP, , , 1
[10:55:21.717], STTP, 2, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003226 ms, 1
[10:55:21.723], STTP, 2, <--, MIX, 13, list, 3b15261c, SETUP, , , 1
[10:55:21.724], STTP, 2, , , , , , store_share, CPU: 0.004623 ms, wall: 0.003582 ms, 1
[10:55:21.736], STTP, 2, <--, MIX, 6, list, 55cd29f3, SETUP, , , 1
[10:55:21.737], STTP, 2, , , , , , store_share, CPU: 0.005352 ms, wall: 0.003736 ms, 1
[10:55:21.742], STTP, 2, <--, MIX, 47, list, 45d0d3f2, SETUP, , , 1
[10:55:21.743], STTP, 2, , , , , , store_share, CPU: 0.006967 ms, wall: 0.004939 ms, 1
[10:55:21.752], STTP, 2, <--, MIX, 4, list, b93b6f8e, SETUP, , , 1
[10:55:21.752], STTP, 2, , , , , , store_share, CPU: 0.004840 ms, wall: 0.003505 ms, 1
[10:55:21.762], STTP, 2, <--, MIX, 17, list, 01d648d9, SETUP, , , 1
[10:55:21.763], STTP, 2, , , , , , store_share, CPU: 0.006737 ms, wall: 0.004979 ms, 1
[10:55:21.786], STTP, 2, <--, MIX, 20, list, 4a364190, SETUP, , , 1
[10:55:21.786], STTP, 2, , , , , , store_share, CPU: 0.005350 ms, wall: 0.004082 ms, 1
[10:55:21.797], STTP, 2, <--, MIX, 34, list, bc6f34c8, SETUP, , , 1
[10:55:21.797], STTP, 2, , , , , , store_share, CPU: 0.008955 ms, wall: 0.006087 ms, 1
[10:55:21.798], STTP, 2, <--, MIX, 3, list, 1611ad25, SETUP, , , 1
[10:55:21.805], STTP, 2, , , , , , store_share, CPU: 0.006453 ms, wall: 0.004836 ms, 1
[10:55:21.806], STTP, 2, <--, MIX, 45, list, 63aa2b37, SETUP, , , 1
[10:55:21.806], STTP, 2, , , , , , store_share, CPU: 0.005169 ms, wall: 0.003948 ms, 1
[10:55:21.813], STTP, 2, <--, MIX, 7, list, 8be7cee0, SETUP, , , 1
[10:55:21.814], STTP, 2, , , , , , store_share, CPU: 0.005148 ms, wall: 0.003759 ms, 1
[10:55:21.821], STTP, 2, <--, MIX, 42, list, 2fc16045, SETUP, , , 1
[10:55:21.821], STTP, 2, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003459 ms, 1
[10:55:21.823], STTP, 2, <--, MIX, 46, list, 42ba61c8, SETUP, , , 1
[10:55:21.823], STTP, 2, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003591 ms, 1
[10:55:21.828], STTP, 2, <--, MIX, 44, list, ce2e9a82, SETUP, , , 1
[10:55:21.829], STTP, 2, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003397 ms, 1
[10:55:21.843], STTP, 2, <--, MIX, 28, list, aeb6f1ea, SETUP, , , 1
[10:55:21.843], STTP, 2, , , , , , store_share, CPU: 0.003333 ms, wall: 0.002462 ms, 1
[10:55:21.852], STTP, 2, <--, MIX, 41, list, 7d571827, SETUP, , , 1
[10:55:21.853], STTP, 2, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003090 ms, 1
[10:55:21.857], STTP, 2, <--, MIX, 38, list, ff7ab658, SETUP, , , 1
[10:55:21.857], STTP, 2, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003173 ms, 1
[10:55:21.864], STTP, 2, <--, MIX, 31, list, 4abaedf2, SETUP, , , 1
[10:55:21.865], STTP, 2, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003151 ms, 1
[10:55:21.865], STTP, 2, <--, MIX, 5, list, 95e5cee8, SETUP, , , 1
[10:55:21.865], STTP, 2, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003117 ms, 1
[10:55:21.867], STTP, 2, <--, MIX, 9, list, 76c075fd, SETUP, , , 1
[10:55:21.872], STTP, 2, , , , , , store_share, CPU: 0.019008 ms, wall: 0.009335 ms, 1
[10:55:21.873], STTP, 2, <--, MIX, 23, list, fe7dd8ed, SETUP, , , 1
[10:55:21.873], STTP, 2, , , , , , store_share, CPU: 0.004270 ms, wall: 0.002885 ms, 1
[10:55:21.873], STTP, 2, <--, MIX, 36, list, 26dcb20e, SETUP, , , 1
[10:55:21.873], STTP, 2, , , , , , store_share, CPU: 0.003534 ms, wall: 0.002476 ms, 1
[10:55:21.875], STTP, 2, <--, MIX, 29, list, 1f063ad9, SETUP, , , 1
[10:55:21.875], STTP, 2, , , , , , store_share, CPU: 0.003649 ms, wall: 0.002833 ms, 1
[10:55:21.876], STTP, 2, <--, MIX, 19, list, 28568954, SETUP, , , 1
[10:55:21.876], STTP, 2, , , , , , store_share, CPU: 0.003624 ms, wall: 0.002537 ms, 1
[10:55:21.888], STTP, 2, <--, MIX, 25, list, 02dc18f9, SETUP, , , 1
[10:55:21.889], STTP, 2, , , , , , store_share, CPU: 0.004214 ms, wall: 0.002969 ms, 1
[10:55:21.889], STTP, 2, <--, MIX, 21, list, 6511e64d, SETUP, , , 1
[10:55:21.889], STTP, 2, , , , , , store_share, CPU: 0.003342 ms, wall: 0.002557 ms, 1
[10:55:21.890], STTP, 2, <--, MIX, 8, list, cdb4eaaa, SETUP, , , 1
[10:55:21.893], STTP, 2, , , , , , store_share, CPU: 0.021122 ms, wall: 0.007585 ms, 1
[10:55:21.894], STTP, 2, <--, MIX, 24, list, 3cfec4e7, SETUP, , , 1
[10:55:21.895], STTP, 2, , , , , , store_share, CPU: 0.004437 ms, wall: 0.003392 ms, 1
[10:55:21.899], STTP, 2, <--, MIX, 18, list, 7b6d05de, SETUP, , , 1
[10:55:21.899], STTP, 2, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003205 ms, 1
