[10:55:21.601], STTP, 14, <--, MIX, 50, list, 04485358, SETUP, , , 1
[10:55:21.606], STTP, 14, , , , , , store_share, CPU: 0.035901 ms, wall: 0.024036 ms, 1
[10:55:21.610], STTP, 14, <--, MIX, 11, list, 3ec89b66, SETUP, , , 1
[10:55:21.610], STTP, 14, , , , , , store_share, CPU: 0.008950 ms, wall: 0.007291 ms, 1
[10:55:21.631], STTP, 14, <--, MIX, 2, list, 206b3c59, SETUP, , , 1
[10:55:21.632], STTP, 14, , , , , , store_share, CPU: 0.005471 ms, wall: 0.004188 ms, 1
[10:55:21.637], STTP, 14, <--, MIX, 30, list, 597b3633, SETUP, , , 1
[10:55:21.637], STTP, 14, , , , , , store_share, CPU: 0.005232 ms, wall: 0.004138 ms, 1
[10:55:21.643], STTP, 14, <--, MIX, 14, list, 578bd137, SETUP, , , 1
[10:55:21.643], STTP, 14, , , , , , store_share, CPU: 0.005684 ms, wall: 0.004317 ms, 1
[10:55:21.674], STTP, 14, <--, MIX, 16, list, 99e8b697, SETUP, , , 1
[10:55:21.675], STTP, 14, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003177 ms, 1
[10:55:21.743], STTP, 14, <--, MIX, 13, list, 29f72fe6, SETUP, , , 1
[10:55:21.744], STTP, 14, , , , , , store_share, CPU: 0.006056 ms, wall: 0.003403 ms, 1
[10:55:21.753], STTP, 14, <--, MIX, 15, list, 906f7909, SETUP, , , 1
[10:55:21.754], STTP, 14, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003306 ms, 1
[10:55:21.765], STTP, 14, <--, MIX, 6, list, 83694ae2, SETUP, , , 1
[10:55:21.765], STTP, 14, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003246 ms, 1
[10:55:21.769], STTP, 14, <--, MIX, 4, list, 94c689a6, SETUP, , , 1
[10:55:21.769], STTP, 14, , , , , , store_share, CPU: 0.004638 ms, wall: 0.002996 ms, 1
[10:55:21.782], STTP, 14, <--, MIX, 47, list, f032b446, SETUP, , , 1
[10:55:21.782], STTP, 14, , , , , , store_share, CPU: 0.007873 ms, wall: 0.005630 ms, 1
[10:55:21.809], STTP, 14, <--, MIX, 20, list, ea9264f3, SETUP, , , 1
[10:55:21.809], STTP, 14, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003389 ms, 1
[10:55:21.813], STTP, 14, <--, MIX, 17, list, c6b93e90, SETUP, , , 1
[10:55:21.813], STTP, 14, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003880 ms, 1
[10:55:21.820], STTP, 14, <--, MIX, 45, list, 96034e03, SETUP, , , 1
[10:55:21.821], STTP, 14, , , , , , store_share, CPU: 0.005616 ms, wall: 0.003279 ms, 1
[10:55:21.836], STTP, 14, <--, MIX, 3, list, a0139e5e, SETUP, , , 1
[10:55:21.836], STTP, 14, , , , , , store_share, CPU: 0.003790 ms, wall: 0.002784 ms, 1
