[10:55:21.653], STTP, 30, <--, MIX, 50, list, 7aba5b10, SETUP, , , 1
[10:55:21.653], STTP, 30, , , , , , store_share, CPU: 0.006537 ms, wall: 0.005141 ms, 1
[10:55:21.660], STTP, 30, <--, MIX, 11, list, bda9dc7f, SETUP, , , 1
[10:55:21.660], STTP, 30, , , , , , store_share, CPU: 0.007053 ms, wall: 0.005422 ms, 1
[10:55:21.664], STTP, 30, <--, MIX, 30, list, c1862034, SETUP, , , 1
[10:55:21.664], STTP, 30, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003470 ms, 1
[10:55:21.668], STTP, 30, <--, MIX, 2, list, c6e874a7, SETUP, , , 1
[10:55:21.668], STTP, 30, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003445 ms, 1
[10:55:21.677], STTP, 30, <--, MIX, 14, list, 7ec05d3b, SETUP, , , 1
[10:55:21.677], STTP, 30, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003177 ms, 1
[10:55:21.696], STTP, 30, <--, MIX, 16, list, 99dd954b, SETUP, , , 1
[10:55:21.696], STTP, 30, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003426 ms, 1
[10:55:21.778], STTP, 30, <--, MIX, 13, list, 887e99ff, SETUP, , , 1
[10:55:21.779], STTP, 30, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003172 ms, 1
[10:55:21.792], STTP, 30, <--, MIX, 4, list, 5fe0d8d6, SETUP, , , 1
[10:55:21.793], STTP, 30, , , , , , store_share, CPU: 0.004840 ms, wall: 0.003403 ms, 1
[10:55:21.801], STTP, 30, <--, MIX, 15, list, 86e633b3, SETUP, , , 1
[10:55:21.801], STTP, 30, , , , , , store_share, CPU: 0.005139 ms, wall: 0.004112 ms, 1
[10:55:21.801], STTP, 30, <--, MIX, 6, list, 14f251cb, SETUP, , , 1
[10:55:21.801], STTP, 30, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003047 ms, 1
[10:55:21.831], STTP, 30, <--, MIX, 47, list, 382e61aa, SETUP, , , 1
[10:55:21.831], STTP, 30, , , , , , store_share, CPU: 0.006577 ms, wall: 0.004701 ms, 1
[10:55:21.832], STTP, 30, <--, MIX, 20, list, 1951cbaf, SETUP, , , 1
[10:55:21.834], STTP, 30, , , , , , store_share, CPU: 0.020658 ms, wall: 0.011248 ms, 1
[10:55:21.845], STTP, 30, <--, MIX, 45, list, 88275359, SETUP, , , 1
[10:55:21.846], STTP, 30, , , , , , store_share, CPU: 0.007745 ms, wall: 0.005601 ms, 1
[10:55:21.868], STTP, 30, <--, MIX, 42, list, 1ddc93df, SETUP, , , 1
[10:55:21.868], STTP, 30, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003395 ms, 1
[10:55:21.871], STTP, 30, <--, MIX, 3, list, 974adeec, SETUP, , , 1
[10:55:21.871], STTP, 30, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003350 ms, 1
[10:55:21.879], STTP, 30, <--, MIX, 7, list, 378f6a1c, SETUP, , , 1
[10:55:21.879], STTP, 30, , , , , , store_share, CPU: 0.004044 ms, wall: 0.003295 ms, 1
[10:55:21.883], STTP, 30, <--, MIX, 17, list, 45d9f151, SETUP, , , 1
[10:55:21.884], STTP, 30, , , , , , store_share, CPU: 0.004811 ms, wall: 0.003505 ms, 1
[10:55:21.885], STTP, 30, <--, MIX, 44, list, 2e385c49, SETUP, , , 1
[10:55:21.886], STTP, 30, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003217 ms, 1
[10:55:21.887], STTP, 30, <--, MIX, 28, list, 4d34dccd, SETUP, , , 1
[10:55:21.887], STTP, 30, , , , , , store_share, CPU: 0.003560 ms, wall: 0.002827 ms, 1
[10:55:21.899], STTP, 30, <--, MIX, 41, list, c3819151, SETUP, , , 1
[10:55:21.899], STTP, 30, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003331 ms, 1
[10:55:21.913], STTP, 30, <--, MIX, 5, list, 26732d64, SETUP, , , 1
