[10:55:21.640], STTP, 24, <--, MIX, 50, list, 130f5147, SETUP, , , 1
[10:55:21.640], STTP, 24, , , , , , store_share, CPU: 0.006370 ms, wall: 0.005605 ms, 1
[10:55:21.641], STTP, 24, <--, MIX, 11, list, 65a3a6b4, SETUP, , , 1
[10:55:21.645], STTP, 24, , , , , , store_share, CPU: 0.029036 ms, wall: 0.016991 ms, 1
[10:55:21.651], STTP, 24, <--, MIX, 2, list, 5bf5c18d, SETUP, , , 1
[10:55:21.651], STTP, 24, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003308 ms, 1
[10:55:21.652], STTP, 24, <--, MIX, 30, list, fd845596, SETUP, , , 1
[10:55:21.652], STTP, 24, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003419 ms, 1
[10:55:21.661], STTP, 24, <--, MIX, 14, list, 8b8233b5, SETUP, , , 1
[10:55:21.661], STTP, 24, , , , , , store_share, CPU: 0.012409 ms, wall: 0.008674 ms, 1
[10:55:21.689], STTP, 24, <--, MIX, 16, list, 170eb698, SETUP, , , 1
[10:55:21.689], STTP, 24, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003319 ms, 1
[10:55:21.764], STTP, 24, <--, MIX, 13, list, 44c98894, SETUP, , , 1
[10:55:21.764], STTP, 24, , , , , , store_share, CPU: 0.005175 ms, wall: 0.004020 ms, 1
[10:55:21.778], STTP, 24, <--, MIX, 4, list, cc777381, SETUP, , , 1
[10:55:21.778], STTP, 24, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003413 ms, 1
[10:55:21.783], STTP, 24, <--, MIX, 15, list, dde345fc, SETUP, , , 1
[10:55:21.784], STTP, 24, , , , , , store_share, CPU: 0.004629 ms, wall: 0.003710 ms, 1
[10:55:21.784], STTP, 24, <--, MIX, 6, list, bda97021, SETUP, , , 1
[10:55:21.784], STTP, 24, , , , , , store_share, CPU: 0.003093 ms, wall: 0.002450 ms, 1
[10:55:21.814], STTP, 24, <--, MIX, 47, list, 1a144707, SETUP, , , 1
[10:55:21.815], STTP, 24, , , , , , store_share, CPU: 0.007834 ms, wall: 0.005800 ms, 1
[10:55:21.823], STTP, 24, <--, MIX, 20, list, e0b36d81, SETUP, , , 1
[10:55:21.823], STTP, 24, , , , , , store_share, CPU: 0.005073 ms, wall: 0.003398 ms, 1
[10:55:21.834], STTP, 24, <--, MIX, 45, list, 9b1bf297, SETUP, , , 1
[10:55:21.835], STTP, 24, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003250 ms, 1
[10:55:21.857], STTP, 24, <--, MIX, 42, list, 50ae8b40, SETUP, , , 1
[10:55:21.857], STTP, 24, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003201 ms, 1
[10:55:21.858], STTP, 24, <--, MIX, 3, list, 9fe9acdb, SETUP, , , 1
[10:55:21.858], STTP, 24, , , , , , store_share, CPU: 0.002859 ms, wall: 0.002218 ms, 1
[10:55:21.864], STTP, 24, <--, MIX, 7, list, 6dccf812, SETUP, , , 1
[10:55:21.864], STTP, 24, , , , , , store_share, CPU: 0.003808 ms, wall: 0.003176 ms, 1
[10:55:21.864], STTP, 24, <--, MIX, 17, list, b55e3f14, SETUP, , , 1
[10:55:21.865], STTP, 24, , , , , , store_share, CPU: 0.003846 ms, wall: 0.002862 ms, 1
[10:55:21.877], STTP, 24, <--, MIX, 44, list, 4bfa3d9c, SETUP, , , 1
[10:55:21.877], STTP, 24, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003372 ms, 1
[10:55:21.878], STTP, 24, <--, MIX, 28, list, 472244bf, SETUP, , , 1
[10:55:21.878], STTP, 24, , , , , , store_share, CPU: 0.003661 ms, wall: 0.002658 ms, 1
[10:55:21.890], STTP, 24, <--, MIX, 41, list, d1b1f746, SETUP, , , 1
[10:55:21.890], STTP, 24, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003108 ms, 1
[10:55:21.892], STTP, 24, <--, MIX, 34, list, 43d8ce41, SETUP, , , 1
[10:55:21.892], STTP, 24, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003340 ms, 1
[10:55:21.900], STTP, 24, <--, MIX, 36, list, 42257fdd, SETUP, , , 1
[10:55:21.900], STTP, 24, , , , , , store_share, CPU: 0.004315 ms, wall: 0.002970 ms, 1
[10:55:21.902], STTP, 24, <--, MIX, 23, list, 7b04f737, SETUP, , , 1
[10:55:21.903], STTP, 24, , , , , , store_share, CPU: 0.004672 ms, wall: 0.003264 ms, 1
[10:55:21.905], STTP, 24, <--, MIX, 5, list, 96bb1c29, SETUP, , , 1
[10:55:21.907], STTP, 24, , , , , , store_share, CPU: 0.003477 ms, wall: 0.002851 ms, 1
[10:55:21.908], STTP, 24, <--, MIX, 31, list, 7dfaff40, SETUP, , , 1
[10:55:21.908], STTP, 24, , , , , , store_share, CPU: 0.004078 ms, wall: 0.002971 ms, 1
[10:55:21.908], STTP, 24, <--, MIX, 38, list, 4ed3ead7, SETUP, , , 1
[10:55:21.908], STTP, 24, , , , , , store_share, CPU: 0.003486 ms, wall: 0.002732 ms, 1
[10:55:21.909], STTP, 24, <--, MIX, 46, list, b1efddcd, SETUP, , , 1
[10:55:21.915], STTP, 24, , , , , , store_share, CPU: 0.021520 ms, wall: 0.008065 ms, 1
[10:55:21.917], STTP, 24, <--, MIX, 25, list, 444b11e9, SETUP, , , 1
[10:55:21.917], STTP, 24, , , , , , store_share, CPU: 0.003936 ms, wall: 0.003137 ms, 1
[10:55:21.921], STTP, 24, <--, MIX, 19, list, 5126ce0e, SETUP, , , 1
[10:55:21.922], STTP, 24, , , , , , store_share, CPU: 0.004845 ms, wall: 0.003375 ms, 1
[10:55:21.922], STTP, 24, <--, MIX, 9, list, 3af456c7, SETUP, , , 1
[10:55:21.922], STTP, 24, , , , , , store_share, CPU: 0.003535 ms, wall: 0.002773 ms, 1
[10:55:21.933], STTP, 24, <--, MIX, 29, list, 8fbbaac8, SETUP, , , 1
[10:55:21.934], STTP, 24, , , , , , store_share, CPU: 0.003810 ms, wall: 0.002746 ms, 1
[10:55:21.934], STTP, 24, <--, MIX, 24, list, 38044952, SETUP, , , 1
[10:55:21.934], STTP, 24, , , , , , store_share, CPU: 0.003303 ms, wall: 0.002560 ms, 1
[10:55:21.935], STTP, 24, <--, MIX, 8, list, 110553ce, SETUP, , , 1
[10:55:21.937], STTP, 24, , , , , , store_share, CPU: 0.014414 ms, wall: 0.007710 ms, 1
[10:55:21.938], STTP, 24, <--, MIX, 21, list, 6df65442, SETUP, , , 1
[10:55:21.938], STTP, 24, , , , , , store_share, CPU: 0.003484 ms, wall: 0.002742 ms, 1
[10:55:21.941], STTP, 24, <--, MIX, 18, list, 7eaea809, SETUP, , , 1
[10:55:21.941], STTP, 24, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003448 ms, 1
[10:55:21.942], STTP, 24, <--, MIX, 27, list, 19d0d777, SETUP, , , 1
[10:55:21.943], STTP, 24, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003173 ms, 1
[10:55:21.950], STTP, 24, <--, MIX, 10, list, f528ef3e, SETUP, , , 1
[10:55:21.950], STTP, 24, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003389 ms, 1
[10:55:21.952], STTP, 24, <--, MIX, 40, list, 861252dd, SETUP, , , 1
[10:55:21.953], STTP, 24, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003130 ms, 1
[10:55:21.957], STTP, 24, <--, MIX, 22, list, f6beffb7, SETUP, , , 1
[10:55:21.957], STTP, 24, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003370 ms, 1
[10:55:21.958], STTP, 24, <--, MIX, 37, list, 424ebde2, SETUP, , , 1
[10:55:21.958], STTP, 24, , , , , , store_share, CPU: 0.003869 ms, wall: 0.003002 ms, 1
[10:55:21.959], STTP, 24, <--, MIX, 39, list, d7797326, SETUP, , , 1
[10:55:21.960], STTP, 24, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003069 ms, 1
[10:55:21.980], STTP, 24, <--, MIX, 49, list, 17073ec1, SETUP, , , 1
[10:55:21.980], STTP, 24, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003432 ms, 1
[10:55:21.986], STTP, 24, <--, MIX, 33, list, a3fd7ee4, SETUP, , , 1
[10:55:21.987], STTP, 24, , , , , , store_share, CPU: 0.003260 ms, wall: 0.002569 ms, 1
[10:55:22.001], STTP, 24, <--, MIX, 1, list, 397d35d8, SETUP, , , 1
[10:55:22.001], STTP, 24, , , , , , store_share, CPU: 0.004641 ms, wall: 0.002383 ms, 1
[10:55:22.004], STTP, 24, <--, MIX, 48, list, 5f4e7b72, SETUP, , , 1
[10:55:22.004], STTP, 24, , , , , , store_share, CPU: 0.003132 ms, wall: 0.002231 ms, 1
[10:55:22.013], STTP, 24, <--, MIX, 12, list, 3fd43742, SETUP, , , 1
[10:55:22.013], STTP, 24, , , , , , store_share, CPU: 0.003008 ms, wall: 0.002360 ms, 1
[10:55:22.021], STTP, 24, <--, MIX, 32, list, 1903e08f, SETUP, , , 1
[10:55:22.021], STTP, 24, , , , , , store_share, CPU: 0.003255 ms, wall: 0.002400 ms, 1
[10:55:22.025], STTP, 24, <--, MIX, 26, list, 829f51c7, SETUP, , , 1
[10:55:22.025], STTP, 24, , , , , , store_share, CPU: 0.003235 ms, wall: 0.002345 ms, 1
[10:55:22.041], STTP, 24, <--, MIX, 35, list, 2b19982b, SETUP, , , 1
[10:55:22.041], STTP, 24, , , , , , store_share, CPU: 0.003380 ms, wall: 0.002295 ms, 1
[10:55:22.057], STTP, 24, <--, MIX, 43, list, 8727bd0b, SETUP, , , 1
[10:55:22.058], STTP, 24, , , , , , store_share, CPU: 0.034770 ms, wall: 0.032978 ms, 1
